    0.398609    1.403136    0.081797    0.820760    0.138375    0.119902    0.442895    0.582260    0.862877    0.986412    0.537772    0.897788    2.575534    4.248614    3.532269    5.007404    3.603444    2.773997    1.590079    2.903270    3.697472   16.504884   49.074690   68.219852   47.813595   11.745211    1.164518   15.347383   26.495086   18.348490   13.832212   23.240915   45.164581   46.926489   30.754685    5.769912    1.937912   20.968911   26.503045   13.817965    0.698743   21.294111   37.082371   19.268155    0.581836    8.833861   22.985956    1.989704    7.274217   12.963739   16.478998    0.316382    8.773278   13.310986    5.108651    1.944130    5.145108    3.332612    0.429390    0.341150    0.144996    1.593070    0.448706    0.067227
    0.047229    0.645393    0.238533    0.733068    0.072055    0.479904    0.360957    0.529792    0.328616    1.211742    0.258277    1.033322    1.401566    1.839071    2.677727    4.207449    5.127374    6.038338    4.271693    0.069630    8.500938   27.388294   42.889476   22.470504    7.632767   26.632564   78.329998  109.803186  109.169072   71.564816   38.335759   11.111775    8.689539   17.370185   31.906974   25.116990    7.713266    6.775945   43.581250   67.202360   22.845965    4.480826   33.005059   53.634261    7.074368    2.895791   28.595812   17.905335    3.815124   13.124269   28.982216    8.733086    3.608388   13.884394   12.258219    0.307008    1.259918    3.394933    2.279655    0.180836    0.215675    1.566043    1.707537    0.635456
    0.088397    0.183327    0.040779    0.201745    0.143561    0.073064    0.349848    0.023346    0.694404    0.496780    0.056068    1.622833    1.020139    0.647595    1.854729    4.255935    7.218395    7.463476    3.464052    0.426837    9.348719   11.695793    4.559579   25.823700   91.332206  151.625194  157.802972  121.692202   85.138683   63.207266   69.822319   72.986518   48.536332   12.366292   22.913320   74.770174   86.887971   21.663189   23.859292   95.872110   88.553888   22.943848   13.968003   65.473901   29.517839    5.624106   28.922636   45.626831   12.905388    7.236868   32.215608   22.721936    2.913074    3.359349    9.398782    2.531737    0.809226    0.067491    2.336882    2.267853    1.337043    0.627028    0.939448    0.773302
    0.799915    0.012723    0.081753    0.062407    0.264555    0.009344    0.361549    0.055505    0.232483    0.380655    0.364056    2.028053    0.363485    0.085525    2.733818    2.658855    6.207375    4.631274    4.621743    3.995565    8.039296    0.349751   13.201205   81.647661  129.886988  102.796183   36.023543    6.563351    1.765544   25.345014  103.753059  197.400980  196.461439   86.186695    2.356203   85.887546  201.685384  121.553291   24.481203   66.351676  129.252052   69.597184    7.823794   60.626700   60.014897   31.356809   12.310635   58.598484   28.763544    7.703981   10.929612   20.355345    5.663897    0.499888    1.746808    3.770783    5.072939    2.137370    1.961506    3.916208    1.863628    1.081636    0.816510    0.789358
    0.329824    0.022316    0.087219    0.375649    0.087786    0.144800    0.489111    0.204001    0.351514    0.102390    0.097686    1.170809    0.054966    0.273892    1.423089    0.818287    1.211779    3.449238    9.211179   15.494100   10.908621    2.975891   27.954186   70.550411   48.086645    8.691675   47.903718  130.939251  132.580760   94.126013  145.546434  265.418127  324.423253  209.209056   29.095622   52.276972  236.739408  251.495228   93.224356   23.036594  112.362588  115.510155   32.172432   30.076978   71.621821   63.840328    6.515316   37.097976   34.015844   13.968553    0.398063    4.593579    3.867690    9.267905    2.995285    1.923454    8.994579    9.165599    0.891481    4.407585    3.927413    0.905641    0.325682    0.119355
    0.176631    0.422267    0.181049    0.563178    0.012059    0.139582    0.455807    0.180666    0.557808    0.015227    0.146590    1.369656    0.013571    0.361745    1.311955    0.409594    0.247212    9.202152   18.052854   18.835439    5.089088    6.695551   20.599164   15.215332    4.862732   96.960123  299.887270  366.153895  230.840579   76.695539   60.013793  146.991752  295.020481  351.238397  197.264406   59.847443  122.094134  223.594515  156.356435   27.062110   57.144759  118.140538   70.155752   11.079606   49.022410   72.414947   13.001533    6.906770   13.814302   10.492485    7.359438    2.859633    0.653330   17.311559   15.978768    2.776492    6.867537    9.033698    1.782731    1.159474    2.679146    0.484078    0.327129    0.165203
    0.519629    0.868479    0.526883    1.100703    0.003158    0.061312    0.456984    0.008965    0.488223    0.035915    0.080364    0.627656    0.243499    0.716681    1.483196    0.761750    1.313156   10.540592   13.372816    6.963154    4.809606   34.984000   40.365322   34.981253   93.556995  230.108186  328.225319  199.598589   34.708237   25.337071   48.460989    1.178900   95.670764  346.497945  393.296999  199.794686   46.181454  106.540406  154.547774   55.506800   19.465863   87.329422   95.960280    8.899425   12.155221   41.014227   20.050513    4.228820    2.942705    0.924411   18.855852   19.692159    3.954156   16.767888   25.146916    5.023833    3.817863    7.253473    1.658089    0.059893    1.226314    0.223723    0.868315    0.591301
    0.728251    0.775994    0.272730    1.276777    0.268945    0.182015    0.432679    0.046127    0.700451    0.007496    0.017677    1.016833    0.552401    0.401552    0.884964    0.415875    0.431679    5.633711    6.662217    3.648298   34.580346   94.564496   93.905381   90.893073  149.008572  185.050163  106.302066    8.100925  155.647777  470.656033  481.764488  172.398289   35.989571  272.767778  461.804414  331.760891   65.415625   16.392206  110.453871   76.752958    3.707121   39.706401   75.952907   18.632960    2.535363    9.496064   11.148317   25.462634   21.691415    3.951877   26.404168   39.013613   12.949165    6.320431   19.782449    5.233689    0.363185    2.872151    0.636403    0.157283    1.796597    0.328590    0.900583    1.253759
    1.372922    0.319709    0.089081    1.135089    0.498672    0.438112    0.498042    0.017460    0.424237    0.096875    0.211225    2.043253    1.423965    0.576581    0.456504    0.036083    0.383919    2.579657    7.395848   14.256814   60.682740  112.953154   92.611986   91.391113  133.757150   95.590019   44.060582  248.164201  735.314496 1116.272883  912.389855  374.147780   62.582980  162.988333  345.126518  329.769402  115.269303    1.679873   57.521666   64.191675    9.597401   12.215745   28.230991   17.266173   29.209723   23.918093    2.673466   39.822093   45.355635   17.110052   15.844914   37.572072   17.279271    0.725194    7.154732    2.688831    0.536889    1.776633    0.041670    0.554051    2.476859    1.133970    0.828917    1.477655
    1.182264    0.245828    0.088341    1.230148    0.382534    0.310088    0.531378    0.279715    0.805988    0.174893    0.449305    2.255561    1.674405    1.450293    0.528739    1.351302    2.775953    4.967314   10.260081   15.681897   47.832301   67.862273   48.350580   89.188778  166.220065  137.610647  180.323153  515.548717  916.539150 1006.987691  627.778897  202.350538   11.508233   34.774545  134.947855  196.278885  115.361249   22.425119   26.474306   31.432645   22.447413   35.872890   10.784415    9.893781   57.914759   67.613859    8.811044   32.991578   48.483717   25.508294    3.044296   15.471306   11.074739    1.485632    1.770726    0.296546    2.689054    4.870695    0.626415    1.875172    3.040467    1.841977    0.575297    0.714674
    0.938755    0.207409    0.038488    0.579349    0.271266    0.206882    0.545535    0.291092    1.081328    0.132700    0.328027    1.960782    2.224336    3.825930    3.035334    3.661051    4.482171    5.407011    6.762067    4.788993   16.002637   29.047304   47.293270  142.430597  258.444396  223.476952  226.081457  399.313959  500.621313  385.511654  153.048243   62.904495   68.528474   24.040648    4.015696   55.869060   69.443677   48.132912   34.496122    5.620032   27.240708   84.307034   42.522631   10.271169   57.326660   92.759180   21.385038   12.182004   26.334509   24.601835    1.964446    0.924978    2.226384    5.353089    3.913590    0.409213    2.381618    5.560273    1.168294    1.655753    1.983997    0.633396    0.629626    0.201746
    0.503588    0.471540    0.059562    0.676676    0.115144    0.150458    0.487082    0.721181    1.612717    0.080488    0.097155    1.191292    1.610815    4.884179    4.806684    4.310109    3.854690    2.757261    2.443113    2.563072    6.704358   26.446401   63.730968  152.823992  239.665506  168.673837  108.366775  132.811934  113.879387   73.289336  131.871726  283.420377  370.041537  248.459236   92.049315   10.861791   10.602887   60.984282   82.913033   12.974406   17.295892  100.020179   83.516203   14.649719   26.781271   66.025982   29.945467    0.967456    4.231722   11.898215    9.401552    4.332248    0.007208    8.843105    8.180583    2.255363    0.800897    5.332781    1.094452    0.518115    1.287766    0.251498    0.438171    0.128151
    0.312485    0.554045    0.103354    0.618083    0.179373    0.062183    0.546201    0.338024    1.014067    0.019150    0.098083    1.373551    1.075052    3.354828    3.715383    2.957673    4.915746    3.406652    6.484812   11.826001   11.987502   27.607163   47.494125   85.317439  123.866668   68.711927   23.250280   30.519798   53.021530  126.878470  313.022684  514.355015  664.968868  613.017628  408.805228  145.701733   23.346831   79.230802  139.210045   48.259031    2.049470   62.986766   82.942981   21.014151    2.331029   23.692309   30.033645   10.961572    2.646388    1.947679   13.951892   11.996297    1.921202    4.378640    6.905352    2.397054    0.212183    1.810580    0.725036    0.032630    0.555608    0.012941    0.295660    0.331451
    0.352808    0.261692    0.047726    1.230205    0.241464    0.194637    0.755661    0.331679    0.562416    0.232221    0.177429    1.701871    0.300439    0.792474    1.149550    2.009259    7.247635    5.869356    9.547332   13.564129    8.418108   10.929098   12.606301   20.193934   34.677104   18.529856   10.338947   34.759069   83.002207  174.879710  353.158728  584.312577  876.904191  996.097941  801.241113  392.996837  118.602896  111.312758  173.855684   94.851302    8.138500   14.056211   51.330053   32.424969   10.940223    0.395687   20.437425   24.471105   15.394177    0.682104    9.365690   11.984945    4.338333    0.753991    3.745475    1.748425    0.432232    0.761181    0.312816    0.227792    1.103947    0.133820    0.132424    0.590320
    0.582528    0.001190    0.273115    0.919093    0.063445    0.271274    0.911774    0.147368    0.228385    0.924808    0.185468    1.707569    0.214190    0.122226    0.414193    1.024566    6.972178    5.618585    6.737736    7.334722    2.585610    1.086102    4.687483   13.136579   24.484578   25.210964   12.549948   17.965121   50.648336  121.096491  277.745542  548.670863  938.103823 1155.842788  984.798243  534.809045  177.949440   95.676293  143.399762  123.984056   49.342049    4.125402   14.634237   37.160670   36.340944    6.617364    9.534957   23.274812   21.782170    3.299031    3.379132    7.096202    5.913439    1.307744    0.656873    1.563312    1.463707    0.154337    0.094548    0.215242    1.107331    0.122460    0.078427    0.595766
    0.494879    0.073768    0.356046    0.621164    0.032301    0.018787    0.886795    0.299270    0.397001    0.916614    0.255256    1.056023    0.282083    0.208295    0.262375    0.417097    2.894283    1.749594    1.510626    1.717379    2.091344    1.640066   10.578567   22.610064   30.097860   29.649769   10.616849    0.675665   15.845047   71.577813  222.667385  492.388111  843.396097 1014.689757  855.437993  487.937147  170.113352   61.706158   89.588897  138.482599  110.064276   43.706203    0.704112   26.729639   42.373204   19.949538    0.679083    9.359219   12.727692    6.115974    0.173407    1.450388    4.872090    3.954697    0.167056    1.556268    2.696426    0.635676    0.062739    0.022964    0.562731    0.290517    0.006843    0.261008
    0.212203    0.018292    0.060407    0.249779    0.177067    0.006595    0.768923    0.242693    0.221953    0.762915    0.537228    0.390255    0.302688    0.148519    0.724781    0.762001    0.460032    0.322164    0.206388    1.174056    4.445892    2.713057    7.332023   14.808742   20.978528   30.869465   27.759187   18.216653   13.748533   44.022038  155.247083  328.112334  531.459696  613.274026  542.050080  369.712459  177.736987   64.914897   48.002335  121.592541  143.785398   90.957961    9.456175    9.139548   25.303963   22.495771    2.204848    0.849134    4.973437   11.044561    4.700003    0.038918    2.596799    4.217665    0.195634    0.517395    1.229693    0.460725    0.044375    0.012379    0.241555    0.308421    0.035370    0.119499
    0.200734    0.131277    0.199229    0.035861    0.147732    0.012939    0.183066    0.018056    0.330430    0.103462    0.575382    0.505338    0.848621    0.100913    0.339044    1.000564    0.224082    0.335996    0.025008    0.500368    3.047177    1.570667    2.482097    5.463407    9.109360   23.491176   38.280246   46.137154   45.212783   63.548707  120.112567  174.478808  222.529717  247.277624  276.587126  280.845852  197.384670   88.137337   29.654862   80.275990  118.406453   94.730623   22.943314    0.856515    6.464952   17.063510   10.125498    0.835992    1.713718   10.391916    7.463517    0.737886    1.802171    4.091438    0.516197    0.045773    0.342490    0.722379    0.572091    0.017602    0.177835    0.271810    0.100736    0.063491
    0.333046    0.228735    0.213573    0.124230    0.078768    0.178801    0.019846    0.294411    0.064530    0.006666    0.462393    0.269739    0.616538    0.138981    0.031371    1.053466    0.357709    1.246754    0.224066    0.364194    0.997327    0.387411    0.316574    1.081403    2.295290   11.288822   24.167551   40.383292   54.999548   81.356769  104.604784   90.964674   66.350410   78.777088  150.149672  209.647675  170.372742   81.290894   14.683141   27.215723   54.229834   60.556683   29.586122    5.722320    0.552812   13.426993   17.728862    4.996968    0.191903    4.766306    5.330391    0.785335    0.575317    1.183213    0.262580    0.224920    0.187065    0.407591    0.584728    0.226028    0.017079    0.309038    0.027152    0.064349
    0.293943    0.061533    0.322201    0.031343    0.110945    0.223440    0.132237    0.148222    0.039080    0.043038    0.487141    0.017789    0.562274    0.263496    0.388220    0.644937    0.038129    1.101402    0.262335    1.371407    0.265545    0.202406    0.240080    1.082342    0.570308    1.189780    5.849811   20.894102   41.896027   71.776131   82.972259   61.264958   25.573129   22.410470   58.735729   87.465678   75.856726   42.219851   10.204758    0.468212   12.360327   33.817227   35.314840   16.239684    1.779689    6.610387   11.169540    4.820619    0.178163    1.367088    1.366891    0.750220    1.027616    0.285480    0.406990    0.541073    0.432853    0.138386    0.227841    0.196138    0.016438    0.116935    0.014639    0.040169
    0.305689    0.106986    0.016609    0.148321    0.042666    0.557969    0.091430    0.670300    0.123542    0.106028    0.218444    0.284385    0.028758    0.310134    0.749765    0.226599    0.257133    0.497149    0.130581    1.261992    0.470250    0.748944    0.891801    2.350163    2.217957    0.305339    0.586277    8.700046   24.462557   47.173895   56.521401   50.555982   33.095061   20.264980   13.507410   10.899236   17.746095   26.987554   20.732506    5.387887    5.975664   24.518320   31.854547   17.203367    2.463472    1.368891    4.036907    2.842039    0.872914    0.043882    0.393381    0.895034    1.224817    0.191963    0.739408    0.789297    0.074082    0.314468    0.032560    0.423450    0.048289    0.227177    0.042647    0.021421
    0.494560    0.141953    0.154310    0.064565    0.073278    0.055108    0.183764    0.313572    0.078610    0.064074    0.180330    0.681149    0.126688    0.006487    0.463174    0.122331    0.766473    0.002650    0.116111    1.052362    0.948154    1.189926    1.477198    2.749349    2.436764    0.595889    0.182675    4.746908   12.797945   26.623153   36.469862   44.891651   43.199969   30.946316   10.182861    0.274541   12.533596   30.837414   27.040431   11.743465    4.123362   10.653888   12.288804    7.674292    1.533402    0.082313    0.618386    1.825183    2.510972    0.649184    0.399502    0.634063    1.278558    0.753415    0.100942    0.225498    0.032056    0.013237    0.042752    0.063903    0.018147    0.023601    0.100463    0.066049
