    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000007    0.000062    0.000276    0.000702    0.001174    0.001383    0.001174    0.000702    0.000276    0.000062    0.000007    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.000098    0.001174    0.005959    0.017257    0.034341    0.052625    0.066414    0.071509    0.066414    0.052625    0.034341    0.017257    0.005959    0.001174    0.000098    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000121    0.002579    0.017257    0.056976    0.121563    0.197075    0.267563    0.322370    0.356407    0.367879    0.356407    0.322370    0.267563    0.197075    0.121563    0.056976    0.017257    0.002579    0.000121    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000015    0.001174    0.015494    0.071509    0.178672    0.311188    0.437280    0.539613    0.614275    0.663663    0.691472    0.700421    0.691472    0.663663    0.614275    0.539613    0.437280    0.311188    0.178672    0.071509    0.015494    0.001174    0.000015    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.003975    0.040984    0.152748    0.322370    0.494734    0.634466    0.734567    0.801564    0.844435    0.870421    0.884287    0.888636    0.884287    0.870421    0.844435    0.801564    0.734567    0.634466    0.494734    0.322370    0.152748    0.040984    0.003975    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000098    0.006780    0.066414    0.226214    0.437280    0.624441    0.758416    0.844435    0.896940    0.928319    0.946834    0.957436    0.962890    0.964571    0.962890    0.957436    0.946834    0.928319    0.896940    0.844435    0.758416    0.624441    0.437280    0.226214    0.066414    0.006780    0.000098    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.006780    0.076859    0.267563    0.506070    0.700421    0.827019    0.900900    0.942010    0.964571    0.976986    0.983853    0.987599    0.989463    0.990027    0.989463    0.987599    0.983853    0.976986    0.964571    0.942010    0.900900    0.827019    0.700421    0.506070    0.267563    0.076859    0.006780    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000015    0.003975    0.066414    0.267563    0.528517    0.734567    0.860470    0.928319    0.962890    0.980187    0.988871    0.993295    0.995588    0.996774    0.997343    0.997512    0.997343    0.996774    0.995588    0.993295    0.988871    0.980187    0.962890    0.928319    0.860470    0.734567    0.528517    0.267563    0.066414    0.003975    0.000015    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.001174    0.040984    0.226214    0.506070    0.734567    0.870421    0.939463    0.972030    0.986917    0.993676    0.996774    0.998224    0.998920    0.999258    0.999413    0.999458    0.999413    0.999258    0.998920    0.998224    0.996774    0.993676    0.986917    0.972030    0.939463    0.870421    0.734567    0.506070    0.226214    0.040984    0.001174    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000121    0.015494    0.152748    0.437280    0.700421    0.860470    0.939463    0.974612    0.989463    0.995588    0.998098    0.999136    0.999575    0.999767    0.999852    0.999889    0.999900    0.999889    0.999852    0.999767    0.999575    0.999136    0.998098    0.995588    0.989463    0.974612    0.939463    0.860470    0.700421    0.437280    0.152748    0.015494    0.000121    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.002579    0.071509    0.322370    0.624441    0.827019    0.928319    0.972030    0.989463    0.996101    0.998560    0.999458    0.999787    0.999909    0.999956    0.999975    0.999983    0.999985    0.999983    0.999975    0.999956    0.999909    0.999787    0.999458    0.998560    0.996101    0.989463    0.972030    0.928319    0.827019    0.624441    0.322370    0.071509    0.002579    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000098    0.017257    0.178672    0.494734    0.758416    0.900900    0.962890    0.986917    0.995588    0.998560    0.999539    0.999852    0.999951    0.999983    0.999993    0.999997    0.999998    0.999998    0.999998    0.999997    0.999993    0.999983    0.999951    0.999852    0.999539    0.998560    0.995588    0.986917    0.962890    0.900900    0.758416    0.494734    0.178672    0.017257    0.000098    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.056976    0.311188    0.634466    0.844435    0.942010    0.980187    0.993676    0.998098    0.999458    0.999852    0.999961    0.999990    0.999997    0.999999    1.000000    1.000000    1.000000    1.000000    1.000000    0.999999    0.999997    0.999990    0.999961    0.999852    0.999458    0.998098    0.993676    0.980187    0.942010    0.844435    0.634466    0.311188    0.056976    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000007    0.005959    0.121563    0.437280    0.734567    0.896940    0.964571    0.988871    0.996774    0.999136    0.999787    0.999951    0.999990    0.999998    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999998    0.999990    0.999951    0.999787    0.999136    0.996774    0.988871    0.964571    0.896940    0.734567    0.437280    0.121563    0.005959    0.000007    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.017257    0.197075    0.539613    0.801564    0.928319    0.976986    0.993295    0.998224    0.999575    0.999909    0.999983    0.999997    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999997    0.999983    0.999909    0.999575    0.998224    0.993295    0.976986    0.928319    0.801564    0.539613    0.197075    0.017257    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000276    0.034341    0.267563    0.614275    0.844435    0.946834    0.983853    0.995588    0.998920    0.999767    0.999956    0.999993    0.999999    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999999    0.999993    0.999956    0.999767    0.998920    0.995588    0.983853    0.946834    0.844435    0.614275    0.267563    0.034341    0.000276    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000702    0.052625    0.322370    0.663663    0.870421    0.957436    0.987599    0.996774    0.999258    0.999852    0.999975    0.999997    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999997    0.999975    0.999852    0.999258    0.996774    0.987599    0.957436    0.870421    0.663663    0.322370    0.052625    0.000702    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.066414    0.356407    0.691472    0.884287    0.962890    0.989463    0.997343    0.999413    0.999889    0.999983    0.999998    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999998    0.999983    0.999889    0.999413    0.997343    0.989463    0.962890    0.884287    0.691472    0.356407    0.066414    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001383    0.071509    0.367879    0.700421    0.888636    0.964571    0.990027    0.997512    0.999458    0.999900    0.999985    0.999998    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999998    0.999985    0.999900    0.999458    0.997512    0.990027    0.964571    0.888636    0.700421    0.367879    0.071509    0.001383    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.066414    0.356407    0.691472    0.884287    0.962890    0.989463    0.997343    0.999413    0.999889    0.999983    0.999998    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999998    0.999983    0.999889    0.999413    0.997343    0.989463    0.962890    0.884287    0.691472    0.356407    0.066414    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000702    0.052625    0.322370    0.663663    0.870421    0.957436    0.987599    0.996774    0.999258    0.999852    0.999975    0.999997    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999997    0.999975    0.999852    0.999258    0.996774    0.987599    0.957436    0.870421    0.663663    0.322370    0.052625    0.000702    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000276    0.034341    0.267563    0.614275    0.844435    0.946834    0.983853    0.995588    0.998920    0.999767    0.999956    0.999993    0.999999    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999999    0.999993    0.999956    0.999767    0.998920    0.995588    0.983853    0.946834    0.844435    0.614275    0.267563    0.034341    0.000276    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.017257    0.197075    0.539613    0.801564    0.928319    0.976986    0.993295    0.998224    0.999575    0.999909    0.999983    0.999997    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999997    0.999983    0.999909    0.999575    0.998224    0.993295    0.976986    0.928319    0.801564    0.539613    0.197075    0.017257    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000007    0.005959    0.121563    0.437280    0.734567    0.896940    0.964571    0.988871    0.996774    0.999136    0.999787    0.999951    0.999990    0.999998    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999998    0.999990    0.999951    0.999787    0.999136    0.996774    0.988871    0.964571    0.896940    0.734567    0.437280    0.121563    0.005959    0.000007    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.056976    0.311188    0.634466    0.844435    0.942010    0.980187    0.993676    0.998098    0.999458    0.999852    0.999961    0.999990    0.999997    0.999999    1.000000    1.000000    1.000000    1.000000    1.000000    0.999999    0.999997    0.999990    0.999961    0.999852    0.999458    0.998098    0.993676    0.980187    0.942010    0.844435    0.634466    0.311188    0.056976    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000098    0.017257    0.178672    0.494734    0.758416    0.900900    0.962890    0.986917    0.995588    0.998560    0.999539    0.999852    0.999951    0.999983    0.999993    0.999997    0.999998    0.999998    0.999998    0.999997    0.999993    0.999983    0.999951    0.999852    0.999539    0.998560    0.995588    0.986917    0.962890    0.900900    0.758416    0.494734    0.178672    0.017257    0.000098    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.002579    0.071509    0.322370    0.624441    0.827019    0.928319    0.972030    0.989463    0.996101    0.998560    0.999458    0.999787    0.999909    0.999956    0.999975    0.999983    0.999985    0.999983    0.999975    0.999956    0.999909    0.999787    0.999458    0.998560    0.996101    0.989463    0.972030    0.928319    0.827019    0.624441    0.322370    0.071509    0.002579    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000121    0.015494    0.152748    0.437280    0.700421    0.860470    0.939463    0.974612    0.989463    0.995588    0.998098    0.999136    0.999575    0.999767    0.999852    0.999889    0.999900    0.999889    0.999852    0.999767    0.999575    0.999136    0.998098    0.995588    0.989463    0.974612    0.939463    0.860470    0.700421    0.437280    0.152748    0.015494    0.000121    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.001174    0.040984    0.226214    0.506070    0.734567    0.870421    0.939463    0.972030    0.986917    0.993676    0.996774    0.998224    0.998920    0.999258    0.999413    0.999458    0.999413    0.999258    0.998920    0.998224    0.996774    0.993676    0.986917    0.972030    0.939463    0.870421    0.734567    0.506070    0.226214    0.040984    0.001174    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
