    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000007    0.000062    0.000276    0.000702    0.001174    0.001383    0.001174    0.000702    0.000276    0.000062    0.000007    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.000098    0.001174    0.005959    0.017257    0.034341    0.052625    0.066414    0.071509    0.066414    0.052625    0.034341    0.017257    0.005959    0.001174    0.000098    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000121    0.002579    0.017257    0.056976    0.121563    0.197075    0.267563    0.322370    0.356407    0.314890    0.356407    0.322370    0.267563    0.197075    0.121563    0.056976    0.017257    0.002579    0.000121    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000015    0.001174    0.015494    0.071509    0.178672    0.311188   -0.171815    0.134649    0.528941    0.628643    0.260925   -0.258000   -0.561784   -0.624095   -0.548315   -0.255911    0.275347    0.311188    0.178672    0.071509    0.015494    0.001174    0.000015    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.003975    0.040984    0.152748    0.322370   -0.227888   -0.012774    0.369265    0.741106    0.792904    0.364183   -0.296399   -0.761377   -0.884126   -0.841534   -0.825581   -0.780108   -0.310792    0.522263    0.123672    0.322370    0.152748    0.040984    0.003975    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000098    0.006780    0.066414    0.226214   -0.276617   -0.068736    0.258356    0.606644    0.866160    0.883390    0.556125   -0.024200   -0.586090   -0.900668   -0.961872   -0.925658   -0.925882   -0.917493   -0.571321    0.355317    0.699110   -0.426660   -0.060261    0.226214    0.066414    0.006780    0.000098    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.006780    0.076859    0.267563   -0.283356    0.146155    0.558014    0.824514    0.941812    0.888876    0.640320    0.223754   -0.252901   -0.649548   -0.883221   -0.970252   -0.984036   -0.968704   -0.852032   -0.413287    0.436077    0.890529   -0.102522   -0.659027    0.329642    0.267563    0.076859    0.006780    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000015    0.003975    0.066414    0.267563   -0.343229    0.304036    0.771694    0.928264    0.911096    0.787230    0.574334    0.287502   -0.037580   -0.347692   -0.593983   -0.753025   -0.828274   -0.828629   -0.734527   -0.472232    0.047797    0.718192    0.929347    0.059315   -0.842510   -0.177247    0.499765    0.267563    0.066414    0.003975    0.000015    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.001174    0.040984    0.226214   -0.450761    0.327928    0.855396    0.878249    0.735517    0.559561    0.372550    0.175949   -0.022690   -0.207759   -0.361527   -0.469917   -0.523525   -0.513010   -0.421515   -0.220304    0.118895    0.570155    0.946951    0.856380    0.051308   -0.831361   -0.648727    0.235533    0.479718    0.226214    0.040984    0.001174    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000121    0.015494    0.152748   -0.421539    0.174109    0.857231    0.762240    0.495779    0.272953    0.102965   -0.034081   -0.148011   -0.238112   -0.298727   -0.323190   -0.304920   -0.236773   -0.110592    0.080984    0.337761    0.636472    0.904050    0.992083    0.708012   -0.001245   -0.763819   -0.900315   -0.299152    0.255306    0.262142    0.152748    0.015494    0.000121    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.002579    0.071509    0.322370   -0.157045    0.809335    0.700316    0.324004    0.049906   -0.120807   -0.230733   -0.303245   -0.344520   -0.352021   -0.320106   -0.242952   -0.116725    0.057725    0.271959    0.507988    0.737382    0.919810    0.999687    0.905439    0.568914   -0.006813   -0.639495   -0.965444   -0.753917   -0.283424   -0.068788    0.322370    0.071509    0.002579    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000098    0.017257    0.178672   -0.437831    0.640742    0.733627    0.292542   -0.032591   -0.216280   -0.321851   -0.385282   -0.417108   -0.414602   -0.369757   -0.273766   -0.121104    0.084929    0.327135    0.574449    0.789349    0.938572    0.999357    0.957040    0.797597    0.505197    0.078745   -0.423316   -0.838816   -0.962203   -0.768086   -0.525612   -0.430253    0.178672    0.017257    0.000098    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.056976    0.311188    0.252239    0.793764    0.390395    0.029772   -0.163567   -0.267186   -0.332151   -0.374361   -0.390019   -0.367319   -0.292868   -0.155958    0.045212    0.295294    0.558206    0.786037    0.938419    0.998641    0.974152    0.882998    0.737578    0.535393    0.261267   -0.093950   -0.493932   -0.821936   -0.935293   -0.830611   -0.632186    0.311188    0.056976    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000007    0.005959    0.121563   -0.190656    0.732689    0.542466    0.186376    0.007309   -0.069996   -0.118240   -0.164798   -0.206563   -0.225972   -0.202320   -0.118103    0.036247    0.254937    0.508860    0.747653    0.919051    0.995244    0.984445    0.918816    0.831466    0.739678    0.639900    0.510208    0.316609    0.029426   -0.335796   -0.669784   -0.811337   -0.693758   -0.299168    0.121563    0.005959    0.000007    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.017257    0.197075    0.431763    0.639879    0.347254    0.213960    0.205811    0.220754    0.209688    0.166745    0.110766    0.071281    0.077323    0.149435    0.293726    0.495033    0.712918    0.891692    0.987267    0.992356    0.937121    0.865999    0.812200    0.785979    0.776736    0.761056    0.707652    0.574624    0.314374   -0.073331   -0.450147   -0.580842   -0.348524    0.197075    0.017257    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000276    0.034341    0.267563    0.581466    0.424088    0.345475    0.435266    0.553434    0.622764    0.629872    0.587232    0.518571    0.456376    0.434237    0.475218    0.582481    0.733704    0.883276    0.980066    0.996504    0.946143    0.872593    0.820821    0.814313    0.848601    0.899239    0.939328    0.954099    0.932249    0.830852    0.562490    0.104921   -0.311935   -0.353820    0.267563    0.034341    0.000276    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000702    0.052625    0.322370    0.378724    0.323339    0.506154    0.740904    0.886279    0.942055    0.948105    0.922864    0.872614    0.814173    0.776284    0.783342    0.839120    0.920563    0.985611    0.996138    0.944350    0.860133    0.791616    0.776431    0.822733    0.904766    0.975607    0.999975    0.986567    0.979426    0.995401    0.940964    0.621565    0.046766   -0.309331    0.322370    0.052625    0.000702    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.066414    0.356407    0.156875    0.355236    0.732750    0.960250    0.992611    0.962710    0.957912    0.980519    0.998797    0.995092    0.979850    0.974283    0.986165    0.999667    0.985189    0.923348    0.825465    0.731777    0.688633    0.723081    0.825670    0.943714    0.999927    0.949077    0.831106    0.752418    0.802225    0.946588    0.918366    0.406486   -0.214426    0.356407    0.066414    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001383    0.071509    0.017813    0.017343    0.463293    0.908070    0.956865    0.776840    0.633402    0.618167    0.702053    0.817263    0.908472    0.957352    0.973315    0.966862    0.934003    0.863295    0.756154    0.639914    0.559993    0.558364    0.652487    0.816004    0.965381    0.987446    0.830230    0.575691    0.388828    0.406433    0.663910    0.944015    0.689346   -0.072768   -0.286456    0.071509    0.001383    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.066414    0.356407   -0.058457    0.578355    0.962875    0.739711    0.350836    0.122875    0.098522    0.220374    0.409619    0.590445    0.716285    0.776699    0.778563    0.728050    0.631807    0.509838    0.400872    0.351920    0.401169    0.560630    0.790414    0.974526    0.960246    0.693331    0.308196    0.021624   -0.018477    0.258886    0.755781    0.848229    0.105529    0.356407    0.066414    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000702    0.052625    0.322370   -0.113413    0.649025    0.919087    0.444897   -0.077781   -0.339528   -0.374329   -0.256293   -0.049538    0.174337    0.352820    0.454820    0.477308    0.430689    0.334505    0.221608    0.136728    0.126186    0.226721    0.450494    0.749343    0.975726    0.934823    0.571924    0.079931   -0.278055   -0.370469   -0.135123    0.449418    0.865960    0.297562    0.322370    0.052625    0.000702    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000276    0.034341    0.267563   -0.180479    0.650629    0.855657    0.217720   -0.370426   -0.634680   -0.680799   -0.594694   -0.418235   -0.203444   -0.013008    0.108778    0.147882    0.113522    0.031226   -0.060291   -0.115406   -0.089857    0.054155    0.333953    0.698616    0.972221    0.917275    0.477531   -0.095566   -0.496511   -0.622815   -0.454002    0.106840    0.744897    0.458271    0.267563    0.034341    0.000276    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000062    0.017257    0.197075   -0.264788    0.566789    0.837894    0.139458   -0.495625   -0.767863   -0.827410   -0.777289   -0.647621   -0.470770   -0.299547   -0.181221   -0.136810   -0.160324   -0.225565   -0.293658   -0.321693   -0.267993   -0.092085    0.231037    0.650995    0.967727    0.904740    0.404408   -0.227840   -0.649281   -0.789053   -0.684140   -0.217452    0.503007    0.519285    0.197075    0.017257    0.000062    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000007    0.005959    0.121563   -0.328785    0.371702    0.864705    0.235080   -0.462034   -0.781326   -0.866634   -0.845885   -0.756044   -0.620276   -0.480098   -0.378525   -0.338128   -0.355384   -0.406018   -0.454091   -0.460792   -0.386617   -0.188060    0.166314    0.625242    0.967847    0.888883    0.336749   -0.335442   -0.758094   -0.891637   -0.831821   -0.485387    0.184903    0.422548    0.121563    0.005959    0.000007    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.001174    0.056976    0.311188    0.063167    0.840537    0.483041   -0.260175   -0.681519   -0.824286   -0.835140   -0.775136   -0.672349   -0.561827   -0.480140   -0.447792   -0.462242   -0.501721   -0.533892   -0.523368   -0.431622   -0.213119    0.164471    0.641492    0.977693    0.857715    0.254840   -0.436627   -0.839116   -0.946305   -0.903220   -0.661127   -0.121544    0.311188    0.056976    0.001174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000098    0.017257    0.178672   -0.242281    0.603931    0.765731    0.119041   -0.428894   -0.676888   -0.742645   -0.715978   -0.642240   -0.557659   -0.494361   -0.470092   -0.482631   -0.512540   -0.530344   -0.502305   -0.389691   -0.147883    0.246454    0.712935    0.994354    0.794459    0.140273   -0.542746   -0.898400   -0.958514   -0.898995   -0.710584   -0.299533    0.178672    0.017257    0.000098    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.002579    0.071509    0.322370    0.115866    0.823141    0.582677    0.003806   -0.377209   -0.536722   -0.565253   -0.528499   -0.470911   -0.424546   -0.406179   -0.414532   -0.432512   -0.432643   -0.381534   -0.240829    0.026879    0.422381    0.832878    0.996145    0.676285   -0.017730   -0.652482   -0.931298   -0.927084   -0.820712   -0.622462    0.322370    0.071509    0.002579    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000121    0.015494    0.152748   -0.288293    0.429948    0.844820    0.521371    0.079447   -0.192139   -0.303481   -0.320281   -0.295746   -0.265797   -0.249104   -0.246899   -0.245161   -0.218799   -0.136080    0.036132    0.317273    0.672428    0.956922    0.935834    0.480265   -0.212911   -0.748158   -0.925496   -0.850620   -0.680202   -0.434599    0.152748    0.015494    0.000121    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
