    0.118247    0.010895    0.081770    0.021880    0.019531    0.031090    0.125191    0.108051    0.151075    0.110491    0.240780    0.235882    0.043719    0.084908    0.206188    0.333112    0.093880    0.167837    0.417730    0.386053    0.199362    0.168882    0.313875    0.354923    0.391179    0.401098    0.524192    0.459319    0.427812    0.464577    0.452784    0.589344    0.420880    0.449268    0.654997    0.704636    0.352774    0.434496    0.310774    0.276087    0.329078    0.605569    0.666009    0.358056    0.438677    0.356174    0.553616    0.526590    0.304662    0.384009    0.410142    0.253720    0.375909    0.364066    0.122633    0.067582    0.014086    0.225527    0.288386    0.097036    0.136972    0.038681    0.032484    0.016680    0.019802    0.063451    0.107243    0.000493    0.160460    0.120232    0.006535    0.009737    0.027932    0.101652    0.096631    0.033988    0.104202    0.094796    0.036325    0.037366    0.085386    0.188665    0.329085    0.062244    0.025024    0.111713    0.139550    0.114519    0.093068    0.134345    0.130038    0.146347    0.054416    0.118803    0.295616    0.382316    0.489152    0.197469    0.112697    0.318819    0.576746    0.441857    0.294570    0.115086    0.099315    0.434996    0.370619    0.245117    0.147894    0.055866    0.034111    0.050969    0.164920    0.083851    0.097803    0.000889    0.188847    0.020449    0.004506    0.027907    0.006587    0.158042    0.271092    0.292745    0.213988    0.190388    0.022925    0.142167    0.726402    0.557227    0.364743    0.254023    0.403376    0.454167    0.546197    0.283280    0.311645    1.017324    0.444255    0.488781    0.556602    0.315722    0.556248    0.553408    0.643137    0.850524    1.079931    0.455308    0.258897    0.622177    0.489417    1.208677    1.250374    0.911904    0.359438    0.209085    0.380028    0.877880    1.659482    0.559560    0.104898    0.275469    0.154291    1.288256    1.248775    0.563046    0.780677    0.168781    0.427712    1.432403    2.190599    1.623592    1.049571    0.327680    0.544024    2.147671    2.083277    1.632643    1.537525    0.375831    0.649951    1.165522    1.337173    1.583548    0.830675    0.216203    0.218456    0.543120    0.486444    0.415401    0.200507    0.007805    0.100155    0.289064    0.484518    0.353414    0.034710    0.144712    0.649490    0.586697    0.466221    0.176679    0.019322    0.143487    0.139799    0.132917    0.142007    0.086846    0.086491    0.257849    0.388457    0.351987    0.027973    0.174997    0.485808    0.234517    0.570774    0.208060    0.343471    0.108654    0.006088    0.340380    0.219230    0.101829    0.225905    0.237382    0.132199    0.061404    0.140665    0.153356    0.071155    0.153274    0.276193    0.192148    0.454789    0.287890    0.147488    0.491696    0.370872    0.283791    0.389531    0.161528    0.008578    0.094489    0.179555    0.055344    0.002029    0.152620    0.182979    0.007536    0.119041    0.254139    0.031267    0.256989    0.086483    0.150199
    0.146053    0.082952    0.225096    0.335652    0.109198    0.076974    0.409733    0.620693    0.506560    0.296400    0.091257    0.425048    0.144871    0.080465    0.217370    0.225086    0.378576    0.098031    0.342597    0.400714    0.599413    0.086106    0.335027    0.384968    0.469171    0.610536    0.151484    0.235916    0.054839    0.203391    0.126607    0.197166    0.092549    0.201458    0.177482    0.266710    0.296658    0.025405    0.233595    0.024172    0.158050    0.171812    0.211393    0.099532    0.018356    0.075179    0.052551    0.093521    0.056717    0.024724    0.032667    0.028933    0.018566    0.016625    0.058127    0.050782    0.123324    0.041869    0.039753    0.019822    0.075920    0.137706    0.160773    0.111734    0.040805    0.005306    0.008555    0.031156    0.228789    0.081031    0.087215    0.110736    0.354913    0.080804    0.024484    0.073979    0.119314    0.378574    0.136602    0.167671    0.051022    0.067742    0.048587    0.051243    0.134301    0.019999    0.012660    0.049667    0.046454    0.046577    0.161901    0.036491    0.096317    0.154515    0.125300    0.233695    0.090408    0.127355    0.039745    0.299130    0.360336    0.082267    0.125446    0.015537    0.160156    0.623106    0.387725    0.093059    0.057351    0.186007    0.288494    0.235996    0.074633    0.103625    0.248210    0.050243    0.066574    0.014760    0.208516    0.360039    0.065719    0.096158    0.167822    0.163125    0.489202    0.400851    0.062888    0.121351    0.205874    0.530219    0.379970    0.552190    0.377788    0.185148    0.403675    0.069833    0.666945    0.756789    0.303713    0.264677    0.217457    0.296743    0.250434    0.351862    0.441987    0.977497    0.355601    0.272965    0.159671    0.229537    0.765984    0.370000    0.470563    0.682932    0.241116    0.121848    0.058571    0.271843    0.615006    0.523112    0.054914    0.011579    0.180303    0.470999    1.086647    0.729402    0.257043    0.289182    0.301467    1.124849    1.776678    1.322088    0.983349    0.486858    0.640807    0.719624    2.109711    1.637171    2.050026    1.856763    0.083422    0.728378    1.193812    1.957686    1.871371    0.410148    0.038478    0.069406    0.450001    0.327250    0.289232    0.423201    0.489617    0.035507    0.596070    0.439008    0.287814    0.204764    0.200315    0.613575    0.272378    0.471232    0.451249    0.053266    0.067007    0.066126    0.226872    0.806359    0.401663    0.276694    0.196947    0.136234    0.050144    0.116232    0.133129    0.104021    0.184739    0.694950    0.817073    0.288523    0.084952    0.233478    0.328249    0.650703    0.280787    0.188184    0.015844    0.000937    0.058489    0.088420    0.039545    0.230258    0.249271    0.649730    0.422059    0.273300    0.098477    0.273085    0.385969    0.340883    0.033130    0.055382    0.022905    0.242965    0.091754    0.059038    0.271252    0.479566    0.541555    0.144353    0.098259    0.083795    0.175475    0.183398    0.193760    0.080943
    0.390045    0.213846    0.242668    0.352569    0.460775    0.313193    0.064400    0.633557    0.772090    0.346837    0.009451    0.097229    0.160804    0.246487    0.048985    0.265461    0.150928    0.078506    0.078258    0.137903    0.289813    0.124603    0.046399    0.075888    0.067533    0.065689    0.066186    0.084894    0.054185    0.100771    0.009108    0.003923    0.188248    0.058769    0.080410    0.020890    0.011770    0.059155    0.025604    0.027671    0.148573    0.078080    0.010345    0.170194    0.243804    0.518427    0.185414    0.089261    0.298752    0.338367    0.410583    0.136965    0.169583    0.274515    0.337243    0.432564    0.200255    0.328680    0.206388    0.297924    0.425046    0.148324    0.219044    0.150777    0.226344    0.205116    0.086399    0.053598    0.028747    0.054938    0.224379    0.396315    0.339201    0.240234    0.221728    0.251026    0.504244    0.268545    0.205794    0.299210    0.188117    0.212937    0.016457    0.051787    0.269299    0.016532    0.023307    0.087357    0.085995    0.330147    0.230694    0.100314    0.199533    0.063775    0.472877    0.447289    0.430441    0.340263    0.105211    0.359322    0.335426    0.264971    0.306612    0.105678    0.178119    0.012648    0.022386    0.055697    0.119279    0.066155    0.138856    0.138213    0.342522    0.170361    0.019861    0.147579    0.267367    0.612417    0.755268    0.328242    0.252500    0.302077    0.521110    0.797542    0.975107    0.761377    0.484501    0.544279    0.483200    0.853052    1.088412    0.845167    0.787218    0.690864    0.506794    0.495893    0.597044    0.693400    1.301865    0.862803    0.313454    0.241620    0.260353    0.837319    1.112764    0.512688    0.226413    0.183688    0.216739    0.247888    0.297419    0.289144    0.463175    0.320215    0.017482    0.115770    0.287447    0.416199    0.540325    0.203068    0.090806    0.068011    0.502596    0.617266    1.005900    1.024194    0.777937    0.487687    0.520578    0.826453    1.331476    2.175077    1.851011    1.124131    0.403175    0.404395    1.619704    2.256804    2.482075    2.174422    0.932240    0.425644    0.573923    1.377438    1.994719    2.377820    1.459520    0.247594    0.069737    0.270776    1.140428    1.922837    0.827595    0.111524    0.190867    0.356766    0.174673    0.211316    0.054264    0.131349    0.195441    1.009082    1.682874    0.902261    0.202199    0.109781    0.432222    1.664027    1.111287    0.947805    0.078744    0.034260    0.008489    0.102689    0.099885    0.054066    0.163600    0.794521    0.866159    0.478061    0.072252    0.055059    0.164093    0.422470    0.596631    0.190570    0.093771    0.120159    0.146528    0.003051    0.002765    0.157432    0.418346    0.423108    0.212004    0.030239    0.039145    0.093626    0.003921    0.015996    0.003535    0.329829    0.325379    0.486601    0.488014    0.117440    0.252575    0.667068    0.979290    0.568992    0.068912    0.108551    0.169299    0.226763    0.021886    0.089630
    0.479262    0.273011    0.401735    0.160997    0.166037    0.168770    0.173540    0.102893    0.020748    0.007169    0.091234    0.023738    0.044291    0.263441    0.100790    0.226503    0.099682    0.185836    0.270709    0.210840    0.000487    0.044222    0.134796    0.012631    0.027859    0.165058    0.450331    0.226481    0.257504    0.522198    0.363243    0.271757    0.375547    0.364975    0.319937    0.402540    0.265490    0.182446    0.637967    0.145514    0.184047    0.787208    0.398671    0.549302    0.420147    0.877688    0.700307    0.459886    0.469162    0.413070    0.503062    0.381688    0.344733    0.275352    0.537493    0.223711    0.181451    0.327439    0.232882    0.159538    0.244472    0.335689    0.090092    0.186212    0.042941    0.098015    0.121826    0.013943    0.052290    0.019553    0.192411    0.073746    0.165709    0.073393    0.297247    0.093540    0.274777    0.379017    0.003801    0.215309    0.120885    0.050386    0.191158    0.084485    0.004908    0.020933    0.019240    0.171441    0.419635    0.196556    0.390593    0.499900    0.594676    0.631169    0.454495    0.567604    1.094329    0.950154    0.451209    0.601801    0.612361    0.779775    0.928166    0.443392    0.469442    0.663880    0.403322    0.309141    0.468487    0.363435    0.458493    0.475279    0.200338    0.217888    0.303252    0.204633    0.521745    0.764834    0.351832    0.277270    0.285742    0.369772    0.675629    0.942476    0.694270    0.618837    0.791190    0.463723    0.734711    0.974176    0.980974    1.122038    0.897788    0.578334    0.942631    1.004054    0.678900    1.027737    0.960206    0.759855    0.828478    0.414331    0.553177    0.728341    0.782495    0.595826    0.643793    0.463823    0.409990    0.490098    0.463054    0.969900    0.646564    0.395956    0.449656    0.717102    1.023610    0.673544    0.656521    0.973384    0.640291    0.539756    0.563519    1.083416    1.159675    1.402140    0.950860    0.265141    0.876906    0.607301    1.070231    2.118689    1.388057    1.899793    0.600751    0.653122    0.909592    2.136564    3.323717    2.877630    1.823065    0.840439    0.847742    1.535873    2.274803    2.551489    2.674535    1.677789    0.206842    0.228098    0.982880    1.851689    1.694280    0.282800    0.010250    0.308655    0.290278    0.433415    0.094118    0.000988    0.280839    0.573396    2.009389    1.320947    0.289498    0.013740    0.455952    1.019701    1.138006    0.952976    0.288121    0.187283    0.004035    0.161708    0.627570    0.398644    0.282833    0.340818    0.623621    0.638129    0.167116    0.009476    0.071074    0.020806    0.323321    0.260282    0.528979    0.515781    0.420038    0.082234    0.114759    0.304696    1.016496    0.763759    0.313748    0.185901    0.006013    0.223657    0.284851    0.211432    0.334328    0.224804    0.175098    0.118986    0.249040    0.248124    0.279083    0.061538    0.208390    0.081381    0.149316    0.077877    0.049025    0.096280    0.191674    0.259636
    0.697271    0.232692    0.020207    0.018373    0.061199    0.095609    0.004462    0.223250    0.122720    0.241464    0.391182    0.439939    0.562060    0.420118    0.344916    0.480353    0.422905    0.278088    0.357373    0.080091    0.046125    0.048547    0.457385    0.314450    0.146331    0.808956    0.934094    1.069325    0.661105    0.806464    0.949017    0.699087    0.740994    0.785474    0.681681    0.604719    0.106768    0.225060    0.549285    0.249114    0.015100    0.218135    0.323931    0.196161    0.163601    0.176608    0.262157    0.279702    0.127874    0.261066    0.094233    0.125200    0.225865    0.049794    0.245718    0.076145    0.061273    0.189626    0.049780    0.055351    0.123660    0.027521    0.017000    0.005320    0.028901    0.014829    0.113587    0.006369    0.265182    0.035049    0.007077    0.201399    0.167253    0.347235    0.091012    0.038178    0.217858    0.231590    0.162429    0.029694    0.056468    0.053571    0.021463    0.018038    0.032724    0.063857    0.032489    0.240003    0.202621    0.086215    0.305996    0.411010    0.438853    0.655835    0.549757    0.267304    0.559242    0.484557    0.372142    0.983711    0.496224    0.419914    0.643629    0.351517    0.522657    0.706409    0.704021    0.613332    0.695879    0.316340    0.264305    0.554069    0.388955    0.465120    0.297396    0.200637    0.277261    0.533018    0.204736    0.063290    0.435273    0.332313    0.623391    0.308225    0.132295    0.204478    0.671589    0.607061    0.518301    0.814837    0.725406    0.730666    0.628217    0.769394    1.642714    1.375911    0.788142    0.534132    1.251328    1.608191    1.512548    1.070154    0.790111    1.242719    1.238091    1.195349    1.314179    1.387597    1.574470    0.973119    1.252519    1.428603    1.709814    2.038095    1.558382    1.372349    1.376310    1.760358    1.795737    2.347906    1.790936    1.042269    1.775797    1.387061    2.164138    1.973627    1.243271    0.940915    0.807792    1.216406    0.923889    1.533987    1.738207    2.270212    0.735644    0.683386    0.837958    1.834719    3.016083    2.366699    1.650797    1.452905    1.136410    1.114198    1.894522    2.762644    1.805123    2.304305    0.861877    0.490658    0.902895    0.662308    1.157814    1.089818    0.559754    0.006126    0.091463    0.120250    0.431806    0.322115    0.158176    0.872362    0.941666    1.042624    0.354496    0.007052    0.130313    0.518032    0.641360    1.131205    1.050709    0.416357    0.053623    0.092423    0.371701    0.866236    0.715303    0.206657    0.282890    0.259159    0.244931    0.032523    0.032885    0.065844    0.317141    0.865313    0.791477    0.423508    0.280458    0.230790    0.252718    0.467234    0.350330    0.152434    0.074565    0.071240    0.066135    0.015959    0.095268    0.353438    0.736618    0.442788    0.230761    0.051736    0.328978    0.514642    0.240147    0.002221    0.022814    0.050464    0.050598    0.105702    0.297995    0.069449    0.259197    0.428117
    0.219310    0.057011    0.093095    0.046331    0.024745    0.051200    0.226303    0.231130    0.155308    0.532534    0.906922    1.083469    0.371318    0.498495    0.518691    0.782040    0.671970    0.139588    0.198120    0.198936    0.068029    0.034905    0.065332    0.260056    0.072241    0.243045    0.650121    0.603518    0.491509    0.361406    0.221719    0.481584    0.549709    0.333995    0.152218    0.134082    0.048885    0.073967    0.051508    0.097568    0.001241    0.017468    0.062615    0.006003    0.134546    0.065853    0.047950    0.073145    0.011508    0.006081    0.012232    0.003961    0.028206    0.025370    0.060568    0.157561    0.201518    0.020768    0.008315    0.189104    0.206430    0.076563    0.103934    0.080079    0.229714    0.171987    0.083188    0.230748    0.303644    0.185456    0.123150    0.176466    0.364717    0.444670    0.122418    0.048187    0.115583    0.053370    0.249605    0.120371    0.064430    0.043404    0.030071    0.097917    0.056131    0.152472    0.111813    0.128971    0.232151    0.266700    0.246583    0.328428    0.408756    0.371010    0.265810    0.415970    0.437390    0.567066    0.335989    0.371072    0.672583    0.287556    0.431232    0.258987    0.249977    0.689804    0.462952    0.247408    0.303058    0.334834    0.223051    0.298393    0.356733    0.308010    0.749022    0.285282    0.065623    0.350401    0.341005    0.450351    0.690268    0.367319    0.315688    0.284862    0.389182    0.651486    1.090232    0.604797    0.350079    0.812115    1.146544    1.227377    1.048342    0.928400    1.277792    1.525566    1.895965    1.509432    1.870902    1.902561    1.512816    2.279401    2.327259    2.257396    2.272974    1.555731    1.943156    2.389861    2.496956    2.147596    1.960154    1.746864    1.775778    2.701310    2.757772    2.315713    2.294444    1.524012    2.044553    3.286054    3.043741    2.719488    2.285980    1.796655    2.044177    2.823420    2.700662    2.773516    2.387263    1.120208    1.108199    1.983173    1.977727    2.242983    1.299163    0.772454    1.208635    1.055859    0.810569    1.691903    1.339768    1.704321    1.348264    0.498202    0.721176    1.433731    1.742654    1.954422    1.150837    0.573896    0.379019    1.273984    0.800211    0.725079    0.738359    0.629156    0.419062    0.099758    0.056125    0.144754    0.375389    0.159171    0.214063    0.409514    0.273911    0.131654    0.069721    0.295694    0.186412    0.538648    0.732026    0.548740    0.018994    0.032487    0.265181    0.282014    0.212339    0.045679    0.027156    0.114073    0.144791    0.401741    0.174385    0.081453    0.276070    0.491117    1.002266    0.345368    0.213912    0.175314    0.250946    0.076479    0.073974    0.001806    0.019095    0.059950    0.285166    0.288104    0.205715    0.376048    0.490901    0.381954    0.448621    0.054522    0.104899    0.214045    0.064141    0.014971    0.062577    0.262606    0.269979    0.162610    0.239926    0.169467    0.489902    0.551696
    0.487287    0.039007    0.040453    0.024832    0.072843    0.090995    0.105613    0.299811    0.391719    0.215296    0.039481    0.311634    0.185246    0.272353    0.066993    0.088384    0.113818    0.021027    0.028770    0.027658    0.000563    0.136865    0.072811    0.016591    0.052173    0.033092    0.045901    0.148217    0.005630    0.005653    0.001087    0.100214    0.055215    0.048468    0.036085    0.075539    0.202270    0.726117    0.294850    0.259233    0.332317    0.342676    0.358597    0.338425    0.188847    0.389404    0.395648    0.040243    0.114683    0.015002    0.063227    0.024886    0.171097    0.371847    0.287159    0.338253    0.787051    0.684820    0.279682    0.330053    0.277676    0.910800    0.926475    0.503498    0.156274    0.071695    0.153707    0.300758    0.647445    0.156437    0.093312    0.214755    0.435975    0.301291    0.114891    0.054222    0.084410    0.232768    0.143777    0.262923    0.046017    0.005162    0.034777    0.187874    0.337784    0.119130    0.072570    0.340656    0.341367    0.362501    0.300015    0.245301    0.510348    0.393888    0.269564    0.499042    0.313402    0.370102    0.220634    0.159905    0.249515    0.274450    0.095461    0.087494    0.098449    0.144842    0.260859    0.033536    0.017553    0.048183    0.009864    0.046740    0.050270    0.132632    0.273054    0.033521    0.089421    0.042834    0.345875    0.336372    0.145254    0.225382    0.090755    0.275756    0.372398    0.438709    0.537477    0.527625    0.332264    0.678368    1.380905    0.842603    0.938399    1.077746    1.020767    1.805706    1.739515    1.502294    1.859562    1.707208    1.466432    2.053492    2.644316    2.578206    2.123294    1.780816    1.630634    2.736113    2.989935    2.255510    2.573754    1.900691    1.805668    3.018031    2.951091    3.347961    2.882180    2.032727    2.283292    3.028221    3.731962    3.512401    3.635765    2.860965    2.046400    2.380802    3.073226    4.170678    3.779203    2.054461    0.967428    1.344186    2.813854    2.159243    1.621175    1.258806    0.779356    0.827448    0.373456    0.348197    1.113738    1.586774    0.718813    0.871819    0.578292    0.458878    0.776031    1.160903    1.745349    1.486191    1.085908    0.578806    0.361155    1.176793    1.067021    1.540416    1.058280    0.267257    0.143217    0.249286    0.627231    0.292771    0.126603    0.003299    0.030717    0.049350    0.080856    0.179555    0.053383    0.064336    0.421881    0.454196    0.193194    0.092518    0.078024    0.118856    0.204892    0.036546    0.112654    0.158036    0.034631    0.193121    0.359357    0.367752    0.117431    0.035579    0.181659    0.233407    0.254434    0.072762    0.044260    0.081393    0.042469    0.015732    0.108137    0.230897    0.274684    0.459159    0.189495    0.365711    0.196890    0.029201    0.042408    0.012866    0.055539    0.112216    0.092065    0.317110    0.352862    0.295667    0.337147    0.407914    0.380694    0.330818    0.294515    0.541195
    0.416418    0.017375    0.057435    0.027048    0.121962    0.047337    0.129879    0.296039    0.229374    0.077015    0.058993    0.261722    0.030858    0.096781    0.003687    0.250939    0.006355    0.120301    0.068807    0.030069    0.346093    0.263169    0.396473    0.380229    0.204437    0.090333    0.222176    0.102443    0.313893    0.306719    0.191206    0.206919    0.381872    0.434556    0.431133    0.278368    0.514936    1.062556    0.889488    1.160400    0.696143    0.690678    0.531270    0.445726    0.927906    0.710398    0.569202    0.056874    0.113877    0.253672    0.249254    0.021675    0.048283    0.150611    0.304132    0.445116    0.372637    0.642378    0.152361    0.208566    0.416456    0.275334    0.882413    0.274787    0.156987    0.254406    0.030577    0.021389    0.077532    0.080575    0.050856    0.034068    0.233734    0.108871    0.020531    0.012177    0.107694    0.031127    0.227887    0.173453    0.184443    0.294203    0.312812    0.283347    0.084801    0.247138    0.210261    0.612835    0.530222    0.254658    0.284364    0.159705    0.335156    0.316502    0.461040    0.510658    0.448272    0.370776    0.070708    0.262931    0.386420    0.335787    0.291806    0.074904    0.149513    0.080539    0.097923    0.006864    0.179460    0.258666    0.131416    0.080085    0.049444    0.017426    0.264509    0.145605    0.140079    0.051985    0.032067    0.064972    0.355680    0.124364    0.428532    0.561761    0.143209    0.466431    0.285427    0.696829    1.466158    1.101145    0.942431    0.816642    1.337121    1.155656    1.884550    1.749276    2.115798    3.217267    1.428792    1.508895    2.052601    3.102432    4.513425    2.892189    2.333014    2.196469    3.014090    3.220739    3.097669    3.556578    3.870404    3.596809    2.005549    2.174701    3.802940    5.040092    4.788602    2.918110    2.144446    2.762693    3.630699    4.935907    4.391625    4.213564    3.005370    1.780388    2.952387    3.577528    4.540298    4.336096    2.147253    1.181335    1.276770    1.709231    2.457898    2.670600    1.907760    0.616474    0.203954    0.193464    0.797936    1.259538    1.028962    0.498246    0.608220    0.570528    0.409393    0.310195    1.050327    1.118985    1.756959    1.833378    0.562046    0.415644    1.041223    0.940993    1.067905    0.525553    0.192902    0.348054    0.183110    0.116698    0.261420    0.083428    0.033607    0.006682    0.357649    0.418973    0.071029    0.019449    0.113521    0.316866    0.052974    0.095280    0.038230    0.086037    0.073594    0.359541    0.248344    0.183541    0.098507    0.015535    0.203225    0.278336    0.212335    0.138523    0.031037    0.009308    0.048103    0.048532    0.045832    0.136282    0.269134    0.130862    0.027524    0.041169    0.150810    0.542112    0.039261    0.034801    0.043863    0.097960    0.048742    0.130298    0.098702    0.080873    0.006549    0.291335    0.428195    0.289135    0.194072    0.269734    0.176087    0.239592    0.072419    0.006553
    0.362868    0.138008    0.289130    0.309984    0.404858    0.349440    0.184745    0.044596    0.060932    0.237482    0.258504    0.206616    0.234983    0.341267    0.252148    0.328658    0.322379    0.350689    0.550760    0.413434    0.378815    1.093194    1.079782    0.377855    0.467328    0.576365    0.959554    0.749044    0.317656    0.751616    0.440809    0.247606    0.116585    0.217894    0.588901    0.220053    0.051447    0.265917    1.112593    0.491844    0.267122    0.229606    0.186226    0.653740    0.314919    0.498735    0.210406    0.043829    0.038080    0.024323    0.062236    0.037774    0.109764    0.032081    0.272951    0.074258    0.215594    0.048000    0.120806    0.145508    0.100758    0.171013    0.006520    0.101938    0.017791    0.078015    0.026581    0.089505    0.071053    0.014596    0.021254    0.130177    0.274790    0.080926    0.123702    0.222026    0.145931    0.083301    0.046478    0.260485    0.277035    0.188781    0.024203    0.260051    0.246075    0.270101    0.131299    0.159669    0.167318    0.280979    0.121210    0.056669    0.133745    0.099000    0.085578    0.121679    0.043643    0.027523    0.113975    0.061588    0.023464    0.089488    0.021336    0.035564    0.010018    0.002259    0.077685    0.039169    0.027578    0.035617    0.020602    0.019861    0.007143    0.092455    0.138812    0.273540    0.168016    0.147128    0.134919    0.217272    0.573978    0.810571    0.783128    0.379103    0.643050    0.807113    1.232885    1.603197    0.870749    1.854135    1.717662    1.636328    1.679680    1.312856    2.723192    2.567172    2.482926    2.126751    2.568196    3.035549    2.061600    2.869334    2.746982    3.804280    3.998780    2.174032    2.364356    2.696846    3.603936    3.411682    3.783613    3.168105    2.377554    2.696262    2.125508    4.331093    4.701447    3.357598    2.466197    1.788625    2.784493    4.089708    5.394756    3.653380    3.013587    1.733079    1.718056    4.441323    3.682051    4.001624    2.334242    1.258741    1.467255    1.319993    2.108812    1.813687    2.394755    1.140849    0.290551    0.091448    0.200568    1.009853    1.032751    0.406095    0.338120    0.587853    0.092210    0.039916    0.164741    0.406634    0.866537    1.065684    1.076178    0.278171    0.175657    0.077481    0.425927    0.774965    0.846566    0.194866    0.079762    0.122564    0.443495    0.388725    0.116738    0.086371    0.283346    0.536947    0.275519    0.110823    0.075558    0.079887    0.030016    0.303440    0.548974    0.303829    0.026369    0.360303    0.552341    0.410710    0.110996    0.010622    0.230238    0.250097    0.099884    0.028884    0.168018    0.069368    0.065276    0.001469    0.000023    0.214418    0.280286    0.275931    0.051716    0.063045    0.114021    0.215383    0.044869    0.140553    0.102064    0.159424    0.081547    0.106092    0.226509    0.043036    0.016293    0.109788    0.207651    0.030089    0.018348    0.115851    0.207306    0.132777    0.331673    0.277982
    0.590842    0.168243    0.122853    0.038698    0.113124    0.169055    0.051610    0.142655    0.035702    0.309584    0.600706    0.321462    0.254910    0.147104    0.354219    0.594741    0.369949    0.161843    0.266091    0.334153    0.151230    0.283625    0.562767    0.436299    0.168966    0.087336    0.432075    0.448116    0.349769    0.031021    0.010160    0.075898    0.010239    0.000894    0.008679    0.011432    0.038062    0.103187    0.304349    0.071632    0.003508    0.005165    0.019195    0.038231    0.076356    0.020176    0.097498    0.224937    0.223336    0.144683    0.162901    0.353157    0.389367    0.400235    0.302573    0.286668    0.568051    0.172041    0.118704    0.366973    0.147952    0.161616    0.014324    0.000132    0.297018    0.224862    0.058943    0.116311    0.054238    0.077563    0.084785    0.090432    0.271695    0.196860    0.094749    0.273604    0.079406    0.027172    0.117016    0.174302    0.241193    0.118693    0.059908    0.080911    0.238859    0.095155    0.002491    0.101473    0.172498    0.097089    0.007421    0.065138    0.025040    0.129536    0.161585    0.104205    0.020203    0.039445    0.210702    0.246271    0.282646    0.168009    0.065060    0.102232    0.170839    0.086897    0.366321    0.182270    0.142297    0.002091    0.007488    0.058296    0.018766    0.337736    0.399792    0.326789    0.093871    0.181396    0.370216    0.604518    1.175213    0.632688    0.854771    1.023466    0.595628    1.230653    1.644926    1.873283    2.016015    1.522767    2.189133    2.896915    2.276823    1.835972    2.451285    3.457254    3.780863    2.718619    2.472930    2.798810    3.170808    3.045252    2.808689    3.531995    3.495828    2.992111    1.824708    2.061673    3.452609    3.139429    3.383372    2.139277    2.072975    2.390610    2.280768    2.895262    2.503542    2.867793    2.090921    1.960833    1.982811    2.356025    4.433170    3.410772    2.789136    2.431343    1.506761    2.609042    3.224848    3.852700    2.870936    2.587902    1.352664    0.825531    2.330705    1.932051    2.680479    2.350794    0.840373    0.226002    0.122423    0.437080    0.940440    0.946396    0.412291    0.648468    0.328253    0.370548    0.502084    0.133545    0.430736    0.796136    1.160235    0.697684    0.248976    0.174655    0.069531    0.240375    0.928482    1.237322    1.060811    0.300027    0.083831    0.235145    0.282299    0.436185    0.101994    0.054187    0.194858    0.268241    0.251708    0.148331    0.133036    0.234762    0.341096    0.662621    0.227698    0.107718    0.216840    0.123531    0.029093    0.014042    0.073870    0.019679    0.267323    0.794399    0.608725    0.239139    0.187782    0.207828    0.208679    0.322969    0.036754    0.011077    0.045999    0.176843    0.345421    0.265170    0.042867    0.171679    0.607140    0.730613    0.363257    0.048450    0.107782    0.191856    0.125770    0.002669    0.023598    0.136155    0.114973    0.183548    0.279030    0.159494    0.193821    0.389270
