  123   74  -0.0937500  -0.8593750
  124   74  -0.0781250  -0.8593750
  125   74  -0.0625000  -0.8593750
  126   74  -0.0468750  -0.8593750
  127   74  -0.0312500  -0.8593750
  128   74  -0.0156250  -0.8593750
  129   74   0.0000000  -0.8593750
  130   74   0.0156250  -0.8593750
  131   74   0.0312500  -0.8593750
  132   74   0.0468750  -0.8593750
  133   74   0.0625000  -0.8593750
  134   74   0.0781250  -0.8593750
  135   74   0.0937500  -0.8593750
  136   74   0.1093750  -0.8593750
  137   74   0.1250000  -0.8593750
  138   74   0.1406250  -0.8593750
  139   74   0.1562500  -0.8593750
  140   74   0.1718750  -0.8593750
  141   74   0.1875000  -0.8593750
  142   74   0.2031250  -0.8593750
  143   74   0.2187500  -0.8593750
  144   74   0.2343750  -0.8593750
  145   74   0.2500000  -0.8593750
  146   74   0.2656250  -0.8593750
  147   74   0.2812500  -0.8593750
  148   74   0.2968750  -0.8593750
  149   74   0.3125000  -0.8593750
  150   74   0.3281250  -0.8593750
  151   74   0.3437500  -0.8593750
  152   74   0.3593750  -0.8593750
  153   74   0.3750000  -0.8593750
  154   74   0.3906250  -0.8593750
  155   74   0.4062500  -0.8593750
  156   74   0.4218750  -0.8593750
  157   74   0.4375000  -0.8593750
  158   74   0.4531250  -0.8593750
  159   74   0.4687500  -0.8593750
  160   74   0.4843750  -0.8593750
  161   74   0.5000000  -0.8593750
   95   75  -0.5312500  -0.8437500
   96   75  -0.5156250  -0.8437500
   97   75  -0.5000000  -0.8437500
   98   75  -0.4843750  -0.8437500
   99   75  -0.4687500  -0.8437500
  100   75  -0.4531250  -0.8437500
  101   75  -0.4375000  -0.8437500
  102   75  -0.4218750  -0.8437500
  103   75  -0.4062500  -0.8437500
  104   75  -0.3906250  -0.8437500
  105   75  -0.3750000  -0.8437500
  106   75  -0.3593750  -0.8437500
  107   75  -0.3437500  -0.8437500
  108   75  -0.3281250  -0.8437500
  109   75  -0.3125000  -0.8437500
  110   75  -0.2968750  -0.8437500
  111   75  -0.2812500  -0.8437500
  112   75  -0.2656250  -0.8437500
  113   75  -0.2500000  -0.8437500
  114   75  -0.2343750  -0.8437500
  115   75  -0.2187500  -0.8437500
  116   75  -0.2031250  -0.8437500
  117   75  -0.1875000  -0.8437500
  118   75  -0.1718750  -0.8437500
  119   75  -0.1562500  -0.8437500
  120   75  -0.1406250  -0.8437500
  121   75  -0.1250000  -0.8437500
  122   75  -0.1093750  -0.8437500
  123   75  -0.0937500  -0.8437500
  124   75  -0.0781250  -0.8437500
  125   75  -0.0625000  -0.8437500
  126   75  -0.0468750  -0.8437500
  127   75  -0.0312500  -0.8437500
  128   75  -0.0156250  -0.8437500
  129   75   0.0000000  -0.8437500
  130   75   0.0156250  -0.8437500
  131   75   0.0312500  -0.8437500
  132   75   0.0468750  -0.8437500
  133   75   0.0625000  -0.8437500
  134   75   0.0781250  -0.8437500
  135   75   0.0937500  -0.8437500
  136   75   0.1093750  -0.8437500
  137   75   0.1250000  -0.8437500
  138   75   0.1406250  -0.8437500
  139   75   0.1562500  -0.8437500
  140   75   0.1718750  -0.8437500
  141   75   0.1875000  -0.8437500
  142   75   0.2031250  -0.8437500
  143   75   0.2187500  -0.8437500
  144   75   0.2343750  -0.8437500
  145   75   0.2500000  -0.8437500
  146   75   0.2656250  -0.8437500
  147   75   0.2812500  -0.8437500
  148   75   0.2968750  -0.8437500
  149   75   0.3125000  -0.8437500
  150   75   0.3281250  -0.8437500
  151   75   0.3437500  -0.8437500
  152   75   0.3593750  -0.8437500
  153   75   0.3750000  -0.8437500
  154   75   0.3906250  -0.8437500
  155   75   0.4062500  -0.8437500
  156   75   0.4218750  -0.8437500
  157   75   0.4375000  -0.8437500
  158   75   0.4531250  -0.8437500
  159   75   0.4687500  -0.8437500
  160   75   0.4843750  -0.8437500
  161   75   0.5000000  -0.8437500
  162   75   0.5156250  -0.8437500
  163   75   0.5312500  -0.8437500
   94   76  -0.5468750  -0.8281250
   95   76  -0.5312500  -0.8281250
   96   76  -0.5156250  -0.8281250
   97   76  -0.5000000  -0.8281250
   98   76  -0.4843750  -0.8281250
   99   76  -0.4687500  -0.8281250
  100   76  -0.4531250  -0.8281250
  101   76  -0.4375000  -0.8281250
  102   76  -0.4218750  -0.8281250
  103   76  -0.4062500  -0.8281250
  104   76  -0.3906250  -0.8281250
  105   76  -0.3750000  -0.8281250
  106   76  -0.3593750  -0.8281250
  107   76  -0.3437500  -0.8281250
  108   76  -0.3281250  -0.8281250
  109   76  -0.3125000  -0.8281250
  110   76  -0.2968750  -0.8281250
  111   76  -0.2812500  -0.8281250
  112   76  -0.2656250  -0.8281250
  113   76  -0.2500000  -0.8281250
  114   76  -0.2343750  -0.8281250
  115   76  -0.2187500  -0.8281250
  116   76  -0.2031250  -0.8281250
  117   76  -0.1875000  -0.8281250
  118   76  -0.1718750  -0.8281250
  119   76  -0.1562500  -0.8281250
  120   76  -0.1406250  -0.8281250
  121   76  -0.1250000  -0.8281250
  122   76  -0.1093750  -0.8281250
  123   76  -0.0937500  -0.8281250
  124   76  -0.0781250  -0.8281250
  125   76  -0.0625000  -0.8281250
  126   76  -0.0468750  -0.8281250
  127   76  -0.0312500  -0.8281250
  128   76  -0.0156250  -0.8281250
  129   76   0.0000000  -0.8281250
  130   76   0.0156250  -0.8281250
  131   76   0.0312500  -0.8281250
  132   76   0.0468750  -0.8281250
  133   76   0.0625000  -0.8281250
  134   76   0.0781250  -0.8281250
  135   76   0.0937500  -0.8281250
  136   76   0.1093750  -0.8281250
  137   76   0.1250000  -0.8281250
  138   76   0.1406250  -0.8281250
  139   76   0.1562500  -0.8281250
  140   76   0.1718750  -0.8281250
  141   76   0.1875000  -0.8281250
  142   76   0.2031250  -0.8281250
  143   76   0.2187500  -0.8281250
  144   76   0.2343750  -0.8281250
  145   76   0.2500000  -0.8281250
  146   76   0.2656250  -0.8281250
  147   76   0.2812500  -0.8281250
  148   76   0.2968750  -0.8281250
  149   76   0.3125000  -0.8281250
  150   76   0.3281250  -0.8281250
  151   76   0.3437500  -0.8281250
  152   76   0.3593750  -0.8281250
  153   76   0.3750000  -0.8281250
  154   76   0.3906250  -0.8281250
  155   76   0.4062500  -0.8281250
  156   76   0.4218750  -0.8281250
  157   76   0.4375000  -0.8281250
  158   76   0.4531250  -0.8281250
  159   76   0.4687500  -0.8281250
  160   76   0.4843750  -0.8281250
  161   76   0.5000000  -0.8281250
  162   76   0.5156250  -0.8281250
  163   76   0.5312500  -0.8281250
  164   76   0.5468750  -0.8281250
   92   77  -0.5781250  -0.8125000
   93   77  -0.5625000  -0.8125000
   94   77  -0.5468750  -0.8125000
   95   77  -0.5312500  -0.8125000
   96   77  -0.5156250  -0.8125000
   97   77  -0.5000000  -0.8125000
   98   77  -0.4843750  -0.8125000
   99   77  -0.4687500  -0.8125000
  100   77  -0.4531250  -0.8125000
  101   77  -0.4375000  -0.8125000
  102   77  -0.4218750  -0.8125000
  103   77  -0.4062500  -0.8125000
  104   77  -0.3906250  -0.8125000
  105   77  -0.3750000  -0.8125000
  106   77  -0.3593750  -0.8125000
  107   77  -0.3437500  -0.8125000
  108   77  -0.3281250  -0.8125000
  109   77  -0.3125000  -0.8125000
  110   77  -0.2968750  -0.8125000
  111   77  -0.2812500  -0.8125000
  112   77  -0.2656250  -0.8125000
  113   77  -0.2500000  -0.8125000
  114   77  -0.2343750  -0.8125000
  115   77  -0.2187500  -0.8125000
  116   77  -0.2031250  -0.8125000
  117   77  -0.1875000  -0.8125000
  118   77  -0.1718750  -0.8125000
  119   77  -0.1562500  -0.8125000
  120   77  -0.1406250  -0.8125000
  121   77  -0.1250000  -0.8125000
  122   77  -0.1093750  -0.8125000
  123   77  -0.0937500  -0.8125000
  124   77  -0.0781250  -0.8125000
  125   77  -0.0625000  -0.8125000
  126   77  -0.0468750  -0.8125000
  127   77  -0.0312500  -0.8125000
  128   77  -0.0156250  -0.8125000
  129   77   0.0000000  -0.8125000
  130   77   0.0156250  -0.8125000
  131   77   0.0312500  -0.8125000
  132   77   0.0468750  -0.8125000
  133   77   0.0625000  -0.8125000
  134   77   0.0781250  -0.8125000
  135   77   0.0937500  -0.8125000
  136   77   0.1093750  -0.8125000
  137   77   0.1250000  -0.8125000
  138   77   0.1406250  -0.8125000
  139   77   0.1562500  -0.8125000
  140   77   0.1718750  -0.8125000
  141   77   0.1875000  -0.8125000
  142   77   0.2031250  -0.8125000
  143   77   0.2187500  -0.8125000
  144   77   0.2343750  -0.8125000
  145   77   0.2500000  -0.8125000
  146   77   0.2656250  -0.8125000
  147   77   0.2812500  -0.8125000
  148   77   0.2968750  -0.8125000
  149   77   0.3125000  -0.8125000
  150   77   0.3281250  -0.8125000
  151   77   0.3437500  -0.8125000
  152   77   0.3593750  -0.8125000
  153   77   0.3750000  -0.8125000
  154   77   0.3906250  -0.8125000
  155   77   0.4062500  -0.8125000
  156   77   0.4218750  -0.8125000
  157   77   0.4375000  -0.8125000
  158   77   0.4531250  -0.8125000
  159   77   0.4687500  -0.8125000
  160   77   0.4843750  -0.8125000
  161   77   0.5000000  -0.8125000
  162   77   0.5156250  -0.8125000
  163   77   0.5312500  -0.8125000
  164   77   0.5468750  -0.8125000
  165   77   0.5625000  -0.8125000
  166   77   0.5781250  -0.8125000
   91   78  -0.5937500  -0.7968750
   92   78  -0.5781250  -0.7968750
   93   78  -0.5625000  -0.7968750
   94   78  -0.5468750  -0.7968750
   95   78  -0.5312500  -0.7968750
   96   78  -0.5156250  -0.7968750
   97   78  -0.5000000  -0.7968750
   98   78  -0.4843750  -0.7968750
   99   78  -0.4687500  -0.7968750
  100   78  -0.4531250  -0.7968750
  101   78  -0.4375000  -0.7968750
  102   78  -0.4218750  -0.7968750
  103   78  -0.4062500  -0.7968750
  104   78  -0.3906250  -0.7968750
  105   78  -0.3750000  -0.7968750
  106   78  -0.3593750  -0.7968750
  107   78  -0.3437500  -0.7968750
  108   78  -0.3281250  -0.7968750
  109   78  -0.3125000  -0.7968750
  110   78  -0.2968750  -0.7968750
  111   78  -0.2812500  -0.7968750
  112   78  -0.2656250  -0.7968750
  113   78  -0.2500000  -0.7968750
  114   78  -0.2343750  -0.7968750
  115   78  -0.2187500  -0.7968750
  116   78  -0.2031250  -0.7968750
  117   78  -0.1875000  -0.7968750
  118   78  -0.1718750  -0.7968750
  119   78  -0.1562500  -0.7968750
  120   78  -0.1406250  -0.7968750
  121   78  -0.1250000  -0.7968750
  122   78  -0.1093750  -0.7968750
  123   78  -0.0937500  -0.7968750
  124   78  -0.0781250  -0.7968750
  125   78  -0.0625000  -0.7968750
  126   78  -0.0468750  -0.7968750
  127   78  -0.0312500  -0.7968750
  128   78  -0.0156250  -0.7968750
  129   78   0.0000000  -0.7968750
  130   78   0.0156250  -0.7968750
  131   78   0.0312500  -0.7968750
  132   78   0.0468750  -0.7968750
  133   78   0.0625000  -0.7968750
  134   78   0.0781250  -0.7968750
  135   78   0.0937500  -0.7968750
  136   78   0.1093750  -0.7968750
  137   78   0.1250000  -0.7968750
  138   78   0.1406250  -0.7968750
  139   78   0.1562500  -0.7968750
  140   78   0.1718750  -0.7968750
  141   78   0.1875000  -0.7968750
  142   78   0.2031250  -0.7968750
  143   78   0.2187500  -0.7968750
  144   78   0.2343750  -0.7968750
  145   78   0.2500000  -0.7968750
  146   78   0.2656250  -0.7968750
  147   78   0.2812500  -0.7968750
  148   78   0.2968750  -0.7968750
  149   78   0.3125000  -0.7968750
  150   78   0.3281250  -0.7968750
  151   78   0.3437500  -0.7968750
  152   78   0.3593750  -0.7968750
  153   78   0.3750000  -0.7968750
  154   78   0.3906250  -0.7968750
  155   78   0.4062500  -0.7968750
  156   78   0.4218750  -0.7968750
  157   78   0.4375000  -0.7968750
  158   78   0.4531250  -0.7968750
  159   78   0.4687500  -0.7968750
  160   78   0.4843750  -0.7968750
  161   78   0.5000000  -0.7968750
  162   78   0.5156250  -0.7968750
  163   78   0.5312500  -0.7968750
  164   78   0.5468750  -0.7968750
  165   78   0.5625000  -0.7968750
  166   78   0.5781250  -0.7968750
  167   78   0.5937500  -0.7968750
   90   79  -0.6093750  -0.7812500
   91   79  -0.5937500  -0.7812500
   92   79  -0.5781250  -0.7812500
   93   79  -0.5625000  -0.7812500
   94   79  -0.5468750  -0.7812500
   95   79  -0.5312500  -0.7812500
   96   79  -0.5156250  -0.7812500
   97   79  -0.5000000  -0.7812500
   98   79  -0.4843750  -0.7812500
   99   79  -0.4687500  -0.7812500
  100   79  -0.4531250  -0.7812500
  101   79  -0.4375000  -0.7812500
  102   79  -0.4218750  -0.7812500
  103   79  -0.4062500  -0.7812500
  104   79  -0.3906250  -0.7812500
  105   79  -0.3750000  -0.7812500
  106   79  -0.3593750  -0.7812500
  107   79  -0.3437500  -0.7812500
  108   79  -0.3281250  -0.7812500
  109   79  -0.3125000  -0.7812500
  110   79  -0.2968750  -0.7812500
  111   79  -0.2812500  -0.7812500
  112   79  -0.2656250  -0.7812500
  113   79  -0.2500000  -0.7812500
  114   79  -0.2343750  -0.7812500
  115   79  -0.2187500  -0.7812500
  116   79  -0.2031250  -0.7812500
  117   79  -0.1875000  -0.7812500
  118   79  -0.1718750  -0.7812500
  119   79  -0.1562500  -0.7812500
  120   79  -0.1406250  -0.7812500
  121   79  -0.1250000  -0.7812500
  122   79  -0.1093750  -0.7812500
  123   79  -0.0937500  -0.7812500
  124   79  -0.0781250  -0.7812500
  125   79  -0.0625000  -0.7812500
