    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.551671    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -1.687451   -1.356773   -0.725537    0.030223    0.761111    1.367540    1.773431    1.882839    1.557391    0.647460   -0.891479    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -1.246091   -1.537639   -1.612197   -1.479320   -1.243135   -0.991479   -0.749189   -0.484314   -0.150236    0.259534    0.668458    0.908399    0.763536    0.079657   -1.046466    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.320148   -0.453633   -0.713873   -0.858329   -0.868908   -0.826625   -0.821461   -0.893922   -1.013665   -1.094245   -1.033668   -0.764221   -0.294265    0.272793    0.751530    0.924247    0.629341   -0.106575   -0.877100    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.044858    0.006957   -0.064213   -0.054459    0.043863    0.173803    0.249940    0.202447    0.012333   -0.276177   -0.569680   -0.758596   -0.756461   -0.532219   -0.126399    0.353196    0.755387    0.925013    0.755306    0.256081   -0.339429    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.003158   -0.112245    0.013102    0.247489    0.524562    0.808504    1.050140    1.185765    1.164017    0.973541    0.653246    0.281317   -0.050227   -0.264211   -0.320114   -0.222937   -0.018383    0.222107    0.420360    0.507375    0.433528    0.180231   -0.190824    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.009873   -0.541953   -0.350032    0.089412    0.532321    0.920842    1.254523    1.516835    1.667525    1.668379    1.509795    1.220527    0.858674    0.491592    0.175265   -0.058725   -0.205153   -0.277389   -0.294505   -0.269786   -0.207397   -0.113235   -0.020393   -0.013544   -0.194798    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.574410   -0.795045   -0.813767   -0.261680    0.325527    0.775562    1.106283    1.365846    1.563751    1.673354    1.663217    1.524079    1.277088    0.964581    0.632765    0.316453    0.032300   -0.218237   -0.439016   -0.627309   -0.765039   -0.818151   -0.749341   -0.548599   -0.279394   -0.110582   -0.234086    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.405195   -1.032640   -0.574212    0.115561    0.630303    0.926921    1.098839    1.224315    1.319887    1.359751    1.313758    1.173603    0.957628    0.699445    0.431495    0.173315   -0.070935   -0.306561   -0.538239   -0.760386   -0.951122   -1.071656   -1.073638   -0.919826   -0.623583   -0.299040   -0.162098    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.805229   -0.711337   -0.688583   -0.023452    0.568353    0.865853    0.944852    0.944878    0.946498    0.954153    0.932694    0.849969    0.699888    0.502013    0.286869    0.079625   -0.108833   -0.280972   -0.445022   -0.606324   -0.761862   -0.898807   -0.995093   -1.020721   -0.943676   -0.750724   -0.489965   -0.307178   -0.344354    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.294158   -0.451051   -0.076222    0.541950    0.897378    0.940201    0.826809    0.707527    0.641437    0.608280    0.558753    0.458188    0.304048    0.119124   -0.066689   -0.232322   -0.371317   -0.487413   -0.585652   -0.666079   -0.723972   -0.755096   -0.759955   -0.741469   -0.697261   -0.619047   -0.516559   -0.462927   -0.572164    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.488095    0.276509    0.026313    0.486195    0.914336    1.007403    0.842563    0.614142    0.454921    0.388710    0.366747    0.326655    0.233414    0.089327   -0.079591   -0.244814   -0.389856   -0.511913   -0.613242   -0.690633   -0.731613   -0.721164   -0.655169   -0.550809   -0.443861   -0.371063   -0.350488   -0.385246   -0.504948   -0.789825   -1.137315    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.249375    0.444030    0.430446    0.819572    1.028189    0.913404    0.629670    0.374358    0.246125    0.230584    0.254602    0.248469    0.180884    0.060213   -0.085666   -0.232445   -0.371259   -0.505005   -0.634591   -0.746115   -0.809224   -0.790282   -0.674630   -0.484657   -0.279611   -0.132175   -0.094594   -0.184885   -0.421005   -0.872428   -1.526511    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.153999    0.571398    0.626554    0.894273    0.929089    0.696437    0.384880    0.171886    0.116835    0.172653    0.251070    0.283165    0.246077    0.155221    0.038469   -0.087535   -0.225355   -0.386837   -0.573554   -0.761141   -0.899215   -0.930414   -0.821122   -0.587613   -0.300108   -0.057039    0.058051    0.002849   -0.251625   -0.789080   -1.679857    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.075494    0.576371    0.615126    0.774457    0.709320    0.445628    0.174253    0.041168    0.069563    0.189720    0.308947    0.366941    0.353122    0.290373    0.204825    0.102807   -0.032440   -0.224268   -0.477209   -0.758344   -0.998290   -1.115196   -1.052815   -0.813955   -0.469144   -0.130814    0.094761    0.141104   -0.042981   -0.572164   -1.594355    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.989673    0.485184    0.469363    0.551310    0.450077    0.214840    0.018754   -0.026664    0.072954    0.235776    0.373531    0.439630    0.437320    0.396311    0.339701    0.262564    0.133556   -0.082509   -0.394148   -0.762123   -1.101347   -1.308813   -1.307326   -1.084511   -0.705139   -0.286066    0.053773    0.229619    0.166347   -0.286794   -1.341448    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.829373    0.935401    0.372399    0.276767    0.298101    0.192728    0.008796   -0.108031   -0.078116    0.072351    0.257481    0.398034    0.461876    0.464340    0.439806    0.407449    0.352144    0.230505   -0.001787   -0.355989   -0.787979   -1.201338   -1.478243   -1.526814   -1.323162   -0.925385   -0.448819   -0.015960    0.278732    0.341274   -0.010326   -1.025413   -2.346135    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.957686    0.309816    0.105842    0.056727   -0.057391   -0.201306   -0.258310   -0.174780    0.009807    0.209719    0.354338    0.421923    0.434613    0.427556    0.415244    0.375102    0.256903    0.012800   -0.367531   -0.835161   -1.286804   -1.597805   -1.670833   -1.477971   -1.073641   -0.568881   -0.082123    0.292038    0.449662    0.189817   -0.738264    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.063734    0.336186   -0.003491   -0.152056   -0.306244   -0.445022   -0.475667   -0.362549   -0.152379    0.070149    0.238483    0.333323    0.375431    0.395277    0.401731    0.368470    0.245306   -0.011607   -0.406265   -0.883841   -1.338249   -1.646378   -1.715767   -1.523462   -1.124819   -0.625135   -0.131901    0.269891    0.476800    0.284082   -0.518780    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.202731    0.445406   -0.037733   -0.312702   -0.544855   -0.721354   -0.764010   -0.645255   -0.413107   -0.151669    0.070186    0.225894    0.325307    0.387939    0.415772    0.382479    0.245042   -0.028525   -0.430167   -0.897755   -1.326093   -1.601486   -1.645934   -1.449488   -1.071971   -0.610543   -0.154404    0.230341    0.449500    0.307020   -0.328988    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.283211    0.591341   -0.007035   -0.409105   -0.739743   -0.986795   -1.075552   -0.975110   -0.727462   -0.415160   -0.114433    0.132380    0.315555    0.437769    0.492656    0.456836    0.300324    0.009341   -0.391692   -0.832844   -1.213550   -1.436331   -1.445000   -1.247499   -0.908148   -0.510706   -0.117668    0.230874    0.452295    0.360121   -0.075708    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.248130    0.717406    0.059056   -0.433906   -0.848033   -1.171837   -1.326689   -1.267385   -1.020443   -0.662198   -0.276816    0.073342    0.353675    0.546059    0.634581    0.600426    0.429945    0.130744   -0.255114   -0.651518   -0.966815   -1.125102   -1.095964   -0.905304   -0.616895   -0.292182    0.041377    0.370743    0.612441    0.566425    0.293589    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.839315    0.136333   -0.399568   -0.848610   -1.220833   -1.438853   -1.437548   -1.218091   -0.841595   -0.394424    0.043405    0.412578    0.673629    0.800817    0.780042    0.613974    0.330511   -0.013485   -0.340224   -0.572005   -0.658040   -0.593408   -0.416336   -0.179643    0.088839    0.401063    0.758090    1.035914    0.953951    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.218711    0.288141   -0.319555   -0.762701   -1.133317   -1.387064   -1.447668   -1.286032   -0.937157   -0.478012    0.003308    0.429481    0.743555    0.911271    0.922172    0.791840    0.562875    0.299808    0.074785   -0.053862   -0.061576    0.036101    0.199844    0.402003    0.657936    1.011672    1.438334    1.686515    1.257550    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.843341   -0.119204   -0.625451   -0.973040   -1.227426   -1.338710   -1.257414   -0.986059   -0.578568   -0.116187    0.318283    0.658680    0.865489    0.930150    0.875011    0.748089    0.611114    0.521556    0.513701    0.588023    0.718358    0.879592    1.083216    1.387754    1.836927    2.293004    2.214912    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.686527    0.550152   -0.376965   -0.811268   -1.072647   -1.222066   -1.228738   -1.071520   -0.772930   -0.391954   -0.001310    0.334992    0.577228    0.716983    0.775814    0.795952    0.824608    0.895949    1.018044    1.173535    1.339440    1.520689    1.774016    2.178471    2.699970    2.924879    1.745114    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
