153	155	157	153	153	185	217	153	
155	154	158	154	154	186	218	154	
155	155	159	155	155	187	219	155	
157	158	156	156	156	188	220	156	
157	159	157	157	157	189	221	157	
159	158	158	158	158	190	222	158	
159	159	159	159	159	191	223	159	
161	162	164	168	176	160	224	160	
161	163	165	169	177	161	225	161	
163	162	166	170	178	162	226	162	
163	163	167	171	179	163	227	163	
165	166	164	172	180	164	228	164	
165	167	165	173	181	165	229	165	
167	166	166	174	182	166	230	166	
167	167	167	175	183	167	231	167	
169	170	172	168	184	168	232	168	
169	171	173	169	185	169	233	169	
171	170	174	170	186	170	234	170	
171	171	175	171	187	171	235	171	
173	174	172	172	188	172	236	172	
173	175	173	173	189	173	237	173	
175	174	174	174	190	174	238	174	
175	175	175	175	191	175	239	175	
177	178	180	184	176	176	240	176	
177	179	181	185	177	177	241	177	
179	178	182	186	178	178	242	178	
179	179	183	187	179	179	243	179	
181	182	180	188	180	180	244	180	
181	183	181	189	181	181	245	181	
183	182	182	190	182	182	246	182	
183	183	183	191	183	183	247	183	
185	186	188	184	184	184	248	184	
185	187	189	185	185	185	249	185	
187	186	190	186	186	186	250	186	
187	187	191	187	187	187	251	187	
189	190	188	188	188	188	252	188	
189	191	189	189	189	189	253	189	
191	190	190	190	190	190	254	190	
191	191	191	191	191	191	255	191	
193	194	196	200	208	224	192	192	
193	195	197	201	209	225	193	193	
195	194	198	202	210	226	194	194	
195	195	199	203	211	227	195	195	
197	198	196	204	212	228	196	196	
197	199	197	205	213	229	197	197	
199	198	198	206	214	230	198	198	
199	199	199	207	215	231	199	199	
201	202	204	200	216	232	200	200	
201	203	205	201	217	233	201	201	
203	202	206	202	218	234	202	202	
203	203	207	203	219	235	203	203	
205	206	204	204	220	236	204	204	
205	207	205	205	221	237	205	205	
207	206	206	206	222	238	206	206	
207	207	207	207	223	239	207	207	
209	210	212	216	208	240	208	208	
209	211	213	217	209	241	209	209	
211	210	214	218	210	242	210	210	
211	211	215	219	211	243	211	211	
213	214	212	220	212	244	212	212	
213	215	213	221	213	245	213	213	
215	214	214	222	214	246	214	214	
215	215	215	223	215	247	215	215	
217	218	220	216	216	248	216	216	
217	219	221	217	217	249	217	217	
219	218	222	218	218	250	218	218	
219	219	223	219	219	251	219	219	
221	222	220	220	220	252	220	220	
221	223	221	221	221	253	221	221	
223	222	222	222	222	254	222	222	
223	223	223	223	223	255	223	223	
225	226	228	232	240	224	224	224	
225	227	229	233	241	225	225	225	
227	226	230	234	242	226	226	226	
227	227	231	235	243	227	227	227	
229	230	228	236	244	228	228	228	
229	231	229	237	245	229	229	229	
231	230	230	238	246	230	230	230	
231	231	231	239	247	231	231	231	
233	234	236	232	248	232	232	232	
233	235	237	233	249	233	233	233	
235	234	238	234	250	234	234	234	
235	235	239	235	251	235	235	235	
237	238	236	236	252	236	236	236	
237	239	237	237	253	237	237	237	
239	238	238	238	254	238	238	238	
239	239	239	239	255	239	239	239	
241	242	244	248	240	240	240	240	
241	243	245	249	241	241	241	241	
243	242	246	250	242	242	242	242	
243	243	247	251	243	243	243	243	
245	246	244	252	244	244	244	244	
245	247	245	253	245	245	245	245	
247	246	246	254	246	246	246	246	
247	247	247	255	247	247	247	247	
249	250	252	248	248	248	248	248	
249	251	253	249	249	249	249	249	
251	250	254	250	250	250	250	250	
251	251	255	251	251	251	251	251	
253	254	252	252	252	252	252	252	
253	255	253	253	253	253	253	253	
255	254	254	254	254	254	254	254	
255	255	255	255	255	255	255	255	
