-0.021253	-0.010049	0.009340	0.014939	-0.025768	0.028707	-0.012542	-0.018918	-0.031222	0.067696	-0.002621	0.034863	-0.014082	-0.038778	-0.030793	0.030881	-0.095279	0.079991	0.019644	-0.063652	-0.048889	-0.007936	0.003495	-0.045027	-0.030011	-0.075091	-0.052920	-0.046264	-0.009152	-0.022031	0.001534	0.021969	0.058902	0.052105	0.035236	0.010613	0.000046	-0.019473	-0.052395	-0.058438	-0.061029	-0.059451	-0.103499	-0.066727	-0.066994	0.048853	0.138492	0.132871	-0.086345	0.016687	0.088551	-0.111076	0.049671	-0.004281	0.012713	0.001198	-0.004602	-0.010279	-0.018228	0.086107	-0.084535	0.010626	0.007114	0.026682	
-0.002238	-0.017970	-0.016955	0.051414	-0.017804	-0.044765	0.050362	-0.041648	0.048187	0.008800	-0.003455	0.008675	-0.059748	-0.004045	-0.046476	-0.074394	0.059333	-0.060427	0.011722	0.032089	0.084731	-0.025320	-0.055186	-0.019294	0.016453	-0.000441	-0.024855	-0.009476	0.005740	0.038525	0.059859	0.099790	0.118790	0.146283	0.145410	0.153328	0.146623	0.162585	0.132767	0.057560	-0.081669	-0.190155	-0.232910	-0.159093	-0.019938	-0.043610	-0.072166	-0.050866	0.141202	-0.037759	0.017191	0.025414	-0.070945	0.038743	-0.060801	0.021257	0.024558	-0.016195	0.069574	-0.043187	-0.016135	-0.015500	0.020001	0.016355	
-0.016138	0.028126	-0.007368	-0.005843	-0.021147	0.089695	-0.102598	0.032476	0.005401	0.010309	0.004284	-0.069788	0.037994	-0.054096	0.000289	0.086333	0.048516	0.070093	0.039977	0.013743	-0.007664	0.003682	0.057324	0.024561	-0.057417	-0.093934	-0.060538	-0.055187	-0.046188	-0.035324	0.000503	-0.017633	-0.043960	-0.091825	-0.082353	-0.064649	0.009552	0.068783	0.133317	0.113558	0.069799	0.001068	-0.099759	-0.202248	-0.222577	-0.023983	-0.007681	0.030615	-0.059697	0.053255	0.029364	-0.003486	0.039181	-0.022658	-0.006360	0.001856	-0.035274	0.037430	-0.082687	0.079546	-0.001628	-0.006216	-0.002742	-0.006958	
-0.008779	-0.040714	0.037397	0.050950	-0.048846	-0.045229	0.034859	0.007770	-0.005760	0.058495	-0.051275	0.017931	-0.061899	0.004252	0.054996	-0.022141	0.034803	0.047083	0.001460	-0.013076	0.009856	0.025363	-0.013766	-0.055524	-0.036669	-0.004387	-0.004504	-0.009968	0.021093	0.030932	-0.005841	-0.082459	-0.124994	-0.118625	-0.058953	-0.013352	0.005030	-0.004984	0.040890	0.094857	0.101580	0.017236	-0.012933	-0.041796	-0.121178	-0.130882	-0.026286	0.057639	-0.011680	-0.028082	0.024431	-0.003033	-0.024874	-0.003094	0.021895	0.016575	0.005281	-0.065051	0.073972	0.001865	-0.067386	0.008682	0.053109	-0.014391	
0.030671	0.023724	0.012782	-0.051112	0.000441	0.017183	-0.011014	0.015121	0.065584	-0.065210	-0.020677	-0.005524	-0.026027	0.040944	0.005032	0.010467	0.129802	-0.074373	0.059744	0.039472	0.003017	-0.070667	-0.016813	0.003775	0.012691	-0.015483	0.006113	0.053377	0.114179	0.108811	0.079616	0.029187	0.015019	-0.004508	0.016817	0.044185	0.125277	0.159991	0.204441	0.194544	0.236474	0.113802	0.014885	-0.108877	0.038101	-0.047838	-0.070635	-0.140550	0.008983	0.067861	-0.043701	0.055740	0.005806	-0.024396	-0.001991	0.015908	-0.031757	0.038525	0.007841	-0.054969	0.042380	-0.001920	0.008561	-0.052745	
0.025312	0.043860	-0.052163	-0.024009	-0.016213	0.088342	-0.051118	0.045151	-0.012336	-0.022127	-0.029829	-0.071275	0.073242	-0.036442	0.064412	0.106855	-0.032787	0.063066	-0.073668	-0.065239	-0.105664	0.053881	-0.038428	-0.082163	-0.106976	-0.035737	0.031380	0.091712	0.062058	-0.026189	-0.134867	-0.186397	-0.201871	-0.174283	-0.149868	-0.085115	-0.013987	0.097117	0.152439	0.199867	0.188923	0.216426	0.132917	0.009908	-0.142445	-0.058979	0.074714	0.061706	-0.045190	-0.044884	0.040714	-0.005781	0.003446	-0.079706	0.093195	-0.087070	0.039105	0.019887	-0.052654	0.051401	0.014202	-0.012086	-0.047720	0.010409	
0.047062	-0.043538	0.055831	-0.042222	-0.009946	0.029558	0.063972	-0.076644	-0.044801	0.052823	-0.096198	0.077156	0.040364	0.025738	0.073826	-0.016644	-0.037241	0.008054	-0.010767	-0.067687	0.027298	-0.105200	-0.065774	-0.077426	0.032155	0.025525	0.114865	0.121192	0.142325	0.081889	0.061800	0.010622	0.003267	-0.028703	-0.028378	-0.061773	-0.050465	-0.015184	0.120512	0.236007	0.320215	0.250683	0.185159	0.067062	0.043197	-0.109655	-0.056899	-0.028643	0.044062	-0.017388	0.024998	0.029607	-0.021301	0.024851	-0.054726	0.044896	-0.023898	-0.036541	0.024238	-0.001629	0.019315	-0.010537	0.029800	-0.059622	
-0.000869	0.028336	-0.032941	-0.004156	0.031741	0.000594	-0.025332	0.008884	0.012381	-0.088967	0.115719	-0.070846	0.046555	0.063025	-0.061080	0.035878	0.073887	-0.071055	-0.037103	-0.023924	0.020529	-0.065086	-0.013167	-0.002474	0.011477	0.052139	0.128980	0.183292	0.154674	0.101779	0.035034	0.012848	0.004561	0.053653	0.119292	0.213578	0.236847	0.202697	0.109493	0.108856	0.154843	0.201880	0.117698	0.070020	0.080273	0.064603	-0.040453	-0.088594	0.032114	0.038703	0.023186	0.058735	0.042083	-0.069626	0.046159	-0.050599	-0.005270	0.044602	-0.058820	-0.011827	0.048589	0.015683	-0.033863	-0.000067	
-0.009506	-0.022172	0.018235	0.005778	-0.037875	0.073137	-0.041120	-0.016498	-0.008210	0.003105	0.027003	-0.017243	0.076378	-0.046299	0.078466	0.004136	-0.006123	-0.052940	0.025600	-0.115849	-0.134856	-0.027613	-0.024591	-0.038170	-0.082317	0.051487	0.098742	0.103123	-0.045108	-0.151193	-0.264020	-0.274628	-0.281131	-0.212864	-0.148616	0.004041	0.154053	0.316634	0.317702	0.277281	0.219044	0.296639	0.200799	0.012100	-0.131353	0.017631	0.144944	-0.001654	-0.054638	-0.105886	0.104272	0.026821	-0.023437	0.087581	0.016207	-0.047859	0.060591	-0.042462	-0.072456	0.056894	0.005258	-0.021345	0.019413	0.010588	
0.057915	-0.058745	-0.048472	0.051681	0.020615	0.003642	-0.047224	0.065072	-0.100927	0.078516	-0.059060	0.056203	0.025207	0.005091	0.043327	-0.055580	-0.033042	0.010392	-0.128415	-0.049801	0.001374	-0.007027	-0.120962	-0.069850	0.038546	0.134745	0.157881	0.111289	0.052663	-0.021743	-0.046931	-0.069848	-0.061500	-0.095632	-0.122112	-0.154527	-0.078629	0.082757	0.285546	0.351794	0.280841	0.226864	0.219278	0.199274	-0.040724	-0.106391	-0.146564	0.034792	0.031379	-0.027661	0.007178	0.027784	0.033271	0.001179	-0.028532	0.101804	-0.035809	0.024223	-0.048827	-0.002102	0.004784	-0.001748	-0.009466	0.013417	
-0.016359	-0.063868	0.024015	-0.014039	0.063996	-0.001490	-0.023946	-0.078520	0.059257	-0.012897	0.017560	0.068912	-0.040867	0.007729	0.011992	-0.075211	0.097100	-0.034779	-0.119730	-0.058993	-0.071801	-0.129359	-0.075931	-0.066083	-0.057473	-0.022691	0.100170	0.129709	0.104105	0.023134	0.018981	0.039431	0.124118	0.182101	0.234991	0.174615	0.077822	-0.038747	-0.004871	0.058710	0.133384	0.107146	0.149252	0.148862	0.109934	0.041113	-0.060299	-0.086488	-0.066585	-0.045769	0.038553	-0.022649	0.001165	0.029508	-0.023470	0.019768	0.104723	-0.069239	-0.014285	0.045557	-0.024474	-0.085572	0.071317	0.046206	
0.036432	-0.065922	-0.017410	0.040438	0.040054	-0.008709	-0.060360	0.002410	0.015694	-0.014672	0.058656	-0.039941	0.000209	0.070583	-0.060660	0.075899	0.031232	-0.136355	-0.046991	-0.043144	-0.143627	-0.164088	-0.130858	-0.223964	-0.219571	-0.112146	-0.035120	-0.156753	-0.336323	-0.438741	-0.390866	-0.276292	-0.124237	0.049856	0.282756	0.495227	0.607117	0.534424	0.403616	0.264503	0.165078	-0.025670	-0.115382	-0.121882	0.001961	0.069944	0.060058	-0.043094	-0.121742	0.040087	-0.040328	-0.004780	0.035055	-0.065118	0.017221	0.041203	-0.015452	0.015164	0.036456	-0.000110	-0.033908	-0.044814	0.040695	0.011260	
0.002317	-0.025739	-0.027952	0.069404	-0.018868	0.027730	-0.057400	-0.030361	0.013857	0.039558	-0.009021	0.009969	0.078195	-0.028326	0.043036	0.014421	-0.054776	-0.076479	-0.058091	-0.180265	-0.171593	-0.066618	-0.149053	-0.246278	-0.171966	-0.019102	-0.102799	-0.356728	-0.577178	-0.594078	-0.515687	-0.434835	-0.419384	-0.368782	-0.224096	0.057290	0.332123	0.487480	0.464449	0.399319	0.329998	0.206196	0.006465	-0.170182	-0.193877	-0.152686	0.024702	0.027912	-0.026024	-0.021174	0.032889	-0.022926	-0.029964	-0.043032	0.017021	0.016284	0.024908	-0.020087	0.015796	0.048753	-0.056550	-0.008083	0.001845	0.025850	
-0.002382	-0.016169	0.005342	0.014534	0.012457	0.014712	-0.058596	0.003410	-0.054370	0.092468	-0.027843	0.078273	0.042738	-0.048574	0.039190	-0.047989	-0.052738	-0.008638	-0.099893	-0.119295	-0.079867	-0.087021	-0.178089	-0.154140	-0.016990	-0.012476	-0.187550	-0.389249	-0.398863	-0.285001	-0.148357	-0.123361	-0.169311	-0.259108	-0.271075	-0.192701	-0.047887	0.015983	-0.011509	-0.026445	0.079458	0.179134	0.108302	-0.045766	-0.126534	-0.145796	-0.141101	-0.103856	-0.044609	0.024116	0.097249	-0.037722	0.003006	-0.026215	-0.061192	0.066098	-0.035327	0.024667	0.011870	0.035604	-0.041813	-0.014890	0.018386	0.003662	
-0.004928	-0.025239	0.021137	0.001685	0.050430	-0.043412	-0.021181	-0.051662	0.015066	0.056593	0.040452	0.073135	-0.062442	0.023012	0.008135	-0.048412	-0.012023	-0.040187	-0.150826	-0.102228	-0.142965	-0.174665	-0.186310	-0.172845	-0.147676	-0.206140	-0.301327	-0.370099	-0.313373	-0.212832	-0.086258	0.018334	0.134105	0.227028	0.338140	0.440914	0.483299	0.301680	-0.104632	-0.513941	-0.597997	-0.335602	-0.083470	-0.033938	-0.118326	-0.088090	-0.132538	-0.075403	-0.068555	-0.059418	0.069308	0.032900	-0.055604	0.008649	-0.021347	-0.008901	0.006288	0.001991	0.029384	0.010123	-0.004657	-0.046049	0.039579	-0.003111	
0.014941	-0.039302	0.004248	0.044248	0.011686	-0.041200	-0.006629	-0.040035	0.015248	0.038207	0.050385	0.025611	-0.040084	0.110759	-0.088287	-0.008556	-0.055944	-0.116597	-0.080222	-0.168473	-0.290131	-0.265786	-0.172499	-0.252325	-0.276265	-0.357264	-0.412650	-0.516082	-0.510907	-0.471013	-0.299092	-0.091682	0.173161	0.370702	0.614251	0.877214	1.160321	1.120313	0.690613	-0.046888	-0.539588	-0.642815	-0.391051	-0.231065	-0.187095	-0.145306	-0.154850	-0.065737	-0.035921	0.038439	-0.073765	0.038207	-0.011496	-0.003613	-0.031375	0.024469	-0.034265	-0.019087	0.079992	0.007881	-0.036825	-0.016602	0.020249	-0.002583	
-0.027803	-0.000454	-0.019709	0.051561	0.015368	-0.042079	0.000189	-0.055180	0.029894	-0.003705	0.072053	0.030251	0.045880	0.046658	-0.088567	-0.038276	-0.134777	-0.127346	-0.070054	-0.295686	-0.300547	-0.109446	-0.048460	-0.199911	-0.236211	-0.279892	-0.372198	-0.533534	-0.612760	-0.600575	-0.450322	-0.259522	-0.101502	-0.077877	-0.043541	0.152546	0.601758	0.958061	0.953966	0.474117	-0.031943	-0.388523	-0.354776	-0.285448	-0.197152	-0.254889	-0.227896	-0.131632	0.019719	0.125511	-0.113629	0.000586	0.005667	-0.041366	0.005298	-0.016673	0.010306	-0.049135	0.085587	0.003616	-0.023420	-0.008401	-0.010663	0.034581	
-0.047163	0.012553	0.002741	-0.004165	0.049269	-0.005844	-0.038980	-0.045403	-0.008724	0.002260	0.084192	0.058107	0.094520	-0.041860	-0.071201	-0.076796	-0.150914	-0.037468	-0.076318	-0.282774	-0.137464	0.119666	0.114149	-0.031616	-0.085997	-0.158712	-0.278282	-0.412276	-0.482699	-0.484091	-0.390042	-0.254599	-0.196364	-0.362130	-0.678535	-0.885743	-0.710903	-0.296891	0.083781	0.199574	0.228847	0.046863	-0.099601	-0.237255	-0.093536	-0.163171	-0.165101	-0.234788	-0.096419	0.163915	-0.056955	-0.060023	0.075327	-0.074541	0.005137	-0.039685	0.007722	-0.028100	0.071700	0.014023	-0.016456	-0.030107	0.009069	0.032861	
-0.028994	-0.005855	0.007871	0.006598	0.056255	0.005719	-0.067099	-0.074943	-0.002435	0.040430	0.078479	0.076794	0.068284	-0.055189	-0.020082	-0.074364	-0.106668	0.031609	-0.147558	-0.157304	0.036075	0.269030	0.193112	0.051201	-0.070768	-0.087303	-0.115489	-0.172226	-0.317235	-0.443058	-0.493670	-0.344829	-0.133585	-0.058243	-0.355891	-0.833353	-1.179264	-1.167459	-0.951802	-0.596273	-0.115253	0.171921	0.077013	-0.195094	-0.078881	-0.039052	0.027415	-0.117109	-0.160465	0.015351	-0.031206	-0.034074	0.080353	-0.110376	0.047479	-0.074781	0.000049	-0.008606	0.062527	0.013392	-0.012352	-0.027658	0.020945	0.007958	
-0.014922	-0.032949	0.018492	0.039252	0.018236	0.035608	-0.087843	-0.089359	0.000563	0.082689	0.012053	0.089707	0.064924	0.026317	-0.021814	-0.020794	-0.006299	0.025723	-0.188222	-0.053713	0.069915	0.245168	0.214033	0.010129	-0.127631	-0.028184	0.107505	0.033527	-0.243479	-0.583045	-0.800673	-0.669018	-0.159021	0.439251	0.612670	0.230317	-0.415527	-0.873515	-1.046934	-0.869342	-0.319122	0.181875	0.151472	-0.232246	-0.144162	-0.002128	0.175998	0.052564	-0.128307	-0.082663	-0.055107	-0.038707	0.096191	-0.114517	0.030217	-0.038764	-0.038501	-0.006763	0.063617	0.046573	-0.052283	-0.007189	0.023831	-0.003489	
-0.025351	-0.034888	0.022882	0.065131	0.003184	0.012054	-0.061347	-0.111115	0.009306	0.085062	-0.027980	0.116171	0.080377	0.102548	-0.016639	0.052306	0.052517	-0.079781	-0.210284	-0.005913	0.014535	0.193548	0.228655	-0.084064	-0.144530	0.190374	0.467817	0.267627	-0.172844	-0.680500	-1.080391	-1.116487	-0.522799	0.471451	1.181723	1.154195	0.578952	0.016470	-0.331361	-0.405222	-0.118641	0.286510	0.259938	-0.168013	-0.156538	-0.053931	0.149067	0.123544	-0.001211	-0.108539	-0.054310	-0.044243	0.049154	-0.121193	0.029810	-0.014335	-0.048639	-0.012372	0.061014	0.050111	-0.054323	0.008142	0.013595	-0.000438	
-0.042786	-0.022473	0.045926	0.018054	0.040324	-0.015639	-0.026743	-0.110579	-0.022397	0.057060	-0.021906	0.143318	0.098597	0.162869	-0.052818	0.109928	0.095933	-0.157611	-0.151205	0.024805	-0.032310	0.209669	0.299487	-0.137356	-0.035058	0.535714	0.858861	0.476716	0.016806	-0.414179	-0.817154	-1.092363	-0.739111	0.162576	0.993014	1.132082	0.766529	0.443486	0.339141	0.266397	0.325648	0.489910	0.438581	0.030013	0.006940	-0.040769	0.043633	0.011082	0.022312	-0.031705	0.007318	-0.086473	0.016600	-0.100626	0.002807	-0.001912	-0.055634	-0.001183	0.058023	0.042785	-0.037001	-0.009879	0.025554	-0.000595	
-0.030598	-0.013575	0.045576	-0.015266	0.086397	-0.050774	0.012334	-0.135035	-0.034447	0.027288	0.025974	0.162083	0.069577	0.184955	-0.070609	0.152534	0.083055	-0.180687	-0.028051	0.138306	-0.006844	0.296884	0.358755	-0.169374	0.101492	0.918262	1.217983	0.671118	0.289291	0.202818	0.063059	-0.299572	-0.364764	0.011710	0.406763	0.355613	0.113675	0.198917	0.513699	0.580781	0.469951	0.510211	0.553925	0.285743	0.211065	0.009683	-0.037219	-0.093464	-0.005576	-0.002883	0.053716	-0.077975	-0.018104	-0.100778	0.007013	-0.021836	-0.051120	0.014091	0.064403	0.009559	-0.004960	-0.017976	0.028650	-0.019321	
-0.010052	-0.012730	0.034481	-0.038107	0.102523	-0.025658	0.009197	-0.154871	-0.021814	-0.000245	0.047842	0.157227	0.030923	0.210063	-0.110401	0.168522	0.106151	-0.113323	0.115659	0.285741	0.063386	0.406388	0.418956	-0.195555	0.166183	1.156193	1.449373	0.784244	0.507059	0.845472	1.187631	0.979202	0.567073	0.213284	-0.157182	-0.644958	-0.822672	-0.349007	0.314565	0.446096	0.243803	0.297490	0.532873	0.402006	0.299766	0.045049	-0.015192	-0.111830	-0.073599	-0.000137	0.035922	-0.077456	0.017291	-0.093888	-0.011307	-0.034634	-0.045239	0.015370	0.076634	0.010704	-0.011185	-0.021785	0.026882	-0.025666	
0.023589	-0.027805	0.010563	-0.011850	0.073150	0.018194	-0.009902	-0.182110	0.026363	-0.000775	0.023558	0.147009	-0.014277	0.194510	-0.087268	0.186543	0.119918	-0.070376	0.189543	0.430557	0.119201	0.457995	0.446406	-0.221860	0.070523	1.160962	1.551575	0.876571	0.562171	1.075783	1.751055	1.754318	1.129081	0.188933	-0.790727	-1.482799	-1.409944	-0.571291	0.164989	0.107363	-0.220732	-0.043964	0.371262	0.294339	0.170320	0.024565	0.084122	-0.023534	-0.087540	-0.048959	-0.033839	-0.046297	0.052960	-0.127878	0.003982	-0.037254	-0.035728	0.001058	0.084373	0.026684	-0.029882	-0.014319	0.014577	-0.029560	
0.031737	-0.035376	-0.006542	-0.002128	0.053683	0.056035	-0.040775	-0.150963	0.033436	0.017116	-0.042660	0.128383	-0.035629	0.183607	-0.056149	0.171443	0.206540	-0.023275	0.135925	0.434431	0.090272	0.420703	0.487090	-0.172807	-0.117077	0.866355	1.421227	0.897319	0.489156	0.807774	1.425412	1.444225	0.732213	-0.429582	-1.470420	-1.877093	-1.325126	-0.317428	0.164027	-0.238540	-0.569503	-0.269026	0.162309	0.008186	-0.004481	0.050706	0.189044	0.004306	-0.096627	-0.039106	-0.094211	-0.055121	0.084053	-0.134321	0.011945	-0.031288	-0.028314	-0.010633	0.089212	0.048655	-0.049676	-0.027656	0.009634	-0.007147	
0.026856	-0.030319	-0.033294	0.015584	0.061657	0.026280	-0.040501	-0.099275	0.015006	0.052433	-0.111270	0.138232	-0.065333	0.131993	0.034390	0.150023	0.260164	-0.016095	0.012283	0.354322	-0.029486	0.209466	0.408699	-0.048804	-0.251550	0.440966	1.082484	0.853225	0.417980	0.365339	0.573405	0.386970	-0.307087	-1.225242	-1.743723	-1.491537	-0.538809	0.269524	0.231274	-0.437042	-0.617391	-0.258244	-0.017370	-0.255292	-0.073617	0.120374	0.171973	-0.041230	-0.044282	-0.005235	-0.127867	-0.045454	0.042132	-0.126133	0.043668	-0.036540	-0.007688	-0.019720	0.093780	0.026687	-0.027158	-0.042480	-0.006703	0.023571	
-0.002229	-0.010894	-0.057183	0.015929	0.082117	-0.004062	-0.052007	-0.015137	-0.015293	0.039978	-0.141101	0.138917	-0.066323	0.122726	0.090867	0.061354	0.309207	0.057431	-0.099339	0.203562	-0.146399	-0.062560	0.184172	0.064780	-0.197644	0.154191	0.701762	0.753013	0.476863	0.228073	0.089115	-0.266963	-0.785505	-1.224135	-1.113651	-0.464247	0.357879	0.566350	0.124360	-0.389859	-0.219463	0.002503	-0.095605	-0.325446	0.050008	0.152192	-0.007613	-0.111781	0.034983	0.047818	-0.144935	-0.052481	0.000437	-0.052703	0.020041	-0.045406	0.040465	-0.032715	0.091234	0.000465	-0.005554	-0.054776	-0.027193	0.073367	
0.000285	-0.026281	-0.049912	0.035079	0.053171	-0.000300	-0.060972	0.013904	-0.007207	0.010709	-0.124593	0.133201	-0.037411	0.072505	0.185906	0.014707	0.223596	0.055183	-0.129455	0.131127	-0.118215	-0.239095	-0.167320	-0.023954	-0.118634	0.135093	0.551635	0.779299	0.684485	0.459600	0.187631	-0.169885	-0.479352	-0.544248	-0.194128	0.318095	0.616706	0.398161	0.090266	0.112262	0.438810	0.275690	-0.139649	-0.211246	0.148671	0.042931	-0.185301	-0.033365	0.092481	-0.000633	-0.103574	-0.012889	-0.062615	-0.010181	0.000411	-0.023191	0.072455	-0.044323	0.060441	-0.003736	0.008373	-0.062109	-0.019231	0.075995	
