#output_inIntensity
0.893036	0.287987	0.030905	0.948239	0.151452	0.351994	0.444370	0.871113	0.761958	0.052847	0.989384	0.123023	0.073875	0.200482	0.144811	0.328370	0.045878	0.234305	0.302523	2.636206	3.158747	4.785403	1.616098	2.242880	8.032591	8.377558	5.199752	1.719418	0.131341	1.161237	5.322139	11.223729	15.018731	18.054548	16.774800	11.326515	4.064091	0.595686	0.566118	1.676873	4.348589	4.082262	2.408872	0.175893	0.605303	1.395926	0.952148	0.665769	1.032304	0.825590	0.539850	0.372300	0.585989	0.141667	0.406308	0.459230	0.107783	0.074461	0.167325	0.251389	0.678057	0.157252	0.009755	0.530268	
0.367943	0.599957	0.064389	0.948260	0.108347	0.109136	0.449246	0.343200	0.063976	0.437913	1.501498	0.116456	0.533353	0.889602	0.241657	1.799950	0.619085	0.314915	0.359038	3.430519	1.354062	0.740747	1.469471	3.539495	5.643003	3.772117	4.277334	3.143059	0.916038	1.377577	8.131053	16.090950	16.118293	16.163358	17.090230	16.918185	11.842076	7.422358	4.114316	0.905684	0.343590	2.670729	4.234505	2.057324	1.099226	2.120917	2.594177	1.587171	0.615481	0.445154	1.073702	0.531999	0.042796	0.268255	0.155362	0.056536	0.038705	0.102099	0.158390	0.185930	0.387574	0.053254	0.303788	0.273113	
0.098965	0.042405	0.245649	0.134561	0.515336	0.168699	0.919530	0.048805	1.222037	1.067507	2.570252	0.351607	0.308897	0.757271	0.007745	1.147857	0.202788	0.527525	2.008358	3.986857	0.054908	0.032570	3.899777	3.514633	2.635907	0.586538	2.620810	1.016294	1.214579	12.824136	29.114076	38.657706	25.521068	11.313317	2.656149	2.092828	2.890103	4.798268	8.949633	8.495587	4.234302	1.716917	2.734621	3.457269	3.201837	1.649327	1.018428	0.963227	0.157638	0.152804	0.107376	0.074627	0.152358	0.328890	0.103527	0.110158	0.112801	0.039400	0.130196	0.043263	0.220742	0.130817	0.480060	0.142043	
0.201606	0.461955	0.123342	0.589500	0.153209	0.167861	0.551885	0.459490	0.187355	0.110904	0.263069	1.685192	1.547196	0.394988	0.341854	1.250449	0.534176	1.243817	1.317570	1.358214	1.851309	4.075957	9.707113	4.020200	0.484066	5.281396	9.026820	5.259274	0.253823	3.382565	11.300120	17.493111	16.983379	10.399286	4.387282	2.330727	1.235640	0.015326	2.847081	9.333168	10.983738	8.121010	2.199690	1.569401	3.673585	2.790166	0.821248	0.901978	0.923953	0.157198	0.214900	0.403083	0.344100	0.052091	0.017820	0.026619	0.039527	0.158700	0.034842	0.076560	0.153355	0.206496	0.017483	0.044276	
0.206464	0.123644	0.018908	0.169537	0.317119	0.073277	0.041506	0.299517	0.788727	0.620079	0.020485	1.462240	0.961734	0.157487	0.877438	1.417806	0.002754	0.071279	0.551525	0.091911	6.018499	9.512882	10.751143	2.960359	1.737332	6.376113	5.251136	3.239480	2.398510	1.265771	0.713133	8.103710	17.865579	13.328331	7.530679	13.453299	24.612356	19.614741	5.910383	2.325491	10.426627	13.630070	4.433391	0.814649	5.300170	5.617788	1.844657	1.098739	1.702190	0.211596	0.372489	0.035078	0.088263	0.180990	0.247146	0.152673	0.128891	0.077846	0.004396	0.189558	0.152734	0.124690	0.015581	0.020382	
0.056211	0.224542	0.082421	0.019575	0.226708	0.138384	0.011210	0.052410	0.040873	0.103693	1.229757	1.159706	0.247579	0.645245	1.492567	0.342242	0.214281	0.258829	1.186032	0.110686	5.225990	6.249809	6.052174	0.174723	0.945245	1.058419	1.861787	18.196083	33.142273	39.413872	30.024443	32.355915	31.289769	14.354687	0.702848	20.458202	55.530712	63.092691	38.342868	9.000507	5.933494	13.399347	8.316657	2.314335	1.792687	2.819589	1.344452	0.190657	0.799987	0.201323	0.272090	0.064753	0.164950	0.266460	0.199300	0.282389	0.261220	0.006039	0.207626	0.067402	0.032179	0.551503	0.312551	0.178538	
0.104348	0.189420	0.015274	0.279761	1.015489	0.336439	0.322223	0.461512	0.268045	0.142711	1.283638	0.591144	0.793527	1.563246	1.113002	0.322127	0.068061	0.217148	0.530448	0.409357	3.615393	2.859279	1.802401	2.370300	6.783648	2.388744	1.386720	24.039595	48.364036	63.575773	55.877863	59.775127	53.958977	37.274885	12.483049	14.498573	36.758517	51.777815	48.677333	23.999143	12.021355	11.621104	10.148913	7.203156	1.536089	0.427987	0.437792	0.251117	0.590209	0.629649	0.026449	0.114074	0.102269	0.138903	0.046311	0.122217	0.182888	0.169662	0.285525	0.104802	0.033876	0.129985	0.191622	0.007467	
0.048955	0.450961	0.179471	0.741613	0.153108	0.162891	0.502894	0.441800	0.036116	0.639325	1.110296	0.266411	1.821298	1.527916	0.141190	1.740115	0.830180	0.293802	0.945132	0.131287	0.848660	0.195387	1.555260	11.183814	14.954528	3.256142	2.865646	24.304269	33.933445	26.915471	12.426886	8.812373	9.614407	12.779428	8.532312	4.422915	6.042961	14.674941	25.469438	23.705291	17.533988	9.387938	7.836856	11.079834	7.027597	1.288016	0.545712	0.404300	0.011664	0.134614	0.123429	0.140471	0.056648	0.233692	0.020214	0.187278	0.195254	0.270014	0.121322	0.070386	0.050726	0.112842	0.021954	0.429997	
0.271771	0.348825	0.028876	0.514359	0.021082	0.121033	0.877417	0.462197	0.435648	1.396174	0.899495	0.736576	1.516265	0.740576	0.419787	3.383820	0.466597	0.270590	2.506695	1.456286	0.045394	0.395266	2.616292	9.274432	4.654019	1.388281	19.886586	38.560962	21.171773	7.014738	19.069249	29.041556	21.206785	7.042825	2.879756	3.693559	4.495424	3.547977	4.982371	9.703197	12.776801	5.034971	1.834851	9.460991	11.792718	3.986241	1.172725	0.394272	0.505353	0.160072	0.539345	0.686704	0.173749	0.082674	0.125829	0.731761	0.013793	0.141100	0.110368	0.005265	0.269161	0.002215	0.035311	0.374094	
0.564069	0.173542	0.080682	1.080727	0.063854	0.106140	0.871360	0.266417	0.336579	1.008483	0.215124	2.010535	1.795181	0.369765	2.707817	4.817960	0.249058	0.769060	3.909300	1.381505	0.094832	0.180912	0.282512	1.640950	0.993849	14.759660	47.859790	64.025803	51.520212	70.933652	116.786507	143.165559	117.301390	69.402274	32.383421	16.336705	9.767595	6.295377	1.069727	2.391585	6.781689	4.422504	0.295229	4.133580	7.909278	3.322817	1.338675	3.119117	2.235956	0.323152	0.110761	1.003303	0.358014	0.222309	0.043191	0.363423	0.124591	0.175145	0.044848	0.009124	0.549853	0.011951	0.083082	0.452572	
0.299089	0.082362	0.004222	0.273325	0.025374	0.142129	0.831272	0.000408	0.959619	1.392006	0.295058	1.589050	1.167792	0.342503	3.943336	4.025838	0.059463	1.747691	5.529628	1.469965	0.703354	1.016413	1.859394	3.713412	15.115254	31.591184	60.482862	79.598688	82.830013	98.385512	106.194313	113.502196	95.649205	67.881238	31.348141	8.298073	0.353551	2.629015	6.165882	6.835981	8.936562	7.253421	1.739766	2.047850	4.262161	1.995742	1.643636	4.225920	2.637894	0.156639	0.260853	1.483832	0.752339	0.121457	0.389252	0.222216	0.076939	0.043294	0.323771	0.010640	0.715162	0.109429	0.450846	0.083312	
0.182913	0.090126	0.076660	0.231419	0.241830	0.247110	0.909559	0.112746	0.625942	0.699637	0.110574	1.435629	1.261419	0.019289	2.720424	1.882400	0.991086	2.529477	4.616033	1.669110	3.858609	3.567806	5.454730	6.373567	15.166668	9.767378	14.382600	34.497742	53.310044	87.124410	119.435600	136.274286	95.363179	44.477884	6.577922	4.077361	29.188252	47.372609	44.317969	21.045588	9.757328	7.533133	1.920598	0.468068	1.325603	0.507122	0.925034	3.455493	2.568938	0.164424	0.490068	1.912492	1.067428	0.035898	0.473589	0.264971	0.014156	0.278741	0.269034	0.279405	0.132344	0.065904	0.211501	0.026755	
0.207748	0.069801	0.250183	0.422180	0.009056	0.199278	0.726153	0.298585	0.544815	0.702763	0.181039	1.135486	1.319474	0.181397	0.792949	1.568801	0.707009	2.062157	1.775064	0.896165	10.063842	9.149238	5.464136	1.113407	3.995384	9.109575	20.581506	17.145205	9.250405	121.467940	321.141977	362.997023	203.286288	44.562663	2.020431	17.766115	58.375539	86.367513	66.445616	19.429534	6.984541	16.278209	9.961737	0.872529	0.792913	1.656523	0.004433	0.890177	1.785860	0.460358	0.423175	0.661237	0.636067	0.067924	0.473225	0.792482	0.134203	0.286974	0.182971	0.391109	0.082920	0.121022	0.122641	0.101176	
0.096942	0.022091	0.062491	0.734198	0.061467	0.209673	0.512416	0.263241	0.287671	0.759118	0.593102	0.711220	1.486360	0.453455	0.235059	2.254676	0.116553	1.994640	0.773792	0.989459	17.738034	19.733698	10.435369	2.637776	19.917183	100.418146	185.002447	145.248542	10.445096	119.978641	443.051630	507.718353	281.616484	88.627350	55.868016	32.626431	12.913672	24.442624	20.328754	0.757014	17.040163	40.112366	23.867529	3.147742	0.885504	4.041090	0.315155	0.463735	1.910603	1.848097	0.355854	0.306508	0.432026	0.308343	0.125135	0.703759	0.381846	0.252944	0.131202	0.344212	0.379279	0.491325	0.041502	0.024827	
0.254019	0.201071	0.050515	1.163525	0.523921	0.154719	0.345282	0.493952	0.220458	0.630441	1.092865	0.528501	2.746663	0.198333	0.714533	3.910567	0.756437	2.502311	0.531860	1.677413	23.351975	28.214203	17.514775	10.075513	51.003901	223.997181	406.791255	364.367726	103.450014	137.855798	578.597219	941.122129	979.536764	717.759903	378.085434	120.336150	32.732818	43.940546	34.231434	22.183194	43.308981	54.170181	23.748126	1.930329	3.710074	9.144079	1.899197	1.144819	2.074643	2.308431	0.084317	0.089408	0.551202	0.587433	0.029401	0.269449	0.786957	0.189525	0.239174	0.024592	0.207377	0.456253	0.029644	0.070464	
0.493757	0.414801	0.345748	0.345491	0.484134	0.427688	0.391351	0.755386	0.633384	0.776924	1.787096	0.439904	3.905095	0.353843	0.880131	5.092761	2.962946	4.476574	0.825366	1.010995	18.779995	22.469417	14.609665	7.402400	44.954902	241.955829	483.034929	490.577338	218.231500	227.769781	927.500762	1996.159142	2603.197115	2026.114184	899.634022	246.111252	228.755586	304.304613	195.770249	94.825387	60.036572	46.307800	13.771757	10.498391	11.546186	13.367734	2.150236	2.938878	2.597788	2.516971	0.160384	0.082867	0.828068	0.594087	0.119739	0.046867	0.565011	0.089984	0.332273	0.000321	0.084715	0.266003	0.209008	0.105516	
0.981681	0.442898	0.564505	0.397723	0.652608	1.062210	0.603556	1.825062	0.656341	0.871181	1.678082	0.944476	4.277176	1.096779	0.789109	4.478522	5.325196	8.080387	1.858476	1.210216	10.216707	10.007979	10.355124	5.648459	18.337461	153.156218	333.373265	350.259668	171.234122	228.292445	1090.572152	2672.279105	3665.229763	2726.306159	965.047764	176.602078	396.200539	565.560317	354.805636	160.940936	69.885064	46.473201	30.850904	40.586230	24.815022	17.854857	4.652753	4.943703	2.499910	1.245649	0.011884	0.165417	1.022995	0.736688	0.572440	0.507879	0.366480	0.301486	0.350606	0.064570	0.035083	0.181933	0.295377	0.260390	
0.818150	0.688938	0.697550	0.597106	0.511920	0.929934	0.706933	2.000627	1.094018	1.675331	1.485367	1.778161	2.926653	3.161549	2.018200	2.464451	4.961558	10.975039	3.254482	3.028526	4.411402	2.239136	12.875596	16.219081	4.522288	55.211011	129.560181	115.657670	37.179563	63.077866	618.237442	1877.754875	2763.871781	1971.176884	510.837436	22.652187	376.981209	560.612605	378.727983	206.775392	90.093133	66.294424	74.013254	74.049042	33.629697	17.825779	11.366297	7.634410	3.549138	0.872168	0.857743	0.191132	0.737538	0.591600	0.569210	0.551935	0.241722	0.064526	0.654072	0.035359	0.350549	0.327450	0.557278	0.470644	
0.431538	0.619424	0.594777	1.018426	1.272660	1.001424	0.864224	2.139653	1.206218	1.605723	1.406456	2.626361	1.437588	4.925934	6.541947	0.757797	4.184861	13.643041	6.142142	2.895455	3.991554	0.259163	13.243244	23.037615	2.744657	15.868450	32.666683	3.207563	13.540725	26.635745	132.525793	639.162587	1145.123164	874.756437	258.071666	89.275521	238.526023	314.461379	306.241295	248.964034	110.554602	67.331267	91.443902	80.988908	36.963905	24.503127	22.328936	8.256532	4.758188	1.581894	3.095009	0.122424	0.261592	0.682911	0.679684	0.348864	0.495936	0.234558	1.079064	0.074074	0.464066	1.099630	0.401626	0.564647	
0.264022	0.721695	0.930895	0.491096	1.690758	0.713798	1.134659	1.161492	2.049263	1.394733	1.517905	4.120404	0.646549	4.909335	11.777195	1.392650	2.826847	13.594543	8.944743	1.859930	5.722891	0.514372	8.374517	22.500807	3.325742	10.568923	30.986642	20.879477	70.573733	119.157037	42.763763	45.432003	203.532279	296.765566	294.993620	236.341257	111.967726	115.217657	258.286712	266.220093	101.317328	47.488482	80.861836	63.419770	33.683870	28.830294	29.987256	7.892049	6.232888	1.834965	3.726168	0.238128	0.189502	0.248809	0.508034	0.290027	0.683231	0.101462	1.791098	0.029888	0.764282	1.502761	0.959347	0.800948	
0.295938	0.703849	1.240601	0.313567	1.651720	1.246455	1.747169	0.752955	2.695068	0.991330	1.095843	5.937718	1.246335	2.021134	13.370648	3.721402	2.426727	12.767461	13.302909	0.243394	7.028774	1.885966	3.064827	19.915493	7.969986	9.993579	37.685504	39.981855	65.135654	129.710220	119.870484	42.238875	1.546821	72.821028	204.097883	187.359995	30.775204	48.425312	213.920526	213.656981	62.662333	21.598643	48.272859	35.891278	28.740716	30.690890	24.457697	4.252111	5.142991	2.169445	2.630446	0.064134	0.272471	0.191115	0.782260	0.348314	0.876628	0.167642	1.689928	0.148925	0.482551	1.012860	0.564116	0.801542	
0.250778	1.037472	1.588896	0.955255	0.705353	1.085008	2.035151	0.431888	3.773182	2.574718	0.301917	7.682326	2.855914	0.190254	10.447775	6.330177	1.591901	9.421988	15.257489	0.260864	6.164301	2.671736	1.692895	23.915612	25.863748	16.291791	20.211927	14.078062	13.349184	62.090461	144.622574	170.079997	90.131415	3.166363	29.015467	51.426540	6.308767	42.416167	131.451162	109.723491	23.071328	9.348828	22.133091	12.393882	19.213599	17.558437	11.573674	1.321122	5.142362	1.394392	0.828539	0.182026	0.538332	0.020517	1.107977	0.451461	0.783448	0.009491	1.713984	0.135475	1.285077	0.327154	0.529139	1.037145	
0.063213	0.891755	1.229173	1.735499	0.373217	1.315682	2.605732	0.026894	2.633754	4.834725	1.326747	8.019117	4.480426	0.340863	7.580757	7.570726	1.291370	6.368772	18.575661	2.818721	3.333165	1.891210	2.722404	26.490117	46.020248	42.849089	28.842405	7.661261	0.360311	10.920404	82.684754	171.486054	173.680635	65.792920	6.875334	8.502303	6.378702	15.208361	35.929541	25.591667	4.525818	1.959969	3.256014	3.418656	13.020926	7.411998	1.914670	0.382463	4.384361	0.804161	0.476206	0.500296	0.847917	0.185330	0.618668	0.396448	1.257408	0.073931	0.888251	0.300263	1.294562	0.068283	0.067985	1.387769	
0.254576	0.625928	0.488435	1.658415	0.057993	0.468277	3.029572	0.228681	2.138716	7.080614	4.666924	7.817574	5.290923	1.310845	5.705824	8.206503	0.725508	2.779807	17.520352	6.995984	1.013737	1.341441	4.581536	26.356399	61.778358	85.384149	76.014712	20.720053	5.762309	4.906757	20.948588	86.300397	134.306518	87.730019	22.973960	4.668457	4.852087	2.439020	1.348714	0.927494	0.552185	0.013941	2.000680	4.748653	6.054603	0.314900	1.293459	2.613712	4.055963	0.237235	0.499999	0.551402	0.661488	0.119872	0.218291	0.149573	1.348277	0.085651	0.711886	0.355905	1.391458	0.201087	0.204218	1.741285	
0.650673	0.149305	0.570774	1.860838	0.209238	0.153378	4.421553	1.481959	0.702377	5.464129	6.498114	6.395823	4.746068	2.017916	5.541428	7.374734	0.722974	1.342980	16.461533	12.877224	0.117880	1.312994	5.277929	16.941826	45.958464	80.495912	91.294976	21.172392	9.117301	48.831872	55.598547	73.476948	72.285866	52.284577	12.268101	11.265129	22.542762	25.475044	13.589804	5.098801	0.079346	4.180960	10.962004	9.715969	2.157236	0.595875	3.444567	3.356579	1.038584	0.270353	0.341215	0.211738	0.581507	0.685810	0.788329	0.071116	0.691199	0.147909	0.090878	0.243243	0.320420	0.321998	0.074510	1.651658	
0.926766	0.293044	0.144679	1.441593	0.271995	0.438473	4.449813	1.705681	0.320218	3.038309	6.044386	5.637800	3.785695	2.555225	5.854907	8.218257	1.548673	1.263946	11.009666	13.801180	0.753849	0.604381	4.566915	7.585931	24.873762	59.904954	91.073547	26.575520	8.946765	77.620171	124.463658	140.115579	99.662194	59.176679	20.653861	22.140944	31.394663	27.990937	12.569366	2.245212	3.220867	12.325843	17.319060	6.431172	0.154447	4.786642	8.460052	2.731478	0.113831	1.162596	0.815684	0.342246	0.302107	0.323671	1.152134	0.031641	0.037900	0.342753	0.214936	0.390519	0.610410	0.456447	0.520152	0.761994	
0.958473	0.409779	0.286262	2.161526	0.250980	0.409927	3.542060	3.222407	0.380806	2.097053	5.363662	4.907146	2.003325	1.417164	4.962746	6.373047	2.183249	0.884524	6.879252	12.343137	3.336533	0.037411	5.836171	9.667262	4.367926	19.947642	49.423135	13.770333	2.223748	45.725606	89.081470	95.896656	64.237850	35.216456	16.542482	16.570929	16.595052	8.976454	0.876333	0.981916	11.829316	18.205786	15.775368	3.858682	2.016091	4.964812	3.895872	0.957063	1.064616	3.405163	1.146860	0.011014	0.126479	0.534213	0.631768	0.054809	0.022156	0.683893	0.042729	0.104200	0.422445	0.404362	0.041866	0.324523	
