0.025562	0.207112	0.636691	0.320076	0.288102	1.117632	1.022191	0.193730	0.013661	0.021001	0.373641	0.759764	0.162767	0.352744	0.663678	0.825985	0.237636	0.551443	0.248605	0.249500	0.010904	0.047478	0.357140	0.353714	0.419850	0.900271	0.714009	0.352508	0.237896	0.158356	0.325270	1.986468	3.010764	4.305325	2.791680	2.461926	1.157867	1.487128	1.721359	1.514424	2.800642	2.221602	5.595545	4.647493	4.905244	2.230256	0.071947	0.090823	0.564623	0.282399	0.226374	0.355620	0.214728	0.192966	0.026816	0.008365	0.120389	0.136363	0.671972	1.490142	0.861024	0.290522	0.566245	0.265954	
0.413774	0.239264	0.443200	0.281050	0.286361	0.197980	0.123719	0.060397	0.209793	1.151006	0.329862	0.086992	0.382090	0.590472	0.303611	0.060719	0.247087	0.310215	0.188160	0.026901	0.009796	0.113464	0.170702	0.298884	0.570789	0.563257	0.628314	1.065495	1.363816	0.690569	0.067843	0.657922	1.514898	1.366748	0.348390	0.018770	0.034748	0.014770	0.162935	1.064764	2.942434	2.923737	2.234026	2.038246	2.862567	1.744875	0.660785	0.322796	0.045887	0.120841	0.324020	0.153509	0.165694	1.158876	0.558692	0.039025	0.044140	0.583489	0.586476	0.003109	0.448563	0.193167	0.783900	0.053167	
0.165648	0.077048	0.096311	0.640246	0.008225	0.549922	0.012514	0.113104	0.417853	0.498769	0.042281	0.012266	1.100027	0.599042	0.387443	0.062596	1.940786	0.706573	0.349563	0.350848	1.687597	0.587427	0.087328	0.001424	0.165426	0.032113	0.171603	0.992570	1.323885	1.261089	1.741409	1.031804	0.927455	0.409928	0.875002	1.004921	2.505233	2.563289	4.043810	4.132818	6.891286	6.827407	4.251056	1.918503	0.319347	0.810508	1.712235	3.054209	0.100797	0.945934	0.417308	0.392961	0.003740	0.330088	0.015266	0.454959	0.785667	0.328028	0.013215	0.326846	0.249145	0.233177	0.019316	0.323326	
0.426571	0.289063	0.298989	0.079337	0.652550	0.887973	0.252819	0.234940	0.736009	0.113388	0.109076	0.622884	0.707417	0.352805	0.403156	1.205042	1.672992	0.386485	1.603161	0.639600	1.686756	0.282878	0.313504	0.952303	1.446036	0.714692	1.288132	0.939643	0.409465	0.644015	1.979231	3.433684	3.943912	3.052068	2.574740	1.998975	1.731697	2.410499	2.705417	3.891373	3.509042	5.316269	4.499476	4.495357	2.377996	0.693546	1.171967	1.437071	0.258128	0.194916	0.293975	0.142850	0.105001	0.763907	0.844436	0.879274	0.705729	0.442146	0.387238	0.396652	0.574655	0.015649	0.308823	0.059397	
0.624378	0.199160	0.373195	0.216653	0.011644	0.163611	0.428061	1.109317	0.588426	0.610850	2.141627	0.577996	0.166495	0.067730	0.647228	1.261221	0.281571	0.490538	0.021758	0.563548	0.084816	1.383382	0.487723	1.305220	0.676469	0.937387	1.773514	1.815683	1.982942	0.773133	0.492302	0.481937	0.352063	0.797519	0.589694	0.762430	0.352847	1.604867	6.148890	8.281926	10.433029	6.646484	4.622773	2.515037	2.038857	2.123035	0.319320	0.639385	0.350493	0.317270	0.157459	0.084943	0.047323	0.269770	0.325825	0.294668	0.847203	0.641047	0.073451	0.085062	0.107519	0.011264	0.114136	0.543680	
0.007371	0.118565	0.106233	0.001745	0.243845	0.022231	0.552584	0.507779	0.043419	0.805815	1.722333	0.538565	0.263718	0.447965	0.439764	0.182805	0.670900	1.625564	0.165483	0.092532	0.282132	0.410366	0.017148	0.091196	0.016427	0.410965	1.665713	4.189517	6.625469	6.021652	4.535025	2.180036	1.468940	1.376812	2.722417	5.086732	5.498567	4.087131	1.160506	1.511455	3.193929	3.943323	1.501935	0.642747	0.624943	1.386526	0.539706	0.803779	0.839153	0.149667	0.074319	0.333835	0.458485	0.618582	0.229579	0.277924	0.070644	0.380794	0.430415	0.082263	0.327316	0.106261	0.135876	0.042773	
0.008856	0.194405	0.105273	0.264186	0.185120	0.637502	0.266163	0.084644	0.007489	0.185128	0.221284	0.301005	0.591764	0.431088	0.806367	0.844087	0.684117	0.327066	1.803010	1.515544	1.848862	0.778761	0.240358	0.154145	0.724598	0.957214	0.949576	2.395485	3.815401	5.425391	8.605911	8.209549	8.489133	6.267384	7.435589	11.040416	16.408859	19.217039	13.200148	8.635418	6.104579	8.675461	4.902805	3.303392	1.930448	1.035833	2.408996	1.844029	0.306554	2.272911	1.163223	0.107563	0.058469	0.762410	0.025467	0.318910	0.657189	0.259955	0.515830	0.331858	0.060172	0.077111	0.036486	0.278230	
0.342624	0.557661	0.564596	0.422560	0.414622	0.172894	0.219532	0.515999	1.270369	0.598632	0.357491	0.764138	0.332913	0.002594	0.435495	0.666381	0.107707	0.301873	1.804949	0.517695	0.055010	0.979405	1.490608	0.506324	0.610854	2.006421	3.507004	4.510293	1.740192	0.385959	0.902346	2.511559	4.014385	2.266439	1.513215	5.458241	12.442008	25.070290	24.785045	19.809564	8.715720	6.482088	4.668351	4.493887	3.344311	1.234235	3.072056	0.813215	0.482791	0.189047	0.498812	0.434158	0.472309	0.015932	0.768561	1.671831	0.126730	0.106606	0.643204	0.004774	0.100489	0.336168	0.458556	0.028800	
0.083371	0.407090	0.058360	0.020015	0.550189	0.308617	0.168577	0.596778	1.514560	0.710748	0.994381	1.081716	0.190410	0.029233	0.601570	0.836292	0.968961	1.572602	1.553078	0.341009	0.785895	1.671057	0.560758	0.820854	1.415516	1.389316	5.285844	12.958833	19.318831	14.528917	8.146864	3.094200	3.025233	3.769201	5.532156	2.951595	0.732764	2.570748	9.394557	12.103713	9.927608	6.490606	5.064367	2.965548	1.257551	0.514687	0.896808	0.757588	0.975249	0.225737	0.805649	0.050817	0.036933	0.980278	0.346721	0.385427	1.108324	0.509875	0.274349	0.291281	0.058656	0.768898	0.507527	0.216449	
0.136635	0.439231	0.190072	0.158947	0.490260	0.094114	0.462889	0.008550	0.146873	0.076653	0.410281	0.234122	0.567932	0.960491	0.364847	0.580511	1.773827	2.330931	0.362064	0.711162	2.304000	2.613436	1.720064	5.117123	4.666091	1.485438	8.642110	29.882952	46.319578	41.727899	26.855790	15.270823	13.356837	21.586810	40.079717	52.926624	52.244098	33.254106	18.111910	7.606778	2.668740	0.099131	1.528707	4.109099	2.027038	1.783513	0.813204	0.430006	1.560510	0.288551	0.212670	0.037602	0.147438	0.556682	0.064493	0.166284	0.126830	0.023373	0.253838	0.066386	0.226626	0.238653	0.160317	0.106703	
0.031346	0.230513	0.151174	0.487232	0.085023	0.100981	0.369636	0.297929	0.021683	0.318773	0.054068	0.013413	0.659513	0.821479	0.202330	0.635381	1.406606	0.565885	1.119914	3.238742	3.412194	0.924212	2.250863	6.185337	4.804913	0.036478	8.726680	28.421659	40.996650	35.090456	25.803531	18.362172	18.241895	26.080579	49.279083	78.888026	95.594231	81.427243	53.984362	30.754858	15.410646	4.116757	0.910664	3.402064	3.930486	4.118481	1.837937	0.100416	0.126414	0.387038	0.132247	0.081890	0.120078	0.454810	0.085783	0.026381	0.192025	0.177946	0.025433	0.239809	0.333521	0.096396	0.022457	0.183458	
0.024146	0.031142	0.839795	0.533854	0.016894	0.038567	0.332418	0.023236	0.725960	0.851464	0.094500	0.597355	0.486545	0.381623	0.260751	0.638402	0.300635	0.162786	1.433584	1.378013	0.731394	0.973595	3.070068	2.674793	0.106802	4.576812	16.572339	25.885859	17.722041	7.866710	3.289847	4.570149	7.053553	7.233065	9.821275	25.905624	41.360117	44.086294	36.960390	35.773672	26.632101	11.287106	1.187817	0.669993	1.738585	2.082595	2.079955	1.544836	1.143078	1.010705	0.948613	0.301677	0.007961	0.072373	0.423651	0.512822	0.122032	0.064816	0.014869	0.131762	0.217579	0.083910	0.294365	0.335088	
0.070494	0.061668	0.124539	0.041519	0.500114	0.305898	0.052598	0.355916	0.322498	0.315339	0.326348	1.641714	0.551340	0.162832	1.231432	0.235273	0.241218	1.393816	2.407827	1.175377	2.098171	3.251526	3.385352	3.269160	4.049561	13.117274	24.177440	30.647724	24.189634	15.521209	4.945791	0.056304	4.219561	8.169470	11.320801	19.949830	23.585293	9.143297	4.467424	25.644022	41.847454	29.897805	7.857167	0.604724	1.357441	0.751131	1.709132	0.596292	0.799088	0.500606	1.536277	0.694223	0.358813	0.322948	0.170278	0.021331	0.263979	0.000888	0.188061	0.071285	0.008066	0.316349	0.156184	0.428728	
0.052612	0.239465	0.111525	0.194958	0.543665	0.169904	0.010939	0.168202	0.223429	0.200309	0.245936	0.782136	0.334404	1.703553	1.523192	0.114416	0.780360	1.956967	0.623227	4.909390	8.146418	7.410711	3.214214	6.415231	8.312977	17.159971	28.930984	47.994774	53.275089	46.810339	21.474930	3.172206	3.000450	14.817806	52.231128	114.329543	158.818265	121.959429	68.716274	43.233047	47.064330	40.028117	15.984347	6.293555	3.410740	2.451632	2.322719	1.398503	0.550604	0.271158	0.774840	0.146370	0.112268	0.188607	0.237823	0.079724	0.159467	0.164185	0.645669	0.033839	0.142985	0.164523	0.039777	0.157085	
0.148960	0.286736	0.088334	0.258137	0.222154	0.188672	0.009321	0.607856	0.118807	0.483640	0.525372	0.500311	0.254722	2.402037	1.154255	0.628720	2.183362	1.618117	0.662257	8.868771	13.034709	7.358567	0.948867	3.943929	5.474406	7.948810	19.132570	41.072959	57.008489	53.748509	30.323806	8.017422	0.997424	1.132459	21.166446	85.192646	157.029837	146.002177	89.245201	39.707203	29.559711	27.652726	14.560791	8.199222	5.345058	6.348753	5.043361	4.699327	1.353748	1.852162	1.458661	0.195843	0.244456	0.599737	0.248102	0.049152	0.351241	0.279491	0.714751	0.018416	0.062432	0.299382	0.020573	0.334317	
0.356113	0.232034	0.240683	0.031611	0.325451	0.084045	0.149418	0.224893	0.009749	1.177021	0.688222	0.377420	1.210772	2.395021	0.696827	0.913595	2.203898	0.677913	1.103449	8.100620	12.218004	7.716084	1.468335	0.138619	0.812566	2.446225	8.900912	21.487898	38.579143	51.140675	45.286375	15.002468	5.046283	37.879849	69.353814	77.383271	66.318738	47.511682	27.885398	8.429864	5.153048	7.501749	9.011564	8.044446	2.482397	3.735024	4.927845	5.747537	2.924488	2.897440	1.472992	0.522595	0.563224	0.539211	0.262926	0.304153	0.368986	0.140627	0.534059	0.025066	0.051056	0.281726	0.014680	0.397358	
0.188950	0.161429	0.116318	0.232973	0.822125	0.410794	0.440460	0.628590	0.095871	1.431371	0.595922	0.643866	1.544549	0.599758	0.929932	0.582238	1.100912	0.112833	2.627794	4.463519	7.581370	8.280764	4.069925	0.920664	0.593475	2.700300	2.600824	3.616346	32.889940	105.328143	173.720139	120.584648	12.212095	56.872863	265.949932	400.518110	323.817008	187.857941	89.854328	38.735376	13.937338	2.920520	5.669313	7.699596	0.624592	0.305688	2.039301	2.467399	2.553505	0.631588	0.185696	0.131123	0.633651	1.202751	0.281675	0.542379	1.067722	0.161313	0.393345	0.067415	0.016784	1.031993	0.107815	0.261072	
0.645620	0.399219	0.439618	0.256903	0.684747	0.765446	0.848178	0.774251	0.910062	0.935868	0.045711	0.781388	0.794124	0.206821	1.883119	0.059000	0.285556	1.894002	3.612678	0.862561	2.791272	5.819320	5.746650	1.846661	4.994510	21.539021	23.622102	1.717142	30.879072	218.112137	529.778473	623.159985	300.339072	22.525672	261.565938	680.410947	731.763391	501.781003	238.523326	83.300437	15.359640	3.496922	9.673542	11.993648	2.403494	0.836888	3.317754	2.814173	5.431875	0.829034	0.296212	0.166516	0.929248	1.600479	0.088378	0.145467	0.595804	0.012841	0.462417	0.215108	0.265254	0.776225	0.122559	0.057106	
0.640811	0.414176	0.853181	0.415610	0.607330	0.789695	0.452460	1.219124	0.987980	0.700047	1.108412	1.401540	0.625558	1.285357	3.049219	0.284254	3.666600	6.803559	4.286269	0.046951	0.466800	3.627261	6.800459	1.557420	26.907537	87.000678	95.292052	25.434953	11.592564	270.821302	996.252171	1691.090463	1424.444347	485.009516	135.814154	494.136727	694.879812	521.577115	241.013314	69.842865	1.955440	8.758920	19.037014	16.545211	2.370769	0.729313	2.187268	2.131330	6.240965	1.226043	0.323129	0.222209	0.243553	1.534070	0.110060	0.022568	0.688886	0.126634	0.613871	0.274298	0.312273	0.752437	0.029520	0.207101	
0.515541	0.218597	1.681343	0.153829	0.491581	0.568871	0.123609	1.199166	1.001163	0.317443	3.253933	2.368957	1.188687	3.651762	3.648321	1.271301	8.246361	10.843769	2.489564	1.983152	0.206242	4.272648	11.748034	2.030580	61.432106	176.642542	183.374909	70.946346	1.137391	177.976889	1187.433918	2726.488842	3032.908754	1618.630626	342.179916	162.815696	305.382622	247.528242	118.349864	46.172470	13.914699	26.353498	30.912738	16.573100	1.711837	1.339306	0.763475	0.051523	2.624152	0.098280	0.719296	1.274739	0.157040	1.078422	0.001384	0.077722	0.618828	0.157947	0.734339	0.196965	0.235855	0.319220	0.163189	0.694651	
0.122134	0.094498	1.134540	0.022548	1.228988	0.683551	0.017315	1.767177	0.608133	0.185823	4.974951	3.974914	0.860975	4.257529	4.078603	2.522648	10.690244	8.478828	1.204253	7.757498	0.187199	8.793040	22.738798	3.482389	85.070686	246.367317	237.232423	100.627866	33.169850	57.325039	942.768120	2797.618497	3613.924800	2218.521231	541.972885	14.461072	48.971278	42.408190	40.544886	47.008464	23.795775	25.819053	32.256233	19.600328	9.982125	8.695683	3.546664	0.904958	0.844554	0.149501	1.054946	2.048491	0.124273	1.025898	0.006593	0.075062	1.132435	0.356661	0.685535	0.071837	0.035091	0.766073	0.144364	1.345432	
0.188947	0.215448	0.559145	0.207088	1.412250	0.617136	0.020371	2.478021	0.692895	0.287486	4.560696	4.056007	0.679680	4.943084	4.628508	4.116632	9.068902	3.957858	3.072015	19.655003	2.287231	19.162487	43.907274	9.998903	75.460884	255.040271	245.495433	87.680505	72.277853	69.915458	597.040494	1913.951516	2530.235895	1469.288913	294.307201	40.308090	81.019270	15.275767	11.214070	31.674545	8.336240	8.997362	27.708162	21.365567	15.763489	10.461865	5.567706	1.835583	1.367083	0.400832	0.743048	1.567116	0.275815	1.238158	0.014897	0.197691	0.970141	0.100017	0.659341	0.067233	0.054784	0.855511	0.070126	0.697856	
0.448250	0.419928	0.127616	0.391103	0.995178	0.670281	0.018566	3.383297	1.119699	0.057790	3.380464	3.578130	0.541698	3.695206	3.557667	5.760454	8.835611	1.750439	6.254390	32.477326	7.435203	28.668120	64.931463	28.025761	43.317683	213.933091	243.591152	76.093616	62.189128	127.981745	379.771811	899.821466	992.288718	403.976670	86.029541	230.646472	206.937479	35.249669	18.414236	50.590177	14.906489	1.791307	15.112892	12.495626	6.516455	2.857176	3.280138	1.860168	3.200679	0.266294	0.241675	0.371273	0.302061	2.043161	0.043474	0.150575	0.850058	0.012964	0.730969	0.109216	0.112922	1.294476	0.247195	0.230839	
0.910044	0.445033	0.313667	0.109846	0.581895	0.706014	0.196182	2.800074	1.784478	0.066595	2.154940	2.223058	0.999908	3.286696	2.428553	6.958841	10.382664	2.760420	3.401633	30.767963	8.065191	24.442045	67.759676	51.925323	12.155994	118.816872	197.264982	83.660972	25.895218	82.426594	196.723117	268.688516	156.924428	37.719049	216.412621	365.876687	179.231416	28.607560	87.953199	128.937788	52.974867	7.476683	2.665056	2.994119	0.041314	0.388720	5.340033	2.657658	3.543631	0.159992	1.064984	0.355107	0.683919	1.977369	0.027351	0.162398	0.397421	0.029131	0.836348	0.245962	0.298276	0.595268	0.178200	0.010168	
0.291929	0.134149	0.728109	0.032782	0.649372	0.232198	0.193459	1.364296	1.070457	0.359119	2.154593	2.042670	1.029729	2.145127	1.215543	5.379528	13.077003	5.664871	0.224727	21.090635	9.875480	7.814278	38.435843	56.437872	6.230249	33.880125	113.513949	93.008622	28.489911	12.960659	31.819110	21.106708	19.461876	146.721303	294.329666	215.430588	31.208153	69.655012	197.860001	180.683323	58.731552	6.814474	2.199617	7.534537	2.838524	2.543522	5.742369	1.341614	1.218819	0.363651	1.890609	0.428923	0.309733	1.665532	0.188959	0.146364	0.502860	0.047449	0.975935	0.179742	0.091276	0.442752	0.028478	0.200617	
0.140759	0.033418	1.187997	0.247158	0.653179	0.289229	0.438410	0.365535	0.143731	0.161194	2.066020	1.919556	0.890979	1.971000	1.834081	2.353488	12.525807	9.948734	2.353962	10.492369	15.120730	3.031769	8.255336	35.269425	11.980065	2.353529	48.919769	90.887906	75.832764	47.283332	33.146894	46.134766	99.740741	177.125781	139.241716	23.083414	33.260346	176.870021	211.701888	104.663119	14.511191	6.239033	11.472508	10.247127	3.109335	2.292557	5.082111	1.407752	0.149122	1.193481	2.539248	0.552569	0.041386	0.878414	0.352771	0.458228	0.474051	0.131685	0.828033	0.080877	0.083126	0.290880	0.110031	0.724449	
0.009068	0.071109	0.550383	0.295582	0.336301	0.308207	0.450861	0.074020	0.009194	0.131378	1.508771	2.598789	0.135576	1.324354	3.917224	0.021026	7.248385	7.469672	5.809523	5.090716	21.926461	15.044641	5.615226	10.958177	7.939761	3.146129	32.474902	88.896116	107.717323	101.258092	83.743482	85.733306	89.846097	67.062450	8.472517	23.029367	137.974964	184.882854	101.422074	22.033802	30.502374	38.871359	21.950513	4.471029	2.158980	3.235847	4.712243	2.568360	0.967298	1.336679	1.039093	0.016108	0.415497	1.032419	0.264830	0.469749	0.565896	0.220155	0.374989	0.001591	0.054974	0.378411	0.042356	0.899685	
0.011281	0.292344	0.188253	0.295364	0.073288	0.108628	0.540251	0.387158	0.165170	0.370756	0.443749	2.575968	0.183864	1.079052	5.646592	1.618502	3.255459	5.331063	9.941167	0.802564	12.156732	15.817466	17.586066	11.062278	6.629557	0.379292	18.043081	58.573643	75.533146	68.038951	40.721959	22.583233	11.780585	11.512178	45.993790	116.560825	145.558354	74.383501	25.644343	70.545228	121.842131	75.104951	19.035520	0.133502	6.394893	5.292101	3.685876	1.483881	0.542540	0.202718	0.039101	0.408070	0.513861	0.442481	0.304634	0.738313	0.291335	0.082787	0.219950	0.030517	0.018833	0.422196	0.094954	0.372468	
0.284873	0.373675	0.101589	0.046075	0.104219	0.165133	0.329791	0.243539	0.775194	0.486299	0.014619	2.449669	1.298410	0.317130	6.092610	6.090811	3.563779	3.585128	8.224009	1.715563	4.097952	6.587143	15.991197	15.253231	16.688984	5.142044	6.992867	20.750305	21.050530	9.781288	2.919276	24.062518	70.975315	117.896566	155.017542	135.395393	58.863044	7.568377	71.597071	163.584819	147.282426	53.554523	3.765720	5.136589	8.741326	3.045182	0.398944	1.244261	1.312954	0.620297	1.006277	1.286343	0.494043	0.113564	0.159363	0.387139	0.050742	0.167602	0.277710	0.020855	0.078334	0.336882	0.415213	0.557828	
0.056092	0.088389	0.058179	0.025370	0.094241	0.016665	0.246694	0.283530	1.747400	1.372975	0.267266	1.860418	2.951870	1.845093	3.247601	5.542910	1.676311	3.415149	8.464747	6.417365	1.815846	0.283671	1.988379	6.226812	16.192412	14.668218	13.607526	9.241948	4.119980	4.307389	31.987743	85.640288	150.335338	182.269053	168.412774	89.038239	11.709159	16.013747	86.182373	113.343891	55.520276	5.768842	7.190838	20.303833	10.374827	1.468056	0.636158	2.855362	1.997326	1.125346	1.265104	0.977892	0.306233	0.219967	0.440099	0.237209	0.197654	0.386418	0.443107	0.041583	0.129048	0.046287	0.361975	0.087104	
0.023942	0.056467	0.065558	0.221498	0.018335	0.132568	0.481811	0.158524	0.861943	1.115869	0.736099	1.688930	3.216330	1.157517	1.451132	5.767543	2.333776	1.782977	2.257138	3.146898	2.891770	4.859363	3.030425	2.916300	6.485223	11.626271	17.340791	14.170221	13.540150	18.965404	45.822101	73.129904	92.671703	81.560769	54.747859	13.219687	0.854640	29.315762	47.020302	29.413266	3.253076	14.986136	30.213498	24.169175	3.886383	0.450244	2.912191	3.233977	0.774143	0.444062	0.543474	0.408794	0.723090	1.123992	0.869997	0.473495	0.516033	0.237891	0.236876	0.212162	0.237839	0.200698	0.010984	0.015039	
