#output_inIntensity
0.005145	0.000487	0.001387	0.000164	0.003480	0.002367	0.001367	0.001601	0.004325	0.006108	0.010339	0.009551	0.000506	0.000926	0.006227	0.000324	0.000065	0.007945	0.014789	0.010895	0.004914	0.001513	0.006445	0.011705	0.010824	0.023308	0.041759	0.048159	0.030721	0.008290	0.000606	0.005990	0.016494	0.030342	0.033672	0.030394	0.023329	0.017506	0.005300	0.003770	0.016691	0.020576	0.011519	0.002906	0.000239	0.000618	0.003466	0.011463	0.009388	0.001609	0.001058	0.005416	0.000313	0.001469	0.000223	0.001281	0.000845	0.000712	0.000087	0.000492	0.003606	0.000178	0.001442	0.000516	
0.004509	0.001350	0.000531	0.000253	0.000491	0.004847	0.000452	0.000156	0.002371	0.005307	0.001296	0.005082	0.002425	0.010213	0.005979	0.004591	0.006911	0.038058	0.022104	0.001606	0.000901	0.009264	0.003590	0.005868	0.003777	0.010168	0.004253	0.000995	0.006916	0.026424	0.045295	0.054888	0.056601	0.061016	0.051987	0.034345	0.012792	0.005644	0.002343	0.000337	0.003489	0.008590	0.010474	0.006555	0.005263	0.002807	0.002121	0.003193	0.003509	0.002605	0.000502	0.003998	0.001852	0.001712	0.002437	0.002440	0.000323	0.000478	0.002492	0.001821	0.002037	0.003528	0.001364	0.000191	
0.000743	0.000751	0.001747	0.003076	0.000744	0.005013	0.001268	0.001568	0.004431	0.002459	0.003815	0.002414	0.003201	0.002475	0.000885	0.005889	0.011710	0.007607	0.001736	0.018404	0.022349	0.008941	0.001498	0.009066	0.023689	0.029005	0.026042	0.014993	0.012398	0.013504	0.012658	0.007684	0.008761	0.014656	0.026574	0.030216	0.019148	0.011578	0.019258	0.018518	0.013499	0.004757	0.004807	0.000986	0.008250	0.003474	0.005827	0.001763	0.006279	0.003099	0.002873	0.004588	0.003578	0.006369	0.002675	0.002276	0.003417	0.000221	0.001570	0.011476	0.001174	0.002599	0.001919	0.012209	
0.000508	0.002617	0.000334	0.007358	0.003041	0.005473	0.000093	0.001621	0.003928	0.007596	0.000149	0.002489	0.000635	0.001396	0.000661	0.011259	0.008446	0.000381	0.007590	0.024581	0.014793	0.001624	0.004353	0.020307	0.030713	0.028580	0.015406	0.012466	0.010559	0.007150	0.017184	0.060190	0.096903	0.096622	0.071328	0.058582	0.028434	0.005738	0.002237	0.011756	0.018462	0.018583	0.018626	0.011071	0.000466	0.002716	0.015684	0.006242	0.000277	0.003180	0.006330	0.000932	0.000105	0.000288	0.000656	0.000955	0.001369	0.001825	0.001366	0.005232	0.000943	0.002451	0.000786	0.006197	
0.001207	0.001695	0.002777	0.005537	0.004374	0.004325	0.000215	0.003884	0.001183	0.004788	0.002013	0.001131	0.001594	0.000557	0.001783	0.004690	0.001336	0.005244	0.028034	0.017227	0.005981	0.001452	0.016901	0.019888	0.013619	0.007231	0.008874	0.005378	0.001600	0.023384	0.073989	0.128532	0.136179	0.094292	0.042404	0.024339	0.022114	0.016228	0.006122	0.008763	0.009104	0.003562	0.006946	0.016899	0.013160	0.002090	0.002952	0.004115	0.002371	0.000106	0.000417	0.001229	0.000072	0.002560	0.003994	0.000747	0.002151	0.003689	0.001829	0.001845	0.001435	0.000003	0.000495	0.001775	
0.003401	0.001443	0.002136	0.002166	0.000608	0.001118	0.001826	0.000820	0.000093	0.003772	0.013463	0.006937	0.009699	0.000185	0.005775	0.001589	0.006550	0.007326	0.026754	0.002766	0.003580	0.039208	0.029576	0.002498	0.017223	0.061250	0.062276	0.047040	0.027672	0.030498	0.050696	0.071750	0.089435	0.073904	0.044654	0.012480	0.003905	0.007047	0.007740	0.012471	0.015138	0.014404	0.002781	0.002288	0.009456	0.007945	0.000210	0.000092	0.001397	0.001246	0.001558	0.002077	0.005992	0.002261	0.000534	0.003355	0.003490	0.000863	0.001456	0.003523	0.000267	0.001410	0.000497	0.000996	
0.009231	0.002977	0.000319	0.009801	0.001565	0.003638	0.004593	0.009004	0.007876	0.000546	0.010226	0.001272	0.000764	0.002072	0.001497	0.003394	0.000474	0.002422	0.003127	0.027248	0.032649	0.049462	0.016704	0.023183	0.083026	0.086591	0.053745	0.017772	0.001358	0.012003	0.055010	0.116010	0.155235	0.186614	0.173386	0.117072	0.042007	0.006157	0.005851	0.017332	0.044947	0.042195	0.024898	0.001818	0.006256	0.014428	0.009842	0.006881	0.010670	0.008533	0.005580	0.003848	0.006057	0.001464	0.004200	0.004747	0.001114	0.000770	0.001729	0.002598	0.007008	0.001625	0.000101	0.005481	
0.003803	0.006201	0.000666	0.009801	0.001120	0.001128	0.004643	0.003547	0.000661	0.004526	0.015520	0.001204	0.005513	0.009195	0.002498	0.018604	0.006399	0.003255	0.003711	0.035458	0.013996	0.007656	0.015189	0.036585	0.058327	0.038989	0.044211	0.032487	0.009468	0.014239	0.084043	0.166318	0.166600	0.167066	0.176647	0.174868	0.122401	0.076718	0.042526	0.009361	0.003551	0.027605	0.043768	0.021265	0.011362	0.021922	0.026814	0.016405	0.006362	0.004601	0.011098	0.005499	0.000442	0.002773	0.001606	0.000584	0.000400	0.001055	0.001637	0.001922	0.004006	0.000550	0.003140	0.002823	
0.001023	0.000438	0.002539	0.001391	0.005327	0.001744	0.009504	0.000504	0.012631	0.011034	0.026566	0.003634	0.003193	0.007827	0.000080	0.011864	0.002096	0.005453	0.020759	0.041209	0.000568	0.000337	0.040309	0.036328	0.027245	0.006063	0.027089	0.010505	0.012554	0.132552	0.300926	0.399570	0.263789	0.116936	0.027454	0.021632	0.029872	0.049595	0.092504	0.087811	0.043766	0.017746	0.028265	0.035735	0.033095	0.017048	0.010527	0.009956	0.001629	0.001579	0.001110	0.000771	0.001575	0.003399	0.001070	0.001139	0.001166	0.000407	0.001346	0.000447	0.002282	0.001352	0.004962	0.001468	
0.002084	0.004775	0.001275	0.006093	0.001584	0.001735	0.005704	0.004749	0.001937	0.001146	0.002719	0.017418	0.015992	0.004083	0.003533	0.012925	0.005521	0.012856	0.013619	0.014039	0.019135	0.042130	0.100334	0.041553	0.005003	0.054589	0.093302	0.054360	0.002624	0.034963	0.116799	0.180811	0.175542	0.107488	0.045347	0.024091	0.012772	0.000158	0.029428	0.096469	0.113529	0.083940	0.022736	0.016221	0.037971	0.028839	0.008489	0.009323	0.009550	0.001625	0.002221	0.004166	0.003557	0.000538	0.000184	0.000275	0.000409	0.001640	0.000360	0.000791	0.001585	0.002134	0.000181	0.000458	
0.002134	0.001278	0.000195	0.001752	0.003278	0.000757	0.000429	0.003096	0.008152	0.006409	0.000212	0.015114	0.009941	0.001628	0.009069	0.014655	0.000028	0.000737	0.005701	0.000950	0.062208	0.098326	0.111125	0.030599	0.017957	0.065904	0.054276	0.033484	0.024791	0.013083	0.007371	0.083761	0.184661	0.137763	0.077838	0.139055	0.254396	0.202740	0.061090	0.024037	0.107771	0.140882	0.045824	0.008420	0.054783	0.058066	0.019067	0.011357	0.017594	0.002187	0.003850	0.000363	0.000912	0.001871	0.002555	0.001578	0.001332	0.000805	0.000045	0.001959	0.001579	0.001289	0.000161	0.000211	
0.000581	0.002321	0.000852	0.000202	0.002343	0.001430	0.000116	0.000542	0.000422	0.001072	0.012711	0.011987	0.002559	0.006669	0.015427	0.003537	0.002215	0.002675	0.012259	0.001144	0.054016	0.064599	0.062556	0.001806	0.009770	0.010940	0.019244	0.188077	0.342562	0.407386	0.310336	0.334434	0.323415	0.148372	0.007265	0.211458	0.573972	0.652133	0.396316	0.093030	0.061329	0.138497	0.085962	0.023921	0.018529	0.029144	0.013896	0.001971	0.008269	0.002081	0.002812	0.000669	0.001705	0.002754	0.002060	0.002919	0.002700	0.000062	0.002146	0.000697	0.000333	0.005700	0.003231	0.001845	
0.001079	0.001958	0.000158	0.002892	0.010496	0.003477	0.003331	0.004770	0.002771	0.001475	0.013268	0.006110	0.008202	0.016158	0.011504	0.003330	0.000703	0.002244	0.005483	0.004231	0.037369	0.029554	0.018630	0.024500	0.070117	0.024690	0.014333	0.248476	0.499896	0.657126	0.577560	0.617842	0.557726	0.385277	0.129026	0.149859	0.379940	0.535181	0.503134	0.248058	0.124254	0.120117	0.104900	0.074453	0.015877	0.004424	0.004525	0.002596	0.006100	0.006508	0.000273	0.001179	0.001057	0.001436	0.000479	0.001263	0.001890	0.001754	0.002951	0.001083	0.000350	0.001344	0.001981	0.000077	
0.000506	0.004661	0.001855	0.007665	0.001583	0.001684	0.005198	0.004566	0.000373	0.006608	0.011476	0.002754	0.018825	0.015793	0.001459	0.017986	0.008581	0.003037	0.009769	0.001357	0.008772	0.002020	0.016075	0.115597	0.154572	0.033656	0.029620	0.251212	0.350740	0.278201	0.128446	0.091086	0.099376	0.132090	0.088191	0.045716	0.062461	0.151682	0.263255	0.245021	0.181233	0.097035	0.081003	0.114522	0.072638	0.013313	0.005641	0.004179	0.000121	0.001391	0.001276	0.001452	0.000586	0.002415	0.000209	0.001936	0.002018	0.002791	0.001254	0.000728	0.000524	0.001166	0.000227	0.004444	
0.002809	0.003605	0.000298	0.005316	0.000218	0.001251	0.009069	0.004777	0.004503	0.014431	0.009297	0.007613	0.015672	0.007655	0.004339	0.034976	0.004823	0.002797	0.025909	0.015052	0.000469	0.004086	0.027042	0.095862	0.048104	0.014349	0.205550	0.398570	0.218834	0.072505	0.197102	0.300177	0.219196	0.072795	0.029765	0.038177	0.046465	0.036672	0.051498	0.100293	0.132062	0.052042	0.018965	0.097790	0.121891	0.041202	0.012121	0.004075	0.005223	0.001655	0.005575	0.007098	0.001796	0.000855	0.001301	0.007564	0.000143	0.001458	0.001141	0.000054	0.002782	0.000023	0.000365	0.003867	
0.005830	0.001794	0.000834	0.011171	0.000660	0.001097	0.009006	0.002754	0.003479	0.010424	0.002224	0.020781	0.018555	0.003822	0.027988	0.049799	0.002574	0.007949	0.040407	0.014279	0.000980	0.001870	0.002920	0.016961	0.010273	0.152557	0.494684	0.661778	0.532519	0.733178	1.207118	1.479775	1.212440	0.717350	0.334719	0.168858	0.100959	0.065070	0.011057	0.024720	0.070096	0.045711	0.003052	0.042725	0.081751	0.034345	0.013837	0.032240	0.023111	0.003340	0.001145	0.010370	0.003700	0.002298	0.000446	0.003756	0.001288	0.001810	0.000464	0.000094	0.005683	0.000124	0.000859	0.004678	
0.003091	0.000851	0.000044	0.002825	0.000262	0.001469	0.008592	0.000004	0.009919	0.014388	0.003050	0.016425	0.012070	0.003540	0.040759	0.041612	0.000615	0.018064	0.057155	0.015194	0.007270	0.010506	0.019219	0.038382	0.156233	0.326530	0.625158	0.822741	0.856140	1.016924	1.097636	1.173171	0.988641	0.701628	0.324018	0.085770	0.003654	0.027174	0.063731	0.070657	0.092369	0.074972	0.017982	0.021167	0.044054	0.020628	0.016989	0.043680	0.027266	0.001619	0.002696	0.015337	0.007776	0.001255	0.004023	0.002297	0.000795	0.000447	0.003347	0.000110	0.007392	0.001131	0.004660	0.000861	
0.001891	0.000932	0.000792	0.002392	0.002500	0.002554	0.009401	0.001165	0.006470	0.007232	0.001143	0.014839	0.013038	0.000199	0.028119	0.019457	0.010244	0.026145	0.047712	0.017252	0.039883	0.036877	0.056381	0.065878	0.156764	0.100957	0.148660	0.356572	0.551019	0.900528	1.234500	1.408546	0.985684	0.459728	0.067990	0.042144	0.301693	0.489649	0.458075	0.217530	0.100853	0.077863	0.019852	0.004838	0.013702	0.005242	0.009561	0.035716	0.026553	0.001700	0.005065	0.019768	0.011033	0.000371	0.004895	0.002739	0.000146	0.002881	0.002781	0.002888	0.001368	0.000681	0.002186	0.000277	
0.002147	0.000721	0.002586	0.004364	0.000094	0.002060	0.007506	0.003086	0.005631	0.007264	0.001871	0.011737	0.013638	0.001875	0.008196	0.016215	0.007308	0.021315	0.018347	0.009263	0.104021	0.094568	0.056478	0.011508	0.041297	0.094158	0.212733	0.177215	0.095613	1.255506	3.319359	3.751978	2.101190	0.460605	0.020883	0.183633	0.603376	0.892704	0.686789	0.200826	0.072193	0.168253	0.102966	0.009019	0.008196	0.017122	0.000046	0.009201	0.018459	0.004758	0.004374	0.006835	0.006574	0.000702	0.004891	0.008191	0.001387	0.002966	0.001891	0.004043	0.000857	0.001251	0.001268	0.001046	
0.001002	0.000228	0.000646	0.007589	0.000635	0.002167	0.005296	0.002721	0.002973	0.007846	0.006130	0.007351	0.015363	0.004687	0.002430	0.023305	0.001205	0.020617	0.007998	0.010227	0.183342	0.203970	0.107861	0.027264	0.205866	1.037933	1.912206	1.501305	0.107962	1.240113	4.579431	5.247833	2.910819	0.916062	0.577458	0.337230	0.133477	0.252642	0.210120	0.007825	0.176129	0.414606	0.246697	0.032535	0.009153	0.041769	0.003257	0.004793	0.019748	0.019102	0.003678	0.003168	0.004465	0.003187	0.001293	0.007274	0.003947	0.002614	0.001356	0.003558	0.003920	0.005078	0.000429	0.000257	
0.002626	0.002078	0.000522	0.012026	0.005415	0.001599	0.003569	0.005106	0.002279	0.006516	0.011296	0.005463	0.028390	0.002050	0.007385	0.040420	0.007819	0.025864	0.005497	0.017338	0.241369	0.291625	0.181035	0.104142	0.527182	2.315260	4.204640	3.766145	1.069271	1.424893	5.980445	9.727543	10.124601	7.418846	3.907933	1.243808	0.338330	0.454174	0.353820	0.229288	0.447646	0.559909	0.245463	0.019952	0.038348	0.094514	0.019630	0.011833	0.021444	0.023860	0.000872	0.000924	0.005697	0.006072	0.000304	0.002785	0.008134	0.001959	0.002472	0.000254	0.002143	0.004716	0.000306	0.000728	
0.005104	0.004287	0.003574	0.003571	0.005004	0.004421	0.004045	0.007808	0.006547	0.008030	0.018472	0.004547	0.040363	0.003657	0.009097	0.052639	0.030625	0.046270	0.008531	0.010450	0.194112	0.232246	0.151007	0.076512	0.464659	2.500882	4.992703	5.070662	2.255665	2.354254	9.586751	20.632523	26.906935	20.942141	9.298717	2.543833	2.364443	3.145326	2.023503	0.980126	0.620545	0.478643	0.142346	0.108513	0.119343	0.138170	0.022225	0.030377	0.026851	0.026016	0.001658	0.000857	0.008559	0.006141	0.001238	0.000484	0.005840	0.000930	0.003434	0.000003	0.000876	0.002749	0.002160	0.001091	
0.010147	0.004578	0.005835	0.004111	0.006745	0.010979	0.006238	0.018864	0.006784	0.009005	0.017345	0.009762	0.044209	0.011336	0.008156	0.046291	0.055042	0.083520	0.019209	0.012509	0.105601	0.103444	0.107032	0.058383	0.189538	1.583040	3.445783	3.620323	1.769895	2.359656	11.272275	27.620974	37.884222	28.179403	9.974841	1.825379	4.095173	5.845694	3.667310	1.663503	0.722340	0.480352	0.318878	0.419504	0.256491	0.184550	0.048091	0.051099	0.025839	0.012875	0.000123	0.001710	0.010574	0.007614	0.005917	0.005249	0.003788	0.003116	0.003624	0.000667	0.000363	0.001880	0.003053	0.002691	
0.008456	0.007121	0.007210	0.006172	0.005291	0.009612	0.007307	0.020679	0.011308	0.017316	0.015353	0.018379	0.030250	0.032678	0.020860	0.025473	0.051283	0.113439	0.033639	0.031303	0.045597	0.023144	0.133084	0.167642	0.046743	0.570667	1.339148	1.195451	0.384292	0.651980	6.390171	19.408683	28.567686	20.374303	5.280072	0.234136	3.896520	5.794554	3.914575	2.137253	0.931213	0.685227	0.765009	0.765379	0.347600	0.184249	0.117483	0.078910	0.036684	0.009015	0.008866	0.001976	0.007623	0.006115	0.005883	0.005705	0.002498	0.000667	0.006761	0.000365	0.003623	0.003385	0.005760	0.004865	
0.004460	0.006402	0.006148	0.010527	0.013154	0.010351	0.008933	0.022116	0.012468	0.016597	0.014537	0.027146	0.014859	0.050915	0.067618	0.007833	0.043255	0.141016	0.063486	0.029928	0.041257	0.002679	0.136884	0.238119	0.028369	0.164018	0.337646	0.033154	0.139958	0.275310	1.369801	6.606456	11.836120	9.041580	2.667457	0.922762	2.465431	3.250308	3.165344	2.573320	1.142705	0.695943	0.945174	0.837110	0.382063	0.253267	0.230794	0.085340	0.049181	0.016351	0.031990	0.001265	0.002704	0.007059	0.007025	0.003606	0.005126	0.002424	0.011153	0.000766	0.004797	0.011366	0.004151	0.005836	
0.002729	0.007460	0.009622	0.005076	0.017476	0.007378	0.011728	0.012005	0.021181	0.014416	0.015689	0.042589	0.006683	0.050743	0.121730	0.014395	0.029219	0.140515	0.092454	0.019224	0.059152	0.005317	0.086560	0.232571	0.034375	0.109242	0.320281	0.215813	0.729458	1.231620	0.442011	0.469590	2.103732	3.067402	3.049087	2.442849	1.157311	1.190903	2.669680	2.751680	1.047227	0.490846	0.835797	0.655514	0.348160	0.297993	0.309952	0.081573	0.064424	0.018966	0.038514	0.002461	0.001959	0.002572	0.005251	0.002998	0.007062	0.001049	0.018513	0.000309	0.007900	0.015533	0.009916	0.008279	
0.003059	0.007275	0.012823	0.003241	0.017072	0.012883	0.018059	0.007783	0.027857	0.010247	0.011327	0.061373	0.012882	0.020891	0.138201	0.038465	0.025083	0.131966	0.137500	0.002516	0.072650	0.019494	0.031678	0.205849	0.082379	0.103295	0.389522	0.413257	0.673249	1.340699	1.238995	0.436586	0.015988	0.752686	2.109578	1.936574	0.318096	0.500529	2.211106	2.208382	0.647685	0.223246	0.498954	0.370976	0.297067	0.317224	0.252797	0.043950	0.053159	0.022424	0.027189	0.000663	0.002816	0.001975	0.008086	0.003600	0.009061	0.001733	0.017467	0.001539	0.004988	0.010469	0.005831	0.008285	
0.002592	0.010723	0.016423	0.009874	0.007291	0.011215	0.021036	0.004464	0.039000	0.026613	0.003121	0.079405	0.029519	0.001966	0.107989	0.065429	0.016454	0.097387	0.157703	0.002696	0.063715	0.027615	0.017498	0.247194	0.267331	0.168394	0.208913	0.145512	0.137979	0.641774	1.494835	1.757966	0.931608	0.032728	0.299907	0.531550	0.065208	0.438418	1.358694	1.134114	0.238468	0.096631	0.228770	0.128105	0.198594	0.181486	0.119627	0.013655	0.053152	0.014413	0.008564	0.001881	0.005564	0.000212	0.011452	0.004666	0.008098	0.000098	0.017716	0.001400	0.013283	0.003382	0.005469	0.010720	
0.000653	0.009217	0.012705	0.017938	0.003858	0.013599	0.026933	0.000278	0.027223	0.049972	0.013713	0.082886	0.046310	0.003523	0.078356	0.078252	0.013348	0.065828	0.192000	0.029135	0.034452	0.019548	0.028139	0.273805	0.475670	0.442893	0.298118	0.079188	0.003724	0.112875	0.854639	1.772499	1.795182	0.680043	0.071064	0.087881	0.065931	0.157195	0.371372	0.264518	0.046779	0.020258	0.033655	0.035336	0.134586	0.076611	0.019790	0.003953	0.045317	0.008312	0.004922	0.005171	0.008764	0.001916	0.006395	0.004098	0.012997	0.000764	0.009181	0.003104	0.013381	0.000706	0.000703	0.014344	
0.002631	0.006470	0.005049	0.017142	0.000599	0.004840	0.031314	0.002364	0.022106	0.073186	0.048238	0.080803	0.054688	0.013549	0.058976	0.084823	0.007499	0.028732	0.181092	0.072311	0.010478	0.013865	0.047355	0.272423	0.638548	0.882540	0.785697	0.214165	0.059560	0.050717	0.216527	0.892010	1.388207	0.906787	0.237461	0.048254	0.050152	0.025210	0.013940	0.009587	0.005707	0.000144	0.020679	0.049083	0.062581	0.003255	0.013369	0.027016	0.041923	0.002452	0.005168	0.005699	0.006837	0.001239	0.002256	0.001546	0.013936	0.000885	0.007358	0.003679	0.014382	0.002078	0.002111	0.017998	
0.006725	0.001543	0.005900	0.019234	0.002163	0.001585	0.045702	0.015318	0.007260	0.056478	0.067165	0.066108	0.049056	0.020857	0.057277	0.076226	0.007473	0.013881	0.170148	0.133100	0.001218	0.013571	0.054553	0.175113	0.475032	0.832015	0.943635	0.218840	0.094237	0.504732	0.574673	0.759466	0.747155	0.540419	0.126804	0.116438	0.233004	0.263313	0.140466	0.052702	0.000820	0.043215	0.113304	0.100425	0.022297	0.006159	0.035603	0.034694	0.010735	0.002794	0.003527	0.002189	0.006011	0.007089	0.008148	0.000735	0.007144	0.001529	0.000939	0.002514	0.003312	0.003328	0.000770	0.017072	
0.009579	0.003029	0.001495	0.014900	0.002811	0.004532	0.045994	0.017630	0.003310	0.031404	0.062475	0.058273	0.039129	0.026411	0.060517	0.084945	0.016007	0.013064	0.113797	0.142651	0.007792	0.006247	0.047204	0.078409	0.257098	0.619184	0.941346	0.274688	0.092475	0.802291	1.286470	1.448250	1.030120	0.611657	0.213481	0.228851	0.324499	0.289317	0.129918	0.023207	0.033291	0.127401	0.179012	0.066473	0.001596	0.049475	0.087444	0.028233	0.001177	0.012017	0.008431	0.003537	0.003123	0.003345	0.011909	0.000327	0.000392	0.003543	0.002222	0.004036	0.006309	0.004718	0.005376	0.007876	
0.009907	0.004236	0.002959	0.022342	0.002594	0.004237	0.036611	0.033307	0.003936	0.021675	0.055439	0.050721	0.020707	0.014648	0.051295	0.065873	0.022566	0.009143	0.071105	0.127580	0.034487	0.000387	0.060323	0.099922	0.045147	0.206181	0.510843	0.142332	0.022985	0.472625	0.920756	0.991198	0.663970	0.364001	0.170985	0.171279	0.171528	0.092782	0.009058	0.010149	0.122269	0.188177	0.163056	0.039884	0.020839	0.051317	0.040268	0.009892	0.011004	0.035196	0.011854	0.000114	0.001307	0.005522	0.006530	0.000567	0.000229	0.007069	0.000442	0.001077	0.004366	0.004180	0.000433	0.003354	
