0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000036	0.000298	0.001179	0.002769	0.004411	0.005114	0.004411	0.002769	0.001179	0.000298	0.000036	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000298	0.003246	0.014778	0.038839	0.071590	0.103923	0.127026	0.135335	0.127026	0.103923	0.071590	0.038839	0.014778	0.003246	0.000298	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000240	0.005114	0.031924	0.096838	0.191214	0.291182	0.377334	0.440448	0.478133	0.490589	0.478133	0.440448	0.377334	0.291182	0.191214	0.096838	0.031924	0.005114	0.000240	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	0.001680	0.023332	0.103923	0.244762	0.402547	0.539589	0.642504	0.713071	0.757633	0.781964	0.789675	0.781964	0.757633	0.713071	0.642504	0.539589	0.402547	0.244762	0.103923	0.023332	0.001680	0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000046	0.004411	0.051173	0.191214	0.389926	0.575194	0.713071	0.804501	0.861777	0.896495	0.916684	0.927158	0.930396	0.927158	0.916684	0.896495	0.861777	0.804501	0.713071	0.575194	0.389926	0.191214	0.051173	0.004411	0.000046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000046	0.005907	0.071590	0.256106	0.490589	0.683961	0.811621	0.887383	0.930396	0.954501	0.967967	0.975351	0.979037	0.980154	0.979037	0.975351	0.967967	0.954501	0.930396	0.887383	0.811621	0.683961	0.490589	0.256106	0.071590	0.005907	0.000046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	0.004411	0.071590	0.279330	0.539589	0.740409	0.861777	0.927158	0.960768	0.977865	0.986635	0.991195	0.993558	0.994693	0.995031	0.994693	0.993558	0.991195	0.986635	0.977865	0.960768	0.927158	0.861777	0.740409	0.539589	0.279330	0.071590	0.004411	0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.001680	0.051173	0.256106	0.539589	0.757633	0.882591	0.944843	0.974005	0.987391	0.993558	0.996452	0.997842	0.998517	0.998827	0.998916	0.998827	0.998517	0.997842	0.996452	0.993558	0.987391	0.974005	0.944843	0.882591	0.757633	0.539589	0.256106	0.051173	0.001680	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000240	0.023332	0.191214	0.490589	0.740409	0.882591	0.949869	0.979037	0.991195	0.996200	0.998273	0.999151	0.999533	0.999705	0.999778	0.999799	0.999778	0.999705	0.999533	0.999151	0.998273	0.996200	0.991195	0.979037	0.949869	0.882591	0.740409	0.490589	0.191214	0.023332	0.000240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.005114	0.103923	0.389926	0.683961	0.861777	0.944843	0.979037	0.992218	0.997122	0.998916	0.999573	0.999818	0.999913	0.999950	0.999965	0.999969	0.999965	0.999950	0.999913	0.999818	0.999573	0.998916	0.997122	0.992218	0.979037	0.944843	0.861777	0.683961	0.389926	0.103923	0.005114	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000298	0.031924	0.244762	0.575194	0.811621	0.927158	0.974005	0.991195	0.997122	0.999078	0.999705	0.999903	0.999965	0.999986	0.999993	0.999996	0.999996	0.999996	0.999993	0.999986	0.999965	0.999903	0.999705	0.999078	0.997122	0.991195	0.974005	0.927158	0.811621	0.575194	0.244762	0.031924	0.000298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.003246	0.096838	0.402547	0.713071	0.887383	0.960768	0.987391	0.996200	0.998916	0.999705	0.999922	0.999979	0.999994	0.999998	0.999999	1.000000	1.000000	1.000000	0.999999	0.999998	0.999994	0.999979	0.999922	0.999705	0.998916	0.996200	0.987391	0.960768	0.887383	0.713071	0.402547	0.096838	0.003246	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000036	0.014778	0.191214	0.539589	0.804501	0.930396	0.977865	0.993558	0.998273	0.999573	0.999903	0.999979	0.999996	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999996	0.999979	0.999903	0.999573	0.998273	0.993558	0.977865	0.930396	0.804501	0.539589	0.191214	0.014778	0.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000298	0.038839	0.291182	0.642504	0.861777	0.954501	0.986635	0.996452	0.999151	0.999818	0.999965	0.999994	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999994	0.999965	0.999818	0.999151	0.996452	0.986635	0.954501	0.861777	0.642504	0.291182	0.038839	0.000298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001179	0.071590	0.377334	0.713071	0.896495	0.967967	0.991195	0.997842	0.999533	0.999913	0.999986	0.999998	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.999986	0.999913	0.999533	0.997842	0.991195	0.967967	0.896495	0.713071	0.377334	0.071590	0.001179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002769	0.103923	0.440448	0.757633	0.916684	0.975351	0.993558	0.998517	0.999705	0.999950	0.999993	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999993	0.999950	0.999705	0.998517	0.993558	0.975351	0.916684	0.757633	0.440448	0.103923	0.002769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.004411	0.127026	0.478133	0.781964	0.927158	0.979037	0.994693	0.998827	0.999778	0.999965	0.999996	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999996	0.999965	0.999778	0.998827	0.994693	0.979037	0.927158	0.781964	0.478133	0.127026	0.004411	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.005114	0.135335	0.490589	0.789675	0.930396	0.980154	0.995031	0.998916	0.999799	0.999969	0.999996	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999996	0.999969	0.999799	0.998916	0.995031	0.980154	0.930396	0.789675	0.490589	0.135335	0.005114	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.004411	0.127026	0.478133	0.781964	0.927158	0.979037	0.994693	0.998827	0.999778	0.999965	0.999996	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999996	0.999965	0.999778	0.998827	0.994693	0.979037	0.927158	0.781964	0.478133	0.127026	0.004411	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002769	0.103923	0.440448	0.757633	0.916684	0.975351	0.993558	0.998517	0.999705	0.999950	0.999993	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999993	0.999950	0.999705	0.998517	0.993558	0.975351	0.916684	0.757633	0.440448	0.103923	0.002769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001179	0.071590	0.377334	0.713071	0.896495	0.967967	0.991195	0.997842	0.999533	0.999913	0.999986	0.999998	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.999986	0.999913	0.999533	0.997842	0.991195	0.967967	0.896495	0.713071	0.377334	0.071590	0.001179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000298	0.038839	0.291182	0.642504	0.861777	0.954501	0.986635	0.996452	0.999151	0.999818	0.999965	0.999994	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999994	0.999965	0.999818	0.999151	0.996452	0.986635	0.954501	0.861777	0.642504	0.291182	0.038839	0.000298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000036	0.014778	0.191214	0.539589	0.804501	0.930396	0.977865	0.993558	0.998273	0.999573	0.999903	0.999979	0.999996	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999996	0.999979	0.999903	0.999573	0.998273	0.993558	0.977865	0.930396	0.804501	0.539589	0.191214	0.014778	0.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.003246	0.096838	0.402547	0.713071	0.887383	0.960768	0.987391	0.996200	0.998916	0.999705	0.999922	0.999979	0.999994	0.999998	0.999999	1.000000	1.000000	1.000000	0.999999	0.999998	0.999994	0.999979	0.999922	0.999705	0.998916	0.996200	0.987391	0.960768	0.887383	0.713071	0.402547	0.096838	0.003246	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000298	0.031924	0.244762	0.575194	0.811621	0.927158	0.974005	0.991195	0.997122	0.999078	0.999705	0.999903	0.999965	0.999986	0.999993	0.999996	0.999996	0.999996	0.999993	0.999986	0.999965	0.999903	0.999705	0.999078	0.997122	0.991195	0.974005	0.927158	0.811621	0.575194	0.244762	0.031924	0.000298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.005114	0.103923	0.389926	0.683961	0.861777	0.944843	0.979037	0.992218	0.997122	0.998916	0.999573	0.999818	0.999913	0.999950	0.999965	0.999969	0.999965	0.999950	0.999913	0.999818	0.999573	0.998916	0.997122	0.992218	0.979037	0.944843	0.861777	0.683961	0.389926	0.103923	0.005114	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000240	0.023332	0.191214	0.490589	0.740409	0.882591	0.949869	0.979037	0.991195	0.996200	0.998273	0.999151	0.999533	0.999705	0.999778	0.999799	0.999778	0.999705	0.999533	0.999151	0.998273	0.996200	0.991195	0.979037	0.949869	0.882591	0.740409	0.490589	0.191214	0.023332	0.000240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.001680	0.051173	0.256106	0.539589	0.757633	0.882591	0.944843	0.974005	0.987391	0.993558	0.996452	0.997842	0.998517	0.998827	0.998916	0.998827	0.998517	0.997842	0.996452	0.993558	0.987391	0.974005	0.944843	0.882591	0.757633	0.539589	0.256106	0.051173	0.001680	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
