0.004155	0.000227	0.000261	0.000717	0.002572	0.001074	0.000581	0.001233	0.012604	0.007121	0.000112	0.001230	0.009878	0.002509	0.001116	0.002669	0.013359	0.006485	0.000826	0.011770	0.007846	0.000112	0.000172	0.002795	0.001014	0.005639	0.005455	0.004067	0.001128	0.000557	0.000052	0.001004	0.004043	0.005396	0.003648	0.002694	0.000014	0.000904	0.004997	0.003519	0.003792	0.003676	0.011976	0.013978	0.021976	0.030426	0.030935	0.031323	0.007752	0.001945	0.008066	0.016815	0.008877	0.000083	0.001011	0.000114	0.000108	0.001816	0.004077	0.007891	0.008437	0.000343	0.000321	0.001752	
0.001109	0.000848	0.000290	0.003404	0.006722	0.007263	0.003524	0.003351	0.002895	0.000080	0.000013	0.009501	0.009492	0.005682	0.003643	0.007659	0.005496	0.004130	0.003803	0.008910	0.008523	0.001824	0.003220	0.003414	0.000533	0.000599	0.002171	0.000142	0.000074	0.002313	0.003593	0.011020	0.023246	0.032412	0.030928	0.025319	0.021553	0.031115	0.036000	0.055678	0.053341	0.063870	0.054247	0.031818	0.013127	0.002572	0.008549	0.016825	0.020439	0.001842	0.001753	0.002738	0.011785	0.003275	0.004806	0.000953	0.001405	0.002285	0.007880	0.006250	0.006826	0.000491	0.000400	0.000540	
0.000264	0.002141	0.006581	0.003308	0.002978	0.011552	0.010565	0.002002	0.000141	0.000217	0.003862	0.007853	0.001682	0.003646	0.006860	0.008537	0.002456	0.005700	0.002570	0.002579	0.000113	0.000491	0.003691	0.003656	0.004340	0.009305	0.007380	0.003644	0.002459	0.001637	0.003362	0.020532	0.031120	0.044500	0.028855	0.025447	0.011968	0.015371	0.017792	0.015653	0.028948	0.022963	0.057836	0.048037	0.050701	0.023052	0.000744	0.000939	0.005836	0.002919	0.002340	0.003676	0.002219	0.001995	0.000277	0.000086	0.001244	0.001409	0.006946	0.015402	0.008900	0.003003	0.005853	0.002749	
0.004277	0.002473	0.004581	0.002905	0.002960	0.002046	0.001279	0.000624	0.002168	0.011897	0.003409	0.000899	0.003949	0.006103	0.003138	0.000628	0.002554	0.003206	0.001945	0.000278	0.000101	0.001173	0.001764	0.003089	0.005900	0.005822	0.006494	0.011013	0.014097	0.007138	0.000701	0.006800	0.015658	0.014127	0.003601	0.000194	0.000359	0.000153	0.001684	0.011006	0.030413	0.030220	0.023091	0.021068	0.029588	0.018035	0.006830	0.003336	0.000474	0.001249	0.003349	0.001587	0.001713	0.011978	0.005775	0.000403	0.000456	0.006031	0.006062	0.000032	0.004636	0.001997	0.008102	0.000550	
0.001712	0.000796	0.000995	0.006618	0.000085	0.005684	0.000129	0.001169	0.004319	0.005155	0.000437	0.000127	0.011370	0.006192	0.004005	0.000647	0.020060	0.007303	0.003613	0.003626	0.017443	0.006072	0.000903	0.000015	0.001710	0.000332	0.001774	0.010259	0.013684	0.013035	0.017999	0.010665	0.009586	0.004237	0.009044	0.010387	0.025894	0.026494	0.041797	0.042717	0.071229	0.070569	0.043939	0.019830	0.003301	0.008378	0.017698	0.031569	0.001042	0.009777	0.004313	0.004062	0.000039	0.003412	0.000158	0.004703	0.008121	0.003391	0.000137	0.003378	0.002575	0.002410	0.000200	0.003342	
0.004409	0.002988	0.003090	0.000820	0.006745	0.009178	0.002613	0.002428	0.007607	0.001172	0.001127	0.006438	0.007312	0.003647	0.004167	0.012455	0.017292	0.003995	0.016570	0.006611	0.017434	0.002924	0.003240	0.009843	0.014946	0.007387	0.013314	0.009712	0.004232	0.006657	0.020458	0.035491	0.040765	0.031547	0.026613	0.020662	0.017899	0.024915	0.027963	0.040222	0.036270	0.054950	0.046507	0.046465	0.024579	0.007169	0.012114	0.014854	0.002668	0.002015	0.003039	0.001477	0.001085	0.007896	0.008728	0.009088	0.007294	0.004570	0.004003	0.004100	0.005940	0.000162	0.003192	0.000614	
0.006454	0.002059	0.003857	0.002239	0.000120	0.001691	0.004424	0.011466	0.006082	0.006314	0.022136	0.005974	0.001721	0.000700	0.006690	0.013036	0.002910	0.005070	0.000225	0.005825	0.000877	0.014299	0.005041	0.013491	0.006992	0.009689	0.018331	0.018767	0.020496	0.007991	0.005088	0.004981	0.003639	0.008243	0.006095	0.007881	0.003647	0.016588	0.063556	0.085603	0.107837	0.068699	0.047781	0.025996	0.021074	0.021944	0.003301	0.006609	0.003623	0.003279	0.001628	0.000878	0.000489	0.002788	0.003368	0.003046	0.008757	0.006626	0.000759	0.000879	0.001111	0.000116	0.001180	0.005620	
0.000076	0.001225	0.001098	0.000018	0.002520	0.000230	0.005712	0.005248	0.000449	0.008329	0.017802	0.005567	0.002726	0.004630	0.004545	0.001889	0.006934	0.016802	0.001710	0.000956	0.002916	0.004242	0.000177	0.000943	0.000170	0.004248	0.017217	0.043303	0.068482	0.062240	0.046875	0.022533	0.015183	0.014231	0.028139	0.052577	0.056834	0.042245	0.011995	0.015623	0.033013	0.040759	0.015524	0.006644	0.006459	0.014331	0.005578	0.008308	0.008674	0.001547	0.000768	0.003451	0.004739	0.006394	0.002373	0.002873	0.000730	0.003936	0.004449	0.000850	0.003383	0.001098	0.001404	0.000442	
0.000092	0.002009	0.001088	0.002731	0.001913	0.006589	0.002751	0.000875	0.000077	0.001914	0.002287	0.003111	0.006117	0.004456	0.008335	0.008725	0.007071	0.003381	0.018636	0.015665	0.019110	0.008049	0.002484	0.001593	0.007490	0.009894	0.009815	0.024760	0.039436	0.056077	0.088952	0.084855	0.087745	0.064780	0.076855	0.114115	0.169604	0.198629	0.136438	0.089257	0.063098	0.089671	0.050676	0.034144	0.019953	0.010706	0.024900	0.019060	0.003169	0.023493	0.012023	0.001112	0.000604	0.007880	0.000263	0.003296	0.006793	0.002687	0.005332	0.003430	0.000622	0.000797	0.000377	0.002876	
0.003541	0.005764	0.005836	0.004368	0.004286	0.001787	0.002269	0.005333	0.013131	0.006188	0.003695	0.007898	0.003441	0.000027	0.004501	0.006888	0.001113	0.003120	0.018656	0.005351	0.000569	0.010123	0.015407	0.005233	0.006314	0.020739	0.036249	0.046619	0.017987	0.003989	0.009327	0.025960	0.041493	0.023426	0.015641	0.056417	0.128602	0.259129	0.256181	0.204754	0.090087	0.067000	0.048253	0.046449	0.034567	0.012757	0.031753	0.008405	0.004990	0.001954	0.005156	0.004488	0.004882	0.000165	0.007944	0.017280	0.001310	0.001102	0.006648	0.000049	0.001039	0.003475	0.004740	0.000298	
0.000862	0.004208	0.000603	0.000207	0.005687	0.003190	0.001742	0.006168	0.015655	0.007346	0.010278	0.011181	0.001968	0.000302	0.006218	0.008644	0.010015	0.016255	0.016053	0.003525	0.008123	0.017272	0.005796	0.008484	0.014631	0.014360	0.054635	0.133944	0.199682	0.150173	0.084207	0.031982	0.031269	0.038959	0.057181	0.030508	0.007574	0.026572	0.097103	0.125105	0.102613	0.067088	0.052346	0.030652	0.012998	0.005320	0.009270	0.007831	0.010080	0.002333	0.008327	0.000525	0.000382	0.010132	0.003584	0.003984	0.011456	0.005270	0.002836	0.003011	0.000606	0.007947	0.005246	0.002237	
0.001412	0.004540	0.001965	0.001643	0.005067	0.000973	0.004784	0.000088	0.001518	0.000792	0.004241	0.002420	0.005870	0.009928	0.003771	0.006000	0.018334	0.024093	0.003742	0.007351	0.023814	0.027013	0.017779	0.052891	0.048229	0.015354	0.089326	0.308874	0.478764	0.431304	0.277584	0.157841	0.138058	0.223124	0.414268	0.547055	0.540001	0.343718	0.187207	0.078625	0.027584	0.001025	0.015801	0.042472	0.020952	0.018435	0.008405	0.004445	0.016130	0.002982	0.002198	0.000389	0.001524	0.005754	0.000667	0.001719	0.001311	0.000242	0.002624	0.000686	0.002342	0.002467	0.001657	0.001103	
0.000324	0.002383	0.001563	0.005036	0.000879	0.001044	0.003821	0.003079	0.000224	0.003295	0.000559	0.000139	0.006817	0.008491	0.002091	0.006567	0.014539	0.005849	0.011576	0.033476	0.035269	0.009553	0.023265	0.063932	0.049664	0.000377	0.090200	0.293769	0.423746	0.362699	0.266708	0.189793	0.188550	0.269572	0.509354	0.815395	0.988073	0.841641	0.557988	0.317886	0.159286	0.042551	0.009413	0.035164	0.040626	0.042569	0.018997	0.001038	0.001307	0.004000	0.001367	0.000846	0.001241	0.004701	0.000887	0.000273	0.001985	0.001839	0.000263	0.002479	0.003447	0.000996	0.000232	0.001896	
0.000250	0.000322	0.008680	0.005518	0.000175	0.000399	0.003436	0.000240	0.007504	0.008801	0.000977	0.006174	0.005029	0.003944	0.002695	0.006599	0.003107	0.001683	0.014818	0.014243	0.007560	0.010063	0.031733	0.027647	0.001104	0.047306	0.171294	0.267559	0.183177	0.081311	0.034004	0.047238	0.072906	0.074762	0.101514	0.267763	0.427503	0.455681	0.382027	0.369761	0.275272	0.116665	0.012277	0.006925	0.017970	0.021526	0.021499	0.015968	0.011815	0.010447	0.009805	0.003118	0.000082	0.000748	0.004379	0.005301	0.001261	0.000670	0.000154	0.001362	0.002249	0.000867	0.003043	0.003464	
0.000729	0.000637	0.001287	0.000429	0.005169	0.003162	0.000544	0.003679	0.003333	0.003259	0.003373	0.016969	0.005699	0.001683	0.012728	0.002432	0.002493	0.014407	0.024888	0.012149	0.021687	0.033608	0.034991	0.033790	0.041857	0.135582	0.249901	0.316778	0.250027	0.160429	0.051120	0.000582	0.043614	0.084441	0.117013	0.206204	0.243780	0.094506	0.046176	0.265059	0.432540	0.309027	0.081213	0.006250	0.014031	0.007764	0.017666	0.006163	0.008259	0.005174	0.015879	0.007176	0.003709	0.003338	0.001760	0.000220	0.002729	0.000009	0.001944	0.000737	0.000083	0.003270	0.001614	0.004431	
0.000544	0.002475	0.001153	0.002015	0.005619	0.001756	0.000113	0.001739	0.002309	0.002070	0.002542	0.008084	0.003456	0.017608	0.015744	0.001183	0.008066	0.020227	0.006442	0.050744	0.084202	0.076598	0.033222	0.066309	0.085924	0.177367	0.299034	0.496079	0.550657	0.483837	0.221967	0.032788	0.031013	0.153158	0.539867	1.181723	1.641563	1.260586	0.710259	0.446862	0.486462	0.413735	0.165216	0.065051	0.035254	0.025340	0.024008	0.014455	0.005691	0.002803	0.008009	0.001513	0.001160	0.001949	0.002458	0.000824	0.001648	0.001697	0.006674	0.000350	0.001478	0.001701	0.000411	0.001624	
0.001540	0.002964	0.000913	0.002668	0.002296	0.001950	0.000096	0.006283	0.001228	0.004999	0.005430	0.005171	0.002633	0.024828	0.011931	0.006499	0.022567	0.016725	0.006845	0.091669	0.134728	0.076059	0.009808	0.040765	0.056584	0.082160	0.197756	0.424535	0.589246	0.555551	0.313430	0.082869	0.010309	0.011705	0.218779	0.880561	1.623078	1.509095	0.922448	0.410418	0.305532	0.285822	0.150502	0.084748	0.055247	0.065621	0.052129	0.048573	0.013992	0.019144	0.015077	0.002024	0.002527	0.006199	0.002564	0.000508	0.003630	0.002889	0.007388	0.000190	0.000645	0.003094	0.000213	0.003456	
0.003681	0.002398	0.002488	0.000327	0.003364	0.000869	0.001544	0.002325	0.000101	0.012166	0.007114	0.003901	0.012515	0.024755	0.007202	0.009443	0.022780	0.007007	0.011405	0.083729	0.126287	0.079754	0.015177	0.001433	0.008399	0.025284	0.092001	0.222101	0.398758	0.528596	0.468085	0.155067	0.052159	0.391530	0.716849	0.799842	0.685478	0.491086	0.288227	0.087132	0.053262	0.077539	0.093145	0.083148	0.025658	0.038606	0.050935	0.059407	0.030228	0.029948	0.015225	0.005402	0.005822	0.005573	0.002718	0.003144	0.003814	0.001454	0.005520	0.000259	0.000528	0.002912	0.000152	0.004107	
0.001953	0.001669	0.001202	0.002408	0.008498	0.004246	0.004553	0.006497	0.000991	0.014795	0.006160	0.006655	0.015965	0.006199	0.009612	0.006018	0.011379	0.001166	0.027161	0.046135	0.078362	0.085591	0.042067	0.009516	0.006134	0.027911	0.026882	0.037379	0.339954	1.088683	1.795591	1.246376	0.126226	0.587844	2.748888	4.139800	3.347009	1.941721	0.928744	0.400373	0.144058	0.030187	0.058599	0.079584	0.006456	0.003160	0.021078	0.025503	0.026393	0.006528	0.001919	0.001355	0.006549	0.012432	0.002911	0.005606	0.011036	0.001667	0.004066	0.000697	0.000173	0.010667	0.001114	0.002698	
0.006673	0.004126	0.004544	0.002655	0.007078	0.007912	0.008767	0.008003	0.009406	0.009673	0.000472	0.008077	0.008208	0.002138	0.019464	0.000610	0.002952	0.019577	0.037341	0.008916	0.028851	0.060149	0.059398	0.019087	0.051624	0.222630	0.244161	0.017749	0.319170	2.254431	5.475849	6.441051	3.104338	0.232828	2.703575	7.032803	7.563588	5.186464	2.465404	0.861003	0.158759	0.036145	0.099987	0.123968	0.024843	0.008650	0.034293	0.029088	0.056144	0.008569	0.003062	0.001721	0.009605	0.016543	0.000913	0.001504	0.006158	0.000133	0.004780	0.002223	0.002742	0.008023	0.001267	0.000590	
0.006623	0.004281	0.008819	0.004296	0.006277	0.008162	0.004677	0.012601	0.010212	0.007236	0.011457	0.014486	0.006466	0.013286	0.031517	0.002938	0.037898	0.070322	0.044303	0.000485	0.004825	0.037492	0.070290	0.016098	0.278119	0.899249	0.984949	0.262898	0.119822	2.799239	10.297373	17.479299	14.723215	5.013112	1.403790	5.107452	7.182355	5.391079	2.491140	0.721904	0.020212	0.090533	0.196769	0.171013	0.024505	0.007538	0.022608	0.022030	0.064507	0.012673	0.003340	0.002297	0.002517	0.015856	0.001138	0.000233	0.007120	0.001309	0.006345	0.002835	0.003228	0.007777	0.000305	0.002141	
0.005329	0.002259	0.017379	0.001590	0.005081	0.005880	0.001278	0.012395	0.010348	0.003281	0.033633	0.024486	0.012286	0.037745	0.037709	0.013140	0.085235	0.112082	0.025732	0.020498	0.002132	0.044163	0.121429	0.020988	0.634969	1.825797	1.895383	0.733309	0.011756	1.839589	12.273449	28.181292	31.348482	16.730346	3.536810	1.682881	3.156469	2.558479	1.223277	0.477244	0.143824	0.272393	0.319517	0.171301	0.017694	0.013843	0.007891	0.000533	0.027124	0.001016	0.007435	0.013176	0.001623	0.011147	0.000014	0.000803	0.006396	0.001633	0.007590	0.002036	0.002438	0.003299	0.001687	0.007180	
0.001262	0.000977	0.011727	0.000233	0.012703	0.007065	0.000179	0.018266	0.006286	0.001921	0.051422	0.041085	0.008899	0.044006	0.042157	0.026074	0.110496	0.087638	0.012447	0.080182	0.001935	0.090886	0.235031	0.035994	0.879300	2.546480	2.452061	1.040101	0.342847	0.592518	9.744556	28.916496	37.353928	22.930882	5.601892	0.149471	0.506173	0.438336	0.419076	0.485885	0.245956	0.266869	0.333404	0.202591	0.103176	0.089880	0.036659	0.009354	0.008729	0.001545	0.010904	0.021173	0.001284	0.010604	0.000068	0.000776	0.011705	0.003686	0.007086	0.000743	0.000363	0.007918	0.001492	0.013907	
0.001953	0.002227	0.005779	0.002140	0.014597	0.006379	0.000211	0.025613	0.007162	0.002971	0.047140	0.041923	0.007025	0.051092	0.047841	0.042550	0.093737	0.040909	0.031753	0.203156	0.023641	0.198066	0.453830	0.103350	0.779972	2.636125	2.537468	0.906275	0.747072	0.722654	6.171077	19.782816	26.152799	15.186733	3.041992	0.416629	0.837424	0.157892	0.115910	0.327392	0.086164	0.092998	0.286395	0.220837	0.162933	0.108135	0.057548	0.018973	0.014130	0.004143	0.007680	0.016198	0.002851	0.012798	0.000154	0.002043	0.010027	0.001034	0.006815	0.000695	0.000566	0.008843	0.000725	0.007213	
0.004633	0.004340	0.001319	0.004042	0.010286	0.006928	0.000192	0.034970	0.011573	0.000597	0.034941	0.036984	0.005599	0.038194	0.036772	0.059541	0.091326	0.018093	0.064646	0.335689	0.076851	0.296317	0.671139	0.289677	0.447736	2.211236	2.517785	0.786512	0.642794	1.322834	3.925364	9.300655	10.256406	4.175548	0.889211	2.383988	2.138929	0.364344	0.190332	0.522906	0.154075	0.018515	0.156209	0.129156	0.067355	0.029532	0.033904	0.019227	0.033083	0.002752	0.002498	0.003838	0.003122	0.021118	0.000449	0.001556	0.008786	0.000134	0.007555	0.001129	0.001167	0.013380	0.002555	0.002386	
0.009406	0.004600	0.003242	0.001135	0.006015	0.007297	0.002028	0.028942	0.018445	0.000688	0.022274	0.022978	0.010335	0.033972	0.025102	0.071927	0.107316	0.028532	0.035160	0.318021	0.083363	0.252636	0.700372	0.536706	0.125646	1.228104	2.038953	0.864729	0.267656	0.851970	2.033352	2.777194	1.621988	0.389868	2.236865	3.781742	1.852556	0.295691	0.909094	1.332715	0.547554	0.077280	0.027546	0.030948	0.000427	0.004018	0.055195	0.027470	0.036627	0.001654	0.011008	0.003670	0.007069	0.020438	0.000283	0.001679	0.004108	0.000301	0.008645	0.002542	0.003083	0.006153	0.001842	0.000105	
0.003017	0.001387	0.007526	0.000339	0.006712	0.002400	0.002000	0.014102	0.011064	0.003712	0.022270	0.021113	0.010643	0.022172	0.012564	0.055603	0.135165	0.058553	0.002323	0.217995	0.102074	0.080769	0.397277	0.583348	0.064397	0.350189	1.173293	0.961347	0.294475	0.133963	0.328886	0.218161	0.201160	1.516528	3.042224	2.226714	0.322571	0.719962	2.045103	1.867563	0.607056	0.070435	0.022735	0.077878	0.029339	0.026290	0.059354	0.013867	0.012598	0.003759	0.019542	0.004433	0.003201	0.017215	0.001953	0.001513	0.005198	0.000490	0.010087	0.001858	0.000943	0.004576	0.000294	0.002074	
0.001455	0.000345	0.012279	0.002555	0.006751	0.002990	0.004531	0.003778	0.001486	0.001666	0.021355	0.019841	0.009209	0.020372	0.018957	0.024326	0.129468	0.102831	0.024331	0.108450	0.156290	0.031337	0.085328	0.364549	0.123827	0.024326	0.505640	0.939427	0.783816	0.488726	0.342610	0.476854	1.030931	1.830792	1.439218	0.238593	0.343783	1.828148	2.188174	1.081810	0.149989	0.064487	0.118581	0.105915	0.032138	0.023696	0.052529	0.014551	0.001541	0.012336	0.026246	0.005711	0.000428	0.009079	0.003646	0.004736	0.004900	0.001361	0.008559	0.000836	0.000859	0.003007	0.001137	0.007488	
0.000094	0.000735	0.005689	0.003055	0.003476	0.003186	0.004660	0.000765	0.000095	0.001358	0.015595	0.026861	0.001401	0.013689	0.040489	0.000217	0.074920	0.077207	0.060048	0.052618	0.226634	0.155503	0.058040	0.113265	0.082066	0.032519	0.335664	0.918840	1.113378	1.046615	0.865582	0.886149	0.928659	0.693165	0.087573	0.238034	1.426125	1.910970	1.048310	0.227744	0.315276	0.401779	0.226883	0.046213	0.022315	0.033446	0.048706	0.026547	0.009998	0.013816	0.010740	0.000166	0.004295	0.010671	0.002737	0.004855	0.005849	0.002276	0.003876	0.000016	0.000568	0.003911	0.000438	0.009299	
0.000117	0.003022	0.001946	0.003053	0.000758	0.001123	0.005584	0.004002	0.001707	0.003832	0.004587	0.026625	0.001900	0.011153	0.058364	0.016729	0.033649	0.055102	0.102753	0.008295	0.125653	0.163491	0.181772	0.114341	0.068524	0.003920	0.186495	0.605424	0.780719	0.703258	0.420907	0.233423	0.121765	0.118991	0.475397	1.204786	1.504507	0.768836	0.265063	0.729163	1.259374	0.776293	0.196753	0.001380	0.066098	0.054700	0.038098	0.015338	0.005608	0.002095	0.000404	0.004218	0.005311	0.004574	0.003149	0.007631	0.003011	0.000856	0.002273	0.000315	0.000195	0.004364	0.000981	0.003850	
0.002944	0.003862	0.001050	0.000476	0.001077	0.001707	0.003409	0.002517	0.008012	0.005026	0.000151	0.025320	0.013421	0.003278	0.062974	0.062955	0.036836	0.037056	0.085004	0.017732	0.042357	0.068085	0.165287	0.157659	0.172499	0.053149	0.072279	0.214477	0.217581	0.101100	0.030174	0.248713	0.733609	1.218592	1.602279	1.399462	0.608415	0.078228	0.740035	1.690831	1.522328	0.553545	0.038923	0.053092	0.090351	0.031475	0.004124	0.012861	0.013571	0.006411	0.010401	0.013296	0.005106	0.001174	0.001647	0.004002	0.000524	0.001732	0.002870	0.000216	0.000810	0.003482	0.004292	0.005766	
0.000580	0.000914	0.000601	0.000262	0.000974	0.000172	0.002550	0.002931	0.018061	0.014191	0.002762	0.019229	0.030511	0.019071	0.033568	0.057292	0.017327	0.035299	0.087493	0.066331	0.018769	0.002932	0.020552	0.064361	0.167367	0.151612	0.140649	0.095526	0.042585	0.044522	0.330629	0.885188	1.553883	1.883953	1.740733	0.920309	0.121027	0.165520	0.890791	1.171535	0.573864	0.059627	0.074325	0.209863	0.107235	0.015174	0.006575	0.029513	0.020645	0.011632	0.013076	0.010108	0.003165	0.002274	0.004549	0.002452	0.002043	0.003994	0.004580	0.000430	0.001334	0.000478	0.003741	0.000900	
0.000247	0.000584	0.000678	0.002289	0.000190	0.001370	0.004980	0.001639	0.008909	0.011534	0.007608	0.017457	0.033244	0.011964	0.014999	0.059614	0.024122	0.018429	0.023330	0.032527	0.029890	0.050227	0.031323	0.030143	0.067032	0.120170	0.179236	0.146465	0.139952	0.196029	0.473622	0.755879	0.957865	0.843021	0.565880	0.136640	0.008834	0.303011	0.486007	0.304019	0.033624	0.154898	0.312290	0.249815	0.040170	0.004654	0.030101	0.033427	0.008002	0.004590	0.005617	0.004225	0.007474	0.011618	0.008992	0.004894	0.005334	0.002459	0.002448	0.002193	0.002458	0.002074	0.000114	0.000155	
