0.064805	0.028556	-0.056413	-0.017581	0.023957	0.000815	-0.007978	0.023747	0.046209	-0.092061	0.027936	-0.024034	-0.010853	0.078007	-0.010661	-0.011720	0.036643	-0.031458	-0.044076	-0.010347	0.002028	-0.023011	-0.039685	0.002537	0.067492	0.076175	0.080461	0.104469	0.116840	0.078619	0.025829	-0.000935	-0.005881	-0.007412	-0.011203	0.003966	0.018272	0.011306	-0.003476	0.044807	0.141756	0.172983	0.151406	0.138999	0.122081	-0.030083	-0.078352	-0.003774	0.018381	0.021458	-0.052462	0.039718	0.033074	-0.109402	0.072769	-0.011341	-0.020697	0.042419	-0.024290	-0.005354	0.009774	0.043832	-0.072677	-0.018505	
-0.027775	0.015281	0.028846	-0.063287	-0.009210	0.073408	0.002835	-0.030666	-0.004203	-0.030050	-0.003077	-0.009812	0.103405	-0.067196	0.063082	0.023183	-0.056671	-0.042094	-0.006613	-0.045479	-0.132038	-0.032832	-0.024899	-0.000680	-0.039355	0.009603	0.041669	0.086083	0.025436	-0.034567	-0.107984	-0.099061	-0.096751	-0.064936	-0.093602	-0.091840	-0.100995	-0.029956	0.001128	0.069785	0.123730	0.240037	0.209088	0.089307	0.043001	0.078032	0.112732	-0.108693	-0.031002	-0.071918	0.049026	-0.030899	-0.002223	0.053072	-0.012403	-0.066704	0.084334	-0.043662	-0.008667	0.018888	0.027913	-0.049056	0.011241	0.023663	
0.061387	-0.032620	-0.019221	-0.015608	0.080511	-0.037066	0.000251	0.019741	-0.086344	0.026123	-0.015416	0.036851	0.044130	0.048152	-0.004268	0.032209	-0.127347	-0.004174	-0.105562	-0.048527	0.079181	-0.004544	-0.041997	-0.055608	0.059182	0.078166	0.111039	0.036070	-0.019522	-0.077270	-0.047627	-0.027331	-0.003592	-0.034235	-0.064440	-0.115832	-0.133054	-0.124433	-0.068744	-0.016582	0.024038	0.090051	0.169824	0.215328	0.065488	-0.060746	-0.080817	0.105101	0.025018	0.000337	-0.037161	0.037988	0.032763	-0.039279	-0.006551	0.038820	-0.075929	0.064611	-0.035073	-0.038182	0.075750	-0.003961	-0.030245	-0.022485	
-0.065106	-0.012767	0.027208	0.021369	0.004630	-0.028590	0.018224	-0.074778	0.063835	-0.059360	0.113499	0.004601	0.009573	0.006135	-0.035206	-0.112956	0.039031	-0.070749	-0.010438	-0.035261	-0.011467	-0.056849	0.026738	0.086580	0.077189	0.095065	0.071675	0.063872	0.015473	0.035852	0.035627	0.069775	0.060235	0.086136	0.072731	0.063754	-0.033172	-0.127897	-0.221433	-0.172926	-0.072796	0.076529	0.116180	0.146623	0.138592	0.099598	-0.007938	-0.076081	0.041003	-0.054562	0.031664	-0.001184	0.005950	0.046592	-0.019309	-0.032095	0.090475	-0.072737	-0.013104	0.029607	-0.027171	0.002323	0.017078	0.045440	
-0.008685	-0.020556	0.003594	-0.000878	0.038896	-0.015147	-0.071203	0.071899	-0.017190	-0.020345	0.066418	-0.023400	0.023631	-0.025653	-0.028543	0.024541	-0.038409	-0.108412	0.018271	0.019598	-0.049947	0.002330	0.001971	0.030602	-0.006169	0.039106	-0.024107	-0.098526	-0.211086	-0.227775	-0.213652	-0.149559	-0.123135	-0.106547	-0.117935	-0.083436	-0.027156	0.034044	0.002545	-0.061425	-0.095060	-0.001749	0.040883	0.041722	-0.003973	0.100785	0.062786	-0.021424	-0.087420	-0.007003	-0.015184	-0.000860	0.054479	0.039318	-0.015565	0.017674	-0.026503	0.044120	-0.031449	-0.026653	0.031973	-0.029196	0.016054	0.021026	
-0.001085	-0.038959	-0.027488	0.051935	0.021885	-0.035218	-0.032561	0.024550	0.003163	0.043633	-0.039472	0.053046	-0.016822	-0.048085	0.046667	-0.093314	-0.083867	0.024041	-0.134092	-0.047370	-0.030396	0.085363	-0.043355	-0.011676	0.026710	0.085106	-0.008057	-0.118852	-0.193395	-0.182258	-0.138726	-0.097129	-0.093328	-0.139533	-0.234026	-0.337785	-0.381931	-0.313643	-0.188423	-0.111228	-0.122952	-0.040940	0.101762	0.184385	-0.051958	-0.101959	-0.062377	0.138048	0.013536	-0.110820	-0.033918	-0.019809	-0.007418	0.014490	-0.000751	0.031715	0.055870	-0.029730	-0.009042	0.013899	-0.024378	-0.018478	-0.000488	0.052571	
-0.013684	-0.048095	0.059044	-0.041191	0.062134	-0.042116	-0.006248	-0.033152	0.054263	-0.004766	-0.014387	0.068843	-0.052968	-0.000948	-0.051226	-0.061633	0.004638	-0.054884	-0.046539	0.053580	0.023805	-0.100369	-0.027844	0.018825	0.069484	-0.050816	-0.106406	-0.185023	-0.123343	-0.059301	0.084405	0.145193	0.194193	0.119502	0.027008	-0.180384	-0.349885	-0.502275	-0.417905	-0.284596	-0.105900	-0.124629	-0.013035	0.082094	0.181408	0.037922	-0.101351	-0.084823	-0.063289	0.034480	-0.071444	-0.060955	0.061440	-0.012778	-0.084438	0.083164	0.005252	-0.022697	0.065300	-0.006702	-0.031871	-0.058920	0.068191	0.010847	
-0.024374	0.011340	0.005145	0.003125	0.039892	-0.056460	-0.034191	0.001719	0.110197	-0.084735	0.099848	-0.080199	-0.017263	0.015570	-0.077936	0.054657	-0.024226	-0.122658	-0.041443	0.006671	-0.054477	-0.023203	-0.005520	-0.064167	-0.106432	-0.117666	-0.211190	-0.342227	-0.434562	-0.386830	-0.289563	-0.174434	-0.125952	-0.076146	-0.044274	0.004189	-0.038958	-0.158336	-0.311576	-0.348796	-0.291241	-0.235812	-0.173406	-0.092155	0.030212	0.060246	0.075057	0.018719	-0.075145	-0.015443	-0.082710	-0.003502	0.019503	-0.096237	0.055072	-0.059942	0.022110	0.021818	0.051300	-0.030582	0.002706	-0.024998	0.012638	0.010113	
-0.009218	0.013937	0.040762	0.002773	-0.058848	0.029949	-0.033781	0.009087	0.035662	0.024021	-0.028287	-0.028716	0.076617	-0.070326	0.009562	0.015479	-0.131754	-0.074163	0.039169	-0.074090	-0.056441	0.009378	-0.025592	-0.052260	-0.004242	-0.052697	-0.296804	-0.533200	-0.604691	-0.488682	-0.353282	-0.285489	-0.350176	-0.469721	-0.578202	-0.549368	-0.414016	-0.241058	-0.155888	-0.093074	-0.018264	0.019123	-0.049878	-0.166183	-0.144734	-0.116372	0.069271	0.050867	-0.036172	-0.037088	-0.023914	-0.019126	0.017177	-0.038905	-0.019236	0.004583	-0.032744	0.003412	0.035981	0.026195	-0.034535	0.021412	0.000977	-0.031243	
-0.017850	0.041474	0.027950	-0.014805	-0.022865	-0.016577	-0.022931	0.046451	0.005665	0.041594	-0.021851	0.006265	0.026503	-0.087684	0.015466	-0.079746	-0.107417	0.000179	-0.090559	-0.031314	0.076320	0.071517	-0.032379	0.057268	0.141745	0.003488	-0.282192	-0.408062	-0.301018	-0.098846	0.027844	0.026685	-0.112549	-0.365474	-0.677595	-0.901173	-0.936892	-0.777177	-0.585043	-0.398033	-0.224472	0.005876	0.096804	0.078753	-0.055114	-0.138766	-0.135598	-0.016089	0.025088	-0.059600	0.016889	0.017911	0.018527	-0.053378	-0.024432	0.002739	-0.036937	0.037892	-0.003654	-0.010092	0.015791	0.030513	-0.015123	-0.035043	
-0.015617	0.007775	0.093014	-0.072847	-0.004411	-0.013497	0.001570	-0.015118	0.067435	0.015829	0.014196	-0.006903	-0.056591	-0.039813	-0.034049	-0.065541	-0.018057	-0.040099	-0.069563	-0.003457	0.034365	-0.049905	-0.004096	0.062352	0.028553	-0.217142	-0.368942	-0.340653	-0.155195	-0.009264	0.109519	0.178940	0.210333	0.087319	-0.167429	-0.480239	-0.652081	-0.674852	-0.617976	-0.607504	-0.518612	-0.290819	-0.023412	0.069502	0.044264	0.016412	-0.039865	-0.071982	-0.099121	-0.099324	0.018642	0.041173	0.008558	0.007799	-0.025187	-0.030523	-0.003648	-0.007842	0.003578	0.009708	0.022375	-0.025408	0.052005	-0.058738	
0.026540	-0.000617	0.028991	0.020647	-0.051245	-0.035738	0.009748	0.031777	0.055735	0.007526	0.041675	-0.107797	-0.042423	0.033963	-0.112526	-0.009385	-0.048463	-0.113100	-0.046250	-0.041211	-0.035327	-0.055679	-0.016735	-0.062571	-0.141593	-0.305103	-0.398877	-0.424035	-0.389646	-0.339310	-0.208997	-0.015679	0.160093	0.181380	0.051712	-0.108620	-0.101007	0.059121	0.187691	0.030401	-0.273751	-0.443169	-0.272480	-0.071405	0.005437	0.001991	-0.009977	-0.021858	-0.059663	-0.040544	-0.105241	0.078059	0.024839	-0.057125	0.036115	-0.011885	-0.051855	0.002284	0.032869	-0.025186	0.007854	0.033901	0.006914	-0.066496	
-0.017904	0.030504	0.033685	0.007568	-0.074046	0.007662	0.008314	0.011651	0.045573	0.024711	0.001840	-0.086188	0.043008	-0.073079	-0.089159	-0.033308	-0.070258	-0.081440	-0.002481	-0.149536	0.005147	0.077174	0.058877	-0.051387	-0.097988	-0.223002	-0.358823	-0.479311	-0.538174	-0.511844	-0.364021	-0.156149	-0.032065	-0.125454	-0.403190	-0.642043	-0.543339	-0.074064	0.483024	0.666831	0.441935	0.022892	-0.110883	-0.107981	0.015794	-0.065011	0.005412	-0.100667	-0.066338	0.036402	-0.050671	-0.007291	0.032067	-0.044005	0.038390	-0.015010	-0.021776	-0.036506	0.016583	0.016961	-0.011036	0.037748	-0.001060	-0.040212	
-0.027689	0.054438	0.022904	-0.003089	-0.045388	-0.013396	-0.009814	0.056904	-0.018286	0.070606	0.015450	-0.065239	0.022975	-0.150502	-0.063924	-0.070947	-0.066352	0.022539	-0.044019	-0.065104	0.210713	0.253141	0.086367	0.028292	0.028083	-0.061806	-0.243362	-0.374001	-0.462354	-0.441429	-0.332627	-0.124568	0.002602	-0.075102	-0.465707	-0.925900	-1.122927	-0.768904	-0.111341	0.430849	0.551826	0.367248	0.156957	0.057163	0.127978	0.025558	0.013866	-0.176765	-0.116635	0.058233	0.046534	-0.044988	0.049946	-0.066991	0.050362	-0.015168	-0.059365	0.021786	-0.007909	-0.013315	0.009838	0.054990	-0.009947	-0.047537	
-0.038163	0.047336	0.049802	-0.017590	-0.030603	-0.028889	-0.004996	0.016220	0.004966	0.110276	0.005028	-0.022906	-0.059838	-0.151667	-0.046183	-0.059543	0.002189	0.074854	-0.074705	0.061382	0.327705	0.255801	0.046334	0.020814	0.031674	-0.009740	-0.120665	-0.228319	-0.407136	-0.542450	-0.562096	-0.300411	0.116619	0.510286	0.506398	0.123699	-0.424375	-0.634777	-0.530290	-0.217491	0.029856	0.274486	0.288486	0.163886	0.130036	0.109457	0.153871	-0.065437	-0.144676	-0.055500	0.109459	-0.042412	0.012143	-0.004129	0.051877	-0.039609	-0.061272	0.025767	-0.019475	-0.007901	0.016029	0.044783	0.008336	-0.055021	
-0.033352	0.040426	0.033769	0.048626	-0.073027	-0.064910	0.007098	0.029677	0.031385	0.114718	-0.000700	-0.027527	-0.106311	-0.056155	-0.095961	-0.022091	0.001010	0.012927	-0.073401	0.146256	0.277598	0.114951	-0.069102	-0.083034	0.033557	0.142439	0.116382	-0.087848	-0.489200	-0.944660	-1.245745	-1.061824	-0.329212	0.764495	1.619330	1.856158	1.398694	0.760762	0.151055	-0.211735	-0.361628	-0.025102	0.229494	0.203770	0.015284	0.040430	0.142572	0.108577	0.025380	-0.079325	0.030750	-0.013939	0.009640	0.015779	0.025635	0.003726	-0.105053	0.039916	-0.012492	-0.022748	-0.004572	0.099508	-0.025994	-0.051334	
-0.080315	0.055143	0.064823	0.033387	-0.082128	-0.081510	0.032411	-0.004212	0.096985	0.053253	0.018089	-0.005406	-0.063191	-0.038015	-0.137798	0.013321	-0.053962	-0.137532	-0.043745	0.077656	0.154799	0.006473	-0.116567	-0.137785	0.187974	0.470994	0.482290	0.128936	-0.509792	-1.383651	-2.198812	-2.448156	-1.754722	-0.199715	1.525847	2.641923	2.718626	2.103196	1.170185	0.324418	-0.238579	-0.055372	0.277566	0.264631	-0.063719	-0.092982	0.057597	0.162249	0.199203	-0.041663	0.004986	-0.014930	-0.018764	0.058555	-0.000642	0.000969	-0.068381	0.009327	-0.027064	-0.007374	0.002854	0.089283	-0.026436	-0.024043	
-0.077336	0.055351	0.091077	0.007327	-0.079166	-0.089538	0.030219	0.015953	0.100624	-0.000477	0.103314	-0.031476	-0.002327	-0.052625	-0.176749	0.014217	-0.187458	-0.252898	0.009154	-0.021221	0.067924	-0.005555	-0.134191	-0.095031	0.507179	0.928981	0.875269	0.437349	-0.299912	-1.528450	-3.021610	-4.028989	-3.801302	-2.188800	0.085567	1.943009	2.616710	2.321811	1.543159	0.746792	0.078332	0.091897	0.359445	0.377869	0.000604	-0.068042	-0.019670	0.082259	0.253980	0.029864	0.019756	0.018421	-0.010061	0.034186	-0.015778	0.005270	-0.068954	0.033998	-0.051209	-0.018003	0.016634	0.087812	-0.010968	-0.046265	
-0.059144	0.041886	0.123569	-0.035554	-0.058779	-0.075069	0.023716	-0.012923	0.099230	-0.005028	0.182080	-0.062816	0.050646	-0.105918	-0.186868	0.032499	-0.275739	-0.295366	0.053569	-0.141006	0.032982	0.014188	-0.178148	-0.046061	0.796078	1.240487	1.075984	0.711373	0.107116	-1.291528	-3.406715	-5.195001	-5.549973	-4.087042	-1.597101	0.633460	1.602780	1.536815	1.052740	0.637398	0.194364	0.179946	0.356601	0.412796	0.132837	0.110368	0.077379	0.020242	0.163174	-0.003263	0.085914	0.075487	-0.036710	0.031956	0.002534	-0.028279	-0.057455	0.040388	-0.064988	-0.014327	0.032691	0.056585	0.032152	-0.084733	
-0.018059	0.028151	0.098232	-0.000061	-0.072378	-0.066987	0.005182	-0.005586	0.071408	0.034293	0.225271	-0.121714	0.063704	-0.098985	-0.192799	0.052987	-0.321865	-0.234500	0.107983	-0.247091	-0.043452	-0.052402	-0.326076	-0.085479	0.932201	1.305096	0.984164	0.767920	0.509075	-0.742552	-3.120990	-5.369055	-6.100891	-4.788606	-2.331617	-0.151692	0.702318	0.631481	0.393942	0.385458	0.158435	0.080953	0.163005	0.347767	0.242132	0.299643	0.187812	0.024865	0.093265	-0.039204	0.089547	0.122855	-0.030931	0.021154	0.004355	-0.017293	-0.095351	0.059059	-0.054203	-0.025517	0.018388	0.087150	0.025911	-0.116333	
-0.043034	0.045441	0.067753	0.026237	-0.063924	-0.075634	0.011224	-0.040349	0.081768	0.054511	0.211781	-0.131160	0.077904	-0.083460	-0.188818	0.118954	-0.287175	-0.167531	0.135557	-0.348581	-0.140083	-0.181423	-0.527547	-0.255163	0.867384	1.139887	0.660897	0.539663	0.699974	-0.088493	-2.181882	-4.338661	-5.082443	-3.891175	-1.737034	-0.025644	0.400793	0.189963	0.130226	0.358315	0.163475	-0.067065	-0.049411	0.243368	0.270321	0.325739	0.239411	0.080417	0.093346	-0.064366	0.079936	0.100987	-0.050516	0.063110	0.005110	-0.029049	-0.089336	0.028241	-0.030696	-0.024090	0.021004	0.091477	-0.001478	-0.080959	
-0.063849	0.059727	0.034749	0.062466	-0.070252	-0.081222	0.009687	-0.042498	0.104299	0.024428	0.185434	-0.123986	0.073452	-0.018967	-0.170753	0.157298	-0.277390	-0.114630	0.169468	-0.387698	-0.250284	-0.294206	-0.686921	-0.490363	0.665404	0.929195	0.332264	0.134666	0.571627	0.406846	-0.926914	-2.494599	-2.996929	-2.034663	-0.513773	0.430457	0.388570	0.194863	0.403869	0.715108	0.324581	-0.128773	-0.135547	0.206206	0.195821	0.170084	0.163791	0.136649	0.159434	-0.018853	0.036782	0.041159	-0.017814	0.069032	-0.020820	-0.012980	-0.086659	0.011528	-0.020893	-0.020416	0.016561	0.114782	-0.048400	-0.038887	
-0.091647	0.057866	0.056562	0.033628	-0.055970	-0.064479	0.019110	-0.078435	0.131630	-0.019884	0.143017	-0.080596	0.095214	0.016130	-0.148152	0.206240	-0.254278	-0.167303	0.129167	-0.359571	-0.274251	-0.275035	-0.680525	-0.711929	0.334572	0.691038	0.138086	-0.244023	0.168470	0.446622	-0.039394	-0.831510	-1.042042	-0.453131	0.273370	0.508195	0.310800	0.441509	0.939249	1.129519	0.472462	-0.070035	-0.034673	0.175729	0.020173	-0.038036	0.139491	0.165684	0.165199	0.011155	0.046174	-0.025142	-0.002049	0.048952	-0.011833	-0.026451	-0.057499	-0.013713	-0.026187	0.013227	0.024806	0.073402	-0.041822	-0.007350	
-0.047918	0.021618	0.080108	0.009798	-0.053948	-0.041345	0.018955	-0.065161	0.104111	-0.031028	0.099444	-0.044780	0.079843	0.068921	-0.106683	0.181924	-0.259769	-0.241441	0.046604	-0.304058	-0.318127	-0.192076	-0.479836	-0.762211	-0.033457	0.394636	0.038999	-0.483068	-0.346074	-0.022137	-0.009614	-0.261564	-0.326891	-0.123737	0.040693	0.045079	0.179598	0.804561	1.411246	1.294819	0.475273	0.061198	0.149779	0.112711	-0.154660	-0.108629	0.172566	0.110305	0.103135	0.061085	0.056494	-0.048655	0.037767	-0.036134	0.006799	-0.013328	-0.071683	0.010077	-0.035954	0.033847	0.014348	0.052648	-0.015793	-0.038961	
-0.038078	0.015058	0.094918	-0.047968	0.002854	-0.054525	0.042741	-0.059574	0.035380	0.008238	0.038016	0.023301	0.069357	0.072875	-0.103443	0.143393	-0.184008	-0.315488	-0.120261	-0.258868	-0.367229	-0.165599	-0.226735	-0.600293	-0.291143	0.023486	-0.114761	-0.610245	-0.745934	-0.660839	-0.578505	-0.636856	-0.643361	-0.576442	-0.446093	-0.151880	0.464441	1.227761	1.474011	0.964272	0.319101	0.253931	0.330818	-0.000238	-0.172156	0.023101	0.229066	-0.045341	0.017820	0.100247	0.072386	-0.054380	0.020678	-0.079384	0.056962	-0.051717	-0.057118	0.017055	-0.015331	0.028909	0.028781	-0.002477	0.019945	-0.045884	
0.009677	0.006657	0.056547	-0.042716	0.025473	-0.056441	0.030702	-0.023911	-0.006565	0.035260	-0.008450	0.095492	0.001328	0.091824	-0.076992	-0.001011	-0.157876	-0.272327	-0.208061	-0.188213	-0.461150	-0.313587	-0.173331	-0.335695	-0.260753	-0.119451	-0.177096	-0.558151	-0.803031	-0.913993	-0.911250	-0.925899	-0.835991	-0.630047	-0.223354	0.369932	1.022643	1.323797	1.019883	0.463833	0.350317	0.570766	0.455391	-0.039854	-0.014576	0.177772	0.119874	-0.159479	0.038017	0.117540	0.003547	0.000609	0.019338	-0.102799	0.052318	-0.065708	-0.024484	0.017636	0.014927	-0.001577	0.022318	0.007334	0.008245	-0.059363	
