0.000001	0.000070	-0.001005	-0.001497	-0.000731	0.000251	0.000773	0.001028	0.000711	-0.000583	-0.001759	-0.001325	-0.000010	0.000025	-0.001356	-0.001964	-0.000728	0.000835	0.001133	0.000447	-0.000288	-0.000882	-0.001295	-0.001067	-0.000105	0.000946	0.001554	0.001728	0.001539	0.001071	0.000797	0.001135	0.001784	0.002259	0.002670	0.003141	0.003114	0.002228	0.001238	0.000968	0.001050	0.000825	0.000679	0.001235	0.001988	0.002005	0.001297	0.000360	-0.000722	-0.001634	-0.001462	-0.000262	0.000302	-0.000643	-0.001540	-0.000835	0.000450	0.000549	-0.000096	-0.000040	0.000320	-0.000307	-0.001315	-0.001082	
0.001385	0.000702	-0.001323	-0.001757	-0.000250	0.000670	-0.000105	-0.000869	-0.000354	0.000492	0.000667	0.000529	0.000321	-0.000491	-0.001590	-0.001541	-0.000048	0.001194	0.000782	-0.000631	-0.001560	-0.001480	-0.000793	-0.000013	0.000480	0.000561	0.000485	0.000388	-0.000106	-0.001160	-0.002071	-0.002140	-0.001627	-0.000975	0.000180	0.002124	0.003966	0.004649	0.004415	0.004059	0.003488	0.002282	0.000979	0.000484	0.000799	0.001418	0.002159	0.002573	0.001679	-0.000443	-0.001957	-0.001608	-0.000541	-0.000332	-0.000609	-0.000292	0.000225	0.000094	-0.000139	0.000225	0.000290	-0.000704	-0.001313	-0.000097	
0.001968	0.001139	-0.000490	-0.000270	0.001327	0.001290	-0.000893	-0.002242	-0.000891	0.001352	0.002061	0.001306	0.000515	0.000246	0.000314	0.000639	0.000925	0.000560	-0.000390	-0.000959	-0.000507	0.000543	0.001355	0.001336	0.000303	-0.001222	-0.002122	-0.001902	-0.001395	-0.001520	-0.002008	-0.002287	-0.002709	-0.003650	-0.004247	-0.003470	-0.001799	-0.000465	0.000325	0.001038	0.001414	0.000900	-0.000134	-0.000920	-0.001378	-0.001505	-0.000676	0.001070	0.002129	0.001327	-0.000136	-0.000381	0.000470	0.000998	0.000839	0.000567	0.000185	-0.000430	-0.000532	0.000241	0.000705	0.000056	-0.000330	0.000810	
0.000366	0.000040	-0.000304	0.000553	0.001718	0.001176	-0.000749	-0.001535	-0.000298	0.000972	0.000584	-0.000565	-0.000738	0.000268	0.001343	0.001516	0.000608	-0.000686	-0.001153	-0.000243	0.001141	0.001727	0.001349	0.000556	-0.000489	-0.001609	-0.001918	-0.000875	0.000576	0.001202	0.001103	0.000842	-0.000126	-0.002527	-0.005516	-0.007506	-0.008197	-0.008243	-0.007619	-0.005950	-0.003858	-0.002353	-0.001453	-0.000840	-0.001030	-0.002241	-0.003012	-0.001885	0.000230	0.001275	0.000990	0.000729	0.000953	0.000924	0.000490	0.000213	0.000043	-0.000403	-0.000629	-0.000018	0.000711	0.000527	-0.000065	0.000013	
-0.001382	-0.001087	-0.000526	0.000034	0.000191	-0.000119	-0.000171	0.000484	0.000935	0.000074	-0.001524	-0.002210	-0.001458	-0.000246	0.000425	0.000285	-0.000482	-0.001173	-0.000786	0.000562	0.001221	0.000168	-0.001301	-0.001385	-0.000277	0.000666	0.001213	0.001907	0.002386	0.002011	0.001477	0.001834	0.002458	0.001852	-0.000056	-0.002163	-0.004092	-0.006004	-0.007151	-0.006587	-0.004835	-0.003096	-0.001408	0.000546	0.001645	0.000603	-0.001494	-0.002219	-0.001144	-0.000014	0.000164	0.000022	-0.000057	-0.000495	-0.001037	-0.000770	0.000109	0.000364	-0.000196	-0.000430	0.000076	0.000339	-0.000276	-0.001111	
-0.000859	-0.000259	0.000303	-0.000191	-0.001290	-0.001405	0.000126	0.001766	0.001478	-0.000426	-0.001530	-0.000696	0.000450	0.000217	-0.000744	-0.000977	-0.000530	-0.000165	0.000240	0.000765	0.000347	-0.001423	-0.002647	-0.001422	0.001219	0.002737	0.002487	0.001594	0.000493	-0.000978	-0.001750	-0.000315	0.002904	0.006044	0.008232	0.009607	0.009618	0.007592	0.004576	0.002383	0.001185	0.000096	-0.000441	0.000676	0.002537	0.002845	0.001263	-0.000234	-0.000511	-0.000436	-0.000692	-0.000743	-0.000462	-0.000614	-0.001109	-0.000761	0.000512	0.001121	0.000267	-0.000719	-0.000491	0.000305	0.000274	-0.000527	
0.000602	0.001118	0.001385	0.000458	-0.001026	-0.001304	0.000083	0.001257	0.000528	-0.000839	-0.000262	0.001995	0.002803	0.000865	-0.001215	-0.000913	0.000667	0.001130	0.000487	0.000153	0.000085	-0.000446	-0.000638	0.000547	0.001909	0.001470	-0.000359	-0.001579	-0.001783	-0.002012	-0.002096	-0.000744	0.002077	0.005277	0.008694	0.012597	0.015612	0.015725	0.013179	0.009997	0.006913	0.003307	-0.000060	-0.001162	0.000094	0.001382	0.001240	0.000560	0.000305	0.000067	-0.000389	-0.000281	0.000536	0.000922	0.000384	-0.000001	0.000473	0.000844	0.000198	-0.000667	-0.000500	0.000446	0.000939	0.000694	
0.000414	0.000493	0.000642	0.000631	0.000290	-0.000029	0.000012	-0.000091	-0.000846	-0.001273	0.000010	0.002033	0.002092	-0.000115	-0.001507	-0.000174	0.001634	0.001136	-0.000682	-0.001013	0.000378	0.001529	0.001686	0.001416	0.000440	-0.001690	-0.003433	-0.002692	-0.000044	0.001921	0.002064	0.001134	-0.000484	-0.002706	-0.003927	-0.002227	0.001532	0.004430	0.005302	0.005315	0.004898	0.003023	-0.000022	-0.001996	-0.001765	-0.000750	-0.000432	-0.000475	-0.000191	0.000046	-0.000082	0.000076	0.000865	0.001417	0.000972	0.000078	-0.000341	-0.000249	-0.000144	-0.000156	-0.000092	0.000090	0.000270	0.000373	
-0.000496	-0.001131	-0.001346	-0.000199	0.001112	0.001019	-0.000068	-0.000739	-0.000740	-0.000626	-0.000442	-0.000256	-0.000723	-0.001619	-0.001335	0.000492	0.001552	0.000124	-0.001885	-0.001606	0.000509	0.001695	0.001006	-0.000279	-0.001403	-0.002420	-0.002407	-0.000288	0.002730	0.004060	0.002828	-0.000161	-0.004821	-0.011341	-0.017651	-0.020391	-0.018791	-0.015124	-0.011158	-0.006754	-0.002272	0.000470	0.000719	0.000056	0.000052	0.000364	0.000103	-0.000461	-0.000629	-0.000487	-0.000463	-0.000500	-0.000343	-0.000095	-0.000048	-0.000325	-0.000737	-0.000785	-0.000139	0.000623	0.000472	-0.000505	-0.001032	-0.000657	
0.000434	-0.000812	-0.001943	-0.000798	0.001078	0.000955	-0.000505	-0.000583	0.000817	0.001261	-0.000081	-0.001500	-0.001687	-0.000993	-0.000004	0.000874	0.000776	-0.000529	-0.001455	-0.000611	0.000695	0.000222	-0.001615	-0.002357	-0.001171	0.000486	0.001457	0.001706	0.000912	-0.001270	-0.003675	-0.004815	-0.005578	-0.008313	-0.013088	-0.017186	-0.018602	-0.017773	-0.015510	-0.011612	-0.006439	-0.001831	0.000728	0.001660	0.002162	0.002554	0.002414	0.001587	0.000472	-0.000342	-0.000593	-0.000656	-0.000995	-0.001275	-0.000792	0.000086	0.000223	-0.000267	-0.000042	0.000911	0.000874	-0.000509	-0.001184	-0.000187	
0.002221	0.001059	-0.000764	-0.000489	0.000764	0.000238	-0.001228	-0.000635	0.001648	0.002268	0.000460	-0.000907	-0.000100	0.001261	0.001329	0.000433	-0.000321	-0.000482	0.000113	0.001142	0.001176	-0.000729	-0.002860	-0.002414	0.000687	0.003476	0.003457	0.000645	-0.003580	-0.007399	-0.008352	-0.004756	0.001872	0.007514	0.009472	0.008233	0.005497	0.002128	-0.001351	-0.003870	-0.004544	-0.003642	-0.002218	-0.001061	-0.000163	0.000965	0.002330	0.002937	0.001970	0.000355	-0.000189	0.000292	0.000193	-0.000643	-0.000507	0.000888	0.001435	0.000249	-0.000621	0.000149	0.000797	-0.000030	-0.000490	0.000957	
0.001706	0.001447	0.000035	-0.000148	0.000540	-0.000025	-0.001316	-0.000963	0.000679	0.000954	-0.000322	-0.000541	0.001046	0.002030	0.000875	-0.000863	-0.001224	-0.000263	0.000954	0.001673	0.001263	-0.000349	-0.001640	-0.000766	0.001704	0.003013	0.001590	-0.001325	-0.003612	-0.004090	-0.002067	0.003065	0.010668	0.018367	0.023673	0.025649	0.024655	0.021148	0.015345	0.007930	0.000671	-0.004210	-0.005830	-0.005485	-0.004812	-0.003608	-0.000994	0.001765	0.002182	0.000498	-0.000277	0.000902	0.001555	0.000282	-0.000654	0.000445	0.001419	0.000142	-0.001487	-0.000916	0.000539	0.000354	-0.000529	0.000223	
-0.000696	0.000115	-0.000292	-0.000412	0.000304	0.000520	-0.000164	-0.000591	-0.000505	-0.000834	-0.001373	-0.000876	0.000359	0.000553	-0.000615	-0.001434	-0.000880	0.000132	0.000590	0.000631	0.000585	0.000399	0.000337	0.000752	0.000950	-0.000149	-0.001821	-0.001585	0.001779	0.006394	0.009293	0.009529	0.008604	0.008384	0.009439	0.011338	0.013702	0.016095	0.016954	0.014038	0.007182	-0.000241	-0.004447	-0.005375	-0.005601	-0.005664	-0.003732	-0.000168	0.001576	0.000231	-0.000981	0.000282	0.001566	0.000226	-0.001673	-0.001040	0.000687	0.000289	-0.001359	-0.001064	0.000736	0.000817	-0.001016	-0.001802	
-0.001408	-0.000113	-0.000211	-0.000783	-0.000197	0.000981	0.001192	0.000337	-0.000495	-0.000703	-0.000513	-0.000352	-0.000490	-0.000813	-0.000778	-0.000094	0.000670	0.000755	0.000262	-0.000096	0.000027	0.000469	0.000965	0.000984	-0.000260	-0.002520	-0.003530	-0.000712	0.005574	0.011228	0.011598	0.005522	-0.003887	-0.012219	-0.017091	-0.018306	-0.015533	-0.007831	0.003320	0.012362	0.013965	0.008903	0.002946	-0.000248	-0.001958	-0.003629	-0.003605	-0.000980	0.001256	0.000490	-0.001109	-0.000427	0.001086	0.000222	-0.001901	-0.001665	0.000575	0.001183	-0.000282	-0.000597	0.001011	0.001490	-0.000458	-0.002097	
0.000218	0.001365	0.000741	-0.000856	-0.000905	0.000583	0.001231	0.000296	-0.000315	0.000601	0.001556	0.000860	-0.000599	-0.000704	0.000679	0.001672	0.001313	0.000706	0.000845	0.000996	0.000255	-0.000662	-0.000618	-0.000165	-0.000804	-0.002344	-0.002622	-0.000308	0.003001	0.004049	0.000866	-0.005677	-0.012783	-0.018255	-0.022392	-0.026687	-0.029873	-0.026783	-0.013917	0.003979	0.016310	0.017095	0.010433	0.004031	0.000614	-0.001455	-0.002496	-0.001352	0.000692	0.000878	-0.000401	-0.000338	0.001078	0.001056	-0.000633	-0.000980	0.000786	0.001676	0.000269	-0.000817	0.000282	0.001481	0.000716	-0.000412	
0.000977	0.001808	0.001004	-0.000816	-0.001139	0.000080	0.000297	-0.000984	-0.001124	0.000881	0.002161	0.000661	-0.001118	-0.000133	0.002015	0.001727	-0.000402	-0.000476	0.002022	0.003019	0.000255	-0.003178	-0.003632	-0.001936	-0.001076	-0.001337	-0.000962	-0.000330	-0.002099	-0.007017	-0.012010	-0.013171	-0.009421	-0.003323	0.000061	-0.004226	-0.016191	-0.027508	-0.026686	-0.011054	0.008331	0.017322	0.013116	0.004585	-0.000169	-0.001221	-0.001755	-0.001950	-0.000849	0.000266	0.000070	-0.000164	0.000806	0.001516	0.000578	-0.000452	0.000130	0.000917	-0.000010	-0.001420	-0.001070	0.000369	0.000780	0.000434	
-0.000460	0.000089	0.000038	-0.000602	-0.000331	0.000586	0.000050	-0.001709	-0.001746	0.000346	0.001024	-0.001102	-0.002209	0.000289	0.002588	0.000560	-0.002661	-0.001268	0.003283	0.003797	-0.001561	-0.006430	-0.005896	-0.002859	-0.002012	-0.002601	-0.001479	0.000046	-0.002382	-0.008758	-0.013110	-0.009991	0.000297	0.013196	0.022905	0.022861	0.008493	-0.015336	-0.032565	-0.029015	-0.008496	0.009908	0.012768	0.005058	-0.000584	-0.000489	0.000111	-0.001450	-0.002303	-0.001009	0.000035	-0.000312	-0.000252	0.000703	0.000658	-0.000661	-0.001093	-0.000100	0.000275	-0.000708	-0.001264	-0.000564	-0.000043	-0.000396	
-0.001466	-0.001361	-0.000594	0.000031	0.000754	0.001310	0.000547	-0.000899	-0.000731	0.000717	0.000280	-0.002127	-0.002228	0.001200	0.003008	-0.000003	-0.002781	0.000003	0.004226	0.002077	-0.005205	-0.008692	-0.005371	-0.002122	-0.004282	-0.007496	-0.005071	0.001654	0.005577	0.004054	0.001593	0.002765	0.007398	0.014049	0.022744	0.029816	0.024746	0.001202	-0.028570	-0.040421	-0.024768	0.000877	0.012766	0.007858	0.001095	0.001417	0.003235	0.000748	-0.002420	-0.001711	0.000361	0.000045	-0.001046	-0.000306	0.000584	-0.000490	-0.001563	-0.000332	0.001426	0.001134	-0.000192	-0.000370	0.000029	-0.000548	
-0.000384	-0.000888	-0.000013	0.000706	0.000687	0.000460	0.000163	0.000085	0.000868	0.001595	0.000453	-0.001422	-0.000644	0.002312	0.002738	-0.000213	-0.001065	0.002497	0.004061	-0.001622	-0.008747	-0.008286	-0.002223	-0.001157	-0.008267	-0.013847	-0.008060	0.006735	0.019819	0.024441	0.022102	0.016495	0.009136	0.003283	0.006344	0.020268	0.031037	0.019253	-0.013440	-0.038766	-0.032859	-0.005805	0.012272	0.009462	0.000887	0.000895	0.004680	0.002823	-0.001846	-0.001919	0.001023	0.001098	-0.000868	-0.000500	0.001198	0.000544	-0.001197	-0.000403	0.001802	0.001749	-0.000026	-0.000234	0.001031	0.001024	
0.000627	-0.000287	0.000632	0.001002	-0.000335	-0.001571	-0.001185	0.000207	0.001220	0.000987	-0.000170	-0.000463	0.001145	0.002383	0.000673	-0.001530	0.000304	0.004044	0.002197	-0.005727	-0.010051	-0.004980	0.001272	-0.002403	-0.013226	-0.016607	-0.003819	0.018235	0.035120	0.038550	0.030804	0.018308	0.004944	-0.005703	-0.005311	0.011974	0.034133	0.035163	0.005775	-0.028126	-0.033116	-0.010002	0.009611	0.007103	-0.003385	-0.003299	0.003442	0.003661	-0.001633	-0.002617	0.000926	0.001735	-0.000572	-0.000547	0.001662	0.001346	-0.001027	-0.001027	0.000905	0.000604	-0.001518	-0.001285	0.001317	0.002234	
-0.000407	-0.001365	0.000430	0.001387	-0.000530	-0.002409	-0.001495	0.000612	0.000791	-0.001058	-0.002027	-0.000167	0.002389	0.001616	-0.002184	-0.003246	0.001117	0.004292	-0.000777	-0.009022	-0.008827	-0.000219	0.003156	-0.006087	-0.016494	-0.011315	0.011008	0.035290	0.045043	0.036066	0.017605	0.002533	-0.004219	-0.005853	-0.002189	0.012935	0.035279	0.042266	0.018267	-0.017628	-0.029679	-0.011546	0.007124	0.004274	-0.007297	-0.006688	0.002701	0.004696	-0.001375	-0.003670	0.000019	0.001585	-0.000751	-0.001109	0.001222	0.001172	-0.001320	-0.001446	0.000614	0.000192	-0.002403	-0.002271	0.000746	0.001721	
-0.001893	-0.002875	0.000131	0.002300	0.000498	-0.001656	-0.000330	0.002134	0.001219	-0.002368	-0.003352	0.000318	0.003684	0.001372	-0.003682	-0.003289	0.002936	0.004678	-0.003597	-0.011499	-0.006917	0.003813	0.003372	-0.009637	-0.015356	0.001623	0.031804	0.051195	0.045103	0.018822	-0.008472	-0.018631	-0.009543	0.004551	0.012482	0.019863	0.033229	0.039414	0.020835	-0.011597	-0.025237	-0.010029	0.007634	0.004891	-0.006811	-0.005975	0.004311	0.006508	-0.000744	-0.004209	-0.000443	0.001724	-0.000644	-0.001487	0.000640	0.000710	-0.001520	-0.001057	0.001809	0.001703	-0.001320	-0.001768	0.000827	0.001112	
-0.001597	-0.002927	0.000417	0.003010	0.000945	-0.001669	-0.000000	0.003261	0.002318	-0.002092	-0.003240	0.001256	0.004865	0.001534	-0.003950	-0.002036	0.005574	0.005829	-0.005362	-0.013509	-0.006214	0.005701	0.002953	-0.010855	-0.010536	0.015880	0.048768	0.058787	0.036994	-0.000196	-0.026649	-0.025223	-0.000784	0.023424	0.030326	0.027471	0.030206	0.033077	0.018226	-0.009545	-0.021830	-0.007604	0.009418	0.006966	-0.004534	-0.004099	0.005450	0.006864	-0.000939	-0.004349	-0.000006	0.002576	0.000057	-0.001156	0.000780	0.000758	-0.001534	-0.000841	0.002548	0.002750	-0.000417	-0.001015	0.001697	0.001921	
-0.000284	-0.002113	0.000655	0.002796	0.000059	-0.003280	-0.001571	0.002678	0.002699	-0.001545	-0.002918	0.001531	0.004944	0.000953	-0.004839	-0.002048	0.006773	0.006966	-0.005465	-0.014284	-0.006444	0.005888	0.002793	-0.010274	-0.006649	0.023026	0.054314	0.057251	0.028950	-0.007150	-0.024494	-0.012546	0.016941	0.039195	0.040078	0.030432	0.027532	0.027342	0.012879	-0.012057	-0.021661	-0.006628	0.009940	0.007182	-0.004340	-0.004472	0.003941	0.004731	-0.002461	-0.004621	0.000500	0.003039	0.000218	-0.000970	0.001232	0.001201	-0.001577	-0.001489	0.001551	0.001624	-0.001555	-0.001792	0.001837	0.003011	
-0.000033	-0.002127	0.000225	0.002372	-0.000272	-0.003982	-0.002740	0.001699	0.002391	-0.001605	-0.003361	0.000798	0.004367	0.000348	-0.006141	-0.003972	0.005483	0.007468	-0.003596	-0.012680	-0.005992	0.006014	0.003666	-0.009336	-0.007903	0.018020	0.046594	0.050647	0.028738	0.002732	-0.006335	0.005710	0.026392	0.037969	0.033999	0.025191	0.022489	0.018982	0.002077	-0.019885	-0.023317	-0.004629	0.011402	0.006982	-0.005000	-0.005213	0.002507	0.002906	-0.003482	-0.004545	0.000677	0.002501	-0.000743	-0.001589	0.001273	0.001592	-0.001406	-0.001901	0.000643	0.000509	-0.002761	-0.003018	0.000963	0.002846	
-0.000780	-0.002870	-0.000411	0.002585	0.001118	-0.002298	-0.001832	0.001872	0.002484	-0.001616	-0.003951	0.000028	0.004591	0.001620	-0.005632	-0.005661	0.003044	0.007349	-0.000717	-0.009593	-0.004932	0.006692	0.006344	-0.007266	-0.013241	0.002388	0.027323	0.039824	0.034298	0.022413	0.016285	0.018140	0.022483	0.023092	0.019401	0.016228	0.014298	0.005547	-0.013454	-0.028129	-0.020572	0.003003	0.016315	0.008049	-0.004477	-0.003669	0.003968	0.003650	-0.002777	-0.003694	0.000955	0.001952	-0.001543	-0.002149	0.001022	0.001686	-0.000971	-0.001308	0.001366	0.001546	-0.001644	-0.002547	0.000500	0.001997	
-0.000853	-0.002890	-0.000654	0.002721	0.002279	-0.000684	-0.000853	0.002202	0.002964	-0.000983	-0.003995	-0.000526	0.005175	0.004146	-0.003090	-0.005683	0.001000	0.006646	0.001310	-0.007649	-0.005483	0.006415	0.010521	-0.001571	-0.016310	-0.015868	0.000782	0.020697	0.033287	0.036702	0.033160	0.025599	0.017827	0.013214	0.012331	0.012032	0.006317	-0.008470	-0.025255	-0.027777	-0.009127	0.014472	0.019850	0.006107	-0.005413	-0.001719	0.006350	0.004863	-0.002169	-0.003174	0.001242	0.002220	-0.000975	-0.001704	0.000866	0.001339	-0.000894	-0.000876	0.002014	0.002797	0.000216	-0.001062	0.000862	0.001751	
0.000122	-0.001810	-0.000618	0.001849	0.001444	-0.001363	-0.001882	0.001195	0.003035	0.000039	-0.003624	-0.001610	0.004146	0.005027	-0.001015	-0.004990	-0.000318	0.005707	0.002173	-0.007489	-0.008562	0.003264	0.013651	0.007668	-0.011223	-0.025743	-0.023441	-0.005895	0.016300	0.031927	0.034938	0.027583	0.018392	0.014333	0.014324	0.011089	-0.000607	-0.016787	-0.024925	-0.015056	0.006854	0.020805	0.013999	-0.003064	-0.009602	-0.001225	0.006938	0.003808	-0.003527	-0.003919	0.001026	0.002723	0.000208	-0.000867	0.000651	0.000758	-0.001149	-0.001352	0.000815	0.001670	0.000001	-0.000846	0.000811	0.001904	
0.000886	-0.000718	-0.000618	0.000751	0.000291	-0.002334	-0.003242	-0.000262	0.002743	0.001130	-0.002891	-0.002883	0.001634	0.003567	-0.000729	-0.004664	-0.001126	0.005252	0.003572	-0.006401	-0.011498	-0.002541	0.012034	0.015198	0.000773	-0.020493	-0.032319	-0.026830	-0.008935	0.009157	0.017707	0.016384	0.012305	0.010888	0.009809	0.003290	-0.008598	-0.017067	-0.012603	0.003616	0.017677	0.015630	-0.000627	-0.013923	-0.011265	0.001089	0.006977	0.001393	-0.005483	-0.004546	0.000847	0.002769	0.000551	-0.000877	0.000067	0.000558	-0.000592	-0.001316	-0.000649	-0.000354	-0.001304	-0.001633	-0.000067	0.001501	
