0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	
0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	
0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	
0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000006	0.000062	0.000274	0.000672	0.001080	0.001252	0.001080	0.000672	0.000274	0.000062	0.000006	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	
0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000002	0.000097	0.001080	0.004093	0.007041	0.005414	-0.001517	-0.009342	-0.012701	-0.009342	-0.001517	0.005414	0.007041	0.004093	0.001080	0.000097	0.000002	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	
-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000001	0.000121	0.002144	0.007041	-0.003773	-0.055918	-0.143396	-0.235581	-0.307318	-0.349687	-0.064487	-0.349687	-0.307318	-0.235581	-0.143396	-0.055918	-0.003773	0.007041	0.002144	0.000121	0.000001	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000014	0.001080	0.006847	-0.012701	-0.120475	-0.292933	0.021495	-0.312841	-0.613199	-0.420946	0.107496	0.502444	0.636242	0.609911	0.373217	-0.267655	-0.297051	-0.292933	-0.120475	-0.012701	0.006847	0.001080	0.000014	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000062	0.003037	0.003416	-0.089707	-0.307318	-0.270881	-0.443655	-0.658453	-0.801520	-0.737525	-0.508100	-0.234797	0.029813	0.286717	0.511177	0.634112	0.590107	0.248869	-0.432435	-0.347535	-0.307318	-0.089707	0.003416	0.003037	0.000062	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000097	0.004469	-0.009342	-0.180950	-0.423394	-0.605001	-0.646035	-0.529215	-0.244584	0.095418	0.342513	0.446216	0.442395	0.405794	0.425202	0.552028	0.740112	0.866033	0.874026	0.754572	0.241315	-0.516373	-0.301638	-0.180950	-0.009342	0.004469	0.000097	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	
0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000062	0.004469	-0.016472	-0.235581	-0.477621	-0.372393	0.003717	0.490462	0.863870	0.956248	0.835718	0.713827	0.718559	0.827768	0.938607	0.984777	0.987518	0.983563	0.963210	0.918336	0.899571	0.900790	0.606952	-0.214700	-0.505503	-0.235581	-0.016472	0.004469	0.000062	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	
-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000014	0.003037	-0.009342	-0.235581	-0.492736	-0.371397	0.259552	0.857291	0.869202	0.341150	-0.290225	-0.691727	-0.843423	-0.842660	-0.714952	-0.447112	-0.095410	0.227691	0.454002	0.591868	0.688851	0.792632	0.907576	0.920020	0.571769	-0.172957	-0.520346	-0.235581	-0.009342	0.003037	0.000014	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000001	0.001080	0.003416	-0.180950	-0.486056	-0.601659	0.015773	0.864545	0.757580	-0.055517	-0.763674	-0.996570	-0.891185	-0.744239	-0.725153	-0.834997	-0.966543	-0.988611	-0.838150	-0.542317	-0.164410	0.240459	0.618985	0.894392	0.970128	0.772859	0.296642	-0.307198	-0.503675	-0.180950	0.003416	0.001080	0.000001	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000121	0.006847	-0.089707	-0.350257	-0.685294	-0.427894	0.685371	0.833323	-0.060049	-0.811493	-0.989904	-0.739274	-0.376767	-0.134171	-0.086480	-0.219479	-0.476200	-0.761418	-0.961855	-0.980871	-0.759816	-0.300879	0.289351	0.791146	0.988756	0.841069	0.475506	0.011945	-0.439439	-0.431229	-0.089707	0.006847	0.000121	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	
-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000002	0.002144	-0.012701	-0.307318	-0.596811	-0.679350	0.323001	0.939269	0.083542	-0.747286	-0.998500	-0.811694	-0.426308	-0.063734	0.151634	0.197898	0.095384	-0.124895	-0.417411	-0.718083	-0.943269	-0.987249	-0.746454	-0.207456	0.450654	0.909285	0.966113	0.694431	0.279673	-0.188779	-0.535060	-0.307318	-0.012701	0.002144	0.000002	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	
-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000097	0.007041	-0.120475	-0.241900	-0.645027	-0.052617	0.957765	0.288073	-0.650808	-0.988361	-0.913313	-0.616325	-0.242357	0.070537	0.247282	0.283018	0.199995	0.023636	-0.219239	-0.498423	-0.771412	-0.965422	-0.972586	-0.695352	-0.144948	0.489388	0.918279	0.959232	0.649490	0.125900	-0.436155	-0.492741	-0.120475	0.007041	0.000097	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.001080	-0.003773	-0.292933	-0.323713	-0.225264	0.812643	0.571146	-0.493223	-0.954279	-0.974156	-0.785167	-0.464122	-0.103912	0.182210	0.337889	0.368764	0.300333	0.156019	-0.046387	-0.293309	-0.565407	-0.819860	-0.981550	-0.961767	-0.700197	-0.207878	0.396281	0.874137	0.958199	0.532024	-0.234922	-0.625421	-0.292933	-0.003773	0.001080	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000006	0.004093	-0.055918	-0.006669	-0.103451	0.520449	0.871105	-0.159574	-0.860202	-0.998998	-0.911033	-0.677231	-0.318046	0.066038	0.354947	0.506930	0.543565	0.495185	0.380423	0.206291	-0.026558	-0.309851	-0.608707	-0.858465	-0.990585	-0.960082	-0.738035	-0.296259	0.329885	0.882521	0.877732	0.078650	-0.686687	-0.210025	-0.055918	0.004093	0.000006	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000062	0.007041	-0.143396	0.044721	0.284645	0.907779	0.430840	-0.571295	-0.957456	-0.989706	-0.866934	-0.577742	-0.144427	0.286723	0.582282	0.728378	0.772283	0.750511	0.673907	0.533931	0.311916	0.000477	-0.364459	-0.698302	-0.919101	-0.999402	-0.943534	-0.718548	-0.235761	0.484905	0.971119	0.452045	-0.653590	-0.234048	-0.143396	0.007041	0.000062	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000274	0.005414	-0.235581	0.151711	0.577096	0.918020	0.117775	-0.697119	-0.969873	-0.987337	-0.835794	-0.464664	0.059104	0.522070	0.794530	0.909944	0.945602	0.944140	0.911287	0.825535	0.642212	0.317904	-0.125739	-0.565475	-0.864385	-0.988827	-0.984095	-0.864049	-0.543732	0.094778	0.833901	0.764618	-0.482419	-0.324891	-0.235581	0.005414	0.000274	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000672	-0.001517	-0.307318	0.232697	0.705228	0.873022	0.051992	-0.674367	-0.953017	-0.990840	-0.803519	-0.336675	0.260318	0.713372	0.928054	0.991108	0.999959	0.999844	0.998900	0.975988	0.865974	0.570413	0.063826	-0.490740	-0.863195	-0.994486	-0.976406	-0.873090	-0.635252	-0.127745	0.625607	0.931113	-0.176337	-0.489705	-0.307318	-0.001517	0.000672	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.001080	-0.009342	-0.349687	0.259515	0.727248	0.890734	0.161076	-0.559939	-0.910953	-0.995738	-0.776278	-0.225743	0.409307	0.825546	0.980724	0.998014	0.978205	0.965134	0.974764	0.998278	0.963863	0.718996	0.171526	-0.482676	-0.901358	-0.999306	-0.930194	-0.806323	-0.601629	-0.197955	0.461491	0.959283	0.170159	-0.643242	-0.349687	-0.009342	0.001080	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	
0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.001252	-0.012701	-0.287827	0.251852	0.690698	0.938186	0.366584	-0.366470	-0.829085	-0.999898	-0.785043	-0.189723	0.462514	0.858892	0.990632	0.991886	0.958218	0.932320	0.938636	0.981419	0.988545	0.769428	0.182916	-0.536488	-0.950517	-0.976059	-0.838072	-0.685397	-0.497180	-0.166307	0.384322	0.921793	0.431899	-0.700248	0.295430	-0.012701	0.001252	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.001080	-0.009342	-0.349687	0.238881	0.628322	0.962563	0.605172	-0.088293	-0.667029	-0.982660	-0.860804	-0.286769	0.385396	0.814564	0.977110	0.998181	0.971240	0.942626	0.943528	0.983476	0.984840	0.737238	0.099177	-0.635893	-0.987400	-0.920787	-0.718405	-0.539201	-0.355028	-0.063700	0.405996	0.897765	0.549300	-0.673657	-0.349687	-0.009342	0.001080	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000672	-0.001517	-0.307318	0.225382	0.563616	0.939188	0.819745	0.268271	-0.365755	-0.869893	-0.972754	-0.535690	0.143286	0.662263	0.915012	0.993829	0.995410	0.977065	0.976169	0.998309	0.952016	0.627200	-0.061589	-0.753190	-0.999998	-0.848356	-0.600181	-0.394965	-0.193256	0.097676	0.522284	0.918882	0.528325	-0.626841	-0.307318	-0.001517	0.000672	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000274	0.005414	-0.235581	0.180540	0.495069	0.865721	0.954753	0.640045	0.088531	-0.547693	-0.972241	-0.848524	-0.262086	0.360116	0.758470	0.939914	0.995139	0.999140	0.998960	0.991659	0.870242	0.450124	-0.259676	-0.856209	-0.989620	-0.780557	-0.506006	-0.268400	-0.022048	0.301623	0.694666	0.944495	0.395930	-0.579655	-0.235581	0.005414	0.000274	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000062	0.007041	-0.143396	0.062903	0.391555	0.740016	0.970580	0.908717	0.576900	-0.006211	-0.676401	-0.999807	-0.710829	-0.078151	0.484196	0.813778	0.952085	0.989702	0.989931	0.944090	0.738980	0.240980	-0.443751	-0.923592	-0.971084	-0.740945	-0.453344	-0.172669	0.139390	0.504777	0.845213	0.911802	0.220824	-0.510733	-0.143396	0.007041	0.000062	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000006	0.004093	-0.055918	-0.110372	0.216800	0.544096	0.857240	0.988440	0.904907	0.549045	-0.113541	-0.796888	-0.980801	-0.545910	0.109325	0.606682	0.858024	0.943228	0.944311	0.856052	0.577853	0.043078	-0.577216	-0.954348	-0.964640	-0.749041	-0.458035	-0.127547	0.254739	0.645243	0.913024	0.837651	0.108706	-0.409086	-0.055918	0.004093	0.000006	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.001080	-0.003773	-0.292933	0.006203	0.263534	0.619148	0.886069	0.993286	0.892067	0.450922	-0.307700	-0.922999	-0.894264	-0.326041	0.294625	0.679631	0.834230	0.843297	0.717281	0.393230	-0.126658	-0.656176	-0.959254	-0.977711	-0.805965	-0.525077	-0.152648	0.283321	0.677338	0.898805	0.792106	0.078693	-0.292933	-0.003773	0.001080	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	
-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000097	0.007041	-0.120475	-0.048132	-0.013240	0.275345	0.640929	0.898272	0.995130	0.820733	0.239240	-0.559396	-0.994320	-0.757039	-0.169784	0.324616	0.573367	0.612279	0.471665	0.149365	-0.295790	-0.708447	-0.949824	-0.994710	-0.881756	-0.630012	-0.244969	0.202465	0.574183	0.791607	0.744791	-0.028964	-0.120475	0.007041	0.000097	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
