0.028747	0.039415	-0.036601	-0.047485	-0.081337	0.059331	0.016408	0.067212	0.071320	0.023255	-0.021594	-0.078122	-0.034181	0.030870	0.130660	0.009751	-0.021069	-0.137878	-0.179357	-0.074154	-0.111298	-0.088158	-0.127115	-0.025933	0.217898	0.447941	0.487688	0.131231	-0.542221	-1.266708	-1.656200	-1.439295	-0.674732	0.348761	1.200992	1.692529	1.748322	1.551619	1.107837	0.623311	0.095398	-0.187043	-0.269930	-0.171634	-0.002503	0.025279	0.177268	0.161497	0.209720	0.091808	-0.015896	-0.036532	0.018736	0.127916	-0.019027	-0.028766	-0.076270	0.011104	-0.008784	0.046540	0.000769	-0.020035	0.035588	-0.023669	
0.025952	0.029554	-0.065630	-0.065521	-0.076803	0.052515	0.016258	0.085918	0.068473	0.051368	-0.045202	-0.106716	0.040247	0.113391	0.176103	-0.053498	-0.158998	-0.262148	-0.186201	0.004258	-0.061780	-0.089537	-0.167695	0.054119	0.477584	0.868405	0.957800	0.512181	-0.322035	-1.263546	-1.844558	-1.774910	-1.027795	0.098556	1.161968	1.868197	2.082918	1.931128	1.429771	0.815163	0.136955	-0.249357	-0.368740	-0.247958	-0.041422	-0.017586	0.126362	0.100250	0.161150	0.086425	-0.021540	-0.047681	0.017263	0.112244	-0.012621	-0.012811	-0.080508	0.033598	0.000041	0.052714	0.005060	-0.020128	0.016461	-0.039914	
0.037103	0.020150	-0.091296	-0.016728	-0.043742	0.028581	0.002611	0.054527	0.032906	0.033736	-0.084665	-0.142028	0.100179	0.191070	0.190018	-0.114545	-0.262564	-0.325571	-0.124613	0.096672	-0.037790	-0.131788	-0.245010	0.110056	0.670549	1.173915	1.294703	0.851512	0.072082	-0.817111	-1.375673	-1.438982	-0.925269	-0.112429	0.711773	1.277691	1.511753	1.463342	1.105893	0.604169	-0.029041	-0.386664	-0.514212	-0.355482	-0.129948	-0.093678	0.066982	0.022383	0.099349	0.031079	-0.086212	-0.108846	-0.019036	0.090624	-0.003747	0.023241	-0.077488	0.033373	0.003776	0.043555	0.019898	0.007783	-0.017838	-0.068290	
0.028071	0.013517	-0.071410	0.015266	-0.039163	-0.002321	-0.012609	0.071010	0.005411	-0.016679	-0.142723	-0.197088	0.093388	0.209358	0.198958	-0.161334	-0.291527	-0.276229	0.005902	0.253762	0.042205	-0.136317	-0.278635	0.120084	0.723458	1.230824	1.350408	1.019780	0.509280	-0.027691	-0.356005	-0.479897	-0.364764	-0.149277	0.090442	0.294248	0.457488	0.603160	0.549767	0.339779	-0.125561	-0.433404	-0.576177	-0.449668	-0.212862	-0.161390	0.021295	-0.002766	0.071820	0.014066	-0.094527	-0.121946	-0.035393	0.080525	-0.008255	0.004481	-0.091613	0.041031	-0.011131	0.022621	0.015655	0.017687	-0.012111	-0.102940	
0.006009	0.028824	-0.046013	0.037112	-0.029739	0.020554	-0.014419	0.058366	0.024256	-0.046828	-0.159007	-0.202423	0.080641	0.226006	0.195867	-0.197750	-0.277873	-0.190699	0.154308	0.428270	0.148515	-0.084227	-0.272698	0.085585	0.612733	1.005569	1.091089	0.917113	0.805127	0.768930	0.805796	0.685443	0.395894	-0.048673	-0.445621	-0.617303	-0.475073	-0.078212	0.224291	0.306987	-0.007070	-0.300927	-0.503284	-0.429826	-0.218069	-0.136996	0.065682	0.049609	0.118021	0.020752	-0.082187	-0.110323	-0.029573	0.109486	0.006451	0.007025	-0.085335	0.013818	-0.033483	0.022260	0.016611	0.018392	0.013022	-0.080248	
-0.023091	0.036948	-0.024081	0.003157	-0.053635	0.054055	-0.001061	0.089617	0.084260	-0.020018	-0.137538	-0.192120	0.054998	0.191673	0.167777	-0.234937	-0.268028	-0.124075	0.243787	0.558887	0.272715	0.033505	-0.179575	0.075805	0.455900	0.665083	0.671267	0.603308	0.795857	1.146864	1.441751	1.312167	0.717025	-0.154187	-0.898831	-1.161163	-0.860923	-0.159249	0.430559	0.676694	0.389775	0.006180	-0.300925	-0.323562	-0.144606	-0.054519	0.146052	0.131417	0.168497	0.052371	-0.037880	-0.056229	0.012665	0.140791	0.010376	-0.011940	-0.080995	0.007893	-0.038199	0.033133	0.010035	-0.001585	0.048871	-0.048550	
-0.015209	0.041071	-0.046872	-0.008099	-0.053788	0.073401	0.004108	0.069056	0.119077	0.026105	-0.081627	-0.151563	0.074863	0.180142	0.133946	-0.257588	-0.304927	-0.166961	0.185398	0.520887	0.286850	0.118362	-0.081731	0.089649	0.302721	0.321044	0.219849	0.150043	0.451793	0.918397	1.274717	1.089005	0.388396	-0.555031	-1.216445	-1.254531	-0.652326	0.270130	0.947148	1.137545	0.739958	0.259168	-0.123248	-0.168333	-0.020195	0.059642	0.234857	0.165608	0.165408	0.026129	-0.064067	-0.051538	0.029670	0.139271	0.001319	-0.004459	-0.061364	-0.000244	-0.022471	0.042071	0.022808	0.004265	0.037816	-0.009443	
-0.005461	0.017300	-0.073482	-0.018404	-0.064899	0.029616	-0.006394	0.062240	0.097997	0.060922	-0.038723	-0.145245	0.069210	0.138752	0.111219	-0.235501	-0.321660	-0.230001	0.043013	0.372699	0.231612	0.168854	0.033557	0.139638	0.211719	0.068055	-0.152901	-0.311173	-0.106070	0.227195	0.442576	0.183953	-0.431209	-1.097409	-1.338733	-0.961298	-0.097818	0.841233	1.348168	1.309826	0.762923	0.249068	-0.090447	-0.085088	0.075906	0.126952	0.243217	0.117068	0.070981	-0.041565	-0.105258	-0.050513	0.043626	0.106720	-0.025725	-0.024952	-0.066171	0.022133	0.007210	0.023790	0.019351	0.009280	0.003662	-0.035399	
0.026617	0.016654	-0.083695	0.025258	-0.036728	-0.015844	-0.043174	0.006941	0.031360	0.037184	-0.014436	-0.137895	0.078653	0.141646	0.137662	-0.155881	-0.304794	-0.298750	-0.150444	0.136242	0.086817	0.150180	0.108134	0.187081	0.152212	-0.108151	-0.425998	-0.689491	-0.641098	-0.506767	-0.428858	-0.659778	-1.003277	-1.227555	-0.994116	-0.330718	0.524255	1.157891	1.249810	0.895742	0.264422	-0.106414	-0.242192	-0.063368	0.138566	0.153323	0.205740	0.020007	-0.035392	-0.111064	-0.151133	-0.069878	0.020370	0.049547	-0.059472	-0.032907	-0.047303	0.034721	0.016093	0.006752	0.027937	0.038252	-0.032023	-0.057400	
-0.008685	0.019149	-0.046670	0.027763	-0.024107	-0.031627	-0.051047	-0.007975	-0.005353	0.015788	-0.017168	-0.156986	0.019831	0.116155	0.200738	0.000012	-0.146001	-0.208547	-0.214656	-0.000275	-0.009544	0.136262	0.194919	0.255846	0.172860	-0.163118	-0.531341	-0.855053	-0.911349	-0.885955	-0.846094	-0.931442	-0.951317	-0.771386	-0.261153	0.387667	0.897571	0.990090	0.605192	0.021993	-0.504877	-0.599980	-0.431540	-0.079754	0.148061	0.136992	0.109841	-0.069800	-0.099990	-0.117227	-0.094306	-0.008713	0.048020	0.043000	-0.051131	-0.032621	-0.035541	0.039020	0.008447	-0.003982	0.008036	0.014835	-0.018739	-0.089857	
