    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.190209    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.402112    0.522544    0.312339   -0.212735   -0.640352   -0.651172   -0.403152   -0.225730   -0.276921   -0.475070   -0.339703    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.439123    0.634337    0.635006    0.305396   -0.290472   -0.790572   -0.833134   -0.458236   -0.016909    0.222383    0.177446   -0.184216   -0.665580   -0.360262    0.479027    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.338669    0.620646    0.713055    0.587413    0.232955   -0.285304   -0.766303   -0.957131   -0.763974   -0.345243    0.044272    0.244625    0.198084   -0.141362   -0.691444   -0.766042    0.294005    0.455947   -0.433108    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.419304    0.685002    0.610395    0.363039    0.019332   -0.374561   -0.737897   -0.958072   -0.954669   -0.746407   -0.447297   -0.194030   -0.083814   -0.171990   -0.478062   -0.871545   -0.834997    0.136305    0.820640   -0.237218   -0.383983    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.401901    0.668694    0.380652    0.010148   -0.311547   -0.583984   -0.804988   -0.950778   -0.994878   -0.934167   -0.801173   -0.654204   -0.555568   -0.554015   -0.672060   -0.873861   -0.987715   -0.667059    0.251935    0.926422    0.174885   -0.712862   -0.171944    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.230046    0.657306    0.161029   -0.333571   -0.635498   -0.812955   -0.921194   -0.981122   -0.997966   -0.977076   -0.931566   -0.882046   -0.851374   -0.857699   -0.906004   -0.974324   -0.991119   -0.817608   -0.301124    0.490528    0.970675    0.437527   -0.580333   -0.695782   -0.161174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.116271    0.678436    0.074595   -0.549165   -0.839090   -0.951069   -0.990249   -0.997516   -0.988113   -0.970800   -0.954094   -0.946178   -0.952262   -0.971461   -0.993754   -0.996567   -0.940984   -0.770749   -0.425403    0.109418    0.699939    0.989462    0.605351   -0.268374   -0.806794   -0.652233   -0.349994    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.604370    0.170111   -0.609372   -0.916441   -0.988203   -0.988749   -0.971537   -0.952344   -0.938552   -0.935895   -0.947336   -0.970013   -0.993147   -0.998317   -0.962291   -0.861335   -0.675411   -0.392133   -0.014121    0.423198    0.820645    0.996078    0.755038    0.112962   -0.541651   -0.776937   -0.620640    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.230360    0.405763   -0.522889   -0.917375   -0.986379   -0.971812   -0.945269   -0.922299   -0.908694   -0.909949   -0.929110   -0.961789   -0.992636   -0.996385   -0.944976   -0.818538   -0.613940   -0.345063   -0.035380    0.289789    0.602946    0.862470    0.995450    0.901110    0.519993   -0.036387   -0.470812   -0.546741   -0.244222    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.582170   -0.288113   -0.857307   -0.979735   -0.980121   -0.961671   -0.942652   -0.927124   -0.920764   -0.930084   -0.956150   -0.987763   -0.998977   -0.955406   -0.829702   -0.618179   -0.345497   -0.052100    0.225879    0.469356    0.675203    0.844428    0.964705    0.993667    0.862220    0.534031    0.112293   -0.152173   -0.053739    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.393528    0.052489   -0.714305   -0.946393   -0.988844   -0.994313   -0.992115   -0.986111   -0.978383   -0.974123   -0.979317   -0.993001   -0.999343   -0.966958   -0.860849   -0.664090   -0.394138   -0.097414    0.175695    0.394685    0.555572    0.672946    0.768395    0.859803    0.947645    0.996340    0.930111    0.694108    0.382405    0.241430    0.318924    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.323672   -0.482762   -0.860925   -0.953269   -0.971739   -0.973509   -0.977334   -0.985908   -0.993829   -0.997453   -0.997006   -0.988772   -0.955890   -0.868874   -0.701247   -0.452642   -0.159071    0.123412    0.349006    0.500046    0.583379    0.618249    0.629799    0.648545    0.705960    0.816247    0.942234    0.974230    0.811877    0.552383    0.411963    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.198069   -0.730219   -0.881557   -0.882333   -0.827591   -0.781030   -0.776398   -0.809365   -0.855027   -0.889786   -0.900798   -0.879868   -0.812844   -0.679469   -0.468854   -0.198670    0.083541    0.323749    0.488449    0.571186    0.580426    0.529032    0.437442    0.342894    0.298711    0.358822    0.548525    0.807201    0.941003    0.784708    0.502141    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.544992   -0.808137   -0.812707   -0.653003   -0.456144   -0.333242   -0.317493   -0.385062   -0.488403   -0.580622   -0.630383   -0.621591   -0.543947   -0.390595   -0.169029    0.087800    0.328942    0.510070    0.611018    0.630202    0.568427    0.425907    0.219509   -0.000718   -0.162451   -0.198097   -0.052295    0.299896    0.728245    0.869164    0.587165    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.673441   -0.809797   -0.624688   -0.238654    0.097041    0.268358    0.286676    0.196339    0.048990   -0.098952   -0.199734   -0.225329   -0.165767   -0.025820    0.171474    0.383965    0.564453    0.681544    0.725110    0.690764    0.564153    0.330762    0.011926   -0.314988   -0.555914   -0.657795   -0.592560   -0.288112    0.289417    0.785324    0.657385    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.367448   -0.700206   -0.758310   -0.325277    0.254095    0.625740    0.773122    0.785919    0.712103    0.576262    0.417946    0.288923    0.229474    0.255301    0.357265    0.504700    0.654393    0.768447    0.828497    0.829596    0.757800    0.578046    0.260845   -0.157948   -0.557393   -0.817544   -0.920722   -0.910957   -0.734423   -0.198071    0.560782    0.696630    0.230821    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.688996   -0.668931    0.005469    0.657164    0.933599    0.991831    0.995024    0.975398    0.912254    0.807077    0.697808    0.629871    0.627567    0.685524    0.775126    0.860271    0.916134    0.936030    0.916004    0.828066    0.612573    0.224274   -0.279146   -0.720595   -0.951206   -0.999179   -0.997172   -0.954995   -0.596618    0.249943    0.683371    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.653900   -0.580000    0.268259    0.881713    0.993735    0.939807    0.927137    0.966574    0.998769    0.984686    0.935691    0.890584    0.878736    0.902500    0.942394    0.975136    0.990609    0.992007    0.973960    0.892779    0.662182    0.218995   -0.355104   -0.820277   -0.996652   -0.959793   -0.925371   -0.978311   -0.845404   -0.088018    0.593216    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.587164   -0.538286    0.405397    0.959461    0.924110    0.771377    0.732152    0.803898    0.908331    0.979086    0.999915    0.994066    0.989005    0.993535    0.999512    0.998181    0.993318    0.995955    0.998533    0.942590    0.715497    0.234062   -0.398238   -0.878565   -0.995189   -0.866787   -0.776721   -0.872840   -0.940787   -0.397742    0.409050    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.470181   -0.566794    0.399638    0.966981    0.860809    0.637838    0.560842    0.628999    0.761940    0.882253    0.954081    0.983442    0.990597    0.987064    0.974228    0.955911    0.946844    0.963421    0.995751    0.972945    0.759081    0.251989   -0.425923   -0.914479   -0.973262   -0.758212   -0.603349   -0.697463   -0.902492   -0.624090    0.146717    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.288297   -0.633582    0.238300    0.935486    0.874294    0.618942    0.497211    0.532965    0.654446    0.784370    0.877213    0.925591    0.941100    0.934720    0.913865    0.890955    0.887508    0.922240    0.982157    0.986072    0.780428    0.251497   -0.458028   -0.941368   -0.941144   -0.647188   -0.427608   -0.488334   -0.754255   -0.710915   -0.112549    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.631314   -0.081049    0.808736    0.945027    0.723134    0.562808    0.549051    0.631560    0.740181    0.827242    0.877188    0.894137    0.886753    0.865029    0.845553    0.852107    0.902054    0.977025    0.986379    0.767117    0.209852   -0.513837   -0.966423   -0.897528   -0.532237   -0.255489   -0.267539   -0.525339   -0.622715    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.431349   -0.458761    0.474633    0.955504    0.888850    0.730080    0.667533    0.697462    0.766311    0.830012    0.869237    0.882609    0.875820    0.858661    0.847781    0.864688    0.920942    0.988998    0.969137    0.701161    0.104716   -0.606558   -0.988658   -0.834638   -0.408513   -0.091703   -0.058560   -0.265076   -0.393754    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.613597   -0.079996    0.722679    0.972023    0.914740    0.839135    0.823172    0.848295    0.881939    0.905306    0.913746    0.910008    0.901609    0.901548    0.924336    0.970542    0.999595    0.906318    0.553072   -0.081311   -0.734684   -0.995944   -0.743844   -0.278438    0.047877    0.101943   -0.049668    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.328788   -0.552932    0.163365    0.781514    0.971368    0.970628    0.948206    0.945315    0.954362    0.963588    0.968236    0.968889    0.969368    0.975667    0.990586    0.999199    0.948088    0.739588    0.287358   -0.347008   -0.872090   -0.966284   -0.624603   -0.161395    0.129826    0.167077    0.048356    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
