    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   25.601609    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   10.204704   10.837012   11.224074   11.160392   10.484207    9.078023    6.861705    3.779218   -0.219857   -5.202967  -11.280268    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -2.521692   -1.451742   -0.146109    1.167732    2.286210    3.045661    3.329276    3.066060    2.222922    0.790981   -1.232805   -3.867606   -7.173165  -11.275641  -16.393744    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -5.784208   -5.531788   -4.710850   -3.498781   -2.099209   -0.708312    0.508163    1.428268    1.978718    2.132330    1.899153    1.312369    0.410083   -0.785932   -2.293399   -4.193547   -6.654851   -9.955409  -14.502860    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -3.111657   -3.420146   -3.157475   -2.433522   -1.413466   -0.276574    0.813767    1.729874    2.390537    2.763839    2.863117    2.737173    2.455809    2.091813    1.700468    1.297697    0.837932    0.192807   -0.868221   -2.694241   -5.765134    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.643180    0.860049    0.543942    0.673770    1.139558    1.791207    2.475469    3.062235    3.461240    3.630275    3.576002    3.348482    3.030496    2.722764    2.526165    2.522047    2.751723    3.196259    3.757644    4.242438    4.349008    3.659424    1.637147    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    6.151901    5.188704    4.483063    4.124217    4.075006    4.228197    4.450477    4.615238    4.625224    4.426157    4.012428    3.425958    2.749318    2.094211    1.586412    1.348264    1.479821    2.039748    3.027058    4.364800    5.886783    7.328442    8.322934    8.403568    7.013668    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    8.873138    8.149443    7.375281    6.770727    6.388594    6.178343    6.037121    5.849050    5.513839    4.965847    4.184660    3.198309    2.080206    0.940907   -0.084206   -0.850233   -1.219935   -1.081718   -0.367298    0.932036    2.751663    4.943469    7.270387    9.406724   10.945392   11.413114   10.294721    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    8.943171    8.472728    7.928556    7.468849    7.112422    6.796823    6.424134    5.895580    5.136032    4.109500    2.826722    1.345937   -0.232056   -1.773459   -3.124553   -4.127202   -4.635685   -4.533753   -3.750824   -2.276205   -0.170260    2.428587    5.302102    8.156850   10.636248   12.341168   12.860194    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    7.346025    7.516074    7.323090    7.042993    6.774147    6.502548    6.154174    5.635596    4.863948    3.787351    2.396892    0.731247   -1.124936   -3.047825   -4.885243   -6.470466   -7.637890   -8.239464   -8.160792   -7.335808   -5.758924   -3.493563   -0.675967    2.486808    5.725815    8.727141   11.157943   12.702697   13.110734    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    4.728556    5.076273    5.157900    5.157763    5.115171    4.983327    4.675964    4.102795    3.194891    1.921069    0.296384   -1.616154   -3.709566   -5.841488   -7.846248   -9.549352  -10.783264  -11.403407  -11.303265  -10.427503   -8.781998   -6.439696   -3.541186   -0.288897    3.066169    6.246285    8.978509   11.036952   12.296918    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.853666    1.733112    2.197539    2.518567    2.789188    2.989253    3.038145    2.835744    2.292762    1.351557   -0.001473   -1.730827   -3.753077   -5.943165   -8.144746  -10.183470  -11.882100  -13.076388  -13.630583  -13.451505  -12.500062  -10.799132   -8.436699   -5.563153   -2.381653    0.869533    3.943833    6.623384    8.767386   10.372862   11.648947    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -1.670308   -1.061646   -0.582228   -0.090810    0.413316    0.849055    1.099994    1.049721    0.607089   -0.277481   -1.603573   -3.319107   -5.324350   -7.480496   -9.621728  -11.569658  -13.149050  -14.203732  -14.611589  -14.297560  -13.243518  -11.493953   -9.156354   -6.395197   -3.418429   -0.455374    2.275059    4.606951    6.481832    8.016115    9.582618    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -3.356007   -3.196854   -2.841466   -2.280580   -1.607833   -0.967730   -0.515325   -0.386492   -0.677695   -1.434168   -2.645397   -4.246818   -6.126618   -8.136557  -10.105711  -11.856032  -13.218628  -14.049678  -14.244872  -13.751283  -12.575572  -10.787438   -8.517202   -5.946438   -3.290546   -0.772181    1.415571    3.157361    4.476187    5.607544    7.088209    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -3.873153   -4.378360   -4.317125   -3.814914   -3.062773   -2.271979   -1.639827   -1.325459   -1.434632   -2.012333   -3.042138   -4.451225   -6.119938   -7.894805   -9.603921  -11.073587  -12.145114  -12.690694  -12.627245  -11.927125  -10.624622   -8.817123   -6.659865   -4.353169   -2.121062   -0.180188    1.302088    2.261480    2.803584    3.284782    4.408334    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -3.078674   -4.489258   -4.914989   -4.619847   -3.896277   -3.026469   -2.254230   -1.766317   -1.682169   -2.050914   -2.854566   -4.016317   -5.412816   -6.889351   -8.276826   -9.409441  -10.141978  -10.365593  -10.021023   -9.108099   -7.690485   -5.894522   -3.901113   -1.929513   -0.211962    1.041962    1.692349    1.728435    1.341633    1.013226    1.617821    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    3.392639   -1.004924   -3.576473   -4.694573   -4.766444   -4.190733   -3.325386   -2.465553   -1.830401   -1.557754   -1.705465   -2.258404   -3.139986   -4.227136   -5.367581   -6.398390   -7.164657   -7.537220   -7.428343   -6.804235   -5.693333   -4.189239   -2.447211   -0.673128    0.896191    2.022393    2.505828    2.237715    1.265325   -0.128711   -1.331874   -1.290919    1.616374    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.172128   -1.817862   -3.835067   -4.435524   -4.129607   -3.356453   -2.467864   -1.720552   -1.275656   -1.204428   -1.498981   -2.087015   -2.849415   -3.639626   -4.303711   -4.699991   -4.717170   -4.289852   -3.410348   -2.135673   -0.588652    1.047987    2.545605    3.652849    4.129132    3.789504    2.562012    0.558637   -1.839085   -3.878667   -4.318397    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    6.178302    0.523763   -2.588739   -3.870386   -3.949426   -3.352127   -2.492621   -1.670551   -1.075422   -0.796564   -0.837594   -1.134301   -1.574841   -2.021154   -2.330497   -2.376003   -2.065172   -1.355182   -0.263941    1.124233    2.659385    4.134267    5.301328    5.899460    5.691599    4.514272    2.340183   -0.645050   -3.950924   -6.673741   -7.370867    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   10.693743    3.153213   -1.228261   -3.323980   -3.886746   -3.536295   -2.755047   -1.891115   -1.167449   -0.696033   -0.496027   -0.514768   -0.650521   -0.775896   -0.760821   -0.493978    0.098383    1.037374    2.281217    3.720918    5.182961    6.440127    7.231520    7.292914    6.398500    4.415154    1.370294   -2.465546   -6.480358   -9.605392  -10.181910    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   15.406177    5.795676    0.005610   -3.006970   -4.126533   -4.072922   -3.402987   -2.518904   -1.682077   -1.031526   -0.605673   -0.366413   -0.224390   -0.064365    0.230409    0.755907    1.568250    2.668898    3.995252    5.417713    6.744347    7.734209    8.120453    7.644307    6.101029    3.398911   -0.367533   -4.829131   -9.237256  -12.341568  -12.249216    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   20.058412    8.243199    0.949551   -3.043124   -4.758403   -5.023090   -4.474686   -3.574982   -2.628675   -1.805917   -1.167690   -0.692920   -0.306226    0.094791    0.613811    1.332724    2.292299    3.477705    4.809983    6.144551    7.277861    7.963284    7.937332    6.957316    4.851527    1.583046   -2.671722   -7.428697  -11.784850  -14.288921  -12.793018    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   10.388463    1.549947   -3.438479   -5.747175   -6.316870   -5.871927   -4.939164   -3.871151   -2.872870   -2.030653   -1.342286   -0.747201   -0.155639    0.524294    1.362791    2.388821    3.576004    4.835003    6.013510    6.904938    7.266902    6.850602    5.442193    2.917242   -0.690626   -5.105801   -9.710383  -13.426394  -14.579425    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   12.239396    1.875478   -4.070719   -6.924157   -7.746471   -7.354980   -6.346709   -5.126317   -3.936837   -2.892121   -2.009914   -1.244431   -0.517370    0.253766    1.131103    2.136720    3.238919    4.345580    5.305663    5.919977    5.962300    5.211960    3.498955    0.762733   -2.874292   -7.017377  -10.893152  -13.225280  -12.090987    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.103581   -4.705216   -8.005633   -8.987104   -8.565796   -7.413786   -5.991583   -4.582900   -3.330583   -2.272593   -1.376949   -0.574530    0.211356    1.039735    1.932160    2.859435    3.735958    4.422784    4.740515    4.493096    3.503628    1.663293   -1.005520   -4.270775   -7.595962  -10.027753  -10.065079    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.474343   -5.044172   -8.644973   -9.652013   -9.085895   -7.698163   -6.008380   -4.342895   -2.874209   -1.659833   -0.679548    0.130036    0.844707    1.526782    2.205218    2.862815    3.431595    3.797471    3.815290    3.335345    2.242469    0.508793   -1.738729   -4.134932   -5.976088   -6.101499   -2.755934    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
