    7.710147   13.656417   14.939594   18.299921   36.300824   27.822730   16.572107    2.231392    8.440456   22.670546   13.773026   16.832189   14.617031    1.061972   13.456434   12.120391   13.010516   13.091735   22.626649   27.641909   16.821224    9.939805    0.749947    2.612208    7.882025    5.357704    0.660137   17.951283   51.143138   61.863434   46.955727   24.393871    9.699300    1.240570    4.878174   23.273861   26.584159    8.806753    1.194621    9.698062    9.950875    8.629701   10.958730   12.947594   18.291327   61.297866   34.465166    9.123283   14.005326   17.825113    4.815900    2.448318    3.421414    9.454915   19.016249   11.236048    9.519104    0.399364    3.355553    0.772211    5.942405    2.333558    3.000578    7.969287
    9.505171   19.860795    1.221132   26.360416   32.901537    3.764721    6.874657    0.604086   24.585915   18.022637    8.487786   34.860227    9.605651    5.273446   12.612852    2.526218   39.513751   16.877733   27.022192   12.349677   12.803934   23.411819   21.894138   26.124045    6.857967    3.332192    4.084562   13.495996   17.979668   13.129191    9.779822    4.906516    1.816528    4.236020   17.778740   36.674023   15.121227    1.743888    5.810807    6.248674    0.682773    3.381205    4.426884    4.893325   31.334336   73.685663   49.368563    5.256442    1.202672    5.552867    6.603624    1.375305    8.234566    5.986962   29.885897    8.534030   22.434522   17.187737    5.839898    5.120780   15.465401   14.391384   16.341227    4.429786
    4.490898   10.739680    2.513633   27.987905   27.084651   22.577340   29.353239    1.111640   57.417168   28.498014   19.531885   52.387379   12.440902   54.602308   15.978998   15.055803   42.311271    5.954539    6.607873   14.536024   59.869638   74.089278   52.062773   43.428938   14.542717    5.763734   12.527765   30.329859   55.742654   50.309047   47.135017   30.862789   17.760776    6.143153    6.586010    9.088534    1.742257    3.726377   14.665488   18.528831   21.173551   42.967740   60.226796   52.301246   26.001528   11.157214   10.967753    3.271265    2.997792    5.029391    3.308137    0.889851   16.654503   11.598251    0.602165    0.182149    7.334335   31.256761   23.630519    1.101356    0.717955   33.892127   54.817838    7.497043
   10.545445   10.033032    6.575092    3.283817   17.611379   68.556606   31.892810    8.822036   49.502696    6.465756   34.366419   29.585281   14.740503   63.510989   15.663866    3.312390   10.408007    5.617803   21.881402   18.055768   43.750355   46.680905   40.711225   40.202878    5.029202    1.647228   34.703996   51.340528   35.640356    7.331601    9.745498   16.820734   13.024819    0.126847    6.126312   20.662467   16.111467   13.749214   20.563146   12.497587    8.203480   32.281538   51.445044   44.032355   15.567200    1.537767    5.794268    5.150149    5.850894    5.575922    0.459119    3.904728    2.139982   20.482516   39.854700   17.395367   19.167159    0.313793   16.815614   12.152914   26.975788    6.417000   21.544431   11.955399
   12.658488    9.443187   10.512428   11.066990   12.572180   77.781704   52.434494    2.904836   45.156786   21.356624    4.856781    8.152568   10.937505   32.404005    1.119462    4.599654    3.618622    8.853741    7.251025    9.161577   53.286619   48.559440   72.117224   40.274637   14.545080    6.677827   19.009751    8.750003    0.169227   17.035566   51.572455   66.036718   35.498869   17.679750   20.446885   30.744702   19.352627    5.784166    8.211888    3.332212    5.118816   28.334443   64.563672   50.632926   18.638452   17.693823   28.564045   16.987954    5.806439    9.975605   17.189595    5.423101   12.816304    2.439984   17.831295   20.216609   27.269507   24.320277    3.265042    3.016803    7.631898   18.954183   12.036431    1.332230
   17.510825    3.732991   12.014983    7.304532    5.602097   27.438085   10.364631    0.488495   12.359374    3.793677   16.848061    9.872976   27.096695   60.485230    1.087511    4.675228   10.836890   40.076759   15.608969   19.106737   30.259559   12.027753   34.171801   26.246253   28.420335    9.343506   13.735091    8.832485    5.608623    6.210839   19.151220   39.835592   30.392783   17.561553    1.163431    3.349768   22.503323   56.875729   53.544678   33.333144    6.059313   19.355209   49.387816   77.442357   45.142105   17.726783   11.111823    2.348959    1.695969    3.986163    1.143311   14.077002    3.286142    8.203131   11.175761    0.524998    2.610460    1.860585    6.392683   20.534876   14.833040   17.264041   17.133963    0.154752
   14.817979    0.414728   10.519042    4.908769   18.486142   36.768842   11.169187    0.021279    2.564958   12.271915   20.104845    1.331943   24.964040   21.145146    1.994098    2.775524   20.816857   48.499227   12.236349    3.061170    0.261941   23.232330   58.355882   53.047865   44.304067   18.962481   21.530739   12.373147    6.936476    4.991435    8.079066   13.813770    9.274743    1.145605    9.500611   36.449484   72.146737   94.263455   91.392463   54.791084   18.083008    1.917311    7.520392   13.396702   11.888833    2.853607    0.916663    2.452295    4.744395   30.957022   36.077811   30.928070   42.855722    4.562975   14.699831   19.309599   21.451777   59.618645   27.603299    8.293440    7.613676   13.025969    5.701607    6.354188
    8.476246    2.054841   13.131674   16.446784    8.774310    4.447993    3.277972   10.981059   13.454106    4.393298    3.519997   10.686826    9.227186   14.938323    0.733026    4.313535   11.139239   32.242195    6.458851    3.215552    2.242302   36.602843   50.906508   44.430297   27.883747    4.388757    1.010764    4.531252    7.611473   17.205971   16.645894   21.640668    9.283747    8.354432   14.058346   15.649979   12.396159   12.347685   20.408072   22.905208    7.408359    4.134352   12.771702   14.239072    8.355656   13.928377    9.448259    1.932847    1.955742    0.336807    7.375832   13.992351   11.619063   24.879764    9.383355    1.692749    0.320540   21.282526   17.252762    1.287237   10.709528   13.272984    2.094208    3.222447
    0.479083    7.329745   12.881470    5.464687    0.104608    7.051855   12.606764   22.269973   40.787509   20.383099   19.756473   17.178698    7.614194   30.676623    2.661575    2.739956    8.222382   36.286668    8.017585    1.319514    5.735390   49.033947   56.471668   53.510842   16.413812    8.806223    7.203570    9.686997    6.339007    3.499029    2.274772    9.106140    6.202184    4.307312    4.821022    2.282760    4.158959   19.020839   24.464641   25.562273   25.499072   23.707407   29.665636   27.454795   21.207077   25.147334   26.888207   22.603549   11.710482    9.373933   11.765200    1.143244    4.587019    5.632847   28.554622    6.808360   13.811627    1.866066    6.809306    4.987180    0.000748    6.181076   15.582826    5.883004
   14.999915    2.176187    7.881142   20.477269   18.934773    5.343117    3.446979   17.979894   49.072520    6.571172    1.376817    5.907512    3.402148    2.475761    0.189298    0.900267    3.562878   12.635200    0.959737    2.390540   17.350050   59.542503   52.725202   38.497599   13.189569   17.102542   15.478626   20.727915   22.640564   13.773554    1.485266    1.399745    1.291074    3.177148   20.878342   37.931537   36.445933   19.342612    6.130510    0.407380    1.204090    4.917302   10.710515   14.938003   20.711405   14.204011    8.800809    9.873141   10.572545    5.114945    5.050120    6.465279    7.127234    6.557346    8.212745    0.469304    1.197997    3.233248   12.588596   12.149039   20.798494   11.942090    1.079993   17.618254
   16.898476    0.441467   10.981052   18.040986   16.084379    2.727804    6.027714   30.743923   53.538741    1.241883   10.615178    3.399827    5.066138    2.974688    2.284662    3.659231    1.049997    0.964966    0.099166    3.221667    9.693461   30.649011   21.379266   20.078423   15.186156   34.252681   34.059974   28.865505   13.169706    2.396401    1.149613    5.683580    4.092063    0.841568   11.147201   15.234809   14.586886    7.217356   11.220773    8.512250    7.457153    0.398300    6.372290   14.500080   27.502097   23.160933   10.363327    6.447135   12.086540   22.144858   36.514830   25.007381    2.777605    3.064470   14.522057   15.833857   11.039068   17.241175    3.847458    0.610022    3.737526   16.490976    6.381112    9.468819
   24.192141    2.533734    6.177753    4.973277    4.783270    9.113432   17.964839   14.450410   57.752753    6.832579    2.766652    2.634679    4.989264    0.914789    2.953310   11.872008    2.998353    6.431375    7.027342    1.931589    9.990772   26.179517   11.872963    6.573249   13.224491   35.290853   28.324794    8.724105    3.011131    7.037590    9.946701    9.846404   11.115336   10.013761   10.560259    9.874201    4.390585    0.334782    0.398131    0.320282    2.605875   14.062995   34.644513   59.346212   76.683060   63.440420   41.783727   18.875442    6.572100    6.177103   21.040776   13.076941    0.364802    3.517982    2.998397    6.058580    0.441944    2.938209    7.152327    5.585396    4.947017    3.555938    3.062196    4.199515
   14.624285    2.179391   12.597588    2.482074   24.053331    8.675993    2.574401    8.516636   30.434945    1.662821    9.681193   16.287761   15.010338   13.735635   16.670179   13.158147    4.433366   18.840517   12.924475    1.008430    5.096323   16.540941    5.252816    0.200678   13.364243   29.624428   21.195649    5.676140    1.446206    5.064151    6.253393    1.996932    2.339894    3.150511    7.200771    3.220163    0.802494    8.867225   12.447912    2.344825    8.353758   45.861386   66.284842   81.082596  100.901625   79.869816   47.738237   20.743473    9.195479    5.351749    6.877462    4.425687    2.364646    0.333386    2.787282    0.068445    4.665298    2.081343    5.280667    4.443209    2.757533    6.617533   23.620361    0.455768
   14.561406    1.774292   10.284662    2.714251   21.453340   27.953530    9.539836    7.269259   14.648575    7.694543    2.059117   27.161888   35.621978    9.030341   16.309926    7.808139    2.009338   11.152746   12.487642    1.564097    0.426750    5.823051    5.012088    2.327490    9.459708   16.585612   13.325579    5.453423    2.625438    5.832260    8.759534    7.459950    9.069321    4.285211    1.452279    0.720543   10.178750   34.681018   37.859377    9.706101    6.835838   55.605834   84.935544   83.622643   98.440607   84.307556   42.875907   13.196097   17.455584   27.245550   30.003243   17.200850    2.408621    2.614848    9.330260    1.841813    3.015892    0.272667    6.733555    3.593354   23.047667    6.680698    6.013690    4.527909
   20.269340    5.097652   10.891784   12.951111    2.073907   14.780105    9.231239    2.355177    0.186210    4.226645    1.857724   37.625945   44.779070    8.619829   18.808506    1.458374    8.482617    1.691501    2.494112    3.635100    1.580579    6.580633    7.442926    5.469883    3.593597    1.306813    1.432416    3.413496    3.734306    6.100447   22.249083   38.125982   39.977259   21.962056    8.929420    2.545470   10.941806   33.688514   36.921496    6.075603    8.947542   77.418769  114.778773  103.728340   88.926462   64.649503   41.399572   12.022576   12.141865   24.815185   32.949741   23.115417    0.622961    2.498743    4.361515    6.614223    9.659278    9.038101    5.688811    1.833104   10.615025   13.871434    1.901252    3.495455
   13.665642   10.226725    2.115145    9.996050    1.358158   22.330261   34.289497    3.279895    2.910149    6.818498    2.262096   29.276907   45.598917    4.385817    8.659824    9.474999   27.996899    2.142772    0.830281    6.874529    6.487785    5.920226    3.351565    2.185016    2.709666    5.542857    6.379882    9.685842    4.936284    1.398851   21.935986   50.035871   54.427570   26.482975    7.088615    4.711847   23.209781   60.565067   72.112699   23.797678    7.765005   61.975228   94.660309   87.599847   64.531800   33.455538   25.701893   15.575012    3.713715   24.840632   10.809849   13.562456    2.334430    5.061980    0.205892    0.113527    4.194415    2.951092    4.915127    3.304209    3.828573    9.341809    0.291874    3.780537
    4.567692   12.482333    2.174972    8.055600    6.604872    8.422686   29.406408    1.158771    6.312205    0.398716    3.510575   18.812831   22.002875    4.212912   11.388334   20.089770   51.493846    8.580406    6.338950    4.454971    4.360688    0.912290    0.957153   10.236277   17.572114   30.319298   28.931657   26.529222   12.793298    1.311495   16.503110   34.984171   28.368460    4.229007    1.701193    8.903843    9.531895   24.390433   41.135697   25.839620   27.337107   76.868538  107.645914  101.333024   72.724693   27.475593   17.631882   16.949206    0.134594   12.864784    7.518278   14.987467    2.125106    6.930623    4.515912    2.742332    4.671624    6.238644    0.454850    1.286402    1.018638   12.991309    7.838956    0.129594
    4.819240    4.539938   12.811056    0.061824    1.052876   14.573734   38.978422    4.338585    9.518876    0.980727   16.536805   17.025030    5.105681   15.097175   12.820643   13.091226   26.669606    3.153934    5.630276    0.271750    2.900176    4.026184   11.255350   21.562872   26.327505   34.272466   28.459100   23.927760   11.666165    0.825765    4.962197   12.870379    6.868993    4.030445   24.688086   37.458250   18.723720   19.430728   50.729409   65.216645   68.726515   89.380857   95.897919   86.978056   65.213098   16.772143    5.718792   11.567901    4.146969    2.332391    1.466388    3.316136    2.154931    3.905369   10.588464    9.159484    9.951708    1.926471    1.341353    0.964674    1.118201    2.559845    5.890568    2.737698
   14.651341    1.126615   22.433719    6.351920    2.070716   11.510395   30.121967    2.303157    7.204738    5.380983   40.927496   24.830201    1.204022   25.774423   19.667781    1.960194    6.814084    0.559546    4.706034    2.422138   10.686809   15.768272   26.773287   24.623232   17.297315   15.231705   14.923346   19.707423   11.767163    2.336210    1.503501    2.416469    1.902695   23.279521   61.674249   79.300993   41.820769    8.387610   25.309703   67.166379   72.297908   67.355539   51.321673   29.682372   29.922481    6.255800    8.012617    0.130764    9.135702    0.849873    4.704483    1.626359   10.368362    4.034032    9.318946    7.874533    7.637487    0.463097    7.894651    1.373700    0.394292    5.965793   12.993231    3.222206
   19.409784    0.157168   20.581077   10.727565    0.639094   19.990561   32.790897    0.804856    9.763871    4.339456   42.248392   36.573216   10.384937   33.848559   19.225438    1.247648    7.678674    3.462515    1.464955    5.223895   13.134185   14.770802   22.753982   14.703955   15.528699   16.600114   22.699811   18.233290   13.061698    5.496906    3.823287    0.138607    5.511099   36.483880   68.115723   70.438730   36.580859    8.673253   37.674413  105.273432  105.357567   77.106715   39.611280   14.664590   29.977007   20.115944   41.309722   12.745568   14.130688    3.289931    4.875791    0.938744    3.051070    0.162970    3.679861    1.098129    7.075201    0.850185    7.589426    5.975922    2.967152    1.399227    9.632796    2.757418
   13.491392    0.347507   19.364554   15.285748    0.713833   12.579868   25.007927    2.044390    7.457262    8.945773   28.867481   28.880619   13.317390   13.671400    4.201826    0.051565    3.805780    1.585572    2.125158    3.031916    6.875207    7.635255   11.899413   20.617422   44.793856   64.442089   59.945224   28.453853   12.315035    3.586884    3.464980    0.950573    7.357399   30.939015   49.279381   48.770288   37.284124   20.492038   35.812448   87.245452   83.492373   59.196299   21.716071   13.848604   43.098696   43.432160   88.029470   42.661025   11.799422    3.771410    8.515675    8.165764    4.679318    0.842562    0.421519    1.296870    8.809550    1.461593    6.920753   11.061598    2.448784    2.189413   12.429556    0.312827
    5.696801    0.544505    8.191179    5.411257    0.086120    3.507291    5.035148    2.790508   14.646791   21.491364   17.435982   15.157660    8.519142    0.338170   10.777884    8.437126    0.428684    6.283174   15.165833    3.213205    2.928433    3.021905    7.344473   36.035742   68.889470   91.997040   58.867998   20.641101    6.220380    5.229717    1.184774    0.519155    7.434270   20.865537   28.886502   21.616462   29.324128   40.031905   57.372008  101.556358   92.213413   59.134651   21.878166    9.934900   37.779445   42.872262   83.074748   51.759881   11.771075    6.395944    5.101788   10.555347    7.042531    6.203229    1.866621    2.992029    4.634194    1.786663   10.626135   11.756184    7.954670    0.266563    8.755524    1.896193
    2.407616    0.752825    2.488451    3.433072    0.408553    0.627871    0.406063    1.991748   15.642984   22.466228    9.244552    3.758897    0.879165   11.279441   46.799576   36.506272   21.102450   28.767507   26.205441    8.634312    1.899385    7.420900    9.213762   25.763034   42.620682   53.634853   21.575562   13.008217   22.700609   25.052405    7.410953    1.244921    2.650017   11.558632   18.575341   13.742785   36.351537   70.052288   78.133945   84.372736   59.581841   30.042044    6.246606    9.735505   24.479241   27.311551   58.760942   42.681530   10.206172    4.616743    3.605200   10.991585    8.753576    7.515375    4.857583    2.345237    2.881030    1.367086    4.669543    6.148682    6.610751    1.058855    4.254497    2.819295
    4.365477    1.800160    1.697478    7.411423    1.571737    5.333561   12.925559    2.816339   18.127930   24.738009    5.028188    3.683257    0.282042   22.235640   54.220973   43.639425   33.586095   34.539724   25.249656    8.169093    4.878404   18.625025   13.230937    8.781534   10.898964   20.614391   23.904188   47.365844   68.713994   52.406741   20.302373    7.250119    5.783710   15.749466   25.019593   17.488197   36.259036   67.057135   67.426088   67.158659   42.751525   12.061838    0.045504   15.331003   22.645788   19.722346   36.858297   31.849165   12.966725    7.385830    2.304812    6.518550   11.851694   11.636997    8.786037    3.513334    4.919403    0.423489    2.491377    4.230668    8.646910    5.590177    1.319562    2.952334
    8.383347    5.846038    2.280208   12.637351    6.521097    4.249282   11.658096    3.129790   13.407540   19.214630    3.038121    4.758709    0.326531   14.522372   28.932176   19.885790   22.807835   18.157925    7.075900    3.372948   18.060505   36.973620   22.325420    4.524225    5.243554   17.339440   36.146629   50.775173   64.277912   35.874880   13.174913    5.806093    7.510622   19.003430   41.192931   44.584205   60.649210   72.175999   57.719581   45.253851   20.117411    4.203458   10.320273   47.377216   60.805815   48.130192   51.352953   33.942035   12.849431    4.155068    0.241642    0.932550    1.701640    2.271945    5.522322    4.210068    9.025073    5.302582    1.065695    0.803322    3.640275   11.702185    6.278121    0.049423
    7.094359    8.721525    1.576905    9.262798    2.687356    0.843200   11.065108    3.133124   16.650721   16.218756    4.578950   12.068984    3.109724    4.356474    9.035181    2.362363    3.832148    7.247738    5.455578    6.293036   23.576715   38.452489   22.551299    4.062284    6.488346   17.569578   20.689054   12.670647   12.099407    3.261750    0.445322    0.451895    2.002895   17.806717   59.289340   81.696527   85.354844   54.655825   22.947189   17.292544    9.762908    2.830399   12.083012   46.268071   62.858918   56.261821   62.855334   42.321501   13.999769    3.229506    1.341412    1.301570    0.322794    0.707653    3.509299    6.732490   10.909075    5.045903    4.193896    5.433128    0.589437   13.002721   16.715894    3.519197
    3.129550    5.538229    1.413652    4.159208    0.473271    0.351931    5.385365    0.032384   13.294267    9.415721    4.386009    6.882953    0.976229    2.530278    3.673285    0.311612    0.576633    3.523010    4.128896    6.448516   17.334093   18.411042    7.746532    0.028951   14.037680   23.123855   14.677251    5.119286   12.105957   23.072489   18.970944   11.133124    3.421825   18.118838   61.526700   96.766956   96.836563   59.387693   21.703251   10.556692    7.674612   11.349455   19.278801   39.535954   44.586884   38.730638   42.453785   26.520649    8.666400    0.927725    6.582096   11.201998    2.615993    4.842651    2.996543    3.059620    5.477500    7.611676   11.526925   16.569333    1.365841    7.066229   24.329262   15.509438
    2.204702    1.161951    4.179431    5.054318    1.067468    2.475166    2.465999    0.891531   10.191705    5.197899    5.002902    4.653190    3.569935    8.426330    5.193073    3.839794    0.416573    5.177301    2.522330    4.626602   12.508485    7.970868    1.219824    5.258181   31.794813   57.899284   64.626351   53.695002   49.592484   44.036814   25.259118    9.171375    2.913717   15.698148   44.088565   62.777663   52.208353   23.747155    4.324336    0.716940    1.623922    2.029341    6.142337   24.923002   33.261024   28.636694   21.999350   13.498204    9.016956    6.434749    3.399980    7.756393    0.493536    2.572291    3.957262    6.971511    0.281709    2.434373    5.782895   13.049543    4.720025    5.289996    9.736657   20.066039
    3.045541    0.413686    4.538014    6.586194    0.325177    1.850773    2.415012    4.545255    8.883590    7.021665    1.473360    7.767887   24.692166   27.463390   39.286042   36.271699    4.502334    5.789151    5.050869    6.096088   21.346656   10.650147    1.319657   11.948704   45.252180   71.809733   83.297171   56.693984   37.094305   15.264439    5.373067    3.527422    4.852760    3.848711    7.476973   14.128070   13.227431   10.821724    5.649800    3.579175    4.800509    8.854271   20.104677   47.972099   66.358166   54.180894   27.679537    7.192771    5.986529    7.061674    3.718493    7.266105    0.039919    6.431428   10.223857   19.494192    3.819781    1.538084    2.758856   10.091153    4.644020    4.311017    5.148225   17.027589
    2.935391    1.010535    1.814173   11.394946    4.975850    2.729010   13.822160    3.471449    3.829611    5.503101    2.632330    3.452992   28.863059   31.920800   68.058598   62.413066    7.382551    6.740137    1.772347    1.765652   16.850426    8.628098    1.662792    4.037825   28.084601   51.083254   62.940685   38.470572   20.219273   14.991483   38.723484   61.951694   62.595434   33.138163   10.833172    2.801779    0.809110    0.818893    1.321486    0.442538    0.074222    2.479896   15.938837   50.373559   82.268515   72.362868   54.436657   17.639299    8.315559    7.938487    5.146096    9.035635    5.106784    0.706285    4.302755   24.758876   12.271511    4.777529    0.339388    5.546782    0.879547    9.374623    2.680144    5.003550
    1.418954    4.702985    3.387138    3.116395    6.285399    9.230516   38.207274    9.945786    6.597580    5.897104    6.276533    1.585022   18.971272   24.041942   66.832699   47.725520    2.267661    0.577416    5.273488    0.648218    5.649510    4.382174   14.141781   10.101263   21.889465   19.096257   17.513669   11.244172   21.932179   53.146563   93.914550  120.626851  109.164396   60.716904   21.429756    4.183421    1.462526    1.655789    2.139760    3.570514    3.202191   10.821120   23.077694   36.965150   53.804288   37.310840   39.493695   15.434622   16.948901    4.064810    0.193895    1.066710    4.132123    0.901367    0.752970   12.778005   11.985682    3.204257    1.433668    3.638361    2.077393    4.336175    8.941791    0.726290
    7.560584    9.039435   17.588384    0.058172   13.036415    1.569222   26.009303    7.585415    2.160020    3.002873   14.099453    1.424629    3.468912    3.272685   29.184099   15.160480    4.140326    4.394382    8.183470    9.808697    8.848005   18.808726   27.535549   11.837553   10.967760    9.523879    8.780190    9.528332   19.920653   42.152640   66.266099   85.174033   82.274737   49.255441   18.236086    3.987629    0.939109    2.262186    4.905227    3.053713    3.790177    0.560856    3.488431    2.491148    8.853329    4.233497   27.536286   26.292313   47.663748   23.338478    5.003976    5.514410    4.136153    1.077302    1.688426    5.184544    7.387989    4.311302    4.320779    3.122247    6.254645    4.113564   20.958610    2.405302
   14.348255    1.800309   20.584860    5.545786    2.246309    2.516959   27.965791   16.844877    5.402009    0.683862    0.904465    3.458577    4.717916    2.954466   10.066350    1.869803    9.787263   10.271113   20.834029   15.780931   17.666085   42.266238   40.643588   15.271370    6.013825   13.598537   14.772244   20.090988   17.520489   21.125631   15.822360   18.952478   15.612748    8.266412    2.098420    4.915085    5.555217    2.699111    4.651128    8.148315    8.494504    5.395789    0.619436    3.247082    9.209471    1.961460    8.587302   13.915401   49.654423   32.306345   17.421377   14.663526    1.846557    0.230181    2.412501    3.296517    6.630384    5.071996   10.585351    0.164373    7.564415    1.253415   12.279285    3.749091
