    0.460784    0.896022    0.934141    0.292552    0.104711    0.305774    0.665573    0.042228    0.065242    0.136197    0.193095    0.117831    0.694701    0.534268    0.162100    0.171539    0.630138    0.770501    0.149923    0.016345    0.147412    0.265280    0.008867    0.338846    0.294330    0.384009    0.024724    0.338367    0.413070    0.261066    0.006081    0.015002    0.253672    0.024323    0.144683    0.310889    0.209085    0.083269    0.397934    1.008795    0.469817    0.143425    0.346035    0.536805    0.154819    0.017299    0.087576    0.037549    0.052871    0.297828    0.527329    0.554454    0.149269    0.837475    0.796180    0.927284    0.467651    0.537148    1.088255    1.001797    0.118590    0.025541    0.171541    0.089504    0.019757    0.061669    0.054102    0.238774    0.207013    0.827836    0.354645    0.151722    0.580218    0.553424    0.629957    0.631411    0.361923    0.246391    0.161029    0.145376    0.587891    0.105120    0.062891    0.201845    0.174485    0.727168    0.256968    0.210016    0.495719    0.427580    0.497087    0.870202    0.637219    0.309213    0.215694    0.398199    0.482443    0.092005    0.106311    0.275705    0.311227    0.981462    1.123004    1.132782    1.101767    1.351187    1.915588    2.399428    2.780408    2.082842    2.365803    2.019958    1.261150    1.800072    1.388327    1.553377    1.146846    0.450464    0.322438    0.406700    0.493025    0.431204    1.091587    1.437483    0.949840    1.746265    1.128636    1.260064    2.536000    1.921766    1.571742    1.624418    1.244055    1.019344    1.310436    0.767394    0.938373    1.317026    0.565901    0.661898    0.609606    0.885366    1.004381    0.756728    0.766096    0.677853    1.161750    0.683650    0.677589    0.723326    0.292452    0.397244    0.169612    0.211123    0.231044    0.322195    0.287203    0.642390    0.538233    1.072758    0.899399    1.461072    1.754747    1.870287    2.708212    2.248711    2.287560    1.356555    1.591643    2.197353    1.583306    2.540530    1.610679    1.552427    1.926755    1.664208    1.440836    1.352667    1.093168    1.900663    1.331303    1.193162    0.424565    0.190573    0.509669    0.506040    0.550291    0.423993    0.499737    0.724716    0.753166    0.422358    0.195487    0.242402    0.401141    0.887961    0.479454    0.607680    0.213847    0.951138    0.822489    0.868608    0.424181    0.362561    0.765450    0.356130    0.185148    0.063590    0.022525    0.100465    0.344007    0.124642    0.361172    0.092902    0.643176    1.043843    0.279267    0.631437    0.128611    0.322916    0.125707    0.158350    0.066736    0.023134    0.027531    0.559140    0.398620    0.149536    0.481983    0.465344    0.873420    0.456408    0.372007    0.291036    0.228529    0.078704    0.283782    0.102782    0.052294    0.077604    0.308403    0.258191    0.187394    0.603439    0.401361    0.550929    0.491773    0.553960    0.273311    0.081935    0.022812    0.070737    0.029968    0.301379    0.108238    0.332208
    0.123460    0.665747    0.978347    0.253400    0.194787    0.260089    0.622911    0.596904    0.025952    0.163136    0.090504    0.046639    0.109639    0.286055    0.111212    0.047024    0.425415    0.765407    0.064242    0.118919    0.286800    0.245934    0.018029    0.104870    0.545511    0.410142    0.032667    0.410583    0.503062    0.094233    0.012232    0.063227    0.249254    0.062236    0.162901    0.517749    0.319691    0.060668    0.360180    0.317001    0.556431    0.122662    0.170259    0.456842    0.176852    0.080313    0.013772    0.119534    0.049807    0.205578    0.306056    0.167153    0.172596    0.440571    0.696148    0.245468    0.085059    0.157474    0.297816    0.298785    0.044156    0.035939    0.028508    0.043478    0.222892    0.254398    0.251736    0.513947    0.714508    1.021506    0.758972    0.273238    0.539637    0.776947    0.530322    0.429334    0.144082    0.143839    0.062928    0.285951    0.293342    0.274099    0.116841    0.259532    0.583537    0.590601    0.739776    0.525943    0.529422    0.732996    0.710113    0.811744    0.741015    0.403548    0.275106    0.435315    0.414518    0.202242    0.074281    0.241232    0.417325    0.303624    0.562087    0.792400    0.901743    1.549360    1.144501    1.345365    1.965453    1.564389    1.585147    1.131090    0.975267    0.945679    0.799561    0.327603    0.412052    0.470422    0.463270    0.388262    0.657884    1.540606    1.875087    2.895952    3.071530    3.552761    3.826373    3.914129    4.574433    4.932077    4.646917    3.819355    4.233221    3.490027    3.238391    3.368060    2.683140    3.223547    2.485114    2.316946    2.384178    2.668392    2.697957    2.381800    3.301288    2.636214    2.390600    2.121063    1.982289    3.388372    2.226965    1.019284    0.607380    0.798750    1.049203    0.771445    0.078059    0.058285    0.044533    0.342365    0.700974    0.588794    0.652779    1.072510    2.453402    3.039959    2.324383    1.027077    1.092218    2.808637    3.838091    3.343824    2.122884    1.251319    1.963388    3.105490    2.206000    1.865341    1.434523    1.424939    1.549250    0.778116    0.598214    0.488575    0.237134    0.461551    0.506836    0.465670    0.374785    0.296973    0.635539    0.456992    0.476162    0.358609    0.374210    0.440905    0.300944    0.420720    1.081571    1.126844    0.316905    0.128560    0.244168    0.628300    0.915917    0.328533    0.004876    0.004307    0.011626    0.126890    0.072525    0.087579    0.132853    0.497832    1.268069    1.194976    0.376030    0.318082    0.723214    0.349358    0.339877    0.289084    0.154419    0.051781    0.068375    0.424596    0.138840    0.051660    0.373760    0.603154    0.597569    0.771725    0.586265    0.439897    0.438549    0.138084    0.316339    0.183315    0.083995    0.045572    0.110122    0.127227    0.387027    0.611966    0.597144    0.366934    0.469196    1.258142    0.381728    0.056698    0.136926    0.209088    0.118814    0.070920    0.261516    0.147974
    0.153243    0.355962    0.535509    0.459538    0.097503    0.512525    0.574196    0.122467    0.009348    0.085442    0.168632    0.008226    0.131797    0.329058    0.186982    0.133290    0.184277    0.328423    0.097477    0.074549    0.300365    0.155296    0.017517    0.371571    0.320297    0.253720    0.028933    0.136965    0.381688    0.125200    0.003961    0.024886    0.021675    0.037774    0.353157    0.233819    0.172661    0.049177    0.417566    0.510874    0.053736    0.013529    0.072873    0.094299    0.049403    0.273782    0.391543    0.066341    0.162658    0.820488    0.768630    0.661402    0.203134    0.432566    0.660488    0.239226    0.067273    0.430059    0.132447    0.012321    0.120225    0.291930    0.120211    0.168858    0.476484    0.737564    0.692983    0.871246    1.204266    0.906538    0.429296    0.446867    0.775858    1.114036    0.539379    0.119858    0.176903    0.073211    0.012193    0.244190    0.190839    0.169211    0.126667    0.570305    1.078778    0.500315    0.199807    0.522183    0.620883    0.929211    0.790103    0.385217    0.520855    0.177801    0.103204    0.149445    0.130296    0.137714    0.062335    0.465626    0.796770    0.682388    0.695628    0.989657    1.144894    1.938050    1.826252    1.695351    1.757593    1.298723    1.452966    1.106233    0.914145    0.745266    0.367953    0.100925    0.249148    0.471494    0.695791    0.910694    2.257062    2.450096    2.100092    3.505859    4.560448    6.970542    6.791562    5.518425    5.856502    6.184240    6.679136    6.216713    6.766337    6.581590    4.631010    3.810374    3.251810    4.100875    5.045889    4.047847    3.082245    3.261955    2.945462    2.952360    3.852745    3.877170    3.740908    3.632368    2.456724    2.768276    3.092389    2.420323    2.030295    1.781335    1.238274    1.034577    0.459876    0.221862    0.051560    0.136861    0.587912    0.524499    0.552407    1.006963    1.171153    1.517247    1.496460    1.259232    1.312137    1.839679    2.534371    1.975086    1.994403    1.341599    2.000467    2.421512    2.208558    1.829012    1.078094    1.396002    1.625259    1.006447    1.230094    0.665071    0.220398    0.519006    0.641931    0.751704    0.794414    0.233109    0.898305    0.504877    0.524857    0.258654    0.058642    0.162311    0.444738    0.448127    1.172542    0.458189    0.607337    0.335583    0.695840    1.106400    0.659691    1.142704    0.223592    0.056359    0.239801    0.011273    0.051500    0.003519    0.097709    0.692127    0.851699    0.606442    0.739580    0.293717    0.469579    0.308746    0.652736    0.704823    0.433187    0.003363    0.287988    0.064191    0.143739    0.042443    0.383285    0.787357    0.460893    0.846057    1.099586    0.945672    0.284890    0.378256    0.306227    0.325608    0.150728    0.177645    0.084484    0.171969    0.615105    0.651740    0.497942    0.131134    0.848434    0.805742    0.915456    0.320463    0.163203    0.221577    0.176190    0.070564    0.085979    0.032412
    0.041343    0.455696    0.644929    0.331318    0.048368    0.455746    0.536385    0.238052    0.087535    0.110679    0.212945    0.010849    0.213121    0.267114    0.176848    0.040818    0.281614    0.203348    0.173180    0.020768    0.316687    0.288710    0.034611    0.502047    0.486791    0.375909    0.018566    0.169583    0.344733    0.225865    0.028206    0.171097    0.048283    0.109764    0.389367    0.301600    0.506573    0.026989    0.587052    0.916441    0.489085    0.142747    0.039315    0.090090    0.023629    0.104623    0.407776    0.173192    0.130780    0.984535    1.259670    0.938001    0.373777    0.150377    0.753238    0.397486    0.340945    0.155171    0.104357    0.012412    0.355103    0.244653    0.352782    0.007534    0.433418    0.905152    1.354931    0.702822    0.421356    0.684533    0.477127    0.553071    0.346528    0.463725    0.322104    0.044954    0.009637    0.081089    0.003106    0.018709    0.199345    0.197746    0.437757    0.149758    0.608862    0.379519    0.414877    0.304375    0.220393    0.479253    0.198491    0.377663    0.058158    0.032884    0.026938    0.128602    0.012129    0.148704    0.230805    0.703065    1.125955    1.098117    1.336734    1.343697    2.389317    1.565852    2.242788    2.348978    2.055507    2.334502    1.069023    1.360970    1.363119    0.949440    0.346199    0.057588    0.301151    0.433897    0.809737    1.227600    2.020311    1.810780    2.111380    3.063724    6.162910    6.236843    5.920568    6.481915    5.986420    7.261292    5.883936    5.860522    7.437992    7.539882    5.189144    2.681957    3.358677    3.454537    4.911289    3.802000    2.799274    3.388601    2.185552    2.428247    2.337352    3.897498    4.597323    3.567606    2.811051    1.457387    2.799370    3.674851    3.305239    3.110075    1.184913    0.851136    1.263714    1.203807    0.934474    0.720718    0.564208    0.827291    0.695475    1.265943    1.198427    0.829560    0.780232    1.150706    1.465154    1.446012    1.209964    0.569222    1.087333    1.522101    1.756614    1.640576    1.352172    0.852056    1.572084    1.725634    1.486051    1.244182    0.989666    1.382739    0.739660    0.542527    0.885044    0.893031    1.210480    0.714475    0.607380    0.294992    0.305202    0.178290    0.162432    0.059309    0.157706    0.167951    0.736337    0.721302    0.695569    0.357523    0.701471    1.265802    0.807272    1.351036    0.593110    0.207205    0.247937    0.120961    0.049861    0.103104    0.011738    0.211505    0.552233    0.418578    0.705911    0.336364    0.432050    0.184649    0.210046    1.174950    0.643254    0.115489    0.055814    0.125726    0.037254    0.016059    0.156421    0.223963    0.205307    0.751707    1.579396    0.871805    0.254010    0.192127    0.697782    0.984584    0.396377    0.076189    0.108779    0.116162    0.406680    0.334488    0.192281    0.068984    0.555576    1.191247    1.262853    0.196482    0.222553    0.347752    0.205989    0.250222    0.029752    0.031307
    0.195362    0.754218    0.524384    0.248411    0.085808    0.539257    0.436993    0.180260    0.265343    0.256512    0.169408    0.078302    0.564761    0.511644    0.361823    0.118678    0.490958    0.709715    0.127897    0.092076    0.171456    0.347423    0.005666    0.105382    0.751360    0.364066    0.016625    0.274515    0.275352    0.049794    0.025370    0.371847    0.150611    0.032081    0.400235    0.883809    0.503019    0.042221    0.281810    0.694788    0.638553    0.230782    0.163959    0.000284    0.011236    0.123527    0.228171    0.252145    0.161420    0.653685    0.920558    1.110682    0.285493    0.147507    0.297159    0.282749    0.325203    0.252248    0.042325    0.174483    0.236524    0.174729    0.327885    0.050032    0.340084    0.651117    0.587672    0.504545    0.297919    0.239637    0.071779    0.102712    0.056563    0.066576    0.037113    0.069540    0.204143    0.301359    0.363871    0.261505    0.292778    0.372383    0.558016    0.462514    0.653314    0.375350    0.389408    0.363344    0.031285    0.145093    0.091730    0.297421    0.139931    0.031772    0.172053    0.298187    0.220623    0.704642    0.341708    0.870723    1.793575    1.789177    3.029193    1.614489    2.371033    2.657957    2.717598    3.224394    2.421957    3.022770    2.096984    1.541256    0.801299    0.906115    1.177030    0.598531    0.556227    0.398907    0.944225    1.083736    2.126599    2.320858    2.586471    2.840737    4.589745    6.219562    6.575958    6.695484    4.869413    5.955480    5.789003    6.116626    7.559626    5.586697    4.985210    3.102805    2.836124    3.312694    3.343083    3.409508    2.800536    2.407813    1.298288    1.504793    1.884961    3.687718    4.211729    2.339619    2.132944    1.490385    2.906153    4.075305    3.440477    3.752915    2.123576    1.693081    2.288617    2.151288    2.500760    1.890687    0.854053    1.424123    1.652953    1.813950    1.292360    0.783064    0.661791    0.908481    1.594778    1.220652    1.093434    0.515225    0.806676    1.528231    1.267533    1.085546    0.613935    0.973263    2.332173    1.928016    1.361186    0.996382    0.721469    1.708228    1.010279    0.797937    0.848680    0.618570    1.429245    0.939940    0.329161    0.343884    0.122022    0.358003    0.224222    0.003841    0.046531    0.106967    0.373233    0.985661    0.589509    0.437807    0.444651    1.115726    1.585481    0.728635    0.579052    0.343681    0.293378    0.216091    0.051316    0.068895    0.003364    0.117061    0.319079    0.453502    0.450562    0.548742    0.634691    0.754871    0.413937    0.855819    0.763863    0.463080    0.168688    0.075398    0.189280    0.079768    0.073756    0.022731    0.141474    0.626416    1.031411    0.835064    0.185463    0.424750    0.958329    0.770394    0.269642    0.067931    0.106754    0.166255    0.247305    0.160798    0.072722    0.130285    0.425583    0.933080    0.394225    0.097775    0.170415    0.346998    0.147741    0.138175    0.304250    0.034095
    0.014597    0.374744    0.688010    0.364559    0.112860    0.264480    0.646301    0.010069    0.091277    0.150148    0.218107    0.005995    0.634165    0.978941    0.207458    0.161061    0.459173    0.594328    0.230762    0.085148    0.180325    0.264339    0.002241    0.451622    0.280795    0.122633    0.058127    0.337243    0.537493    0.245718    0.060568    0.287159    0.304132    0.272951    0.302573    0.374763    0.424317    0.090817    0.363884    0.932303    0.342851    0.166806    0.001714    0.007936    0.035484    0.152067    0.389233    0.191598    0.258308    0.823363    0.947701    0.616856    0.185156    0.297282    0.204954    0.132494    0.016880    0.002808    0.003081    0.147980    0.679918    0.629563    0.270750    0.388875    0.371840    0.846386    0.694342    0.373661    0.385763    0.176932    0.128553    0.298495    0.193760    0.149336    0.125596    0.348121    1.390186    0.775046    0.392627    0.681095    0.872213    0.828238    0.735933    0.538630    0.442492    0.843481    0.289511    0.224057    0.125723    0.028922    0.099001    0.014134    0.003664    0.035745    0.341144    0.347022    0.618738    0.467300    0.716278    0.890350    1.383254    2.173370    2.161405    2.385150    1.690428    1.974363    1.910124    2.540163    2.768061    1.709048    1.517679    0.719678    0.869067    0.841534    0.801144    0.686187    0.742413    0.821286    1.214389    2.048100    2.166319    2.791939    2.980806    4.365222    4.768200    5.738008    6.423730    5.773794    7.536257    6.256532    5.773305    6.853490    6.471848    6.283120    5.258760    3.899869    3.723810    3.924770    3.081236    2.556046    2.984301    2.764827    2.011484    1.768336    1.842514    2.881326    4.172107    2.762264    2.714672    2.949744    3.147177    4.249722    3.919111    4.567884    3.672990    3.363287    2.473175    2.321436    3.602890    2.126115    1.964664    1.159158    1.206057    1.743940    1.633556    1.011114    0.550500    0.595176    1.396308    1.809689    0.714554    0.931007    0.572721    1.205165    1.859671    1.474120    0.955435    0.967974    1.313247    2.294981    2.193554    1.165410    0.609219    0.445290    1.170817    0.817368    0.639345    0.819914    0.581332    0.842683    0.597820    0.452164    0.400386    0.452627    0.182898    0.254913    0.137777    0.072216    0.039980    0.384781    0.457491    0.872520    0.711931    0.775761    0.918603    0.529848    0.831533    0.737619    0.580894    0.163511    0.069713    0.136545    0.059413    0.004979    0.269006    0.364538    0.517309    0.919596    0.692310    0.863266    0.520326    1.049666    0.992795    0.715575    0.388439    0.212036    0.352878    0.310405    0.163018    0.016971    0.262119    0.311656    0.762772    0.433226    0.526330    0.534711    1.073077    0.656382    0.491444    0.458518    0.044720    0.161906    0.269935    0.380077    0.040445    0.125764    0.700537    0.875478    0.361165    0.141499    0.270181    0.494265    0.155646    0.192863    0.245116    0.100740
    0.008943    0.254625    0.664695    0.507621    0.060501    0.147677    0.426760    0.322656    0.063076    0.171579    0.038357    0.086189    0.107131    0.529207    0.122786    0.055927    0.593956    0.576526    0.174869    0.020445    0.210858    0.117009    0.026415    0.106199    0.298680    0.067582    0.050782    0.432564    0.223711    0.076145    0.157561    0.338253    0.445116    0.074258    0.286668    0.558604    0.256171    0.121621    0.115658    0.306931    0.143891    0.105211    0.041422    0.104450    0.118713    0.545657    0.902035    0.538973    0.552059    0.843641    1.164237    0.760779    0.454303    0.452664    0.339503    0.041239    0.008296    0.104659    0.033622    0.115554    0.570179    1.018167    0.840170    0.600960    0.884804    0.753296    0.583248    0.668777    0.699924    0.365826    0.222574    0.121616    0.203194    0.426081    0.296923    0.184698    0.599378    0.637590    0.585424    0.895231    0.637051    0.437875    0.184144    0.414001    0.415180    0.199109    0.189935    0.022515    0.014827    0.000881    0.102695    0.075696    0.093693    0.097111    0.386882    0.697944    1.003858    0.573003    0.420721    1.027351    1.128673    1.535021    2.046524    1.661349    1.661272    1.306139    1.053154    1.764612    2.571252    1.610150    1.096623    0.991305    0.543801    0.842173    0.616047    0.538759    1.633794    1.273900    1.456676    1.718782    2.338135    2.953047    3.645956    5.051687    4.838258    6.167560    5.356115    5.352055    7.725116    6.861343    6.950019    5.949446    5.299764    5.167580    5.229970    4.986101    3.691880    3.598100    2.106873    1.893906    2.608140    2.085710    2.119122    1.751917    1.983715    2.081440    2.304514    2.491716    3.166698    5.046813    3.528123    3.218968    3.582138    4.808682    6.340403    4.979466    3.504603    3.116124    3.815175    3.723399    2.732298    2.665777    2.358127    1.885658    2.266896    1.506249    0.843222    1.172493    0.983638    1.794371    1.221054    0.826674    0.590065    0.583288    1.014046    0.908573    0.512729    1.027589    0.860996    1.333089    1.078616    0.365160    0.427381    0.365335    0.623314    0.701546    0.483125    0.764580    0.748580    0.644018    0.556661    0.698018    0.543081    0.527204    0.378135    0.287946    0.142318    0.051990    0.073151    0.074950    0.126715    0.193323    0.562878    0.692158    0.482531    0.357674    0.404983    1.178406    0.387148    0.147815    0.065422    0.184406    0.086040    0.023142    0.249228    0.228679    0.307133    0.540233    0.803222    0.333133    0.711443    0.926984    1.030511    0.573138    0.312475    0.593014    0.407840    0.277778    0.071969    0.111967    0.120160    0.411215    0.544932    0.558395    0.384225    0.526194    1.100535    0.806543    0.181091    0.197757    0.253890    0.162893    0.026860    0.348694    0.391013    0.067949    0.410451    1.058720    0.577589    0.275990    0.348119    0.310576    0.350609    0.118153    0.443665    0.174215
    0.029928    0.227578    0.480002    0.374570    0.158592    0.500868    0.203924    0.279500    0.208935    0.169272    0.264849    0.002178    0.466883    0.309767    0.107924    0.076134    0.296190    0.436008    0.140714    0.048671    0.098954    0.282115    0.004180    0.064411    0.149856    0.014086    0.123324    0.200255    0.181451    0.061273    0.201518    0.787051    0.372637    0.215594    0.568051    0.609409    0.110995    0.144202    0.463430    0.224851    0.076156    0.134957    0.387123    0.133358    0.139532    0.573235    0.646528    0.798489    0.634365    1.262097    0.830826    0.598668    0.170684    0.275573    0.460045    0.042447    0.021999    0.186690    0.126629    0.319952    0.530548    0.932371    0.686321    0.542210    0.986732    0.764228    0.423555    0.646260    0.445706    0.203493    0.015921    0.047447    0.287525    0.368718    0.180328    0.742326    0.524846    0.678867    0.876610    0.663791    0.550194    0.322259    0.216019    0.544003    0.454417    0.049086    0.048080    0.084489    0.044726    0.048598    0.211160    0.273258    0.293974    0.567863    0.871060    1.084807    0.511228    0.572679    0.722987    1.203846    1.735147    0.861353    0.807531    1.319531    1.381390    1.207009    0.907912    0.922915    1.566218    1.389616    0.962893    1.063323    0.867136    0.908397    0.630546    1.088421    1.604747    1.606058    1.546804    1.924607    2.768621    2.589989    2.622050    3.492260    4.845368    5.257239    4.327083    3.579325    4.334748    6.158343    5.055567    4.474521    3.863606    3.472439    3.932086    2.926154    2.641733    2.504863    2.153276    1.135286    0.943405    1.538218    1.380995    1.790980    0.793511    1.050717    1.892372    2.119274    3.034894    3.002890    3.605869    3.510658    3.719157    5.116658    5.638756    6.865806    5.567781    4.694505    4.082272    5.182384    5.471979    5.506799    4.200112    2.904859    2.814056    2.507771    2.652022    1.987821    1.388745    1.296054    0.583899    1.046523    1.049960    0.283764    0.102065    0.332509    0.266226    1.246701    0.544711    0.581339    0.760995    0.542331    0.762575    0.769773    0.433536    0.784688    0.846843    1.761149    1.955352    0.913762    1.000538    0.615814    1.370641    1.306172    0.777244    0.776396    0.072691    0.127372    0.084066    0.008811    0.025694    0.315954    0.381009    1.025244    0.805843    1.602767    0.769361    0.621245    0.529150    0.315801    1.327283    0.724311    0.152434    0.047462    0.034995    0.013785    0.071895    0.148883    0.370020    0.023790    0.541790    0.957755    0.633634    0.268077    0.301433    0.229007    0.194487    0.074248    0.171348    0.406039    0.174830    0.664569    1.008085    1.183645    0.280844    0.580697    0.842302    1.095025    0.471844    0.400072    0.601460    0.098514    0.409599    0.303020    0.339665    0.076675    0.280970    0.553405    0.768603    0.550668    0.637063    0.464329    0.139519    0.189069    0.170389    0.153328
    0.058951    0.309550    0.543158    0.342352    0.162661    0.662220    0.641145    0.209527    0.343980    0.268748    0.616079    0.054023    0.330198    0.381297    0.013693    0.038947    0.367791    0.181863    0.014964    0.110724    0.496156    0.598318    0.066541    0.500851    0.407919    0.225527    0.041869    0.328680    0.327439    0.189626    0.020768    0.684820    0.642378    0.048000    0.172041    0.187822    0.575948    0.063706    0.137580    0.414285    0.028240    0.000576    0.668122    0.212435    0.316294    0.416244    0.910881    0.839909    0.753210    0.683053    1.021144    0.778794    0.277624    0.056629    0.107553    0.022507    0.032432    0.119016    0.415918    0.500473    1.161877    1.014976    1.111891    0.282980    0.744501    0.684724    0.658461    0.463170    0.047760    0.113635    0.019932    0.154306    0.810353    0.164692    0.545864    0.510736    0.745785    1.512293    0.563066    0.483648    0.380512    0.179064    0.709391    0.561695    0.267431    0.154751    0.067573    0.485981    0.636682    0.323140    0.561573    0.424657    1.288555    0.972881    1.253968    1.200347    0.756990    1.563672    0.942410    1.484205    1.484061    1.052042    1.463231    1.070615    1.409880    0.880609    1.712968    1.211791    1.441441    1.207263    0.655426    1.643563    1.177450    0.914111    0.541396    0.779645    0.816035    0.655835    0.896851    1.146528    1.372373    0.881058    0.735914    1.012641    2.390540    2.239699    1.543209    1.589459    1.231914    2.497943    2.880715    1.719589    2.289953    1.529914    1.234904    1.741372    1.553997    1.493628    1.066093    0.701295    0.401026    0.742998    0.745258    0.379463    0.493060    0.190831    0.282802    0.722556    1.048173    1.122561    2.426210    1.888860    2.217444    4.216352    3.852545    5.433959    5.508067    4.976085    5.350975    5.184206    5.876992    6.123656    6.570189    5.201212    3.621147    4.205616    4.254994    4.136072    2.928561    2.054054    1.813268    1.815394    1.964868    0.622596    0.219812    0.464057    0.595959    0.753366    0.354676    0.233664    0.040120    0.319606    1.041350    0.596026    0.202593    0.141563    0.595774    1.614353    2.180369    1.201885    0.927752    0.846828    1.473486    1.326307    0.667326    1.239727    0.429470    0.076039    0.177560    0.099117    0.090968    0.010719    0.483496    1.066843    0.882174    1.452875    1.406898    0.794764    0.671403    0.290673    0.856909    1.198867    0.464242    0.073356    0.099901    0.131377    0.252114    0.069489    0.339702    0.258495    0.506295    1.467528    1.122611    0.523156    0.331191    0.554950    0.548278    0.398057    0.116799    0.387279    0.090133    0.308817    0.690202    0.303936    0.186925    0.203767    0.691742    0.446089    0.278774    0.377909    0.597302    0.108453    0.389113    0.388588    0.078381    0.039086    0.190710    0.815120    1.075474    0.597339    0.894424    0.454561    0.148278    0.497228    0.307400    0.245888
    0.027992    0.524669    0.425077    0.169720    0.029685    0.901027    0.673527    0.175638    0.253006    0.213448    0.597615    0.077280    0.261507    0.326167    0.159046    0.084596    0.302749    0.264806    0.068259    0.164026    0.394577    0.827723    0.025284    0.152689    0.617052    0.288386    0.039753    0.206388    0.232882    0.049780    0.008315    0.279682    0.152361    0.120806    0.118704    0.357836    0.144163    0.008959    0.306559    0.109103    0.112579    0.008288    0.511995    0.370147    0.317915    0.356825    0.539368    0.398592    0.257390    0.759640    0.547014    0.513723    0.133992    0.155774    0.010687    0.079401    0.207323    0.798414    1.065146    1.109391    1.269113    1.590168    1.797363    0.567678    0.861375    0.510417    0.660712    0.761039    0.200348    0.030919    0.415617    0.178881    0.753414    0.747639    0.596693    1.351958    1.045080    1.734261    1.193608    0.703245    0.654542    0.278245    0.681448    0.779118    0.298630    0.276025    0.362035    0.642830    0.799454    0.209533    0.524401    0.464040    0.981043    0.811659    0.580592    0.839362    0.439419    0.617018    0.229002    0.414141    0.828874    0.556210    0.437497    0.476919    0.954523    0.926733    1.208589    0.724760    1.369592    1.415279    1.070546    1.436539    1.655863    1.768937    0.972137    0.829563    0.501612    1.359804    1.359287    0.939469    1.057613    0.353002    0.863352    0.547012    0.839618    1.091280    0.697231    1.138061    0.436952    0.498031    1.039141    0.954084    1.807388    0.825396    0.489525    0.808358    0.999404    1.619529    0.551051    0.516941    0.195826    0.343599    1.079884    0.279576    0.266216    0.158699    0.152168    0.041173    0.243393    0.227233    1.449149    2.085496    2.098532    4.427041    3.442227    3.765123    4.864871    5.625023    7.456151    6.877788    5.621794    4.747713    6.337410    5.547896    4.519783    4.464347    2.659299    3.400419    2.855200    1.686937    2.001527    0.934443    1.278813    1.142580    0.316403    0.692181    0.251707    0.481778    0.896994    0.178309    0.444562    0.444060    0.222773    0.536454    0.079726    0.118504    0.642571    0.636720    1.324672    0.798747    0.500198    1.013240    0.804460    0.992395    0.457998    0.832204    0.546567    0.122028    0.134145    0.249842    0.089151    0.038139    0.159673    0.512633    1.163248    0.870618    1.216589    0.620070    0.626790    0.278099    1.143081    1.576445    0.418065    0.176382    0.148042    0.217444    0.090400    0.184954    0.092461    0.354293    0.576085    1.698700    1.130677    0.629300    0.587818    0.486296    0.881776    0.485820    0.438187    0.334492    0.301667    0.290574    0.395920    0.469096    0.366507    0.316221    0.994403    0.878105    0.630208    1.095775    0.878552    0.106973    0.066160    0.297419    0.272136    0.068993    0.091822    0.832860    0.423180    0.429150    0.423076    0.213675    0.086225    0.201329    0.627541    0.308666
