#output_inIntensity
8.158862	6.730261	2.866706	1.570317	4.163595	4.731646	1.794258	2.556990	1.518117	6.094030	1.529029	15.819283	2.539635	26.385956	8.254683	97.525994	1134.282197	245.994522	233.481364	294.984849	114.999248	69.315483	42.419995	10.552243	5.337188	0.649183	0.318848	1.083345	0.774970	0.339593	1.877563	5.553493	
9.016265	7.889616	4.179845	2.013421	3.348375	4.527474	3.514735	4.170760	2.512963	5.718600	2.817895	6.943533	2.066765	24.099898	38.694482	132.023139	0.024382	185.020189	20.438274	238.544584	81.669277	42.645259	35.698726	14.098917	7.803768	2.099960	1.140950	2.473527	1.970702	0.671188	2.211593	6.242488	
5.017151	4.037783	1.953070	0.191891	0.499606	1.257795	0.322501	1.446420	2.341036	3.699293	4.846822	3.194542	31.419585	16.181713	2.590110	61.980971	157.150636	8.121555	4.352579	24.264165	11.216338	5.532875	7.153520	0.069257	0.181208	1.666274	5.243202	3.798798	2.556515	3.658000	4.698557	5.080685	
1.237145	1.585048	2.182638	1.619977	0.922304	0.848125	0.463158	0.556266	0.449474	0.199029	1.899595	6.515941	41.772071	99.009978	13.913810	50.961902	81.886390	26.786787	25.975017	8.692864	0.159662	13.701181	7.686918	10.303281	7.914761	2.314573	4.671948	1.958426	5.464153	9.790142	7.886294	3.450926	
0.261292	0.861807	1.548405	1.079310	0.290153	0.510623	0.635123	0.478814	0.017830	1.572015	0.825233	4.641625	1.619342	30.538504	3.957264	98.321747	48.016619	15.493623	18.217474	1.124286	7.412638	8.127411	2.536590	8.302178	5.708538	3.837625	4.047624	0.277520	2.835808	5.796619	4.291101	1.416171	
0.250678	0.634301	0.972000	0.832788	0.178566	0.051250	0.103585	0.174903	0.620315	0.380784	0.746678	2.702509	5.408046	3.971248	15.000559	21.652974	18.939515	1.540294	1.476570	10.062860	15.910957	0.822406	0.060821	1.155350	1.858039	2.207420	1.846492	0.447321	0.352083	0.478838	0.149013	0.008058	
0.414200	0.254514	0.393030	0.658125	0.254098	0.127904	1.112827	0.742900	0.527940	0.836371	0.017079	0.538683	0.266814	3.386215	13.553767	21.439917	8.374024	1.125262	11.942826	3.332381	4.512601	3.672425	1.420196	0.271520	0.413921	0.961198	0.449796	0.362358	0.491888	0.282575	0.190175	0.370278	
0.158167	0.099965	0.129349	0.232398	0.102497	0.345330	0.963411	0.297405	0.331225	0.330177	0.334950	0.389882	0.604713	1.367044	7.759100	6.607319	0.345994	0.344447	4.613100	4.142530	0.796400	1.561682	1.180627	0.919999	0.152588	0.138828	0.183782	0.191300	0.357545	0.233738	0.034838	0.075545	
0.163067	0.097389	0.026165	0.229277	0.505721	0.369505	0.050080	0.130253	0.118124	0.164961	0.423937	0.307287	0.127891	1.848395	7.557251	2.172767	1.417837	0.871029	1.413354	4.636022	2.456987	0.542096	0.992843	1.446739	0.654318	0.061734	0.045622	0.198706	0.295501	0.195536	0.042973	0.070733	
0.155364	0.086222	0.044203	0.257708	0.403490	0.115672	0.069859	0.226549	0.025691	0.497103	0.319212	0.091758	1.161393	1.204355	2.650907	1.185355	0.208829	0.931340	1.830878	2.208575	1.472408	0.541948	0.642161	1.145321	0.885926	0.357055	0.017576	0.149700	0.385986	0.313386	0.121643	0.101203	
0.284920	0.231405	0.110604	0.055113	0.030520	0.006418	0.050193	0.034263	0.064075	0.104263	0.282430	0.262564	1.138978	0.816436	0.141788	0.099113	2.978716	2.360304	0.553089	1.692983	1.808888	0.506237	0.048741	0.274447	0.583262	0.472335	0.103142	0.051698	0.312709	0.386430	0.269445	0.240420	
0.479876	0.443210	0.250500	0.080166	0.089250	0.139628	0.033542	0.052891	0.094121	0.401075	0.210967	0.959880	1.026306	0.140676	0.167325	0.874389	2.494371	3.787032	1.959227	0.818923	2.498305	1.019228	0.339483	0.055782	0.235833	0.391514	0.164465	0.029175	0.146390	0.249718	0.280679	0.371526	
0.499276	0.514456	0.377729	0.274683	0.304739	0.243740	0.086139	0.075349	0.191679	1.003029	0.055299	2.211559	2.101932	0.023475	0.524294	1.222730	0.706988	2.643788	5.115627	0.956377	1.918737	1.112804	0.520021	0.359495	0.147123	0.281386	0.189542	0.060476	0.063367	0.096203	0.166089	0.331193	
0.381706	0.443572	0.403480	0.388414	0.393696	0.236103	0.071682	0.013606	0.291603	0.949392	0.024972	3.509334	2.949727	0.192479	1.539017	3.390707	4.838348	3.498347	8.747038	3.235201	0.839965	0.751701	0.177772	0.541828	0.273142	0.266045	0.222444	0.090311	0.047853	0.035037	0.071209	0.213887	
0.241729	0.318720	0.342055	0.380227	0.375331	0.197737	0.037579	0.015354	0.370252	0.545073	0.344995	4.179397	2.615015	0.353193	2.658866	6.235679	11.230371	7.192977	11.572570	6.086404	0.194025	0.531994	0.091270	0.587870	0.436909	0.332847	0.259271	0.089392	0.037646	0.029773	0.031740	0.113846	
