#output_inIntensity
0.002701	0.008908	0.016004	0.011156	0.002999	0.005278	0.006565	0.004949	0.000184	0.016249	0.008530	0.047976	0.016738	0.315649	0.040903	1.016264	0.496305	0.160144	0.188298	0.011621	0.076618	0.084006	0.026218	0.085812	0.059004	0.039666	0.041837	0.002868	0.029311	0.059914	0.044353	0.014638	
0.002591	0.006556	0.010047	0.008608	0.001846	0.000530	0.001071	0.001808	0.006412	0.003936	0.007718	0.027933	0.055898	0.041047	0.155047	0.223808	0.195761	0.015921	0.015262	0.104011	0.164457	0.008500	0.000629	0.011942	0.019205	0.022816	0.019086	0.004624	0.003639	0.004949	0.001540	0.000083	
0.004281	0.002631	0.004062	0.006802	0.002626	0.001322	0.011502	0.007679	0.005457	0.008645	0.000177	0.005568	0.002758	0.035000	0.140093	0.221605	0.086555	0.011631	0.123442	0.034444	0.046643	0.037959	0.014679	0.002806	0.004278	0.009935	0.004649	0.003745	0.005084	0.002921	0.001966	0.003827	
0.001635	0.001033	0.001337	0.002402	0.001059	0.003569	0.009958	0.003074	0.003424	0.003413	0.003462	0.004030	0.006250	0.014130	0.080199	0.068294	0.003576	0.003560	0.047682	0.042818	0.008232	0.016142	0.012203	0.009509	0.001577	0.001435	0.001900	0.001977	0.003696	0.002416	0.000360	0.000781	
0.001685	0.001007	0.000270	0.002370	0.005227	0.003819	0.000518	0.001346	0.001221	0.001705	0.004382	0.003176	0.001322	0.019105	0.078113	0.022458	0.014655	0.009003	0.014609	0.047918	0.025396	0.005603	0.010262	0.014954	0.006763	0.000638	0.000472	0.002054	0.003054	0.002021	0.000444	0.000731	
0.001606	0.000891	0.000457	0.002664	0.004171	0.001196	0.000722	0.002342	0.000266	0.005138	0.003299	0.000948	0.012004	0.012448	0.027400	0.012252	0.002158	0.009626	0.018924	0.022828	0.015219	0.005602	0.006637	0.011838	0.009157	0.003691	0.000182	0.001547	0.003990	0.003239	0.001257	0.001046	
0.002945	0.002392	0.001143	0.000570	0.000315	0.000066	0.000519	0.000354	0.000662	0.001078	0.002919	0.002714	0.011773	0.008439	0.001466	0.001024	0.030788	0.024396	0.005717	0.017499	0.018697	0.005233	0.000504	0.002837	0.006029	0.004882	0.001066	0.000534	0.003232	0.003994	0.002785	0.002485	
0.004960	0.004581	0.002589	0.000829	0.000922	0.001443	0.000347	0.000547	0.000973	0.004146	0.002181	0.009921	0.010608	0.001454	0.001729	0.009038	0.025782	0.039143	0.020251	0.008464	0.025823	0.010535	0.003509	0.000577	0.002438	0.004047	0.001700	0.000302	0.001513	0.002581	0.002901	0.003840	
0.005161	0.005317	0.003904	0.002839	0.003150	0.002519	0.000890	0.000779	0.001981	0.010367	0.000572	0.022859	0.021726	0.000243	0.005419	0.012638	0.007308	0.027326	0.052876	0.009885	0.019832	0.011502	0.005375	0.003716	0.001521	0.002908	0.001959	0.000625	0.000655	0.000994	0.001717	0.003423	
0.003945	0.004585	0.004170	0.004015	0.004069	0.002440	0.000741	0.000141	0.003014	0.009813	0.000258	0.036273	0.030489	0.001989	0.015907	0.035047	0.050010	0.036159	0.090410	0.033439	0.008682	0.007770	0.001837	0.005600	0.002823	0.002750	0.002299	0.000933	0.000495	0.000362	0.000736	0.002211	
0.002499	0.003294	0.003536	0.003930	0.003879	0.002044	0.000388	0.000159	0.003827	0.005634	0.003566	0.043199	0.027029	0.003651	0.027482	0.064453	0.116078	0.074347	0.119615	0.062910	0.002005	0.005499	0.000943	0.006076	0.004516	0.003440	0.002680	0.000924	0.000389	0.000308	0.000328	0.001177	
#output_ur
-0.030153	0.029297	-0.030036	0.040953	-0.055524	0.036038	0.002578	-0.025764	0.034907	0.033901	0.007744	0.191704	-0.046706	0.050571	0.063090	-0.123522	-0.206249	-0.042938	0.136307	0.257533	0.030454	0.031390	0.014939	-0.052844	0.066358	-0.057235	0.019163	0.019163	0.006909	-0.023159	0.000345	0.022929	
0.020601	-0.021130	0.022948	-0.035786	0.050385	-0.021872	-0.025785	0.028800	-0.017959	-0.024044	0.007304	-0.154489	0.009718	-0.049871	-0.073714	0.014746	0.087862	0.003391	-0.076032	-0.232472	-0.072913	-0.034992	-0.027774	0.052767	-0.045000	0.054722	-0.035271	-0.003487	-0.018386	0.036330	-0.014362	-0.010970	
-0.010323	0.014680	-0.018917	0.033571	-0.045223	0.004170	0.040456	0.001602	-0.023502	0.023170	-0.031939	0.067995	0.006730	-0.000257	0.010983	0.066661	0.036470	0.021670	-0.016702	0.182185	0.062887	-0.001030	0.027772	-0.044210	0.004566	-0.029342	0.044884	-0.006522	0.025137	-0.052129	0.034255	-0.004916	
0.006526	-0.017395	0.026343	-0.042754	0.047237	0.006250	-0.026156	-0.061319	0.031722	0.005485	0.022624	0.043672	0.049970	0.079077	0.168994	0.042246	0.028803	0.140153	0.203899	-0.090387	0.042495	0.050531	-0.033925	0.065200	0.011474	-0.019526	-0.031609	-0.006066	-0.003441	0.047729	-0.044768	0.015398	
-0.021379	0.036799	-0.045781	0.053608	-0.038239	-0.024488	0.004052	0.075058	0.053231	-0.024827	0.005247	-0.048540	-0.112293	-0.073776	-0.210439	-0.154375	-0.124210	-0.255821	-0.236156	0.015280	-0.164392	-0.017926	0.009460	-0.074627	0.044777	0.038663	0.026623	0.011089	-0.040560	-0.006500	0.024937	-0.003690	
0.033413	-0.040639	0.031637	-0.013953	-0.018703	0.056556	0.012131	-0.024825	-0.098092	-0.074036	-0.024613	-0.049764	0.014163	-0.030858	-0.047025	-0.050162	-0.110007	-0.080458	-0.071557	-0.014601	0.087480	-0.051973	0.024360	-0.040148	-0.068804	-0.036893	-0.026361	0.038923	0.037111	-0.026875	0.003091	-0.013620	
0.002331	-0.014810	0.041670	-0.053362	0.036407	-0.004135	-0.056919	-0.010754	0.006398	0.073466	0.099912	0.015689	0.075573	0.036808	-0.009032	-0.066889	-0.064609	0.076015	0.043370	0.028098	0.058141	-0.011817	0.084146	0.055708	0.017206	0.034743	-0.054766	-0.045551	0.004762	0.012771	0.004811	-0.006254	
-0.021602	0.042116	-0.048972	0.000307	0.066815	-0.046244	-0.012952	0.053893	0.017456	0.093058	0.019125	0.062533	0.166971	0.038155	0.157952	0.151817	0.283939	0.239549	0.193837	-0.037823	0.133975	0.075431	0.001830	0.111257	-0.007798	0.085745	0.037887	0.002466	0.003417	-0.018199	0.002554	0.009936	
-0.010941	0.004910	-0.028726	0.092934	-0.078737	-0.053868	0.021109	0.078462	-0.027531	0.016233	-0.112555	-0.031634	-0.082316	-0.024612	-0.045795	0.188763	0.418463	0.222977	0.119535	0.090126	-0.083048	-0.092647	-0.109946	-0.059951	-0.072480	-0.006168	0.004651	-0.040900	0.017976	0.012469	-0.011759	0.012437	
-0.100728	0.067639	0.009669	-0.071484	-0.000030	0.046600	0.102464	0.015531	-0.065543	-0.027676	-0.082596	-0.043699	-0.128495	-0.295625	0.099536	0.531824	0.389273	0.299064	0.153330	-0.226896	-0.070959	0.001150	-0.045775	0.104390	-0.047781	0.073486	0.052005	0.021048	-0.041931	0.016693	-0.055876	0.096461	
-0.026549	0.051554	-0.097041	0.064638	0.039988	-0.002947	-0.036172	-0.052262	-0.094800	-0.034646	-0.011857	0.118646	-0.016902	-0.181598	-0.252940	0.102070	0.459007	0.005500	-0.256090	0.057769	-0.194038	-0.115156	-0.140005	-0.108168	-0.132539	-0.045877	-0.007013	0.011863	0.073744	0.019597	-0.082845	0.053805	
0.066243	-0.081658	0.072912	-0.025157	-0.002115	-0.024961	0.007828	-0.012065	-0.027652	-0.025479	0.075533	0.101351	0.058135	-0.096720	0.325927	0.561133	0.557856	0.311164	-0.431975	-0.488445	0.154526	-0.184912	-0.077955	0.031105	-0.078681	0.023717	-0.070482	-0.091388	-0.031698	0.130856	-0.055862	-0.029102	
-0.116125	0.136095	-0.087181	-0.013270	0.063167	0.022582	-0.081776	-0.038638	-0.002331	-0.029420	0.034915	-0.001340	-0.012152	0.240065	0.123961	-0.252016	-0.180303	-0.157663	-0.135874	-0.418264	-0.204880	0.074353	-0.236050	-0.052280	-0.002092	0.127420	0.027680	-0.008844	-0.049475	-0.004909	0.013462	0.050686	
-0.067291	0.074035	-0.076995	0.010804	0.104480	-0.073390	-0.086419	-0.027282	0.086333	0.033383	0.011490	-0.005415	0.336139	-0.094281	-0.967701	-0.601985	-0.397140	-0.123942	0.039299	0.253787	-0.103034	-0.232826	-0.094598	-0.223579	-0.076011	-0.058235	0.011783	-0.043377	0.101627	-0.018293	-0.066362	0.078706	
0.090947	-0.050959	-0.004344	0.022838	0.038326	-0.073710	-0.011845	-0.042493	0.109841	0.092694	0.164496	0.193952	0.149398	0.182120	-0.288761	-1.619674	-1.388134	0.053319	0.430802	0.628150	-0.068853	-0.244385	-0.040797	-0.040927	-0.005147	-0.060946	-0.059780	-0.024529	-0.026472	0.071216	0.007479	-0.082733	
0.024506	0.029466	-0.064542	0.095840	-0.123831	0.074448	0.015321	0.113056	-0.051100	0.037549	0.264281	-0.172899	-0.137113	1.504069	0.979591	-1.538469	-1.043847	1.233554	0.176153	-0.521259	-0.574011	-0.550600	-0.042861	-0.232964	-0.061307	-0.039697	0.061656	-0.050017	-0.014369	-0.028133	0.094314	-0.082576	
-0.179945	0.195296	-0.135090	0.041843	-0.050491	0.101193	0.078025	0.059107	-0.170773	-0.180201	-0.080970	-0.155272	-0.036863	1.270519	1.345654	-0.432851	-0.564679	1.433797	0.364595	-1.061859	-0.338050	-0.043669	-0.188999	-0.302733	-0.127630	-0.088021	0.116818	-0.080035	0.002347	0.021023	-0.048201	0.115774	
-0.275762	0.227670	-0.059437	-0.124086	0.051700	0.197739	-0.006190	-0.071676	-0.101470	-0.176187	-0.125306	0.048376	-0.149979	0.466386	-0.243656	-0.529803	-0.756049	-0.936513	-0.910386	-0.291422	0.068203	0.407825	0.070627	-0.086989	-0.186581	-0.063931	-0.057291	0.037372	0.052692	-0.041827	-0.084388	0.217221	
-0.175943	0.127407	0.026143	-0.143675	-0.001742	0.216132	0.063562	-0.094151	-0.141322	-0.207952	-0.151903	0.060009	-0.131672	0.476472	-0.555961	-0.597753	0.013613	-1.205215	-0.451543	0.142986	-0.175174	0.484044	0.221530	-0.021625	-0.255442	-0.080775	0.028952	0.156993	-0.069152	-0.077140	0.032346	0.103132	
0.065484	-0.029009	0.050253	-0.041587	-0.064437	0.083391	0.051371	0.105169	-0.003023	-0.063447	-0.222914	0.156572	-0.372793	-0.244966	0.161518	-0.211220	0.594820	0.288463	0.133780	-0.096164	-0.163659	0.217512	0.155737	0.015622	0.043103	0.061492	0.224178	-0.019350	-0.154725	-0.072426	0.220133	-0.163570	
0.112895	-0.078057	0.071488	-0.070258	0.046608	-0.043156	0.035938	-0.023434	0.036429	-0.031324	-0.123075	-0.010748	0.197556	-0.900799	0.123797	0.721498	0.653488	0.429921	0.373550	0.295215	-0.034520	0.374913	0.209958	0.313789	0.126033	0.082719	-0.057299	-0.128126	-0.210679	0.244786	-0.011497	-0.118841	
0.012587	-0.087766	0.111108	-0.069493	0.037362	-0.066714	0.054450	-0.024403	-0.013550	-0.114326	-0.092298	-0.198435	0.080202	0.074483	0.090735	0.830253	0.560742	0.304171	0.429500	0.093050	0.178616	0.127784	-0.042136	0.029208	-0.159551	-0.151880	-0.183642	-0.013485	0.010843	0.195712	-0.210208	0.097133	
0.000878	0.033898	-0.090379	0.085526	-0.006154	0.016060	-0.024283	0.008033	-0.066680	-0.027548	-0.079277	0.139597	-0.014640	0.018485	0.249111	0.315263	0.348379	-0.031300	-0.118283	0.281717	0.395329	0.052942	0.025065	-0.091252	-0.133666	-0.097273	0.058396	0.067972	0.047963	-0.056277	0.008745	-0.001222	
-0.062804	0.044773	0.017911	-0.079620	0.040573	-0.025225	0.099167	0.053907	0.050371	0.006823	-0.012170	0.054690	0.048188	-0.181012	0.009661	0.269949	0.044314	0.045480	0.164581	0.183841	0.052739	0.044810	-0.000613	-0.025956	-0.029054	0.087490	0.054647	0.013624	-0.070233	0.033046	-0.032820	0.054014	
0.019615	-0.030450	0.013014	0.037438	-0.018451	-0.052149	-0.055055	0.036897	0.002083	0.057098	-0.055097	0.032309	-0.021131	-0.103832	-0.097834	-0.063063	-0.020019	0.054619	0.218032	0.206562	0.062139	-0.091061	-0.100784	-0.094953	-0.022598	0.011225	-0.036708	-0.044203	0.002099	0.039951	-0.016441	-0.006717	
-0.012895	0.017253	-0.010574	-0.039263	0.062630	0.020201	-0.013410	-0.011365	-0.028643	-0.018734	-0.055419	-0.045461	0.010050	-0.136724	-0.263336	-0.062348	0.081933	0.079296	0.119473	0.105563	-0.013470	-0.065019	-0.092904	-0.051208	0.029262	0.020955	-0.003914	0.031686	0.041772	-0.037510	-0.008644	0.018576	
0.001902	-0.007786	0.019320	0.009185	-0.058287	0.030466	-0.019479	0.042691	0.011625	0.071673	-0.006614	-0.023368	-0.072301	-0.064342	-0.076084	-0.107472	0.002143	0.097223	0.070245	-0.060204	-0.110576	-0.071633	0.012252	0.102036	0.084488	0.011949	-0.006055	0.008886	-0.062662	0.012939	0.030364	-0.019275	
0.008426	-0.004123	-0.019127	0.021880	0.007232	0.001129	-0.012454	-0.018818	-0.025506	0.007900	0.044661	0.034126	0.089224	0.057168	0.029946	0.012144	0.069510	0.093097	-0.013121	-0.130479	-0.119766	-0.029748	0.019212	0.011250	-0.053242	-0.068035	-0.006271	-0.018074	0.033206	0.034564	-0.052223	0.018168	
-0.046654	0.048089	-0.029089	0.015261	-0.023434	0.013070	0.004202	0.014284	-0.009507	-0.019468	0.028659	0.011840	0.080030	0.024258	0.040133	-0.050256	-0.148456	-0.159799	-0.103579	-0.043733	0.090325	0.093816	0.058679	0.003256	-0.030185	0.043462	0.036529	0.011969	-0.003058	-0.048722	0.033217	0.015890	
0.069840	-0.072542	0.062131	-0.053149	0.055243	-0.041941	0.023322	-0.024755	0.043836	-0.067747	-0.023013	-0.110020	-0.116018	0.015410	-0.056879	0.057996	0.056266	-0.087656	-0.132163	0.036185	0.065561	-0.032121	-0.027647	-0.060709	0.026683	0.014873	-0.041997	-0.018534	-0.000298	0.031123	-0.000188	-0.045680	
-0.060859	0.061808	-0.057657	0.057537	-0.062801	0.047806	-0.025626	0.011310	-0.020171	0.098418	-0.007380	0.186723	0.024381	-0.019221	0.073684	-0.082788	-0.078808	0.158493	0.299138	0.146141	-0.090898	-0.001481	-0.022967	0.036959	0.027365	-0.049562	0.028363	0.026709	-0.001920	-0.018521	-0.011668	0.046221	
0.042937	-0.042347	0.041547	-0.048453	0.059355	-0.043452	0.014454	0.009837	-0.018947	-0.067168	0.002460	-0.205587	0.044979	-0.019924	-0.064789	0.138008	0.188957	-0.035819	-0.241849	-0.250589	0.032317	-0.010612	0.015122	0.020380	-0.062601	0.056808	-0.016349	-0.027543	-0.000124	0.017277	0.008202	-0.034255	
#output_ui
0.020474	-0.034330	0.040394	-0.038784	0.014264	0.023367	-0.021803	0.007431	0.053409	-0.041773	0.087342	-0.042615	-0.111035	0.057352	-0.139634	-0.196813	-0.268848	-0.274940	-0.294756	-0.102144	0.043587	-0.060657	0.066416	-0.054970	0.010308	0.020756	-0.048365	0.014219	0.015062	0.006243	-0.018649	0.002115	
-0.010456	0.025269	-0.033231	0.032424	-0.004750	-0.034636	0.017421	0.014543	-0.051045	0.031757	-0.086893	-0.007037	0.051191	-0.072382	0.042667	0.110445	0.193076	0.165313	0.196517	0.103752	-0.073545	0.029691	-0.078661	0.031803	-0.015066	0.002092	0.033724	-0.012765	-0.014846	-0.007297	0.024082	-0.011150	
0.005220	-0.020606	0.029833	-0.028628	-0.002386	0.036226	0.009308	-0.045906	0.028471	-0.006212	0.050344	0.068242	0.027074	0.090718	0.100696	0.071055	-0.021937	0.036285	-0.037545	-0.040873	0.143742	0.001786	0.069801	-0.004401	0.010760	-0.037156	-0.003178	0.000610	0.029943	-0.007322	-0.019190	0.013997	
-0.010902	0.023568	-0.030287	0.023979	0.012359	-0.033141	-0.038464	0.034813	0.039495	-0.012765	-0.001091	-0.046151	-0.076437	-0.047561	-0.119360	-0.214432	-0.135860	-0.158564	0.008467	-0.007813	-0.191720	0.023238	-0.066832	-0.009531	0.031897	0.040338	-0.020634	0.005909	-0.051370	0.041018	-0.005501	-0.001755	
0.013157	-0.015623	0.011613	0.005250	-0.041987	0.036608	0.042355	0.032298	-0.070014	-0.036086	-0.011787	-0.055312	0.007435	-0.061739	-0.093583	0.083200	0.021244	-0.059659	-0.228439	-0.019689	0.094770	-0.079832	0.082416	-0.047833	-0.050525	-0.004850	0.022570	0.023429	0.034107	-0.059149	0.030407	-0.012200	
0.014567	-0.025494	0.036374	-0.044522	0.048447	-0.002183	-0.049676	-0.061962	-0.031214	0.054682	0.025215	0.045190	0.079115	0.076074	0.120938	-0.031185	0.009381	0.172933	0.258568	0.060726	0.061812	0.027124	-0.026060	0.070427	-0.021291	-0.011428	-0.058379	-0.032858	0.020157	0.028816	-0.020287	-0.002001	
-0.039000	0.048043	-0.035211	-0.001442	0.032520	-0.052245	0.019517	0.056065	0.072054	0.099858	0.021077	0.049329	0.070082	0.005307	0.135693	0.275182	0.315250	0.235929	0.071615	-0.072049	0.042949	0.046254	0.018641	0.094466	0.039244	0.069328	0.063101	-0.026941	-0.022213	-0.004533	0.003930	0.019421	
-0.000863	0.012795	-0.054490	0.091864	-0.049446	-0.028413	0.037801	0.004550	-0.032204	-0.040848	-0.152266	-0.001390	-0.114249	-0.001333	0.027341	0.075853	0.220883	0.043386	0.119837	0.082379	-0.133900	-0.003767	-0.183610	-0.066042	-0.058514	-0.056881	0.034120	0.013107	0.010683	0.009478	-0.019135	0.008405	
-0.027975	-0.006428	0.053148	-0.040097	-0.059463	0.045977	0.089041	-0.032534	-0.016143	-0.050327	-0.055693	-0.066078	-0.206121	-0.162576	0.026541	0.336886	0.083636	0.051015	-0.129265	-0.150132	-0.127948	-0.066497	-0.011935	-0.002330	0.000084	-0.043070	0.027813	-0.011852	-0.034336	0.027519	-0.024826	0.034340	
0.003117	0.026735	-0.048896	-0.011983	0.074571	0.034439	-0.017904	-0.127191	-0.039927	-0.022232	0.013785	0.079377	-0.049870	-0.008449	0.062014	-0.094252	-0.150736	-0.209992	-0.120699	-0.022451	-0.140317	0.089451	-0.088335	0.010543	-0.017028	-0.063111	0.024120	0.050858	0.006095	0.007582	-0.027361	0.005830	
0.121714	-0.108176	0.039821	0.059723	-0.045486	-0.045805	-0.034812	-0.031214	0.023901	0.053976	0.072496	0.028279	-0.041234	0.153498	0.209959	0.165046	0.082732	-0.005119	-0.396711	-0.138523	0.015429	-0.097399	0.000047	-0.038951	-0.021773	-0.110292	-0.031196	-0.075670	-0.000246	0.062315	0.018116	-0.096269	
-0.025566	0.035787	-0.002343	-0.020529	-0.010382	0.013687	0.006680	0.002668	0.002089	0.065222	0.016266	-0.099702	-0.235710	0.121477	0.624419	0.251034	-0.174675	0.057110	0.188738	-0.419321	-0.095919	0.273732	-0.043022	0.165275	0.036442	0.068781	0.061376	0.007999	-0.135411	0.025024	0.057206	-0.025942	
-0.078481	0.109641	-0.148498	0.133179	-0.029541	-0.040668	-0.057667	0.083568	0.002900	0.067152	0.004794	-0.104216	-0.188247	-0.287152	-0.384460	0.359929	0.438902	0.099094	0.008756	0.025742	-0.283093	0.100691	0.066546	-0.125633	-0.083947	-0.050156	0.094618	0.016876	0.032955	-0.055775	-0.008347	0.057480	
0.095664	-0.082631	0.012499	0.067258	-0.033281	-0.105518	0.049433	0.095837	0.073967	-0.008093	0.037022	0.124820	-0.009467	-0.758776	-0.083284	0.884041	0.961514	0.507023	-0.083970	-0.079433	0.282433	0.053185	0.155220	0.050038	-0.040705	-0.043553	-0.017238	-0.047825	-0.029718	0.092207	-0.034216	-0.051783	
0.086678	-0.051537	0.012793	0.052093	-0.083863	0.008293	0.006445	0.084145	0.067251	-0.010314	-0.007812	-0.058079	0.131475	0.463824	0.189108	-0.168474	0.065859	-0.096866	-0.607992	-0.412007	0.211897	-0.103997	0.043071	0.012306	0.095975	0.029539	0.028441	-0.055717	0.002407	-0.093739	0.162818	-0.137094	
0.033838	-0.030326	0.031351	-0.026388	-0.017117	0.087009	-0.023811	-0.028149	-0.156773	0.040620	-0.290396	-0.436362	0.800012	1.436758	-0.212540	-1.843974	-2.962094	-1.411447	0.498759	0.111429	0.390969	-0.088528	0.119534	0.075706	-0.012653	-0.069253	0.048993	-0.007083	0.049483	-0.129976	0.112574	-0.058978	
-0.035327	0.065418	-0.103390	0.072278	0.004863	0.067987	-0.082886	-0.166304	-0.228920	-0.064148	-0.176714	-0.252464	0.475414	1.216502	-0.141907	-3.364721	-6.263317	-2.826269	1.992263	1.723679	0.756755	0.668283	0.550287	0.162788	0.019227	-0.102710	0.005375	0.062714	-0.058379	0.022450	-0.026807	0.032492	
