#output_inIntensity
0.000020	0.000005	0.000040	0.000005	0.000033	0.000051	0.000021	0.000069	0.000067	0.000166	0.000375	0.000983	0.002197	0.002764	0.002150	0.001212	0.000379	0.000037	0.000069	0.000240	0.000535	0.000736	0.000716	0.000686	0.000764	0.000630	0.000485	0.000252	0.000169	0.000156	0.000030	0.000032	
0.000001	0.000022	0.000029	0.000012	0.000094	0.000071	0.000016	0.000086	0.000071	0.000170	0.000313	0.001242	0.003053	0.003501	0.002914	0.002480	0.001382	0.000409	0.000334	0.000788	0.001300	0.001216	0.000965	0.000904	0.000744	0.000556	0.000384	0.000167	0.000080	0.000045	0.000016	0.000019	
0.000011	0.000025	0.000058	0.000021	0.000052	0.000039	0.000057	0.000177	0.000065	0.000012	0.000086	0.000854	0.001956	0.001878	0.001711	0.001558	0.000633	0.000137	0.000182	0.000591	0.001346	0.001497	0.001218	0.001246	0.001001	0.000603	0.000402	0.000196	0.000174	0.000089	0.000003	0.000032	
0.000017	0.000010	0.000029	0.000000	0.000072	0.000103	0.000142	0.000308	0.000210	0.000091	0.000233	0.000945	0.001639	0.001771	0.002207	0.001688	0.000366	0.000016	0.000037	0.000626	0.001578	0.001848	0.001636	0.001719	0.001452	0.000731	0.000404	0.000140	0.000148	0.000114	0.000005	0.000055	
0.000002	0.000005	0.000003	0.000021	0.000111	0.000141	0.000120	0.000227	0.000173	0.000080	0.000239	0.001023	0.002003	0.002523	0.003200	0.002562	0.000671	0.000055	0.000129	0.000912	0.001926	0.002095	0.001963	0.002086	0.001790	0.000780	0.000389	0.000151	0.000027	0.000027	0.000016	0.000040	
0.000025	0.000017	0.000019	0.000049	0.000033	0.000086	0.000047	0.000067	0.000021	0.000021	0.000126	0.000530	0.001266	0.001396	0.001598	0.001436	0.000262	0.000258	0.000513	0.000781	0.001483	0.001653	0.001635	0.001806	0.001572	0.000563	0.000257	0.000163	0.000009	0.000005	0.000030	0.000008	
0.000087	0.000033	0.000045	0.000088	0.000005	0.000093	0.000022	0.000011	0.000011	0.000162	0.000288	0.000376	0.000830	0.000678	0.000377	0.000379	0.000021	0.000421	0.000667	0.000653	0.001035	0.001127	0.001092	0.001205	0.000991	0.000274	0.000141	0.000087	0.000021	0.000010	0.000039	0.000008	
0.000068	0.000023	0.000087	0.000121	0.000032	0.000181	0.000076	0.000011	0.000087	0.000456	0.000585	0.000824	0.001527	0.001194	0.000433	0.000199	0.000099	0.000473	0.000805	0.000964	0.001083	0.001068	0.001042	0.001049	0.000637	0.000178	0.000122	0.000057	0.000143	0.000041	0.000090	0.000019	
0.000051	0.000013	0.000113	0.000161	0.000110	0.000271	0.000121	0.000053	0.000385	0.001377	0.001859	0.002546	0.003661	0.002823	0.001240	0.000606	0.000623	0.001055	0.001388	0.001499	0.001691	0.001901	0.001908	0.001576	0.000633	0.000277	0.000149	0.000080	0.000265	0.000077	0.000211	0.000059	
0.000109	0.000036	0.000092	0.000147	0.000110	0.000208	0.000042	0.000044	0.000474	0.001973	0.002916	0.003483	0.004162	0.002961	0.001237	0.000564	0.000576	0.000877	0.001208	0.001923	0.003010	0.003295	0.002987	0.002140	0.000695	0.000402	0.000164	0.000103	0.000221	0.000082	0.000284	0.000039	
0.000183	0.000054	0.000108	0.000122	0.000068	0.000140	0.000001	0.000192	0.000665	0.002161	0.003200	0.003238	0.002952	0.001588	0.000406	0.000106	0.000146	0.000326	0.000818	0.001990	0.002916	0.002482	0.002203	0.001645	0.000570	0.000453	0.000125	0.000172	0.000148	0.000072	0.000233	0.000001	
0.000135	0.000011	0.000163	0.000131	0.000083	0.000170	0.000038	0.000452	0.001084	0.002227	0.002920	0.002641	0.002127	0.001084	0.000350	0.000217	0.000262	0.000377	0.000586	0.000837	0.000703	0.000450	0.001035	0.000967	0.000545	0.000505	0.000120	0.000300	0.000135	0.000051	0.000151	0.000011	
0.000071	0.000003	0.000164	0.000129	0.000146	0.000241	0.000117	0.000483	0.000913	0.001452	0.001702	0.001213	0.000820	0.000451	0.000232	0.000223	0.000335	0.000599	0.000710	0.000380	0.000259	0.000816	0.001255	0.000760	0.000674	0.000567	0.000148	0.000332	0.000111	0.000036	0.000089	0.000037	
0.000038	0.000018	0.000104	0.000095	0.000196	0.000271	0.000266	0.000602	0.000723	0.000720	0.000807	0.000453	0.000155	0.000101	0.000141	0.000158	0.000256	0.000640	0.000930	0.000653	0.000675	0.001019	0.000713	0.000311	0.000661	0.000473	0.000090	0.000194	0.000040	0.000041	0.000040	0.000038	
0.000016	0.000097	0.000130	0.000086	0.000259	0.000282	0.000356	0.000690	0.000668	0.000375	0.000323	0.000200	0.000081	0.000078	0.000128	0.000134	0.000118	0.000210	0.000311	0.000148	0.000299	0.000435	0.000179	0.000328	0.000633	0.000248	0.000046	0.000126	0.000007	0.000032	0.000009	0.000026	
0.000003	0.000095	0.000106	0.000088	0.000308	0.000308	0.000381	0.000515	0.000393	0.000153	0.000069	0.000089	0.000121	0.000059	0.000045	0.000124	0.000205	0.000136	0.000057	0.000115	0.000516	0.000513	0.000175	0.000290	0.000332	0.000063	0.000072	0.000104	0.000004	0.000019	0.000000	0.000036	
0.000028	0.000022	0.000032	0.000045	0.000170	0.000162	0.000269	0.000252	0.000126	0.000070	0.000083	0.000179	0.000219	0.000082	0.000018	0.000025	0.000094	0.000082	0.000024	0.000041	0.000256	0.000147	0.000010	0.000142	0.000074	0.000018	0.000055	0.000013	0.000020	0.000040	0.000004	0.000080	
0.000034	0.000038	0.000043	0.000023	0.000091	0.000031	0.000088	0.000103	0.000045	0.000045	0.000074	0.000066	0.000038	0.000026	0.000125	0.000103	0.000020	0.000032	0.000133	0.000096	0.000062	0.000027	0.000208	0.000328	0.000145	0.000110	0.000081	0.000026	0.000059	0.000033	0.000009	0.000084	
0.000000	0.000073	0.000067	0.000040	0.000152	0.000067	0.000062	0.000098	0.000040	0.000026	0.000052	0.000012	0.000022	0.000056	0.000105	0.000093	0.000036	0.000024	0.000104	0.000082	0.000051	0.000039	0.000082	0.000081	0.000068	0.000098	0.000050	0.000024	0.000015	0.000001	0.000030	0.000045	
0.000027	0.000048	0.000034	0.000010	0.000082	0.000039	0.000040	0.000037	0.000006	0.000005	0.000029	0.000030	0.000062	0.000062	0.000020	0.000013	0.000053	0.000056	0.000052	0.000051	0.000057	0.000034	0.000020	0.000047	0.000096	0.000070	0.000059	0.000053	0.000045	0.000038	0.000018	0.000036	
0.000018	0.000002	0.000023	0.000008	0.000003	0.000001	0.000007	0.000000	0.000016	0.000003	0.000030	0.000022	0.000008	0.000028	0.000037	0.000062	0.000078	0.000069	0.000080	0.000136	0.000150	0.000078	0.000051	0.000091	0.000083	0.000070	0.000121	0.000064	0.000064	0.000053	0.000002	0.000017	
0.000045	0.000079	0.000032	0.000022	0.000034	0.000038	0.000022	0.000029	0.000053	0.000035	0.000053	0.000028	0.000055	0.000073	0.000018	0.000027	0.000029	0.000047	0.000051	0.000016	0.000035	0.000050	0.000025	0.000024	0.000011	0.000008	0.000026	0.000002	0.000014	0.000003	0.000044	0.000005	
#output_ur
0.003627	0.004658	-0.000570	-0.003098	-0.001217	0.000677	0.002202	0.004831	0.005062	0.000106	-0.004630	-0.003311	0.000137	-0.001295	-0.006026	-0.007863	-0.006799	-0.007144	-0.009192	-0.010438	-0.010879	-0.010769	-0.008073	-0.003430	-0.001285	-0.001410	0.002362	0.009682	0.010341	0.000627	-0.007770	-0.004533	
-0.001203	0.000570	-0.000033	0.001410	0.002978	0.000781	-0.002482	-0.002557	-0.001416	-0.001798	-0.000553	0.004347	0.007281	0.004085	0.000587	0.003119	0.007465	0.006438	0.001849	-0.000308	-0.000431	-0.002118	-0.004158	-0.003954	-0.003160	-0.002667	0.001212	0.008313	0.010276	0.002792	-0.005653	-0.005897	
-0.003543	-0.003052	0.000070	0.004701	0.004626	-0.002235	-0.008585	-0.008189	-0.004189	-0.000908	0.003645	0.010021	0.011942	0.007227	0.004516	0.009782	0.015505	0.013254	0.007806	0.007704	0.010284	0.007921	0.002040	-0.000846	-0.001093	-0.002794	-0.003996	-0.000696	0.003918	0.003864	-0.000003	-0.002811	
-0.001190	-0.003271	-0.000517	0.003828	0.002528	-0.004377	-0.007753	-0.003246	0.002241	0.003156	0.003647	0.006694	0.006552	0.000538	-0.003173	0.000696	0.004128	-0.000086	-0.004817	-0.001242	0.005149	0.004509	-0.000168	0.000172	0.003633	0.001480	-0.005424	-0.007688	-0.002422	0.003849	0.005569	0.002974	
0.001430	-0.002075	-0.002151	0.000043	-0.000455	-0.003088	-0.000837	0.006982	0.010844	0.005904	0.000004	-0.000244	-0.000008	-0.004520	-0.008565	-0.007484	-0.007213	-0.012431	-0.015681	-0.010247	-0.003440	-0.004179	-0.006967	-0.002219	0.005564	0.004778	-0.003750	-0.008306	-0.004033	0.002845	0.006113	0.005097	
0.000731	-0.001573	-0.003392	-0.002141	-0.000264	0.000637	0.004005	0.009926	0.010954	0.003983	-0.002538	-0.001411	0.002348	0.001723	-0.000721	-0.000488	-0.000575	-0.003600	-0.004185	0.000697	0.003461	-0.001435	-0.006284	-0.002901	0.002754	0.000959	-0.005092	-0.005701	-0.000901	0.002002	0.001480	0.001103	
-0.000214	-0.000578	-0.002656	-0.000586	0.003739	0.004566	0.002920	0.002970	0.003131	0.000486	-0.001453	0.001364	0.005376	0.005585	0.004128	0.005132	0.007439	0.009372	0.013216	0.018161	0.017435	0.009587	0.003209	0.003009	0.001827	-0.005091	-0.009485	-0.004204	0.003100	0.002314	-0.002840	-0.003215	
0.002681	0.001620	-0.001749	0.001065	0.007153	0.006543	-0.000698	-0.005106	-0.003079	-0.000002	0.000024	-0.002108	-0.005358	-0.009174	-0.011065	-0.009295	-0.005259	0.000293	0.008135	0.014947	0.014855	0.009889	0.008964	0.012392	0.009500	-0.002403	-0.010306	-0.005453	0.002394	0.001595	-0.003084	-0.001694	
0.007227	0.002466	-0.003669	-0.001073	0.006059	0.005462	-0.003116	-0.007906	-0.003922	0.000466	-0.003427	-0.014286	-0.024832	-0.029764	-0.028854	-0.025805	-0.023600	-0.020275	-0.013013	-0.005747	-0.004724	-0.006071	0.000950	0.015198	0.021062	0.010757	-0.003539	-0.007968	-0.004985	-0.003198	-0.001543	0.003819	
0.008019	0.000303	-0.006665	-0.004031	0.002917	0.002852	-0.004088	-0.007699	-0.004769	-0.003944	-0.012303	-0.025124	-0.031714	-0.027241	-0.017235	-0.011838	-0.015019	-0.019989	-0.018764	-0.014476	-0.016137	-0.021291	-0.015771	0.004547	0.023354	0.023465	0.007841	-0.007409	-0.012876	-0.009701	-0.001491	0.006874	
0.004090	-0.002252	-0.005551	-0.002050	0.002424	0.001059	-0.004350	-0.007507	-0.008151	-0.011765	-0.019365	-0.023454	-0.015854	0.002742	0.021446	0.027396	0.017769	0.003807	-0.001450	0.000376	-0.004056	-0.018239	-0.026733	-0.014870	0.009572	0.024048	0.017352	-0.000447	-0.012420	-0.011346	-0.002228	0.004998	
-0.000642	-0.002164	0.000082	0.003318	0.002941	-0.000767	-0.003773	-0.004990	-0.007678	-0.012939	-0.015298	-0.007618	0.010938	0.033268	0.048871	0.049792	0.036497	0.020205	0.014377	0.019255	0.019234	0.002150	-0.021913	-0.029715	-0.012994	0.010829	0.019275	0.009377	-0.003496	-0.006561	-0.001987	0.000991	
-0.002810	-0.000235	0.004438	0.004517	-0.001072	-0.004968	-0.002167	0.002371	0.001455	-0.002577	0.000288	0.014338	0.031687	0.041109	0.039291	0.030552	0.019859	0.011706	0.012366	0.023820	0.034460	0.026187	-0.002813	-0.029729	-0.030610	-0.008380	0.011944	0.013901	0.004656	-0.001355	-0.001610	-0.001894	
-0.002188	0.001090	0.003974	-0.000065	-0.008261	-0.009400	0.000318	0.010799	0.012176	0.009283	0.014896	0.030276	0.040134	0.030679	0.007794	-0.009380	-0.010944	-0.003510	0.005680	0.019363	0.036925	0.042045	0.019949	-0.016532	-0.035459	-0.023304	0.000387	0.010727	0.005871	-0.000520	-0.002138	-0.002436	
-0.000267	0.001256	0.001676	-0.003499	-0.010481	-0.008903	0.002899	0.013290	0.012957	0.008865	0.015256	0.031830	0.038814	0.019725	-0.014516	-0.034026	-0.024526	-0.002475	0.010957	0.018124	0.032056	0.045141	0.034355	-0.000995	-0.029908	-0.027859	-0.006624	0.006353	0.003688	-0.001908	-0.002261	-0.000846	
0.001214	0.000680	0.000708	-0.001876	-0.005656	-0.004074	0.003459	0.008057	0.003700	-0.001915	0.004556	0.022610	0.032427	0.016168	-0.016024	-0.032120	-0.016078	0.011600	0.022644	0.019228	0.023936	0.037922	0.035826	0.007365	-0.021567	-0.023389	-0.005246	0.006323	0.002990	-0.002321	-0.001158	0.001473	
0.001417	-0.000676	-0.000330	-0.000267	-0.001886	-0.002011	0.000343	0.000781	-0.003249	-0.005964	0.001384	0.017612	0.027414	0.016521	-0.007441	-0.018338	-0.002992	0.019998	0.025392	0.016732	0.017328	0.029899	0.030341	0.007296	-0.016526	-0.016440	-0.000088	0.007977	0.002181	-0.003178	-0.000601	0.002745	
0.001434	-0.001746	-0.002639	-0.003197	-0.004925	-0.005695	-0.004394	-0.002614	-0.000365	0.005539	0.016792	0.028531	0.030779	0.018061	-0.000902	-0.008395	0.002037	0.016258	0.018937	0.015574	0.021175	0.031639	0.026447	0.002323	-0.016733	-0.012378	0.002889	0.006664	-0.001676	-0.006248	-0.001607	0.002932	
0.002592	-0.000526	-0.003377	-0.006841	-0.009677	-0.009195	-0.006381	-0.003296	0.003141	0.017732	0.037135	0.049010	0.043355	0.023219	0.003133	-0.003792	0.002312	0.011040	0.016942	0.025415	0.038310	0.042125	0.023610	-0.006404	-0.020977	-0.011105	0.003568	0.003529	-0.006041	-0.008764	-0.002206	0.003293	
0.003365	0.002297	-0.000571	-0.006104	-0.009475	-0.007031	-0.004086	-0.006208	-0.006231	0.008856	0.037350	0.058895	0.055721	0.032421	0.009735	0.001849	0.005898	0.013567	0.024632	0.041498	0.054433	0.045474	0.012741	-0.019375	-0.025322	-0.008549	0.005274	0.002189	-0.006842	-0.007380	-0.000922	0.003298	
0.000839	0.003304	0.002876	-0.003078	-0.006643	-0.002285	0.000507	-0.009743	-0.024384	-0.020059	0.010465	0.044522	0.054221	0.037697	0.016815	0.008635	0.011216	0.017537	0.028608	0.043686	0.048170	0.027312	-0.009151	-0.031243	-0.022977	-0.000977	0.008648	0.002012	-0.004986	-0.003211	0.000799	0.000915	
-0.004188	0.001755	0.004195	-0.002331	-0.007350	-0.001219	0.005726	-0.004977	-0.030255	-0.042560	-0.023081	0.012790	0.033575	0.028674	0.014635	0.008081	0.008352	0.009700	0.013876	0.020236	0.016440	-0.005281	-0.029241	-0.030750	-0.008833	0.011185	0.010861	-0.000297	-0.003878	0.000830	0.001724	-0.003277	
-0.007154	0.001262	0.005411	-0.002833	-0.011440	-0.005052	0.010060	0.010573	-0.012203	-0.036893	-0.037204	-0.014857	0.005016	0.007341	0.000727	-0.002830	-0.004706	-0.009419	-0.013019	-0.012760	-0.016063	-0.026382	-0.030029	-0.013448	0.012207	0.021510	0.008820	-0.005154	-0.003875	0.004095	0.002763	-0.005843	
-0.005884	0.003833	0.008709	-0.000909	-0.013917	-0.010965	0.009197	0.024248	0.014704	-0.010643	-0.025924	-0.021245	-0.010917	-0.008729	-0.011419	-0.012129	-0.014262	-0.021607	-0.027473	-0.025500	-0.020770	-0.018193	-0.010332	0.008574	0.025214	0.021435	0.001934	-0.009788	-0.003432	0.006286	0.003793	-0.005445	
-0.003127	0.006095	0.011083	0.002602	-0.012521	-0.016155	0.000109	0.021522	0.025715	0.010494	-0.005040	-0.007780	-0.004784	-0.005961	-0.008492	-0.007551	-0.008178	-0.014317	-0.017625	-0.010127	0.001596	0.007563	0.010410	0.016494	0.019663	0.010099	-0.005839	-0.011193	-0.002632	0.005473	0.002631	-0.004287	
-0.001750	0.004144	0.008354	0.004234	-0.008035	-0.017197	-0.011402	0.005103	0.015321	0.012357	0.007044	0.008331	0.010276	0.006338	0.002236	0.003736	0.004745	0.000143	-0.001378	0.008569	0.021048	0.021798	0.012444	0.005145	0.002628	-0.001530	-0.007279	-0.007579	-0.001996	0.001656	-0.000448	-0.003441	
-0.001262	-0.001082	0.001764	0.004131	-0.000717	-0.010860	-0.014928	-0.008463	-0.000352	0.002672	0.005573	0.011829	0.014180	0.008322	0.002949	0.004942	0.006934	0.002062	-0.001181	0.006436	0.015904	0.012090	-0.002364	-0.011262	-0.008353	-0.002093	0.000149	-0.000388	-0.000925	-0.001293	-0.001349	-0.001019	
-0.000497	-0.005733	-0.003728	0.004761	0.007834	0.000047	-0.009022	-0.010106	-0.006677	-0.004578	-0.001516	0.003907	0.004803	-0.001767	-0.006570	-0.003275	-0.000321	-0.005692	-0.011447	-0.007534	-0.000758	-0.003997	-0.013889	-0.015501	-0.005163	0.005813	0.008237	0.004133	-0.000123	-0.000806	0.001799	0.003291	
0.000235	-0.007345	-0.005676	0.005403	0.012286	0.006677	-0.002897	-0.005841	-0.004380	-0.004864	-0.005522	-0.003346	-0.002866	-0.007106	-0.009317	-0.004681	-0.000722	-0.004715	-0.010200	-0.008291	-0.003483	-0.004813	-0.008832	-0.005476	0.004251	0.009654	0.006429	0.000514	-0.001805	0.000571	0.005008	0.006166	
0.001230	-0.005275	-0.005182	0.003129	0.008818	0.004522	-0.002349	-0.002731	-0.000164	-0.001892	-0.005273	-0.004232	-0.001067	-0.000746	-0.000690	0.003115	0.006756	0.005405	0.002931	0.004625	0.007191	0.005775	0.003937	0.006476	0.008929	0.004605	-0.003463	-0.007127	-0.004756	-0.000278	0.003770	0.005247	
0.003525	-0.000245	-0.003680	-0.001617	0.001167	-0.000691	-0.002674	0.000563	0.003923	0.000677	-0.004707	-0.003791	0.001863	0.004740	0.004051	0.004271	0.005769	0.006126	0.006406	0.008149	0.008882	0.007330	0.007134	0.009068	0.006982	-0.001588	-0.008801	-0.007996	-0.003618	-0.002028	-0.001191	0.002062	
0.005474	0.004444	-0.001886	-0.004637	-0.003095	-0.001659	0.000448	0.005037	0.006938	0.001471	-0.005417	-0.005187	-0.000117	0.001285	-0.002215	-0.005131	-0.005351	-0.004998	-0.004666	-0.003937	-0.003970	-0.004184	-0.001467	0.002879	0.002617	-0.002442	-0.003951	0.000933	0.003433	-0.001691	-0.005937	-0.001345	
#output_ui
-0.006576	-0.008463	-0.002123	0.005824	0.008546	0.005967	0.002176	-0.000527	-0.002482	-0.003447	-0.001587	0.003650	0.009121	0.010364	0.006979	0.003993	0.005962	0.010854	0.012601	0.009129	0.004180	0.000945	-0.001691	-0.004969	-0.006761	-0.005151	-0.001930	0.000694	0.003574	0.007110	0.007483	0.001501	
-0.004091	-0.004108	0.001576	0.005423	0.002861	-0.002757	-0.005210	-0.002352	0.002832	0.006019	0.005365	0.002493	0.000300	-0.000140	0.000087	0.000229	0.000951	0.002462	0.003647	0.004070	0.004776	0.005855	0.005327	0.002005	-0.002424	-0.005560	-0.006450	-0.004477	0.000840	0.006854	0.007980	0.002351	
-0.000089	0.000771	0.001945	-0.000652	-0.006185	-0.009525	-0.007053	0.000316	0.008385	0.011958	0.007877	-0.001436	-0.008772	-0.009156	-0.005176	-0.003161	-0.005353	-0.008464	-0.008893	-0.006314	-0.002312	0.001760	0.004836	0.005734	0.003631	-0.001077	-0.006071	-0.007725	-0.004264	0.001321	0.003786	0.001944	
0.002468	0.003628	0.000539	-0.005147	-0.007549	-0.003978	0.001810	0.005329	0.006316	0.005736	0.002359	-0.003699	-0.007660	-0.005411	-0.000200	0.001017	-0.003009	-0.006809	-0.006487	-0.004313	-0.003872	-0.004524	-0.003123	0.000788	0.003961	0.003369	-0.000253	-0.003367	-0.003721	-0.002394	-0.001230	0.000125	
0.003293	0.004403	-0.000308	-0.004766	-0.001268	0.007997	0.012220	0.006119	-0.003265	-0.006817	-0.004467	-0.001631	0.000145	0.002668	0.004699	0.003269	0.000297	0.001227	0.006390	0.009271	0.005204	-0.002293	-0.006128	-0.003813	0.001182	0.004456	0.004655	0.002844	0.000100	-0.002777	-0.003906	-0.001314	
0.003120	0.003320	-0.000862	-0.002859	0.003101	0.011813	0.011508	-0.000226	-0.011845	-0.012469	-0.004819	0.001104	0.001471	-0.000484	-0.002549	-0.004837	-0.004993	0.000422	0.009285	0.014396	0.011930	0.005532	0.001030	0.000396	0.001903	0.003352	0.003540	0.002067	-0.000706	-0.003382	-0.003792	-0.000820	
0.002453	0.000833	-0.001500	-0.001586	0.001822	0.004462	0.000496	-0.008162	-0.012115	-0.007139	-0.000796	-0.001978	-0.009042	-0.013891	-0.013587	-0.011538	-0.009919	-0.007420	-0.003549	0.000164	0.003057	0.005607	0.007312	0.007307	0.006147	0.004471	0.001452	-0.002930	-0.005925	-0.005009	-0.001360	0.001754	
0.001245	-0.001900	-0.001271	0.000704	0.000297	-0.003438	-0.008315	-0.009971	-0.005672	0.000378	-0.000576	-0.010613	-0.020321	-0.019531	-0.009647	-0.001034	-0.001013	-0.008317	-0.016593	-0.019456	-0.014453	-0.005368	0.001408	0.004342	0.006980	0.009628	0.007167	-0.001421	-0.008011	-0.005569	0.001657	0.004448	
-0.000601	-0.003572	-0.000029	0.003695	0.001266	-0.004908	-0.008050	-0.005268	-0.000046	0.001023	-0.005386	-0.014158	-0.015037	-0.003732	0.012164	0.020380	0.015038	-0.000132	-0.015756	-0.022844	-0.019484	-0.013006	-0.010943	-0.009937	-0.001035	0.013389	0.018691	0.008488	-0.004420	-0.005540	0.001788	0.004282	
-0.002072	-0.002969	0.001374	0.003942	0.000177	-0.004539	-0.003863	0.000131	0.000792	-0.003522	-0.006911	-0.002053	0.011952	0.027572	0.035157	0.031196	0.019465	0.006042	-0.003628	-0.005661	-0.002160	-0.002781	-0.013233	-0.022912	-0.015206	0.007765	0.023294	0.016780	0.000272	-0.006385	-0.001928	0.000876	
-0.001831	0.000324	0.003094	0.001015	-0.005166	-0.007035	-0.001407	0.003597	0.000429	-0.005225	0.000162	0.020795	0.044110	0.052500	0.041104	0.021487	0.007975	0.004713	0.008164	0.015490	0.022761	0.020075	0.001224	-0.021566	-0.025927	-0.007179	0.013578	0.015881	0.003781	-0.005230	-0.005051	-0.002640	
-0.000920	0.004166	0.005341	-0.001157	-0.009240	-0.008395	0.001397	0.007837	0.003474	-0.001558	0.008896	0.034405	0.054159	0.048931	0.022928	-0.001121	-0.007047	0.001077	0.011287	0.020434	0.030495	0.034805	0.022021	-0.004535	-0.023972	-0.020939	-0.003488	0.008899	0.008236	0.001367	-0.003541	-0.004192	
-0.001833	0.005033	0.006172	-0.000695	-0.007161	-0.003730	0.007203	0.013073	0.007957	0.002207	0.009289	0.025457	0.030846	0.013696	-0.012912	-0.024985	-0.015445	-0.000051	0.005391	0.004902	0.012606	0.028476	0.034783	0.019027	-0.007971	-0.023072	-0.016114	0.001615	0.012325	0.009362	-0.000179	-0.005357	
-0.003502	0.002887	0.003661	-0.000471	-0.001900	0.003777	0.011902	0.013846	0.007865	0.002091	0.003357	0.005310	-0.005308	-0.028802	-0.046326	-0.040002	-0.015697	0.001934	-0.002134	-0.015840	-0.014660	0.008930	0.035190	0.038027	0.013935	-0.013696	-0.020094	-0.004979	0.010674	0.010681	-0.000243	-0.006972	
-0.001395	0.001912	-0.000734	-0.002959	0.000998	0.007877	0.010581	0.007109	0.002181	0.001194	0.002570	-0.003083	-0.022280	-0.046193	-0.054672	-0.037477	-0.008365	0.007003	-0.002998	-0.024146	-0.029978	-0.007556	0.027968	0.045661	0.029925	-0.001865	-0.018573	-0.010498	0.003619	0.004825	-0.003335	-0.006294	
0.004892	0.004038	-0.004257	-0.006726	0.001057	0.008354	0.005945	-0.001361	-0.002724	0.004207	0.010258	0.004291	-0.014638	-0.033678	-0.036627	-0.020097	0.001999	0.011111	0.000274	-0.020292	-0.030161	-0.014651	0.018747	0.041853	0.033267	0.003963	-0.015144	-0.011075	-0.000394	-0.000314	-0.005319	-0.002447	
0.009230	0.005734	-0.006699	-0.009397	0.001335	0.009439	0.004630	-0.003207	-0.000303	0.011228	0.016912	0.008095	-0.008866	-0.020119	-0.017926	-0.006549	0.003519	0.004604	-0.004693	-0.019321	-0.027108	-0.015269	0.013076	0.033934	0.026802	0.001836	-0.011883	-0.004808	0.004039	-0.000068	-0.006185	-0.000248	
