0.0000000	0.0000000	0.3390894	0.2736637	-0.1086881	-0.0292115	0.1732123	-0.1477833	-0.2371745	-0.2051199	0.0102222	-0.0765143	-0.1352433	-0.0955994	0.0147082	-0.0964236	-0.0402579	-0.1588661	0.1892276	0.1631749	-0.1063958	0.0158692	-0.0678060	-0.3502924	-0.0057762	0.2070801	-0.2029726	-0.1879947	-0.0296059	-0.0188623	0.0039001	-0.0277124	0.1382343	0.0753727	-0.0406459	-0.0416035	-0.0153900	-0.0421125	-0.0536965	-0.0793862	0.1001706	0.1131903	-0.1224650	-0.0025430	0.0536686	0.0457369	-0.1242651	-0.0273084	-0.0528556	0.1343721	-0.0852882	0.0961974	-0.0018668	0.1117333	-0.0468242	-0.0031518	-0.0004218	0.0991825	-0.0678906	-0.1169139	-0.0059009	0.0628376	0.0368917	0.0134615	0.0234645	-0.0870309	0.0821233	-0.0530004	0.0484917	0.0181668	0.0006597	-0.0228117	-0.0138631	0.0072149	-0.0273426	-0.0343147	-0.1036799	-0.0332415	0.0280383	-0.0095557	-0.1003581	0.0166110	-0.0173698	-0.0102995	0.0224199	-0.0161184	0.0008063	0.0732621	0.0464290	-0.0639360	0.0207495	-0.0059469	-0.0422241	-0.0299635	0.0410931	-0.0024687	0.0418968	-0.0216719	0.0373597	0.0475868	0.0174478	0.0000498	0.0014266	0.0268319	
0.0000000	0.0000000	-0.4428186	0.3844984	0.1341842	0.1396951	-0.2226048	0.2031840	0.1806063	-0.1549224	-0.0027155	-0.2080816	0.0832556	-0.1966707	0.0453061	-0.2810036	0.0995581	-0.2435662	0.0465893	-0.0250451	0.0131403	-0.0344873	-0.0231280	-0.0897186	-0.0547964	0.0371119	-0.0035759	0.0671164	0.0473287	-0.0288634	0.0443004	0.0414936	-0.1232743	0.1329442	-0.1958728	0.1008614	0.0650300	-0.0194435	0.0012650	-0.0782940	0.0361069	0.0798323	-0.0402611	0.0328157	0.0005343	0.0678709	-0.0374637	0.1040561	-0.0351205	-0.0913402	0.0004133	-0.0514470	0.0694778	-0.0212571	0.0854624	-0.0380944	-0.0629848	0.0075649	-0.0597905	-0.0113751	-0.0110398	-0.0772349	0.0529287	0.0029878	-0.0540199	-0.0476482	0.0549453	-0.0369252	-0.0300150	-0.0262624	0.0020882	0.0070342	-0.0070012	0.0008539	0.0430569	0.0128594	0.0185941	0.0062645	-0.0191345	0.0198314	0.0172113	-0.0189488	0.0125533	0.0369029	-0.0037203	0.0261207	0.0013188	0.0309757	-0.0883005	0.0575346	0.0475365	0.0190622	-0.0233593	-0.0188517	-0.0336158	0.0077469	-0.0126273	0.0348879	-0.0412716	-0.0394582	0.0427803	0.0130791	-0.0235980	-0.0027232	
0.0000000	0.0000000	0.3261023	0.2859530	0.0201877	-0.1390453	0.4111850	0.2717051	-0.0215944	-0.2509679	0.0879633	0.2684436	0.0327256	-0.2013898	-0.1258322	0.0313796	-0.1156660	0.0040154	0.2199513	-0.0884843	-0.0174074	-0.1151915	0.0432155	-0.1429884	-0.0030738	0.0475807	-0.0562267	0.0315489	-0.0090132	0.0628602	0.1710476	-0.0524111	0.0260361	0.0305311	-0.0619361	-0.1803898	0.0505470	0.1439410	0.0033397	-0.1372203	0.0973878	-0.1234664	-0.0124404	-0.0270045	0.0050645	-0.1077672	0.0335376	-0.0602060	-0.0677890	0.0521440	-0.0166016	-0.0571640	-0.0179502	0.0388599	0.0258258	-0.0513468	-0.0946369	0.0018049	0.0311850	0.0456566	-0.0073434	-0.0410744	0.0520649	-0.0482791	-0.0353455	0.0191382	0.0708898	0.0283052	-0.0191913	-0.0500407	-0.0331673	0.0285944	0.0185834	0.0263059	-0.0543051	0.0197067	0.0000354	-0.0186640	0.0240188	0.0104345	-0.0077633	0.0256940	0.0686650	-0.0263639	0.0230971	0.0690287	-0.0563523	-0.0076153	0.0161245	-0.0126309	-0.0395997	0.0399710	-0.0116286	-0.0140407	0.0260859	-0.0041808	-0.0007754	-0.0125449	0.0270634	0.0340016	0.0055956	-0.0571480	0.0061969	-0.0200229	
0.0000000	0.0000000	0.0615270	-0.1999887	0.2291767	-0.3204089	-0.2265786	0.1165903	0.3710149	0.0619176	-0.0092623	0.0489696	-0.0913075	-0.0634948	-0.0812710	0.2551826	-0.0545963	0.2120890	-0.0329495	-0.1536227	0.0982218	-0.0276882	0.1806613	0.0119491	0.0962848	-0.1017586	0.0775761	-0.0411401	-0.1147956	-0.2048168	-0.1833767	-0.1235555	-0.0002503	0.0074137	0.0021589	-0.1350705	-0.0698101	-0.0430184	0.0009585	0.0855826	-0.2096930	-0.0245017	-0.0078967	-0.0265785	-0.1113489	-0.1545478	0.0054918	-0.0737415	0.0116965	0.1259638	-0.0205118	0.0260211	-0.0095721	0.0473472	-0.0064894	0.1092927	0.0987242	0.1185752	-0.0566993	0.0861716	-0.0262556	-0.0157724	0.0547741	-0.0980485	0.0320459	-0.0495318	-0.0200144	-0.0235323	-0.0770878	-0.0275101	-0.0201415	-0.0279305	-0.0089692	-0.0349299	0.0055560	0.0996933	0.0139710	-0.0132663	-0.0056528	0.0022779	0.0450400	-0.0521090	-0.0602191	0.0310185	-0.0180110	0.0496309	0.0455401	0.0559811	0.0222066	-0.0407149	-0.0419152	0.0261312	-0.0368259	-0.0002714	0.0235861	-0.0382972	-0.0379741	0.0165027	-0.0595569	0.0370199	0.0435295	-0.0047979	-0.0613911	-0.0190253	
0.0000000	0.0000000	0.0275403	0.1198758	0.0722069	-0.0328125	-0.3880073	0.0913208	-0.3976311	0.0275930	0.2050946	0.1502576	0.1002127	0.0361492	-0.1779117	0.3335314	0.0577270	-0.3392164	0.0229619	0.0403379	0.0779363	-0.1459624	-0.0264782	-0.1412124	0.0521006	0.1795515	-0.0262807	0.0621886	0.0070499	0.1838164	0.0168614	-0.0493337	0.1918311	0.0827547	-0.0992202	0.0002327	-0.0929960	0.0420985	-0.1174344	-0.0076946	0.0336970	-0.0445903	-0.0977014	-0.0828054	-0.0329987	0.0777637	0.0152060	0.0394159	-0.0303145	0.0194045	-0.0207384	-0.0137130	-0.0481939	0.0583166	0.0447590	-0.0436159	-0.0798318	0.0177481	0.0204358	0.0494326	0.0409155	0.1163306	0.1441056	0.0449987	-0.0060021	-0.0330775	0.0037131	-0.0010675	-0.0452677	0.0151129	0.0484791	0.0227961	0.0272341	-0.0596542	-0.0235237	0.0196878	-0.0026198	0.0004543	0.0163666	0.0098987	-0.0268767	-0.0539635	0.0033412	-0.0267481	-0.0018589	-0.0105477	-0.0256753	-0.0383497	-0.0485926	0.0662877	0.0387003	-0.0400090	0.0383813	-0.0193523	0.0106890	0.0234148	0.0045945	-0.0068736	0.0115473	0.0046139	0.0173605	0.0120531	-0.0106929	-0.0181624	
0.0000000	0.0000000	-0.1765812	-0.1061893	0.1256020	0.2715567	0.3042626	0.1314086	0.0802497	-0.0950078	-0.1948170	0.0367111	-0.1673961	-0.0632292	-0.1727260	0.4184691	-0.0312703	0.0646069	0.1033593	-0.2264625	-0.1190951	-0.0061858	0.2538813	-0.0886895	-0.2541275	-0.0943287	-0.1811126	0.0743990	0.0865845	0.0084616	-0.0339677	-0.0445427	0.0070027	-0.0100426	-0.0951412	-0.0272678	-0.0040749	0.0518032	-0.0921334	-0.0206926	0.0816112	0.0698470	0.0068972	0.0668922	0.0367994	0.0328835	-0.1230394	-0.1137218	-0.0101786	-0.0804483	-0.0912919	-0.0252447	0.0432356	0.0108379	0.0486087	-0.0959269	-0.0234903	0.0322928	0.1066654	0.0250292	-0.0419905	0.0333154	-0.0305093	0.0439136	0.0686479	0.0294311	0.0089067	0.0605033	-0.0171618	-0.0596617	-0.0287038	0.0284307	0.0450172	0.0154487	-0.0348196	-0.0751965	0.0165417	-0.0904050	-0.0209517	-0.0266056	0.0274153	0.0051594	-0.0588608	0.0246014	0.0309959	-0.0630011	-0.1017908	-0.0057655	-0.0350458	-0.0393774	0.0283927	0.0213857	-0.0054125	0.0530780	-0.0248039	0.0177104	-0.0202478	-0.0824848	0.0042438	-0.0031473	-0.0515265	0.0335763	0.0291825	-0.0173284	
0.0000000	0.0000000	0.0961560	-0.2901694	-0.2171938	0.0401474	-0.0031579	0.1666429	-0.0775366	0.3562596	-0.0199372	-0.2055924	-0.2696214	-0.1395976	-0.2633746	-0.0139422	-0.1765502	0.0385115	-0.1276538	-0.1601209	-0.0116720	0.0406819	0.1872157	0.0988039	0.1401035	0.0272749	-0.0942253	-0.0307226	0.1874772	0.1211873	-0.0014634	-0.1477270	-0.1200132	-0.0390634	-0.0227229	0.0531112	0.0026347	0.0429291	-0.1261490	0.0401806	-0.0148222	0.1595913	-0.1881301	0.1405308	-0.0304827	0.1488863	-0.0261045	0.0361036	0.0483922	-0.0307472	0.0098662	-0.0254667	0.0609369	0.0992895	-0.0862405	0.0151499	-0.0096153	0.0119436	0.1739387	-0.0522892	0.0066916	0.0932049	0.0157701	-0.0045802	0.0378384	0.0100319	0.0750667	0.0086253	0.0276260	0.0442542	-0.1217678	0.0340452	-0.0134615	0.0385071	0.0248623	0.0113520	-0.0463365	-0.0536449	-0.0132422	0.0103647	0.0261715	0.0249220	-0.0246827	-0.0005886	0.0525391	0.0178422	0.0203849	0.0072806	0.0351822	-0.0076724	0.0229062	-0.0428198	0.0157583	-0.0374323	0.0502475	-0.0085388	0.0419472	0.0605046	0.0299989	0.0147785	0.0472084	0.0386261	-0.0156903	-0.0033028	
0.0000000	0.0000000	-0.0157371	0.1447524	-0.6346740	-0.0475601	-0.1528571	0.0038577	0.0947683	-0.0819772	-0.0046909	0.2753699	0.2672320	-0.1802486	-0.0501674	0.0339634	0.1425894	-0.1847346	-0.1093839	0.1272897	-0.1240177	-0.0113099	-0.1132691	0.1435847	0.1298365	-0.0690214	-0.0442010	0.1408114	0.1009473	-0.0085371	-0.0228217	0.0475912	0.0836721	-0.0387730	0.0357656	0.0225209	-0.0102896	-0.1111439	0.0577934	-0.0486438	0.0268382	-0.0119536	0.0533192	-0.0328680	-0.1303614	0.0308800	0.0222654	0.0340742	-0.0017581	-0.0971032	-0.0440751	0.0039177	-0.0294442	0.1030522	-0.1079603	0.0724884	-0.0320146	-0.0706202	0.0589086	0.0259879	-0.0028560	0.0701878	0.1019922	0.0046552	0.0703190	0.0243662	-0.0000499	-0.0268159	0.0026205	-0.0540709	0.0058801	-0.0116523	-0.0115948	0.0523341	0.0664820	-0.0441701	0.0377046	0.0068469	-0.0152484	0.0463010	0.0234449	0.0458411	-0.0313756	0.0009422	-0.0221361	0.0958281	0.0095796	0.0128781	0.0181292	0.0209469	0.0199175	0.0361899	0.0002236	-0.0079105	0.0324282	-0.0143266	0.0367465	-0.0034544	-0.0328207	0.0043450	0.0389431	-0.0116799	-0.0019408	0.0334015	
0.0000000	0.0000000	-0.0648931	0.1203180	0.1626027	-0.2878932	0.0642743	-0.2100688	-0.0999780	0.0203887	0.0544984	0.0863068	-0.3455957	0.1458313	-0.1628817	-0.2961803	-0.0849618	-0.2783380	-0.1647292	-0.1075243	0.0727148	-0.0374152	-0.1641383	0.1465312	0.1710269	0.0337043	0.0935979	0.0392215	-0.0166292	0.0295668	-0.0310197	-0.0593650	0.0907922	-0.1410851	-0.0454411	0.0687237	-0.0280966	0.0641960	0.2709379	-0.0688496	0.0072948	-0.2022426	0.0447330	-0.0094331	0.1635142	-0.0477262	0.0417438	0.0564194	-0.0957505	-0.0200251	0.0370601	0.0574831	-0.0967661	-0.0851522	0.0699894	0.0564792	-0.0614426	-0.0190529	-0.0108434	0.0318513	0.0248588	0.0376364	0.0568480	0.0113703	0.0052175	-0.1002232	-0.0212042	-0.0290867	0.0330538	0.0005447	0.0806342	-0.0694187	0.0731034	-0.0017135	0.0445490	-0.0145817	0.0520359	-0.0656387	-0.0019524	0.0734254	0.0177159	0.0076459	0.0467924	-0.0170645	0.0687757	0.0007692	0.0136564	0.0262694	-0.0400645	0.0747989	-0.0432499	-0.0277827	-0.0373936	0.0146480	0.0888814	0.0241015	0.0169087	-0.0085136	0.0219927	0.0043115	0.0598146	0.0043423	-0.0076046	0.0434691	
0.0000000	0.0000000	0.1565377	0.3603573	-0.1711098	0.1132905	0.3036723	0.1194306	-0.0401971	-0.3751049	-0.0409801	-0.1675099	-0.0096444	-0.1204700	-0.2645581	0.1526423	-0.2094178	0.1101979	0.0390407	0.2581068	-0.0218419	-0.1087179	0.1495902	0.0134920	0.0927410	0.0010615	-0.0199973	-0.0190466	0.0017307	-0.0492364	-0.1432234	0.0120240	-0.1782432	0.1303298	0.0191465	0.0220749	-0.0172636	-0.1236088	0.0634512	0.0217850	0.0221487	0.0505443	0.1259705	0.0116255	-0.0913493	-0.0696336	0.0107711	-0.0045269	0.0822620	0.0369067	0.1632922	-0.0496338	-0.0342695	-0.0805531	0.0414012	0.0415490	-0.0002731	-0.0145736	-0.0654335	-0.0285572	0.0182745	-0.0661080	-0.0143041	-0.0526443	0.0041274	0.0105789	-0.0350793	0.0027894	-0.0370400	0.0735674	-0.0956738	-0.0102351	0.0045694	-0.0134647	-0.0144514	0.0544456	0.0219104	0.0114586	0.1018540	0.0508847	-0.0214184	0.0072950	-0.0420664	-0.0428596	0.0174645	-0.0243030	-0.0479844	0.0261550	-0.0137542	-0.0589075	0.0041795	-0.0511143	-0.0237870	0.0083944	0.0221914	0.0435471	0.0202527	0.0080729	0.0146955	0.0451549	0.0646328	-0.0493371	-0.0029944	0.0346145	
