#output_inIntensity
0.000020	0.000005	0.000040	0.000005	0.000033	0.000051	0.000021	0.000069	0.000067	0.000166	0.000375	0.000983	0.002197	0.002764	0.002150	0.001212	0.000379	0.000037	0.000069	0.000240	0.000535	0.000736	0.000716	0.000686	0.000764	0.000630	0.000485	0.000252	0.000169	0.000156	0.000030	0.000032	
0.000001	0.000022	0.000029	0.000012	0.000094	0.000071	0.000016	0.000086	0.000071	0.000170	0.000313	0.001242	0.003053	0.003501	0.002914	0.002480	0.001382	0.000409	0.000334	0.000788	0.001300	0.001216	0.000965	0.000904	0.000744	0.000556	0.000384	0.000167	0.000080	0.000045	0.000016	0.000019	
0.000011	0.000025	0.000058	0.000021	0.000052	0.000039	0.000057	0.000177	0.000065	0.000012	0.000086	0.000854	0.001956	0.001878	0.001711	0.001558	0.000633	0.000137	0.000182	0.000591	0.001346	0.001497	0.001218	0.001246	0.001001	0.000603	0.000402	0.000196	0.000174	0.000089	0.000003	0.000032	
0.000017	0.000010	0.000029	0.000000	0.000072	0.000103	0.000142	0.000308	0.000210	0.000091	0.000233	0.000945	0.001639	0.001771	0.002207	0.001688	0.000366	0.000016	0.000037	0.000626	0.001578	0.001848	0.001636	0.001719	0.001452	0.000731	0.000404	0.000140	0.000148	0.000114	0.000005	0.000055	
0.000002	0.000005	0.000003	0.000021	0.000111	0.000141	0.000120	0.000227	0.000173	0.000080	0.000239	0.001023	0.002003	0.002523	0.003200	0.002562	0.000671	0.000055	0.000129	0.000912	0.001926	0.002095	0.001963	0.002086	0.001790	0.000780	0.000389	0.000151	0.000027	0.000027	0.000016	0.000040	
0.000025	0.000017	0.000019	0.000049	0.000033	0.000086	0.000047	0.000067	0.000021	0.000021	0.000126	0.000530	0.001266	0.001396	0.001598	0.001436	0.000262	0.000258	0.000513	0.000781	0.001483	0.001653	0.001635	0.001806	0.001572	0.000563	0.000257	0.000163	0.000009	0.000005	0.000030	0.000008	
0.000087	0.000033	0.000045	0.000088	0.000005	0.000093	0.000022	0.000011	0.000011	0.000162	0.000288	0.000376	0.000830	0.000678	0.000377	0.000379	0.000021	0.000421	0.000667	0.000653	0.001035	0.001127	0.001092	0.001205	0.000991	0.000274	0.000141	0.000087	0.000021	0.000010	0.000039	0.000008	
0.000068	0.000023	0.000087	0.000121	0.000032	0.000181	0.000076	0.000011	0.000087	0.000456	0.000585	0.000824	0.001527	0.001194	0.000433	0.000199	0.000099	0.000473	0.000805	0.000964	0.001083	0.001068	0.001042	0.001049	0.000637	0.000178	0.000122	0.000057	0.000143	0.000041	0.000090	0.000019	
0.000051	0.000013	0.000113	0.000161	0.000110	0.000271	0.000121	0.000053	0.000385	0.001377	0.001859	0.002546	0.003661	0.002823	0.001240	0.000606	0.000623	0.001055	0.001388	0.001499	0.001691	0.001901	0.001908	0.001576	0.000633	0.000277	0.000149	0.000080	0.000265	0.000077	0.000211	0.000059	
0.000109	0.000036	0.000092	0.000147	0.000110	0.000208	0.000042	0.000044	0.000474	0.001973	0.002916	0.003483	0.004162	0.002961	0.001237	0.000564	0.000576	0.000877	0.001208	0.001923	0.003010	0.003295	0.002987	0.002140	0.000695	0.000402	0.000164	0.000103	0.000221	0.000082	0.000284	0.000039	
0.000183	0.000054	0.000108	0.000122	0.000068	0.000140	0.000001	0.000192	0.000665	0.002161	0.003200	0.003238	0.002952	0.001588	0.000406	0.000106	0.000146	0.000326	0.000818	0.001990	0.002916	0.002482	0.002203	0.001645	0.000570	0.000453	0.000125	0.000172	0.000148	0.000072	0.000233	0.000001	
0.000135	0.000011	0.000163	0.000131	0.000083	0.000170	0.000038	0.000452	0.001084	0.002227	0.002920	0.002641	0.002127	0.001084	0.000350	0.000217	0.000262	0.000377	0.000586	0.000837	0.000703	0.000450	0.001035	0.000967	0.000545	0.000505	0.000120	0.000300	0.000135	0.000051	0.000151	0.000011	
0.000071	0.000003	0.000164	0.000129	0.000146	0.000241	0.000117	0.000483	0.000913	0.001452	0.001702	0.001213	0.000820	0.000451	0.000232	0.000223	0.000335	0.000599	0.000710	0.000380	0.000259	0.000816	0.001255	0.000760	0.000674	0.000567	0.000148	0.000332	0.000111	0.000036	0.000089	0.000037	
0.000038	0.000018	0.000104	0.000095	0.000196	0.000271	0.000266	0.000602	0.000723	0.000720	0.000807	0.000453	0.000155	0.000101	0.000141	0.000158	0.000256	0.000640	0.000930	0.000653	0.000675	0.001019	0.000713	0.000311	0.000661	0.000473	0.000090	0.000194	0.000040	0.000041	0.000040	0.000038	
0.000016	0.000097	0.000130	0.000086	0.000259	0.000282	0.000356	0.000690	0.000668	0.000375	0.000323	0.000200	0.000081	0.000078	0.000128	0.000134	0.000118	0.000210	0.000311	0.000148	0.000299	0.000435	0.000179	0.000328	0.000633	0.000248	0.000046	0.000126	0.000007	0.000032	0.000009	0.000026	
0.000003	0.000095	0.000106	0.000088	0.000308	0.000308	0.000381	0.000515	0.000393	0.000153	0.000069	0.000089	0.000121	0.000059	0.000045	0.000124	0.000205	0.000136	0.000057	0.000115	0.000516	0.000513	0.000175	0.000290	0.000332	0.000063	0.000072	0.000104	0.000004	0.000019	0.000000	0.000036	
0.000028	0.000022	0.000032	0.000045	0.000170	0.000162	0.000269	0.000252	0.000126	0.000070	0.000083	0.000179	0.000219	0.000082	0.000018	0.000025	0.000094	0.000082	0.000024	0.000041	0.000256	0.000147	0.000010	0.000142	0.000074	0.000018	0.000055	0.000013	0.000020	0.000040	0.000004	0.000080	
0.000034	0.000038	0.000043	0.000023	0.000091	0.000031	0.000088	0.000103	0.000045	0.000045	0.000074	0.000066	0.000038	0.000026	0.000125	0.000103	0.000020	0.000032	0.000133	0.000096	0.000062	0.000027	0.000208	0.000328	0.000145	0.000110	0.000081	0.000026	0.000059	0.000033	0.000009	0.000084	
0.000000	0.000073	0.000067	0.000040	0.000152	0.000067	0.000062	0.000098	0.000040	0.000026	0.000052	0.000012	0.000022	0.000056	0.000105	0.000093	0.000036	0.000024	0.000104	0.000082	0.000051	0.000039	0.000082	0.000081	0.000068	0.000098	0.000050	0.000024	0.000015	0.000001	0.000030	0.000045	
0.000027	0.000048	0.000034	0.000010	0.000082	0.000039	0.000040	0.000037	0.000006	0.000005	0.000029	0.000030	0.000062	0.000062	0.000020	0.000013	0.000053	0.000056	0.000052	0.000051	0.000057	0.000034	0.000020	0.000047	0.000096	0.000070	0.000059	0.000053	0.000045	0.000038	0.000018	0.000036	
0.000018	0.000002	0.000023	0.000008	0.000003	0.000001	0.000007	0.000000	0.000016	0.000003	0.000030	0.000022	0.000008	0.000028	0.000037	0.000062	0.000078	0.000069	0.000080	0.000136	0.000150	0.000078	0.000051	0.000091	0.000083	0.000070	0.000121	0.000064	0.000064	0.000053	0.000002	0.000017	
0.000045	0.000079	0.000032	0.000022	0.000034	0.000038	0.000022	0.000029	0.000053	0.000035	0.000053	0.000028	0.000055	0.000073	0.000018	0.000027	0.000029	0.000047	0.000051	0.000016	0.000035	0.000050	0.000025	0.000024	0.000011	0.000008	0.000026	0.000002	0.000014	0.000003	0.000044	0.000005	
#output_ur
-0.006480	0.007879	0.001945	0.006505	0.003960	-0.004092	-0.003062	-0.004774	-0.003349	-0.002362	-0.004542	-0.004914	-0.008845	-0.009835	-0.002881	0.002301	0.000708	-0.003275	-0.006071	-0.006645	-0.006568	-0.008459	-0.007976	-0.005939	-0.006421	-0.000155	0.000126	0.005771	0.010500	0.005248	-0.000214	-0.004734	
0.000698	0.002194	0.001465	0.002618	-0.002237	0.000021	-0.003372	-0.003455	-0.002060	-0.006266	-0.004514	-0.004966	-0.007088	-0.003351	-0.000263	-0.001039	-0.001649	-0.000322	0.001948	0.002690	0.001340	-0.000244	-0.002828	-0.003271	-0.002479	-0.005937	-0.006237	-0.006730	0.001148	0.004292	0.009550	0.003022	
0.002472	0.001896	0.000269	0.000349	-0.005237	-0.009553	-0.009847	-0.004575	-0.005032	0.000137	0.002887	-0.002332	-0.002130	0.000435	0.002728	0.009351	0.015208	0.012187	0.004732	0.002496	0.002793	0.001040	0.001915	0.000475	-0.002550	-0.000553	-0.005153	-0.007733	-0.004336	-0.001567	0.000386	0.002883	
0.002681	-0.002350	-0.000504	-0.004907	-0.006599	-0.003593	-0.002108	0.000999	0.002406	0.006030	0.004337	0.006959	0.009866	0.005081	-0.000250	-0.001051	0.002511	0.006804	0.005742	0.003302	0.006442	0.004844	-0.001978	0.000801	-0.000183	-0.002640	0.000043	-0.006960	-0.004233	-0.004296	0.000869	0.002923	
0.003074	-0.004720	0.002108	-0.004581	-0.000048	-0.007136	0.000837	0.003375	0.004970	0.006807	0.003708	0.001649	-0.000106	0.003018	0.008036	0.007747	0.007173	0.012491	0.014941	0.005515	-0.001793	0.002761	0.001195	-0.001658	0.004647	0.002562	0.003750	-0.000972	-0.003873	-0.001917	-0.006482	0.002268	
-0.001895	0.000582	-0.000906	-0.001594	-0.002970	0.000885	0.011101	0.008894	0.015907	0.012247	0.005009	0.001439	-0.001094	-0.001270	-0.002363	-0.004837	-0.005019	0.000422	0.009916	0.012185	0.003941	0.001577	0.004227	-0.000246	0.001019	0.002289	0.003984	0.005919	0.000884	0.002576	-0.003773	-0.000830	
-0.001834	0.001009	-0.002906	0.001563	-0.003739	0.004033	0.002933	0.008278	0.009646	0.000710	0.000645	-0.002203	-0.006351	-0.005156	-0.001659	0.002504	0.005824	0.007538	0.010689	0.013596	0.009400	0.003663	0.002022	-0.004184	-0.006342	-0.006649	-0.008594	-0.002540	-0.003100	0.005095	-0.003058	0.003085	
-0.002201	-0.000358	0.000162	-0.001252	-0.002157	0.004468	0.006160	0.011153	0.002556	0.000330	-0.000539	-0.007271	-0.004569	0.001082	-0.000625	-0.004116	-0.001644	0.007175	0.017634	0.022337	0.015402	0.005715	0.004171	-0.002325	-0.008833	-0.006834	-0.011968	-0.005541	-0.008347	0.000621	-0.003030	0.002222	
-0.001887	0.003258	0.001914	0.003218	0.005045	0.007323	0.008612	0.007400	0.001435	0.001111	-0.004215	-0.004708	0.003092	0.004115	-0.002009	-0.004607	0.000698	0.010326	0.019156	0.022916	0.015644	0.001675	-0.000745	0.000006	-0.008894	-0.009508	-0.015428	-0.011493	-0.006630	-0.001174	-0.000739	0.002668	
0.004205	0.002885	0.006563	0.003507	0.002863	0.004386	0.004674	0.003906	-0.001948	-0.004033	-0.003462	0.000757	0.005650	0.007210	0.007218	0.009395	0.014767	0.019463	0.019051	0.015171	0.009995	0.001681	-0.001266	0.003956	0.000063	-0.004800	-0.011612	-0.016376	-0.012785	-0.007348	0.001612	0.001605	
0.004179	0.000745	0.006135	-0.001057	0.005639	0.003615	0.002538	0.001037	-0.007988	-0.004313	0.001333	0.001881	0.006496	0.010055	0.003964	-0.005066	-0.006217	0.000485	0.005605	0.003387	-0.000686	-0.001298	0.000843	0.005397	0.005468	0.000797	-0.005179	-0.009669	-0.010070	-0.012247	-0.001929	0.000054	
0.000168	0.000435	0.005312	0.003397	0.008838	0.000551	0.002096	-0.000243	-0.008358	0.000889	0.004527	0.004940	0.016479	0.020604	0.007668	-0.006235	-0.008451	-0.001006	0.006600	0.005498	-0.002182	-0.004830	-0.000076	0.002999	0.001551	-0.001496	-0.007123	-0.009145	-0.007776	-0.006647	-0.003347	0.000661	
0.001138	0.001196	0.007534	0.004002	0.006186	0.001964	0.005856	0.001864	-0.006590	-0.000609	-0.002182	-0.000316	0.012335	0.012098	-0.001416	-0.008193	-0.003018	0.005323	0.008632	0.003978	-0.005068	-0.009249	-0.004362	-0.001462	-0.005756	-0.007482	-0.010427	-0.010514	-0.012447	-0.006788	-0.000914	0.000830	
0.003894	0.000861	0.005369	0.000392	0.008310	0.007917	0.008207	0.003024	-0.008021	-0.008869	-0.013640	-0.013215	-0.006854	-0.014106	-0.029180	-0.031512	-0.017753	-0.001647	0.002220	-0.006760	-0.016075	-0.017084	-0.010832	-0.007512	-0.013478	-0.014133	-0.013171	-0.009617	-0.009749	-0.009787	-0.001870	-0.002236	
0.001334	0.000858	0.001374	0.002435	0.010323	0.009439	0.006894	0.003998	-0.006316	-0.008862	-0.011494	-0.012237	-0.010544	-0.021090	-0.039562	-0.044134	-0.025847	-0.000133	0.008059	-0.005791	-0.019824	-0.020400	-0.013978	-0.011237	-0.018437	-0.017834	-0.013507	-0.011522	-0.004041	-0.005046	-0.003168	-0.004695	
-0.004446	0.003427	0.000211	0.006814	0.005728	0.008354	0.004667	0.005473	0.000489	0.001585	0.003761	0.001944	0.001862	-0.007283	-0.026788	-0.034434	-0.015916	0.012931	0.021568	0.003200	-0.015826	-0.018473	-0.013066	-0.010573	-0.017875	-0.015897	-0.008409	-0.011075	-0.003013	0.000433	-0.001765	-0.002832	
-0.007457	0.005621	-0.000674	0.009365	0.002069	0.009290	0.001051	0.003187	0.002065	0.005819	0.011471	0.007409	0.006512	0.002809	-0.011761	-0.018722	-0.002992	0.020252	0.023360	0.003422	-0.014320	-0.016413	-0.011013	-0.007732	-0.013011	-0.009521	-0.001916	-0.004285	-0.001534	0.000435	-0.000918	-0.001169	
-0.006985	0.004808	-0.003655	0.010692	0.005159	0.012176	-0.002658	-0.003164	-0.007848	-0.007114	-0.000190	-0.006058	-0.007289	-0.003237	-0.007434	-0.009783	0.001405	0.014269	0.011283	-0.003661	-0.012670	-0.011396	-0.006432	-0.004809	-0.007895	-0.002426	0.000502	0.003528	0.002736	-0.001166	-0.002678	-0.004131	
-0.007047	0.003221	-0.006276	0.009636	0.009205	0.015148	-0.002265	-0.006981	-0.019315	-0.025794	-0.019580	-0.025771	-0.028409	-0.019938	-0.014550	-0.011292	-0.004096	0.000809	-0.001598	-0.004672	-0.003632	-0.001555	-0.000200	-0.004295	-0.006240	0.001340	-0.001405	0.007376	0.004454	-0.000593	-0.006472	-0.007553	
-0.010385	0.001500	-0.006124	0.006625	0.006776	0.014405	0.000355	-0.006563	-0.020780	-0.031643	-0.026792	-0.031019	-0.034639	-0.027065	-0.018580	-0.012731	-0.007797	-0.004952	-0.001715	0.003634	0.004756	0.002202	0.000511	-0.007377	-0.006994	0.000981	-0.003888	0.007539	0.000786	0.001370	-0.010672	-0.005833	
-0.012949	-0.001988	-0.007459	0.004030	0.000497	0.008472	-0.000651	-0.009354	-0.017951	-0.026125	-0.021616	-0.021969	-0.022388	-0.014366	-0.005954	-0.001022	0.001878	0.004264	0.007821	0.007338	-0.001103	-0.003887	-0.000460	-0.006601	-0.003901	-0.000155	-0.003315	0.005718	-0.005335	0.002260	-0.013072	-0.001028	
-0.010515	-0.002673	-0.012403	-0.001461	-0.004462	0.001552	-0.003313	-0.014912	-0.018907	-0.022539	-0.018232	-0.016593	-0.014209	-0.003420	0.006884	0.011432	0.013544	0.015726	0.014928	0.005136	-0.004400	0.003679	0.011201	0.002994	0.003848	-0.000438	-0.000861	0.000743	-0.010412	0.001374	-0.012285	0.002821	
-0.007375	0.000306	-0.011989	-0.008764	-0.009647	-0.005342	-0.005455	-0.014930	-0.016312	-0.018509	-0.014910	-0.011770	-0.010678	-0.002299	0.007551	0.012159	0.016181	0.022386	0.023460	0.015948	0.015557	0.026406	0.021049	0.008183	0.008534	-0.002870	-0.001732	-0.007027	-0.010299	0.000744	-0.008291	0.004276	
-0.002903	-0.000219	-0.008349	-0.009746	-0.013547	-0.011683	-0.011315	-0.015151	-0.010794	-0.011274	-0.009437	-0.002521	0.000328	0.004483	0.010149	0.011834	0.014167	0.020526	0.022938	0.020211	0.023954	0.025263	0.010732	0.008174	0.009580	-0.007392	-0.003452	-0.009414	-0.004154	-0.000651	-0.003461	0.000860	
0.002977	0.004038	-0.007993	-0.007767	-0.015936	-0.015624	-0.017132	-0.020080	-0.012148	-0.007867	-0.007636	-0.000416	0.004897	0.006617	0.009869	0.011377	0.010484	0.009079	0.005868	0.006846	0.016270	0.016656	0.008994	0.015299	0.007118	-0.008971	-0.000634	-0.008214	-0.001568	-0.003211	-0.000256	-0.003510	
0.001703	0.009358	-0.000731	-0.000759	-0.011935	-0.017033	-0.019513	-0.021394	-0.014126	-0.005544	-0.001902	0.004892	0.010420	0.007622	0.006146	0.010861	0.014126	0.009933	0.004418	0.010612	0.021362	0.015532	0.008213	0.011594	-0.000996	-0.005749	-0.001027	-0.009751	0.000489	-0.003070	-0.000002	-0.005976	
0.004883	0.004481	0.002824	0.005447	0.000717	-0.005611	-0.012154	-0.015807	-0.010022	-0.003959	0.000107	0.003871	0.009300	0.008563	0.003945	0.004661	0.005812	0.000099	-0.003007	0.004939	0.007531	-0.001275	0.003166	0.010454	0.001595	0.001600	-0.002111	-0.003495	0.000925	-0.006256	-0.001645	-0.007305	
0.004084	0.004863	0.005382	0.004617	0.003618	-0.000760	-0.001657	-0.009496	-0.005769	-0.004688	-0.004162	-0.003721	-0.001736	0.005053	0.010130	0.009617	0.004442	-0.000117	0.003554	0.009192	0.005084	0.004083	0.013244	0.010136	0.002544	0.001571	-0.004356	-0.003707	-0.007452	-0.001806	-0.002380	-0.000766	
0.000317	-0.005733	0.006254	0.004566	0.012051	0.003178	0.002897	-0.005540	-0.006350	-0.005049	-0.006936	-0.000673	0.004705	0.007449	0.008826	0.005419	0.001626	0.004810	0.010100	0.006025	-0.002539	-0.003411	-0.003228	-0.004414	-0.002295	-0.005408	-0.006429	-0.004868	-0.002761	0.000602	-0.005204	0.003752	
0.003258	-0.004105	-0.002363	-0.002938	0.000433	0.005227	0.005803	0.004579	-0.001435	0.000826	-0.003707	-0.003954	0.003916	0.006662	0.004244	0.001739	0.001887	0.004887	0.006940	0.006960	0.007084	0.005691	0.004395	0.002897	-0.004178	-0.006888	-0.007005	-0.007295	-0.005846	-0.001140	0.001807	0.005776	
-0.004190	-0.001079	-0.003981	0.002506	-0.001275	-0.000350	-0.002602	0.000170	-0.001616	-0.000566	0.001456	-0.002388	-0.000970	0.002388	0.002476	0.003474	0.005419	0.005439	0.004211	0.001663	-0.003263	-0.005588	-0.005420	-0.009234	-0.008583	-0.007815	-0.007271	-0.000478	0.002868	0.007075	-0.001285	0.002460	
0.006618	0.001519	-0.004179	-0.004382	-0.005399	-0.000060	0.003922	0.004760	0.007289	0.005886	0.006820	0.004434	0.001533	0.004051	0.004291	0.001307	0.002121	0.006271	0.007092	0.003586	0.003064	0.006026	0.004948	0.004684	0.003034	-0.000555	0.004736	-0.001222	0.001987	-0.001652	0.005027	-0.000098	
#output_ui
-0.003795	-0.005589	0.001024	-0.001101	0.007671	0.004395	0.000455	-0.000905	-0.004535	-0.002512	-0.001823	0.000366	0.002229	-0.003514	-0.008758	-0.008513	-0.009015	-0.012574	-0.014367	-0.012172	-0.009628	-0.006731	-0.002105	-0.001088	0.002477	0.005338	0.003047	0.007806	-0.003079	-0.004836	-0.010785	-0.000624	
-0.004206	0.003519	-0.000581	0.004954	0.003472	0.002865	0.004683	0.000368	0.002405	0.000441	-0.002952	-0.000672	-0.001692	-0.002340	-0.000532	-0.002950	-0.007342	-0.006885	-0.003595	-0.003071	-0.004604	-0.006222	-0.006138	-0.002993	-0.003117	-0.001667	0.002042	0.006622	0.010246	0.006030	0.002108	-0.005582	
-0.002540	0.002513	0.001928	0.004733	0.005676	0.002113	-0.005148	-0.006800	-0.007908	-0.011992	-0.008185	-0.009851	-0.014664	-0.011656	-0.006305	-0.004271	-0.006144	-0.009940	-0.010846	-0.009643	-0.010164	-0.008047	-0.004887	-0.005776	-0.002806	-0.002943	-0.005125	0.000597	0.003838	0.003771	0.003766	0.001835	
-0.000564	0.004282	-0.000551	0.004130	-0.004453	-0.004698	-0.007677	-0.006159	-0.006255	-0.002550	-0.000246	-0.003172	-0.002067	-0.001938	-0.003169	0.000643	0.004448	0.000264	-0.005684	-0.003039	0.000076	-0.004163	-0.002423	-0.000090	-0.005372	-0.002564	-0.005430	-0.004691	0.001340	0.001446	0.005637	-0.000561	
0.001855	-0.001192	0.000528	-0.001315	-0.001346	-0.004751	-0.012220	-0.008649	-0.010177	-0.005916	-0.002490	-0.000054	-0.000099	-0.004294	-0.005555	-0.002582	0.000817	-0.000103	-0.007968	-0.012670	-0.005975	-0.003886	-0.009202	-0.004088	-0.003280	-0.006010	-0.004655	-0.008725	-0.001131	-0.003483	0.003257	0.004750	
0.002585	-0.003627	0.003381	-0.003197	-0.000931	-0.011797	-0.005024	-0.004413	-0.002694	0.004619	0.002139	-0.001067	-0.002546	-0.001261	0.001197	0.000488	0.000253	0.003600	0.002325	-0.007697	-0.011781	-0.005493	-0.004762	-0.002917	0.003188	0.002630	0.004753	-0.001318	-0.000726	-0.002968	-0.001529	0.001096	
-0.001643	0.000105	-0.000925	-0.000647	-0.001822	-0.004949	-0.000416	-0.002630	0.007972	0.007120	0.001526	-0.000959	-0.008387	-0.014056	-0.014103	-0.012377	-0.010945	-0.009278	-0.008545	-0.012042	-0.014999	-0.010485	-0.007724	-0.006704	-0.000951	-0.001303	0.004267	0.004451	0.005925	0.002119	-0.000751	0.001974	
-0.001973	-0.002470	-0.002156	-0.000251	-0.006827	-0.005887	-0.005629	0.001043	0.005926	-0.000184	-0.000204	-0.008013	-0.020513	-0.021551	-0.014666	-0.008397	-0.005098	-0.004216	-0.005529	-0.010148	-0.013869	-0.009692	-0.008059	-0.012923	-0.007807	-0.007195	-0.003788	0.001024	0.000478	0.005759	-0.001752	0.004209	
-0.007002	-0.002868	-0.003130	-0.002109	-0.003587	-0.000553	0.000590	0.005959	0.003650	0.000170	-0.004795	-0.019554	-0.028864	-0.029714	-0.031249	-0.032558	-0.027976	-0.017449	-0.007114	-0.005452	-0.012538	-0.014255	-0.010959	-0.018158	-0.019121	-0.014303	-0.011129	0.001859	0.000656	0.006289	-0.002243	0.005079	
-0.007135	-0.000764	-0.001800	0.004415	0.000587	0.003082	0.003128	0.006636	0.004424	-0.003419	-0.013680	-0.025196	-0.033417	-0.038083	-0.038483	-0.032016	-0.019656	-0.007566	-0.001516	-0.003384	-0.012853	-0.021406	-0.020548	-0.023022	-0.027868	-0.024246	-0.021662	-0.008263	-0.001548	0.008993	0.001828	0.006741	
-0.001618	-0.002150	0.001658	0.002029	-0.000873	0.006127	0.003803	0.008259	0.001678	-0.012129	-0.019320	-0.031289	-0.046420	-0.051601	-0.046193	-0.034447	-0.018458	-0.006039	-0.006110	-0.015120	-0.023110	-0.027092	-0.026747	-0.025634	-0.027091	-0.025084	-0.021416	-0.012606	-0.008193	0.002470	0.005172	0.005652	
-0.001109	-0.004674	-0.000562	-0.000897	0.003990	0.008411	0.003435	0.009288	-0.001082	-0.013002	-0.017108	-0.034890	-0.052737	-0.055466	-0.053435	-0.049413	-0.036198	-0.020209	-0.017045	-0.027533	-0.035988	-0.034536	-0.031066	-0.029909	-0.027224	-0.023526	-0.018247	-0.009138	-0.004425	0.000856	0.002298	0.004256	
-0.003155	-0.004894	-0.001017	0.002207	0.003764	0.005894	0.004721	0.013155	0.004691	-0.003338	-0.009033	-0.029215	-0.042466	-0.041607	-0.041334	-0.038608	-0.024977	-0.010426	-0.010367	-0.023991	-0.036342	-0.037565	-0.034623	-0.035266	-0.031103	-0.023378	-0.017134	-0.009236	-0.004320	0.006588	0.001337	0.005621	
-0.001375	-0.002963	0.000612	-0.000269	-0.001674	0.006321	0.008625	0.017297	0.012074	0.003447	-0.006865	-0.027753	-0.039899	-0.039645	-0.036816	-0.026365	-0.007143	0.003654	-0.005647	-0.024085	-0.036331	-0.039442	-0.038974	-0.040779	-0.035636	-0.023041	-0.015180	-0.006883	-0.007305	0.004311	0.001065	0.007039	
0.000489	-0.002121	-0.001209	-0.003881	-0.002071	0.007226	0.008535	0.014532	0.011521	0.001218	-0.010356	-0.029545	-0.043494	-0.045586	-0.040430	-0.024788	-0.001843	0.007427	-0.008006	-0.029631	-0.039157	-0.040972	-0.042037	-0.044268	-0.038079	-0.021484	-0.014366	-0.004220	-0.003221	-0.001208	-0.002489	0.004276	
-0.002376	-0.002240	-0.004310	-0.001528	-0.000544	0.004074	0.005052	0.006068	0.004568	-0.004342	-0.010575	-0.022931	-0.035529	-0.036641	-0.029676	-0.015807	0.003029	0.009529	-0.006904	-0.027772	-0.035102	-0.036215	-0.038265	-0.041160	-0.035388	-0.017608	-0.013644	-0.006323	0.000123	-0.002301	-0.005149	-0.000369	
-0.005622	-0.001317	-0.006673	0.000822	-0.001029	0.002614	0.004522	-0.000859	-0.002526	-0.011304	-0.012503	-0.017912	-0.028067	-0.025881	-0.015439	-0.005356	0.003519	0.003308	-0.011005	-0.025329	-0.028810	-0.029287	-0.031149	-0.033837	-0.028673	-0.013527	-0.011728	-0.008269	-0.004327	-0.003149	-0.006146	-0.002496	
