#output_inIntensity
0.002701	0.008908	0.016004	0.011156	0.002999	0.005278	0.006565	0.004949	0.000184	0.016249	0.008530	0.047976	0.016738	0.315649	0.040903	1.016264	0.496305	0.160144	0.188298	0.011621	0.076618	0.084006	0.026218	0.085812	0.059004	0.039666	0.041837	0.002868	0.029311	0.059914	0.044353	0.014638	
0.002591	0.006556	0.010047	0.008608	0.001846	0.000530	0.001071	0.001808	0.006412	0.003936	0.007718	0.027933	0.055898	0.041047	0.155047	0.223808	0.195761	0.015921	0.015262	0.104011	0.164457	0.008500	0.000629	0.011942	0.019205	0.022816	0.019086	0.004624	0.003639	0.004949	0.001540	0.000083	
0.004281	0.002631	0.004062	0.006802	0.002626	0.001322	0.011502	0.007679	0.005457	0.008645	0.000177	0.005568	0.002758	0.035000	0.140093	0.221605	0.086555	0.011631	0.123442	0.034444	0.046643	0.037959	0.014679	0.002806	0.004278	0.009935	0.004649	0.003745	0.005084	0.002921	0.001966	0.003827	
0.001635	0.001033	0.001337	0.002402	0.001059	0.003569	0.009958	0.003074	0.003424	0.003413	0.003462	0.004030	0.006250	0.014130	0.080199	0.068294	0.003576	0.003560	0.047682	0.042818	0.008232	0.016142	0.012203	0.009509	0.001577	0.001435	0.001900	0.001977	0.003696	0.002416	0.000360	0.000781	
0.001685	0.001007	0.000270	0.002370	0.005227	0.003819	0.000518	0.001346	0.001221	0.001705	0.004382	0.003176	0.001322	0.019105	0.078113	0.022458	0.014655	0.009003	0.014609	0.047918	0.025396	0.005603	0.010262	0.014954	0.006763	0.000638	0.000472	0.002054	0.003054	0.002021	0.000444	0.000731	
0.001606	0.000891	0.000457	0.002664	0.004171	0.001196	0.000722	0.002342	0.000266	0.005138	0.003299	0.000948	0.012004	0.012448	0.027400	0.012252	0.002158	0.009626	0.018924	0.022828	0.015219	0.005602	0.006637	0.011838	0.009157	0.003691	0.000182	0.001547	0.003990	0.003239	0.001257	0.001046	
0.002945	0.002392	0.001143	0.000570	0.000315	0.000066	0.000519	0.000354	0.000662	0.001078	0.002919	0.002714	0.011773	0.008439	0.001466	0.001024	0.030788	0.024396	0.005717	0.017499	0.018697	0.005233	0.000504	0.002837	0.006029	0.004882	0.001066	0.000534	0.003232	0.003994	0.002785	0.002485	
0.004960	0.004581	0.002589	0.000829	0.000922	0.001443	0.000347	0.000547	0.000973	0.004146	0.002181	0.009921	0.010608	0.001454	0.001729	0.009038	0.025782	0.039143	0.020251	0.008464	0.025823	0.010535	0.003509	0.000577	0.002438	0.004047	0.001700	0.000302	0.001513	0.002581	0.002901	0.003840	
0.005161	0.005317	0.003904	0.002839	0.003150	0.002519	0.000890	0.000779	0.001981	0.010367	0.000572	0.022859	0.021726	0.000243	0.005419	0.012638	0.007308	0.027326	0.052876	0.009885	0.019832	0.011502	0.005375	0.003716	0.001521	0.002908	0.001959	0.000625	0.000655	0.000994	0.001717	0.003423	
0.003945	0.004585	0.004170	0.004015	0.004069	0.002440	0.000741	0.000141	0.003014	0.009813	0.000258	0.036273	0.030489	0.001989	0.015907	0.035047	0.050010	0.036159	0.090410	0.033439	0.008682	0.007770	0.001837	0.005600	0.002823	0.002750	0.002299	0.000933	0.000495	0.000362	0.000736	0.002211	
0.002499	0.003294	0.003536	0.003930	0.003879	0.002044	0.000388	0.000159	0.003827	0.005634	0.003566	0.043199	0.027029	0.003651	0.027482	0.064453	0.116078	0.074347	0.119615	0.062910	0.002005	0.005499	0.000943	0.006076	0.004516	0.003440	0.002680	0.000924	0.000389	0.000308	0.000328	0.001177	
#output_ur
-0.034323	-0.041267	-0.022449	0.011247	0.045895	0.042554	0.013090	0.001411	-0.022769	-0.025857	0.087321	0.186853	0.079265	-0.074351	-0.002007	0.125050	0.170620	0.045077	-0.007105	-0.030264	-0.025796	0.025553	0.066375	0.061849	0.030587	0.007272	0.019259	0.023391	-0.012129	-0.015372	0.016478	-0.004521	
-0.015904	-0.004473	0.020433	0.045835	0.043336	-0.001034	-0.029511	-0.031888	-0.054006	-0.039719	0.038861	0.086246	0.048276	-0.053843	-0.084813	-0.086392	-0.141053	-0.139088	-0.175657	-0.226302	-0.101336	0.044682	0.064570	0.011091	-0.031427	-0.052680	-0.043019	-0.004185	-0.005957	-0.036181	-0.012546	0.015629	
0.000011	0.013119	0.033523	0.039364	0.005539	-0.034401	-0.012845	0.021162	0.010160	-0.005389	-0.041860	-0.075990	-0.012940	0.058831	0.096643	0.083287	-0.008416	0.039978	-0.033585	-0.165433	-0.095087	-0.001648	0.012388	-0.005961	-0.008487	-0.010541	-0.025828	-0.002041	0.025100	-0.013358	-0.038669	-0.003870	
-0.000920	0.025434	0.038106	0.019875	-0.026363	-0.030329	0.037082	0.064461	0.028527	0.008296	-0.017969	-0.012719	0.067396	0.073400	0.065218	0.137177	0.070166	0.031461	-0.067239	-0.026117	0.088799	0.048035	-0.017310	-0.024441	0.008937	0.044040	0.018998	0.004104	0.049915	0.045302	-0.012198	-0.014794	
0.014750	0.038877	0.019420	-0.021573	-0.055619	-0.020890	0.042431	0.000814	-0.071508	-0.043353	0.012567	0.073130	0.103400	-0.049408	-0.185099	-0.072181	-0.097414	-0.239516	-0.315128	-0.021842	0.189506	0.067000	-0.060045	-0.085778	-0.057684	0.020071	0.026746	-0.025894	0.008649	0.058259	0.025591	0.004287	
0.036435	0.019651	-0.028457	-0.046625	-0.034060	0.022054	0.047837	-0.044275	-0.087259	0.005664	0.035129	-0.003142	-0.019616	-0.080772	-0.086832	0.058452	0.087823	-0.049955	-0.198695	-0.062428	0.054332	-0.017495	-0.035616	-0.028174	-0.061356	0.006311	0.061147	-0.013206	-0.035182	0.020729	0.020467	0.010218	
0.025072	-0.027144	-0.051637	-0.001277	0.038207	0.052361	0.030204	-0.047366	-0.011142	0.120002	0.073584	-0.051111	-0.067695	-0.013781	0.132830	0.199006	0.202602	0.240682	0.077280	-0.076454	-0.053246	-0.035986	0.061501	0.108399	-0.019761	-0.024727	0.072539	0.032270	-0.021088	0.005177	0.000893	-0.011230	
-0.005727	-0.044008	-0.020824	0.073660	0.072243	-0.004685	-0.035953	-0.051871	-0.005676	0.058989	-0.014856	-0.008825	0.095402	0.034752	0.042005	-0.070796	-0.248504	-0.035448	-0.026646	-0.070565	0.057061	-0.012720	0.003310	0.087368	-0.041715	-0.095449	0.002476	0.010614	-0.008388	0.018445	0.010524	-0.012050	
0.016235	-0.004004	0.005084	0.095793	0.057704	-0.063603	-0.026943	0.042607	0.017854	-0.038736	-0.114477	0.010933	0.219653	0.085050	0.051334	0.066036	-0.225395	-0.140839	-0.150521	-0.025694	0.143817	-0.039316	-0.079006	0.051185	0.004505	-0.031045	-0.006478	-0.036673	-0.027301	0.010273	0.020703	0.036471	
0.098535	0.024734	-0.048523	0.046206	0.054748	-0.056330	0.021435	0.127683	0.037711	-0.035430	-0.047414	-0.002232	0.068248	-0.024172	0.112447	0.440530	0.325497	0.180632	0.011478	-0.034496	-0.033451	-0.046050	0.060698	0.091388	0.033388	0.076787	0.041711	-0.052495	-0.023981	-0.014929	-0.029319	0.059482	
0.121786	0.012087	-0.103266	-0.010720	0.060399	-0.033280	-0.012243	0.053115	-0.041701	-0.063562	-0.007097	-0.014147	-0.039707	-0.211906	-0.321467	-0.132702	-0.022790	0.006377	0.153074	0.087937	-0.137015	-0.051974	0.135327	-0.010434	-0.100948	0.048946	0.010575	-0.065699	0.044662	0.025323	-0.084802	0.003982	
0.063548	0.077343	-0.006523	-0.031251	0.008554	-0.007935	-0.009488	0.004085	-0.024053	-0.010842	-0.010638	0.049020	0.205677	-0.106843	-0.666138	-0.613413	-0.506059	-0.311597	0.183618	0.483185	0.177752	-0.050189	-0.013662	-0.110120	-0.085567	0.065468	-0.023087	-0.058869	0.114601	0.095608	-0.050004	-0.003540	
0.019545	0.165933	0.119817	-0.045945	-0.069692	0.037305	0.075183	0.004288	-0.002274	0.065188	0.029592	0.071501	0.177582	-0.171351	-0.279340	0.436977	0.465834	0.178225	0.126069	0.402473	0.341188	-0.016576	-0.135518	-0.038683	0.082111	0.089893	-0.017465	-0.015000	0.059048	0.009103	-0.011107	0.075783	
-0.053046	0.069295	0.066829	-0.058515	-0.049250	0.088310	0.085981	-0.067124	-0.108092	-0.006304	0.002713	-0.122854	-0.325906	-0.429872	0.089030	0.726790	0.759735	0.466393	-0.089593	-0.243103	0.038680	-0.020283	-0.127610	0.038067	0.085808	-0.032730	-0.020819	0.037961	-0.045284	-0.092445	0.028522	0.075685	
-0.118015	-0.011780	0.013394	-0.056478	-0.054105	0.025769	0.004607	-0.094220	-0.087064	0.053804	0.107953	-0.100787	-0.077029	0.424342	0.029296	-1.371987	-1.158306	-0.018630	-0.330481	-0.516524	0.154437	0.248899	-0.059081	-0.017957	0.031388	-0.052537	0.019210	0.060795	-0.010944	0.069056	0.158263	0.011762	
-0.024769	0.041263	0.017351	-0.041355	-0.108800	-0.113003	-0.012212	0.031869	-0.059241	0.051307	0.349287	0.313893	0.693715	1.737075	0.633919	-1.973197	-1.431608	0.814091	0.448491	-0.008125	0.671660	0.547009	-0.126577	-0.178263	0.039590	0.067903	0.074079	0.042806	0.018616	0.117676	0.129621	0.007036	
0.174038	0.019148	-0.142749	-0.079599	-0.041466	-0.121871	-0.014528	0.159462	-0.050047	-0.191162	0.164784	0.206793	0.417608	1.586349	1.082860	-0.880118	-0.564679	1.041874	1.333937	1.238578	0.818107	-0.103746	-0.570080	-0.239362	0.101364	0.111097	0.078299	0.033925	-0.026855	-0.030660	-0.041436	0.017102	
0.276463	0.005695	-0.170339	0.057599	0.163033	-0.087350	-0.119007	0.143470	0.032402	-0.235673	-0.022910	0.094296	0.052146	0.333442	-0.090254	-0.737402	-1.197019	-1.245816	0.071939	1.612670	0.776435	-0.640365	-0.617159	0.057513	0.234770	0.049074	-0.026986	0.035240	0.085787	-0.005280	-0.125874	0.027563	
0.261005	-0.043811	-0.207353	0.029248	0.161036	-0.089114	-0.168205	0.127894	0.114511	-0.232228	-0.155121	0.136091	0.090775	-0.230431	-0.529287	0.157583	0.007506	-1.365235	-0.289938	1.513831	0.551278	-0.663909	-0.307118	0.270740	0.279756	0.077505	-0.099179	-0.097743	0.074590	0.052437	-0.151162	-0.050069	
0.162095	-0.017649	-0.124243	-0.030167	0.041519	-0.059095	-0.048483	0.121942	0.062407	-0.188076	-0.212382	0.069544	0.458138	0.400164	-0.054275	0.705126	1.264510	0.038187	-0.185646	0.396576	0.094297	-0.128671	0.100593	0.022522	-0.038321	0.106707	-0.057565	-0.197003	0.073489	0.140956	-0.161304	-0.154333	
0.055372	0.042878	-0.038231	-0.095055	-0.080514	-0.073501	-0.042019	0.012491	0.047497	0.044997	-0.136981	-0.188019	0.496626	0.979753	0.045077	-0.413995	0.182519	-0.053112	-0.492821	-0.299425	-0.005940	0.246841	0.281818	-0.186949	-0.279104	0.133698	0.079526	-0.142228	0.137665	0.287588	-0.056274	-0.187778	
0.017268	0.024309	-0.073530	-0.105021	-0.054582	-0.067473	-0.078085	-0.062607	-0.011674	0.127160	0.028598	-0.219033	0.128227	0.541094	-0.190205	-0.977304	-0.640527	-0.375634	-0.354247	0.040956	0.275402	0.226706	0.161309	-0.172049	-0.234874	0.146001	0.163082	-0.046224	0.107011	0.232721	0.012725	-0.115762	
0.050892	0.009195	-0.097498	-0.042018	0.030209	-0.022948	-0.008981	-0.006862	-0.076581	0.039431	0.086326	-0.134222	-0.165015	-0.028177	-0.085318	-0.258265	-0.225500	-0.126166	-0.045209	0.310168	0.358620	0.052735	-0.024067	-0.093067	-0.113109	0.100469	0.115846	-0.042136	-0.000268	0.070228	0.016635	0.005739	
0.058492	0.010882	-0.060497	0.021297	0.050530	-0.003859	0.074755	0.078637	-0.070339	-0.047861	-0.000313	-0.072815	-0.050559	0.037575	0.286294	0.408874	0.130159	-0.000674	-0.122964	0.035174	0.091186	-0.134216	-0.110054	0.005401	-0.003250	0.064613	0.058158	-0.054474	-0.038625	0.020434	0.028629	0.058362	
0.040140	-0.002398	-0.025589	0.039803	0.009724	-0.043271	0.049439	0.054442	-0.058489	-0.043803	-0.019013	-0.003953	0.079012	0.073720	0.167261	0.208909	-0.027388	-0.057534	-0.206292	-0.195478	-0.078803	-0.125101	-0.029018	0.093711	0.034023	0.030881	0.035076	-0.041614	-0.019919	0.037583	0.018858	0.022355	
0.035050	-0.008159	-0.004140	0.046490	-0.007708	-0.061266	0.003597	0.004101	-0.034911	0.032197	0.056411	0.038484	0.025041	-0.113360	-0.196189	-0.138260	-0.096957	0.054699	0.033931	0.009063	0.061331	0.044567	0.093998	0.098251	-0.023397	-0.023368	0.012402	-0.043163	-0.016202	0.042233	0.000449	-0.011578	
0.026090	-0.015225	-0.002104	0.051189	0.017553	-0.019930	0.021942	0.013905	-0.012354	0.027605	0.024611	0.028429	0.063141	-0.046846	-0.156708	-0.079001	-0.034503	0.062306	0.127429	0.150126	0.115764	0.051606	0.053052	0.002828	-0.087271	-0.033855	0.012989	-0.039114	-0.002762	0.056010	0.000070	-0.025530	
0.030424	-0.023622	-0.031428	0.014956	0.010951	-0.006822	0.020441	0.008311	-0.025557	-0.029492	-0.051961	-0.003773	0.106717	0.082065	0.007819	-0.028373	-0.145065	-0.152017	-0.060589	-0.047958	-0.082051	-0.067694	-0.021220	-0.047121	-0.065615	0.016250	0.032567	-0.020725	0.025240	0.060141	-0.018989	-0.040881	
0.063242	0.010349	-0.036036	-0.027930	-0.028572	-0.037640	-0.017168	-0.011153	0.000325	0.031863	-0.012132	-0.075337	-0.041812	0.025254	0.010280	-0.088922	-0.159277	-0.056187	0.033902	-0.073086	-0.140869	-0.041341	0.041851	0.019683	0.017323	0.060060	0.025020	-0.016720	0.031795	0.028761	-0.047544	-0.022835	
0.066832	0.063359	0.017850	-0.008746	-0.026500	-0.037637	-0.017402	0.004369	0.044306	0.099733	0.021748	-0.148072	-0.134970	0.007805	-0.028228	-0.111060	-0.084931	0.163717	0.218414	0.099423	0.032537	0.065346	0.064984	0.025679	0.028831	0.032821	-0.016098	-0.021066	0.024428	-0.002140	-0.038297	0.027015	
0.013655	0.059598	0.063055	0.046682	0.021979	-0.001541	0.005322	0.008683	-0.001923	0.014740	-0.010230	-0.059897	0.017187	0.040682	-0.114728	-0.181382	-0.223594	-0.070082	-0.087980	-0.040465	0.093164	0.087662	-0.014797	-0.063725	-0.043291	-0.037402	-0.047746	-0.008545	0.022152	-0.011181	-0.006457	0.046731	
-0.036789	-0.000163	0.038294	0.060394	0.058950	0.029214	0.010335	-0.006916	-0.061615	-0.069573	0.028867	0.146846	0.157245	-0.023085	-0.141088	-0.109340	-0.182872	-0.249073	-0.340272	-0.249597	-0.008514	0.065305	0.000952	-0.042906	-0.046921	-0.049493	-0.028914	0.015772	0.011628	-0.017032	0.009372	0.021705	
#output_ui
0.012261	-0.018273	-0.045055	-0.055271	-0.034351	0.005823	0.017626	0.026777	0.059604	0.047177	-0.007983	-0.060435	-0.090704	0.017849	0.153212	0.195845	0.292757	0.274597	0.324669	0.275392	0.046496	-0.063338	-0.015120	0.044598	0.059783	0.060446	0.048327	0.004720	-0.011291	0.018412	0.008740	-0.022578	
-0.016757	-0.032634	-0.034835	-0.015202	0.026137	0.040951	0.009874	-0.004909	-0.003377	0.002999	0.078061	0.128367	0.019604	-0.069478	-0.007808	0.070371	0.158437	0.089412	0.116381	0.116597	0.021359	0.010464	0.052817	0.060604	0.035557	0.014958	0.023038	0.012553	-0.022868	-0.008003	0.025076	-0.000612	
-0.011568	-0.021633	-0.011138	0.019926	0.044945	0.012097	-0.039476	-0.040769	-0.035492	-0.023375	0.042455	0.059211	-0.024715	-0.069056	-0.030337	-0.050555	-0.041719	-0.013711	0.023679	-0.086567	-0.124800	-0.001239	0.074095	0.044027	-0.008037	-0.046156	-0.036845	-0.006224	-0.029974	-0.050917	-0.006807	0.014322	
-0.012673	-0.014531	0.012617	0.044809	0.041099	-0.014750	-0.028081	0.028579	0.041861	0.011145	-0.013790	-0.062252	-0.061624	0.055925	0.196348	0.170142	0.119850	0.209274	0.192680	-0.086884	-0.175149	-0.028036	0.072923	0.061192	0.032699	-0.008301	-0.032618	0.007407	0.012617	-0.043683	-0.043424	-0.004616	
-0.020312	0.009317	0.043053	0.049355	0.011475	-0.038774	0.003166	0.081708	0.051206	-0.006256	-0.002921	0.008221	0.044424	0.082544	0.137043	0.159824	0.079936	0.107870	0.092998	-0.012004	-0.009684	0.046962	0.057241	0.022348	0.035076	0.033399	-0.022424	-0.001166	0.052284	0.012114	-0.029858	-0.012004	
-0.001026	0.043764	0.038913	0.001746	-0.039203	-0.052124	0.018070	0.049953	-0.054608	-0.091867	0.002742	0.067147	0.077942	-0.014674	-0.096423	-0.008491	-0.066908	-0.184075	-0.180273	-0.001893	0.092312	0.055954	-0.002006	-0.076014	-0.037719	0.038103	-0.019081	-0.049196	0.023362	0.033510	-0.001483	0.009225	
0.029964	0.042317	-0.017600	-0.053366	-0.030386	0.002236	0.052043	0.031865	-0.071474	-0.031120	0.070796	-0.008191	-0.077719	-0.034541	0.029162	0.201484	0.250019	0.059268	-0.032208	0.011632	-0.048886	-0.031370	0.060380	-0.016636	-0.038022	0.073498	0.041463	-0.041944	-0.008448	0.012523	-0.006148	0.017035	
0.020847	0.000877	-0.070241	-0.054895	0.041112	0.054073	0.017438	-0.015317	-0.036188	0.082757	0.152741	-0.061923	-0.178412	0.015807	0.154699	0.154240	0.260108	0.240851	0.226326	0.056898	-0.180617	-0.074446	0.183590	0.095428	-0.041768	0.038435	0.050927	-0.008077	0.007445	0.008990	-0.016183	-0.004915	
-0.025273	-0.007028	-0.060200	-0.032685	0.080036	0.031151	-0.087452	-0.073481	-0.026453	0.035998	0.051628	-0.072440	-0.031851	0.140724	-0.012898	-0.380477	-0.362358	-0.180238	0.091333	0.173211	-0.050837	-0.107049	0.077386	0.031299	-0.072340	-0.030485	-0.027445	-0.021643	0.027510	0.028412	0.018055	0.001945	
-0.021137	0.068396	-0.011392	-0.055844	0.050630	0.013583	-0.101784	-0.010768	0.066842	-0.002219	-0.069022	-0.090584	0.119751	0.294756	-0.033297	-0.312497	-0.261355	-0.317660	-0.194799	0.225379	0.153639	-0.076696	-0.078830	-0.051542	0.038186	0.059051	-0.039325	-0.016547	0.034933	0.010643	0.054874	0.076162	
0.026216	0.119221	0.018406	-0.087350	0.004475	0.031610	-0.048687	0.029739	0.088427	-0.008576	-0.073115	-0.121146	-0.020230	0.107866	-0.068706	0.141593	0.465846	0.003974	-0.446688	-0.121627	0.138259	0.141584	-0.035888	-0.114493	0.088600	0.108965	-0.030175	0.039374	0.058682	-0.060216	0.000194	0.110213	
-0.031676	0.044349	0.072657	0.008814	0.006253	0.027339	0.003984	0.011662	-0.013800	-0.069178	-0.076528	-0.133453	-0.128980	-0.112677	-0.228881	-0.040161	0.292606	0.054697	-0.434176	-0.425372	0.038510	0.326501	0.087984	-0.127110	-0.014032	-0.031737	-0.090563	0.070358	0.078788	-0.092783	-0.062392	0.038825	
-0.138789	-0.054858	0.123677	0.125705	-0.002401	-0.027788	0.066033	0.091968	-0.002945	-0.033549	-0.019140	-0.075831	0.063633	0.332756	0.291797	-0.045953	-0.090238	0.053972	0.051429	-0.116717	-0.075556	0.124066	0.204408	0.130463	0.017589	-0.103299	-0.097025	0.011748	-0.006863	-0.055246	0.011293	-0.011401	
-0.104239	-0.086644	0.040228	0.034877	-0.097970	-0.093389	0.050191	0.073643	-0.035224	-0.033767	0.038669	-0.022724	0.082852	0.632329	0.967189	0.784660	0.710655	0.234331	-0.023842	-0.107789	-0.298141	-0.237961	0.129452	0.225925	0.008460	-0.064938	-0.001601	-0.052228	-0.095710	0.017050	0.069001	-0.056106	
-0.043092	-0.071513	0.001776	0.006748	-0.074663	-0.069555	0.012673	-0.002931	-0.094908	-0.076182	0.124363	0.175592	-0.183500	-0.261216	0.343928	0.877142	0.767841	-0.108990	-0.667853	-0.545459	-0.160594	-0.092675	-0.005383	0.038781	-0.090843	-0.042742	0.063352	0.003173	0.024224	0.095341	-0.038970	-0.159691	
-0.033646	0.009236	0.069625	0.090396	0.061561	-0.018535	-0.025545	0.112064	0.153881	0.020676	0.179369	0.348965	-0.421402	-1.144144	-0.776479	-1.368803	-2.795374	-1.688518	0.280440	0.532974	0.176686	-0.108532	-0.010192	0.168006	0.048490	-0.041963	-0.026722	-0.026825	0.048047	0.061949	-0.069040	-0.101231	
0.057784	0.205069	0.092528	-0.025275	0.029216	-0.003123	-0.112902	0.075646	0.281181	-0.006675	-0.103103	0.212331	-0.230175	-0.759995	-0.811380	-3.276293	-6.263317	-2.993004	1.524026	1.601417	-0.132878	-0.661623	-0.116385	0.246684	0.079903	-0.077166	-0.086859	-0.095853	-0.051888	-0.002447	0.036401	0.119025	
